date drop downloadDuration server estimatedThroughput index quality
1459761167959 false 99 http://server16:9016/ null null 0
1459761168843 false 962 http://server16:9016/ 3521281 0 0
1459761169000 false 41 http://server16:9016/ 3521281 null 4
1459761172185 false 3160 http://server16:9016/ 1630575 1 4
1459761178323 false 6076 http://server16:9016/ 1420577 2 4
1459761183257 true 4710 http://server16:9016/ 1421058 3 4
1459761183648 false 110 http://server16:9016/ 1421058 null 3
1459761188344 false 4670 http://server16:9016/ 1422835 4 3
1459761193070 true 4711 http://server16:9016/ 1423219 5 3
1459761197311 false 3557 http://server16:9016/ 1372746 6 2
1459761200846 false 3515 http://server16:9016/ 1633698 7 3
1459761204410 false 3543 http://server16:9016/ 1893162 8 3
1459761208720 false 3943 http://server16:9016/ 1897102 9 3
1459761213545 false 4808 http://server16:9016/ 1898113 10 4
1459761217745 false 4185 http://server16:9016/ 1896281 11 4
1459761222035 false 4276 http://server16:9016/ 1898597 12 4
1459761226596 false 4548 http://server16:9016/ 1901381 13 4
1459761230691 false 4080 http://server16:9016/ 2226329 14 4
1459761233825 false 3117 http://server16:9016/ 2784141 15 4
1459761239412 false 4689 http://server16:9016/ 2640698 16 5
1459761244335 false 4905 http://server16:9016/ 2714429 17 5
1459761248974 false 4498 http://server16:9016/ 2853402 18 5
1459761254218 false 4660 http://server16:9016/ 2765233 19 5
1459761258956 false 4722 http://server16:9016/ 2831524 20 5
1459761262523 false 3137 http://server16:9016/ 3679490 21 5
1459761269928 false 3566 http://server16:9016/ 3799130 22 5
1459761274967 false 2356 http://server16:9016/ 3768129 23 5
1459761283247 false 3519 http://server16:9016/ 3772699 24 5
1459761289567 false 3383 http://server16:9016/ 3858566 25 5
1459761296569 false 2737 http://server16:9016/ 4677033 26 5
1459761302211 false 2854 http://server16:9016/ 4746868 27 5
1459761308828 false 2822 http://server16:9016/ 4746517 28 5
1459761315650 false 2905 http://server16:9016/ 4747167 29 5
1459761321292 false 2812 http://server16:9016/ 4045036 30 5
1459761328684 false 3126 http://server16:9016/ 3728110 31 5
1459761333563 false 3652 http://server16:9016/ 3663928 32 5
1459761338594 false 3690 http://server16:9016/ 3603740 33 5
1459761343073 false 3496 http://server16:9016/ 3801586 34 5
1459761347004 false 2760 http://server16:9016/ 3792099 35 5
1459761354083 false 4692 http://server16:9016/ 2615165 36 5
1459761358919 false 4819 http://server16:9016/ 2757304 37 5
1459761363660 false 4726 http://server16:9016/ 2845215 38 5
1459761368214 false 4248 http://server16:9016/ 2850166 39 5
1459761373573 false 4829 http://server16:9016/ 2852239 40 5
1459761378237 false 4649 http://server16:9016/ 2841270 41 5
1459761385168 false 6916 http://server16:9016/ 2043181 42 5
1459761392379 false 7195 http://server16:9016/ 1882488 43 5
1459761397619 false 5222 http://server16:9016/ 1831026 44 5
1459761403647 false 5800 http://server16:9016/ 1895593 45 5
1459761408371 false 4705 http://server16:9016/ 1901580 46 4
1459761415378 false 6991 http://server16:9016/ 1444370 47 4
1459761421744 false 6351 http://server16:9016/ 1426995 48 4
1459761428282 false 6521 http://server16:9016/ 1427316 49 4
1459761434511 false 5932 http://server16:9016/ 1417138 50 4
1459761439455 false 4930 http://server16:9016/ 1419989 51 3
1459761443094 false 3623 http://server16:9016/ 1885317 52 3
1459761446988 false 3700 http://server16:9016/ 1877782 53 3
1459761452049 false 5039 http://server16:9016/ 1898882 54 4
1459761457384 false 5319 http://server16:9016/ 1812423 55 4
1459761462358 false 4952 http://server16:9016/ 1898800 56 4
1459761467190 false 4817 http://server16:9016/ 1884961 57 4
1459761471071 false 3866 http://server16:9016/ 2309593 58 4
1459761476468 false 4716 http://server16:9016/ 2855820 59 5
1459761479288 false 2798 http://server16:9016/ 2843665 60 5
1459761483919 false 3306 http://server16:9016/ 2825275 61 5
1459761488212 false 4272 http://server16:9016/ 2850830 62 5
1459761491720 false 3493 http://server16:9016/ 2686234 63 5
1459761496299 false 4239 http://server16:9016/ 2851359 64 5
1459761501050 false 4153 http://server16:9016/ 3259818 65 5
1459761506902 false 3489 http://server16:9016/ 3797556 66 5
1459761513263 false 3642 http://server16:9016/ 3798845 67 5
1459761520666 false 3821 http://server16:9016/ 3784904 68 5
1459761527788 false 3293 http://server16:9016/ 3796698 69 5
1459761534066 false 2923 http://server16:9016/ 4734060 70 5
1459761540376 false 2629 http://server16:9016/ 4711711 71 5
1459761546524 false 2744 http://server16:9016/ 4730184 72 5
1459761552569 false 2794 http://server16:9016/ 4732169 73 5
1459761560991 false 3236 http://server16:9016/ 4215926 74 5
1459761568284 false 3538 http://server16:9016/ 3773230 75 5
1459761571736 false 2537 http://server16:9016/ 3775354 76 5
1459761576501 false 2753 http://server16:9016/ 3791494 77 5
1459761580774 false 2703 http://server16:9016/ 3138977 78 5
1459761586151 false 3542 http://server16:9016/ 3611383 79 5
1459761591455 false 4329 http://server16:9016/ 3145526 80 5
1459761596458 false 4691 http://server16:9016/ 2846336 81 5
1459761601113 false 4639 http://server16:9016/ 2852254 82 5
1459761605811 false 4665 http://server16:9016/ 2854825 83 5
1459761610659 false 4704 http://server16:9016/ 2824184 84 5
1459761615365 false 4689 http://server16:9016/ 2850353 85 5
1459761620889 false 5497 http://server16:9016/ 2533674 86 5
1459761630818 false 9728 http://server16:9016/ 1867368 87 5
1459761640378 false 9536 http://server16:9016/ 1900858 88 5
1459761647698 false 7303 http://server16:9016/ 1891029 89 5
