date drop downloadDuration server estimatedThroughput index quality
1459782372282 false 310 http://server13:9013/ null null 0
1459782374708 false 2716 http://server13:9013/ 1240398 0 0
1459782377111 false 2052 http://server13:9013/ 1460628 1 0
1459782382909 false 2553 http://server13:9013/ 1110057 2 0
1459782385584 false 305 http://server13:9013/ 1110057 null 3
1459782390417 false 3987 http://server13:9013/ 1675030 3 3
1459782395038 false 3756 http://server13:9013/ 1762147 4 3
1459782397094 false 862 http://server13:9013/ 1762147 null 4
1459782401822 true 4711 http://server13:9013/ 1595340 5 4
1459782406463 false 4319 http://server13:9013/ 1569454 6 3
1459782409053 false 2572 http://server13:9013/ 3381160 7 4
1459782412044 false 2174 http://server13:9013/ 3655271 8 4
1459782415835 false 2466 http://server13:9013/ 3673122 9 4
1459782420331 false 2556 http://server13:9013/ 3683628 10 4
1459782423801 false 2368 http://server13:9013/ 3665855 11 4
1459782426995 false 1784 http://server13:9013/ 3612879 12 4
1459782431336 false 2115 http://server13:9013/ 3646430 13 4
1459782436368 false 2007 http://server13:9013/ 3082168 14 4
1459782441867 false 2445 http://server13:9013/ 3503316 15 4
1459782447139 false 1945 http://server13:9013/ 4415576 16 4
1459782450431 false 24 http://server13:9013/ 4415576 null 5
1459782452113 false 1665 http://server13:9013/ 8460488 17 5
1459782458144 false 1597 http://server13:9013/ 8340739 18 5
1459782464587 false 1523 http://server13:9013/ 8320373 19 5
1459782472753 false 1596 http://server13:9013/ 8340125 20 5
1459782479606 false 1553 http://server13:9013/ 8338555 21 5
1459782485490 false 1520 http://server13:9013/ 8047363 22 5
1459782490816 false 3738 http://server13:9013/ 3610729 23 5
1459782495282 false 3153 http://server13:9013/ 3572844 24 5
1459782507494 false 3823 http://server13:9013/ 3519012 25 5
1459782515968 false 1797 http://server13:9013/ 3169109 26 5
1459782524860 false 3810 http://server13:9013/ 3517596 27 5
1459782533885 false 7515 http://server13:9013/ 1828963 28 5
1459782538611 true 4711 http://server13:9013/ 1794513 29 5
1459782543904 true 4711 http://server13:9013/ 1477310 30 4
1459782549915 false 5396 http://server13:9013/ 1641220 31 4
1459782554911 true 4984 http://server13:9013/ 1800809 32 4
1459782560266 false 4545 http://server13:9013/ 1461481 33 3
1459782564990 true 4711 http://server13:9013/ 1794513 34 4
1459782570702 true 5182 http://server13:9013/ 898188 35 3
1459782572293 false 1311 http://server13:9013/ 898188 null 2
1459782580279 false 7969 http://server13:9013/ 856321 36 3
1459782585254 true 4710 http://server13:9013/ 877524 37 3
1459782589385 false 808 http://server13:9013/ 877524 null 1
1459782594107 true 4711 http://server13:9013/ 778980 38 1
1459782601452 true 4711 http://server13:9013/ 786355 39 1
1459782606709 false 4501 http://server13:9013/ 690849 40 0
1459782609144 false 1860 http://server13:9013/ 1538882 41 0
1459782615760 false 3273 http://server13:9013/ 1386158 42 1
1459782620250 false 2950 http://server13:9013/ 1721622 43 2
1459782626955 true 4711 http://server13:9013/ 1366658 44 4
1459782631814 false 4392 http://server13:9013/ 1578058 45 3
1459782637076 true 4711 http://server13:9013/ 1792054 46 4
1459782640581 false 3061 http://server13:9013/ 1246581 47 3
1459782647164 false 5031 http://server13:9013/ 1888918 48 4
1459782649754 false 2570 http://server13:9013/ 3679116 49 4
1459782654931 false 2573 http://server13:9013/ 3677724 50 4
1459782660291 false 2670 http://server13:9013/ 3387434 51 4
1459782663885 false 2399 http://server13:9013/ 3671787 52 4
1459782667072 false 2270 http://server13:9013/ 3660268 53 4
1459782671514 false 2774 http://server13:9013/ 3686924 54 4
1459782675711 false 2523 http://server13:9013/ 3673928 55 4
1459782681389 false 2845 http://server13:9013/ 3411363 56 4
1459782686886 false 2337 http://server13:9013/ 3793866 57 4
1459782690679 false 1073 http://server13:9013/ 8285562 58 4
1459782696780 false 1300 http://server13:9013/ 8257286 59 5
1459782703775 false 1274 http://server13:9013/ 8287196 60 5
1459782710918 false 1082 http://server13:9013/ 8210802 61 5
1459782716476 false 1411 http://server13:9013/ 8431637 62 5
1459782721279 false 1260 http://server13:9013/ 8192159 63 5
1459782729315 false 2787 http://server13:9013/ 3512023 64 5
1459782736474 false 3357 http://server13:9013/ 3588826 65 5
1459782746861 false 3890 http://server13:9013/ 3522830 66 5
1459782758301 false 3893 http://server13:9013/ 3521186 67 5
1459782763068 false 3831 http://server13:9013/ 3725718 68 5
1459782768028 false 3967 http://server13:9013/ 3108136 69 5
1459782773770 false 4978 http://server13:9013/ 1799968 70 5
1459782780379 false 6595 http://server13:9013/ 1541260 71 5
1459782787007 false 6614 http://server13:9013/ 1827372 72 5
1459782791812 true 4711 http://server13:9013/ 1393707 73 5
1459782798626 false 6797 http://server13:9013/ 1448151 74 4
1459782803352 false 4709 http://server13:9013/ 1788081 75 4
1459782809449 false 6081 http://server13:9013/ 1396130 76 4
1459782817116 false 7648 http://server13:9013/ 804772 77 4
1459782821900 true 4710 http://server13:9013/ 752090 78 4
1459782827423 true 4710 http://server13:9013/ 683225 79 2
1459782833328 false 5729 http://server13:9013/ 696567 80 1
1459782838899 false 4331 http://server13:9013/ 674944 81 0
1459782842949 false 3608 http://server13:9013/ 845774 82 0
1459782849508 false 2763 http://server13:9013/ 1153196 83 0
1459782853563 false 2056 http://server13:9013/ 1489012 84 0
1459782859323 false 2563 http://server13:9013/ 1274029 85 0
1459782867477 false 4036 http://server13:9013/ 1403495 86 0
1459782873563 false 5377 http://server13:9013/ 1801739 87 0
1459782884794 true 5182 http://server13:9013/ 1517399 88 2
1459782888194 false 3373 http://server13:9013/ 1929328 89 1
