date drop downloadDuration server estimatedThroughput index quality
1459518756388 false 118 http://server13:9013/ null null 0
1459518757426 false 1121 http://server13:9013/ 3005281 0 0
1459518757623 false 68 http://server13:9013/ 3005281 null 3
1459518759166 false 1481 http://server13:9013/ 4683192 1 3
1459518761007 false 51 http://server13:9013/ 4683192 null 5
1459518763865 false 2840 http://server13:9013/ 4743699 2 5
1459518767747 false 3163 http://server13:9013/ 4186752 3 5
1459518772162 false 3781 http://server13:9013/ 3502180 4 5
1459518776879 false 3536 http://server13:9013/ 3780048 5 5
1459518780836 false 3548 http://server13:9013/ 3784816 6 5
1459518785481 false 3494 http://server13:9013/ 3799954 7 5
1459518788455 false 2958 http://server13:9013/ 3617688 8 5
1459518793779 false 3663 http://server13:9013/ 3708479 9 5
1459518798324 false 3248 http://server13:9013/ 3668204 10 5
1459518803361 false 3460 http://server13:9013/ 3800111 11 5
1459518805518 false 2027 http://server13:9013/ 3651442 12 5
1459518809386 false 3469 http://server13:9013/ 2911310 13 5
1459518812034 false 2625 http://server13:9013/ 2839281 14 5
1459518815879 false 3829 http://server13:9013/ 2810342 15 5
1459518819629 false 3735 http://server13:9013/ 2844361 16 5
1459518824587 false 4943 http://server13:9013/ 2849830 17 5
1459518829325 false 4715 http://server13:9013/ 2825060 18 5
1459518833784 false 4442 http://server13:9013/ 2852753 19 5
1459518838589 false 4790 http://server13:9013/ 2778881 20 5
1459518843183 false 4578 http://server13:9013/ 2828697 21 5
1459518848291 false 4995 http://server13:9013/ 2448847 22 5
1459518855398 false 7092 http://server13:9013/ 1903117 23 5
1459518861330 false 5917 http://server13:9013/ 1903866 24 5
1459518868787 false 7129 http://server13:9013/ 1887107 25 5
1459518871430 false 2629 http://server13:9013/ 1889196 26 4
1459518872491 false 46 http://server13:9013/ 1889196 null 4
1459518877458 false 4949 http://server13:9013/ 1825364 27 4
1459518882834 false 5088 http://server13:9013/ 1879701 28 4
1459518889166 false 4835 http://server13:9013/ 1599760 29 4
1459518896055 false 6194 http://server13:9013/ 1425016 30 4
1459518901381 false 4826 http://server13:9013/ 1424300 31 3
1459518906956 false 5560 http://server13:9013/ 1413027 32 3
1459518911754 false 4784 http://server13:9013/ 1388468 33 3
1459518916582 false 4812 http://server13:9013/ 1419195 34 3
1459518922356 false 5760 http://server13:9013/ 1322917 35 3
1459518927287 false 4434 http://server13:9013/ 1539022 36 3
1459518933090 false 3716 http://server13:9013/ 1875251 37 3
1459518941560 false 5186 http://server13:9013/ 1883368 38 4
1459518947916 false 4470 http://server13:9013/ 1900617 39 4
1459518954275 false 4149 http://server13:9013/ 1900653 40 4
1459518959471 false 4338 http://server13:9013/ 1897745 41 4
1459518964631 false 4854 http://server13:9013/ 1899895 42 4
1459518968687 false 1901 http://server13:9013/ 4731838 43 4
1459518976045 false 2829 http://server13:9013/ 4704710 44 5
1459518981304 false 2229 http://server13:9013/ 4733807 45 5
1459518988177 false 2835 http://server13:9013/ 4748947 46 5
1459518991951 false 1532 http://server13:9013/ 4719305 47 5
1459518999055 false 2937 http://server13:9013/ 4677154 48 5
1459519003630 false 2805 http://server13:9013/ 4733561 49 5
1459519007998 false 3262 http://server13:9013/ 4205030 50 5
1459519012140 false 3430 http://server13:9013/ 3709178 51 5
1459519016933 false 3493 http://server13:9013/ 3796862 52 5
1459519021390 false 3311 http://server13:9013/ 3644586 53 5
1459519026590 false 3773 http://server13:9013/ 3799998 54 5
1459519031679 false 3798 http://server13:9013/ 3549944 55 5
1459519036635 false 3615 http://server13:9013/ 3794377 56 5
1459519041543 false 3558 http://server13:9013/ 3737792 57 5
1459519045235 false 3563 http://server13:9013/ 3775232 58 5
1459519048705 false 3453 http://server13:9013/ 3108738 59 5
1459519052423 false 3703 http://server13:9013/ 2851171 60 5
1459519055584 false 3147 http://server13:9013/ 2823034 61 5
1459519059772 false 4172 http://server13:9013/ 2851640 62 5
1459519063409 false 3623 http://server13:9013/ 2849053 63 5
1459519066941 false 3517 http://server13:9013/ 2783056 64 5
1459519071307 false 4250 http://server13:9013/ 2834750 65 5
1459519076132 false 4809 http://server13:9013/ 2849617 66 5
1459519080954 false 4808 http://server13:9013/ 2851077 67 5
1459519085981 false 5011 http://server13:9013/ 2848378 68 5
1459519092415 false 6418 http://server13:9013/ 1921156 69 5
1459519097315 false 4883 http://server13:9013/ 1834987 70 5
1459519102690 false 5359 http://server13:9013/ 1896736 71 5
1459519109179 false 6369 http://server13:9013/ 1897667 72 5
1459519114262 false 5068 http://server13:9013/ 1852969 73 4
1459519119456 false 5179 http://server13:9013/ 1900575 74 4
1459519124778 false 4439 http://server13:9013/ 1896840 75 4
1459519132319 false 5983 http://server13:9013/ 1418998 76 4
1459519137595 false 4333 http://server13:9013/ 1420470 77 4
1459519142509 false 3849 http://server13:9013/ 1398672 78 3
1459519147943 false 4656 http://server13:9013/ 1419277 79 3
1459519153253 false 5296 http://server13:9013/ 1282615 80 3
1459519158161 false 4894 http://server13:9013/ 1410547 81 3
1459519163526 false 4898 http://server13:9013/ 1422096 82 3
1459519169264 false 4047 http://server13:9013/ 1750699 83 3
1459519176959 false 4728 http://server13:9013/ 1886007 84 4
1459519184030 false 4794 http://server13:9013/ 1888729 85 4
1459519192637 false 6272 http://server13:9013/ 1877843 86 4
1459519200761 false 7360 http://server13:9013/ 1864523 87 4
1459519206619 false 5786 http://server13:9013/ 2041027 88 4
1459519212343 false 2251 http://server13:9013/ 4729045 89 4
