date drop downloadDuration server estimatedThroughput index quality
1459512618315 false 80 http://server10:9010/ null null 0
1459512619735 false 1401 http://server10:9010/ 2431794 0 0
1459512620018 false 102 http://server10:9010/ 2431794 null 3
1459512621967 false 1702 http://server10:9010/ 3886134 1 3
1459512623569 false 80 http://server10:9010/ 3886134 null 4
1459512625569 false 1964 http://server10:9010/ 4405809 2 4
1459512627618 false 132 http://server10:9010/ 4405809 null 5
1459512630733 false 2943 http://server10:9010/ 4526334 3 5
1459512635577 false 2855 http://server10:9010/ 4652326 4 5
1459512639281 false 2865 http://server10:9010/ 4653004 5 5
1459512644416 false 3071 http://server10:9010/ 4341715 6 5
1459512646347 false 1235 http://server10:9010/ 4442546 7 5
1459512651105 false 3316 http://server10:9010/ 3788277 8 5
1459512655727 false 3317 http://server10:9010/ 3708406 9 5
1459512659934 false 3607 http://server10:9010/ 3718758 10 5
1459512664228 false 3573 http://server10:9010/ 3718381 11 5
1459512667832 false 2432 http://server10:9010/ 3667724 12 5
1459512670348 false 1977 http://server10:9010/ 3635460 13 5
1459512674496 false 2438 http://server10:9010/ 3668226 14 5
1459512678396 false 3097 http://server10:9010/ 3661047 15 5
1459512683546 false 4334 http://server10:9010/ 2772284 16 5
1459512688503 false 4945 http://server10:9010/ 2786233 17 5
1459512695728 false 4617 http://server10:9010/ 2574366 18 5
1459512703561 false 4956 http://server10:9010/ 2594993 19 5
1459512711808 false 6048 http://server10:9010/ 2083639 20 5
1459512719429 false 7610 http://server10:9010/ 1740898 21 5
1459512724816 false 5375 http://server10:9010/ 1851986 22 5
1459512731466 false 5117 http://server10:9010/ 1718474 23 4
1459512738448 false 5402 http://server10:9010/ 1714287 24 4
1459512744899 false 6146 http://server10:9010/ 1391866 25 4
1459512750540 false 5629 http://server10:9010/ 1388239 26 4
1459512757720 false 6868 http://server10:9010/ 1320218 27 4
1459512763030 false 5298 http://server10:9010/ 1379530 28 3
1459512768349 false 5307 http://server10:9010/ 1294797 29 3
1459512772354 false 3994 http://server10:9010/ 1833783 30 3
1459512776797 false 3727 http://server10:9010/ 1825511 31 3
1459512783619 false 5603 http://server10:9010/ 1689795 32 4
1459512790594 false 4910 http://server10:9010/ 1802364 33 4
1459512796393 false 3573 http://server10:9010/ 1577245 34 4
1459512803806 false 3580 http://server10:9010/ 2488472 35 4
1459512807940 false 3024 http://server10:9010/ 2688540 36 4
1459512815658 false 4752 http://server10:9010/ 2539788 37 5
1459512822545 false 4876 http://server10:9010/ 2784161 38 5
1459512828783 false 4581 http://server10:9010/ 2877356 39 5
1459512834769 false 3927 http://server10:9010/ 3453680 40 5
1459512839557 false 3098 http://server10:9010/ 3652723 41 5
1459512843908 false 3691 http://server10:9010/ 3724465 42 5
1459512848045 false 3483 http://server10:9010/ 3715944 43 5
1459512853349 false 3861 http://server10:9010/ 3439791 44 5
1459512856470 false 2671 http://server10:9010/ 3688114 45 5
1459512860798 false 2410 http://server10:9010/ 4583734 46 5
1459512866326 false 3068 http://server10:9010/ 4665236 47 5
1459512870672 false 2908 http://server10:9010/ 4657183 48 5
1459512874380 false 2913 http://server10:9010/ 4658101 49 5
1459512879240 false 2882 http://server10:9010/ 4656450 50 5
1459512883290 false 2925 http://server10:9010/ 4657138 51 5
1459512887828 false 2637 http://server10:9010/ 4642873 52 5
1459512891362 false 1517 http://server10:9010/ 3578294 53 5
1459512898427 false 3757 http://server10:9010/ 3727755 54 5
1459512903685 false 3862 http://server10:9010/ 3523654 55 5
1459512908753 false 3736 http://server10:9010/ 3725281 56 5
1459512913654 false 3697 http://server10:9010/ 3726938 57 5
1459512918426 false 3669 http://server10:9010/ 3676594 58 5
1459512923713 false 4106 http://server10:9010/ 2767051 59 5
1459512928394 false 4235 http://server10:9010/ 2767630 60 5
1459512933098 false 3240 http://server10:9010/ 2446035 61 5
1459512938791 false 3751 http://server10:9010/ 2744380 62 5
1459512945862 false 4278 http://server10:9010/ 2548337 63 5
1459512952458 false 6351 http://server10:9010/ 2169129 64 5
1459512959577 false 7107 http://server10:9010/ 1866351 65 5
1459512966286 false 6692 http://server10:9010/ 1763965 66 5
1459512972097 false 5482 http://server10:9010/ 1853513 67 4
1459512979981 false 6216 http://server10:9010/ 1620073 68 4
1459512987533 false 6170 http://server10:9010/ 1384819 69 4
1459512994281 false 6735 http://server10:9010/ 1395826 70 4
1459513002003 false 7425 http://server10:9010/ 968027 71 3
1459513006679 false 4660 http://server10:9010/ 1374616 72 3
1459513009926 false 2728 http://server10:9010/ 1629416 73 3
1459513016682 false 4422 http://server10:9010/ 1683794 74 3
1459513022485 false 4569 http://server10:9010/ 1841320 75 4
1459513030077 false 4995 http://server10:9010/ 1714441 76 4
1459513035078 false 4454 http://server10:9010/ 1839661 77 4
1459513040082 false 3750 http://server10:9010/ 2297195 78 4
1459513043591 false 3128 http://server10:9010/ 2736609 79 4
1459513049963 false 4865 http://server10:9010/ 2782923 80 5
1459513056406 false 5113 http://server10:9010/ 2601471 81 5
1459513063250 false 5097 http://server10:9010/ 2599584 82 5
1459513069322 false 4813 http://server10:9010/ 2799036 83 5
1459513074709 false 3804 http://server10:9010/ 3515009 84 5
1459513079816 false 3613 http://server10:9010/ 3695099 85 5
1459513084584 false 4342 http://server10:9010/ 3737813 86 5
1459513089413 false 4817 http://server10:9010/ 3750693 87 5
1459513096762 false 4673 http://server10:9010/ 3657630 88 5
1459513102646 false 3123 http://server10:9010/ 4429169 89 5
