date drop downloadDuration server estimatedThroughput index quality
1459756704996 false 415 http://server13:9013/ null null 0
1459756706983 false 2382 http://server13:9013/ 1414324 0 0
1459756709007 false 1767 http://server13:9013/ 1696213 1 0
1459756709931 false 214 http://server13:9013/ 1696213 null 1
1459756712842 false 2664 http://server13:9013/ 1519414 2 1
1459756713353 false 217 http://server13:9013/ 1519414 null 4
1459756719648 false 6245 http://server13:9013/ 1386790 3 4
1459756724375 true 4711 http://server13:9013/ 1219123 4 4
1459756729274 true 4710 http://server13:9013/ 1089034 5 3
1459756730216 false 758 http://server13:9013/ 1089034 null 2
1459756730434 false 213 http://server13:9013/ 1089034 null 3
1459756735533 false 5087 http://server13:9013/ 1332509 6 3
1459756740259 true 4710 http://server13:9013/ 1371873 7 3
1459756743926 false 3086 http://server13:9013/ 1513682 8 2
1459756749892 false 4033 http://server13:9013/ 1758153 9 3
1459756754240 false 4075 http://server13:9013/ 1828745 10 3
1459756759107 true 4712 http://server13:9013/ 1553263 11 4
1459756763373 false 3690 http://server13:9013/ 1640323 12 3
1459756767606 false 4212 http://server13:9013/ 1831007 13 4
1459756771040 false 3419 http://server13:9013/ 1809275 14 4
1459756774391 false 3338 http://server13:9013/ 2566090 15 4
1459756778326 false 3156 http://server13:9013/ 2721260 16 4
1459756779685 false 164 http://server13:9013/ 2721260 null 5
1459756784770 false 5069 http://server13:9013/ 2778992 17 5
1459756789597 false 4813 http://server13:9013/ 2767538 18 5
1459756794196 false 4580 http://server13:9013/ 2766797 19 5
1459756799253 false 4800 http://server13:9013/ 2773092 20 5
1459756805048 false 3815 http://server13:9013/ 3394437 21 5
1459756812523 false 3569 http://server13:9013/ 3427288 22 5
1459756818071 false 3726 http://server13:9013/ 3622357 23 5
1459756822251 false 3059 http://server13:9013/ 3682634 24 5
1459756828183 false 3853 http://server13:9013/ 3491613 25 5
1459756832128 false 1618 http://server13:9013/ 3519708 26 5
1459756839251 false 3089 http://server13:9013/ 4338634 27 5
1459756846427 false 3124 http://server13:9013/ 4399698 28 5
1459756852562 false 2529 http://server13:9013/ 3871004 29 5
1459756858847 false 2959 http://server13:9013/ 4498871 30 5
1459756863566 false 3194 http://server13:9013/ 4034645 31 5
1459756868012 false 3340 http://server13:9013/ 3670714 32 5
1459756873891 false 3948 http://server13:9013/ 3131390 33 5
1459756880814 false 3819 http://server13:9013/ 3451467 34 5
1459756888397 false 4165 http://server13:9013/ 3518932 35 5
1459756894707 false 4380 http://server13:9013/ 2879914 36 5
1459756902284 false 4785 http://server13:9013/ 2576841 37 5
1459756908282 false 5324 http://server13:9013/ 2687815 38 5
1459756914033 false 4302 http://server13:9013/ 2737785 39 5
1459756920196 false 4015 http://server13:9013/ 2624679 40 5
1459756930177 false 6600 http://server13:9013/ 1755297 41 5
1459756937810 false 7159 http://server13:9013/ 1862351 42 5
1459756945520 false 7460 http://server13:9013/ 1778239 43 5
1459756950319 false 4782 http://server13:9013/ 1827222 44 4
1459756956321 false 5988 http://server13:9013/ 1489647 45 4
1459756963243 false 6908 http://server13:9013/ 1316573 46 4
1459756966754 false 3496 http://server13:9013/ 1347460 47 4
1459756972763 false 5441 http://server13:9013/ 1380784 48 3
1459756978583 false 5805 http://server13:9013/ 1292976 49 3
1459756983470 false 4873 http://server13:9013/ 1541426 50 3
1459756987470 false 3985 http://server13:9013/ 1822013 51 3
1459756993305 false 4795 http://server13:9013/ 1837042 52 4
1459756997849 false 4526 http://server13:9013/ 1835795 53 4
1459757003403 false 5541 http://server13:9013/ 1845791 54 4
1459757008855 false 5437 http://server13:9013/ 1704859 55 4
1459757013341 false 4463 http://server13:9013/ 2174620 56 4
1459757018747 false 4848 http://server13:9013/ 2743206 57 5
1459757023823 false 4893 http://server13:9013/ 2749060 58 5
1459757027744 false 3903 http://server13:9013/ 2750313 59 5
1459757032294 false 3847 http://server13:9013/ 2744447 60 5
1459757035976 false 3262 http://server13:9013/ 2723510 61 5
1459757040823 false 4309 http://server13:9013/ 2760975 62 5
1459757045288 false 3049 http://server13:9013/ 3385412 63 5
1459757051408 false 2787 http://server13:9013/ 3512023 64 5
1459757059577 false 3551 http://server13:9013/ 3392759 65 5
1459757065167 false 3790 http://server13:9013/ 3615780 66 5
1459757071336 false 3809 http://server13:9013/ 3598839 67 5
1459757078069 false 3246 http://server13:9013/ 4397173 68 5
1459757085359 false 2827 http://server13:9013/ 4361505 69 5
1459757090740 false 2048 http://server13:9013/ 4375117 70 5
1459757096754 false 2376 http://server13:9013/ 4278034 71 5
1459757101633 false 2729 http://server13:9013/ 4428816 72 5
1459757107514 false 3861 http://server13:9013/ 3498866 73 5
1459757112437 false 3824 http://server13:9013/ 3709755 74 5
1459757117748 false 3391 http://server13:9013/ 3427463 75 5
1459757125272 false 3344 http://server13:9013/ 3439440 76 5
1459757129356 false 2168 http://server13:9013/ 3545934 77 5
1459757136038 false 3080 http://server13:9013/ 2400062 78 5
1459757141356 false 3870 http://server13:9013/ 2618946 79 5
1459757147116 false 4895 http://server13:9013/ 2746780 80 5
1459757153545 false 4863 http://server13:9013/ 2771111 81 5
1459757160825 false 5133 http://server13:9013/ 2589103 82 5
1459757169742 false 7581 http://server13:9013/ 1777487 83 5
1459757176889 false 7133 http://server13:9013/ 1862549 84 5
1459757184097 false 7168 http://server13:9013/ 1865537 85 5
1459757190461 false 6344 http://server13:9013/ 1856531 86 4
1459757200331 false 9856 http://server13:9013/ 1392338 87 4
1459757208780 false 8434 http://server13:9013/ 1400212 88 4
1459757216424 false 7627 http://server13:9013/ 1395710 89 4
