date drop downloadDuration server estimatedThroughput index quality
1459772328095 false 104 http://server16:9016/ null null 0
1459772328568 false 553 http://server16:9016/ 6125627 0 0
1459772331037 false 303 http://server16:9016/ 6125627 null 5
1459772335220 false 4164 http://server16:9016/ 1538811 1 5
1459772339947 true 4711 http://server16:9016/ 1784678 2 5
1459772344852 true 4711 http://server16:9016/ 653570 3 4
1459772345968 false 1018 http://server16:9016/ 653570 null 3
1459772350692 true 4711 http://server16:9016/ 938810 4 3
1459772353341 false 2059 http://server16:9016/ 938810 null 2
1459772358069 true 4711 http://server16:9016/ 788816 5 2
1459772359280 false 404 http://server16:9016/ 788816 null 1
1459772364019 true 4719 http://server16:9016/ 787479 6 1
1459772370409 true 4718 http://server16:9016/ 706620 7 1
1459772374443 false 3816 http://server16:9016/ 737302 8 0
1459772379655 false 4162 http://server16:9016/ 865263 9 0
1459772384937 true 4711 http://server16:9016/ 877337 10 1
1459772388603 false 3311 http://server16:9016/ 928819 11 0
1459772391604 false 2561 http://server16:9016/ 1681709 12 1
1459772394102 false 2405 http://server16:9016/ 1681909 13 1
1459772396693 false 2506 http://server16:9016/ 1675719 14 1
1459772399145 false 2433 http://server16:9016/ 1659091 15 1
1459772402438 false 2634 http://server16:9016/ 1693810 16 1
1459772405602 false 2548 http://server16:9016/ 1654264 17 1
1459772409323 false 2559 http://server16:9016/ 1673648 18 1
1459772415478 false 3376 http://server16:9016/ 1176979 19 1
1459772424802 false 4588 http://server16:9016/ 1472328 20 3
1459772429995 false 2131 http://server16:9016/ 3214371 21 3
1459772435286 false 205 http://server16:9016/ 3214371 null 4
1459772440776 false 4861 http://server16:9016/ 1806853 22 4
1459772443299 false 2166 http://server16:9016/ 3366161 23 4
1459772449370 false 3677 http://server16:9016/ 3610587 24 5
1459772457829 false 3719 http://server16:9016/ 3509956 25 5
1459772467672 false 3396 http://server16:9016/ 3769446 26 5
1459772474892 false 1622 http://server16:9016/ 8352380 27 5
1459772481424 false 1608 http://server16:9016/ 8330020 28 5
1459772486171 false 1630 http://server16:9016/ 8460442 29 5
1459772491189 false 1349 http://server16:9016/ 8431905 30 5
1459772494209 false 1382 http://server16:9016/ 8432758 31 5
1459772497570 false 1582 http://server16:9016/ 8458068 32 5
1459772501035 false 1575 http://server16:9016/ 8443048 33 5
1459772504946 false 1580 http://server16:9016/ 8411610 34 5
1459772508503 false 1892 http://server16:9016/ 5531814 35 5
1459772514994 false 3423 http://server16:9016/ 3584678 36 5
1459772519797 false 3670 http://server16:9016/ 3620558 37 5
1459772524543 false 3613 http://server16:9016/ 3721696 38 5
1459772529528 false 3474 http://server16:9016/ 3485177 39 5
1459772533571 false 3697 http://server16:9016/ 3725579 40 5
1459772537137 false 3548 http://server16:9016/ 3722961 41 5
1459772540949 false 3795 http://server16:9016/ 3723489 42 5
1459772544612 false 3636 http://server16:9016/ 3725111 43 5
1459772547227 false 2594 http://server16:9016/ 3686051 44 5
1459772558942 false 6814 http://server16:9016/ 1613507 45 5
1459772566025 false 7067 http://server16:9016/ 1834758 46 5
1459772575184 false 8673 http://server16:9016/ 1677679 47 5
1459772582679 false 7267 http://server16:9016/ 1835014 48 5
1459772589840 false 7145 http://server16:9016/ 1302663 49 4
1459772602454 false 9619 http://server16:9016/ 873944 50 4
1459772612292 false 8542 http://server16:9016/ 819544 51 3
1459772618689 false 5915 http://server16:9016/ 825727 52 2
1459772625520 false 6632 http://server16:9016/ 753022 53 2
1459772629500 false 3957 http://server16:9016/ 1188721 54 1
1459772632560 false 2831 http://server16:9016/ 1709813 55 1
1459772637715 false 4184 http://server16:9016/ 1781937 56 3
1459772643156 false 5038 http://server16:9016/ 1802274 57 4
1459772648132 false 4959 http://server16:9016/ 1800542 58 4
1459772654742 false 5679 http://server16:9016/ 1553421 59 4
1459772660769 false 4461 http://server16:9016/ 1552574 60 4
1459772667929 false 4429 http://server16:9016/ 1660136 61 4
1459772671416 false 2456 http://server16:9016/ 3588026 62 4
1459772676959 false 2311 http://server16:9016/ 3316327 63 4
1459772682854 false 2845 http://server16:9016/ 3352683 64 4
1459772688435 false 2595 http://server16:9016/ 3512848 65 4
1459772698045 false 2604 http://server16:9016/ 3371843 66 4
1459772708319 false 1951 http://server16:9016/ 5359393 67 4
1459772718149 false 1727 http://server16:9016/ 8374129 68 5
1459772722846 false 1479 http://server16:9016/ 8453366 69 5
1459772727827 false 1645 http://server16:9016/ 8411949 70 5
1459772732144 false 1489 http://server16:9016/ 8319065 71 5
1459772734113 false 1529 http://server16:9016/ 8488963 72 5
1459772736740 false 1571 http://server16:9016/ 8416092 73 5
1459772738701 false 1610 http://server16:9016/ 8473749 74 5
1459772741462 false 1592 http://server16:9016/ 8385482 75 5
1459772743446 false 1143 http://server16:9016/ 8379766 76 5
1459772745941 false 1241 http://server16:9016/ 8410946 77 5
1459772749734 false 2621 http://server16:9016/ 3237183 78 5
1459772753772 false 4021 http://server16:9016/ 3181179 79 5
1459772757446 false 3658 http://server16:9016/ 3722522 80 5
1459772761181 false 3591 http://server16:9016/ 3718229 81 5
1459772764794 false 3560 http://server16:9016/ 3716744 82 5
1459772768415 false 3582 http://server16:9016/ 3717968 83 5
1459772772038 false 3569 http://server16:9016/ 3722320 84 5
1459772775662 false 3597 http://server16:9016/ 3715681 85 5
1459772779418 false 3739 http://server16:9016/ 3724955 86 5
1459772784863 false 4844 http://server16:9016/ 3750155 87 5
1459772792699 false 7679 http://server16:9016/ 2360540 88 5
1459772801776 false 7627 http://server16:9016/ 1810697 89 5
