date drop downloadDuration server estimatedThroughput index quality
1459502016582 false 81 http://server13:9013/ null null 0
1459502017599 false 1072 http://server13:9013/ 3142649 0 0
1459502018175 false 73 http://server13:9013/ 3142649 null 4
1459502021611 false 3320 http://server13:9013/ 2594357 1 4
1459502024776 false 3086 http://server13:9013/ 2843997 2 4
1459502028265 false 3268 http://server13:9013/ 2650093 3 4
1459502028374 false 50 http://server13:9013/ 2650093 null 5
1459502033985 false 5593 http://server13:9013/ 2367557 4 5
1459502038710 true 4711 http://server13:9013/ 1883035 5 5
1459502044322 false 4688 http://server13:9013/ 1867140 6 4
1459502051840 false 6988 http://server13:9013/ 1899977 7 5
1459502056056 false 4202 http://server13:9013/ 1891138 8 4
1459502061191 false 4773 http://server13:9013/ 1897741 9 4
1459502066388 true 5181 http://server13:9013/ 1812827 10 4
1459502071895 true 4711 http://server13:9013/ 1816642 11 4
1459502077359 false 4309 http://server13:9013/ 1404686 12 3
1459502083230 false 5406 http://server13:9013/ 1426600 13 4
1459502087593 false 4349 http://server13:9013/ 1422376 14 4
1459502088383 false 54 http://server13:9013/ 1422376 null 3
1459502093624 false 5228 http://server13:9013/ 1345299 15 3
1459502098581 false 4942 http://server13:9013/ 1413162 16 3
1459502103813 false 5215 http://server13:9013/ 1423785 17 3
1459502108566 false 4737 http://server13:9013/ 1423905 18 3
1459502113758 false 3851 http://server13:9013/ 1737674 19 3
1459502120698 false 4655 http://server13:9013/ 1876422 20 4
1459502126772 false 4595 http://server13:9013/ 1894456 21 4
1459502133436 false 4791 http://server13:9013/ 1900926 22 4
1459502138419 false 4863 http://server13:9013/ 1810933 23 4
1459502143553 false 4767 http://server13:9013/ 1897596 24 4
1459502150435 false 4752 http://server13:9013/ 1880010 25 4
1459502152937 false 1074 http://server13:9013/ 4624484 26 4
1459502159625 false 2826 http://server13:9013/ 4742406 27 5
1459502164534 false 2896 http://server13:9013/ 4746083 28 5
1459502168616 false 2101 http://server13:9013/ 4659575 29 5
1459502174431 false 3085 http://server13:9013/ 4315125 30 5
1459502178897 false 2716 http://server13:9013/ 4744719 31 5
1459502184504 false 2590 http://server13:9013/ 4733662 32 5
1459502191453 false 2678 http://server13:9013/ 4616403 33 5
1459502197181 false 3478 http://server13:9013/ 3789865 34 5
1459502201441 false 3854 http://server13:9013/ 3802894 35 5
1459502205832 false 3324 http://server13:9013/ 3794833 36 5
1459502210953 false 3759 http://server13:9013/ 3280177 37 5
1459502215863 false 3815 http://server13:9013/ 3750964 38 5
1459502220081 false 3121 http://server13:9013/ 3773775 39 5
1459502223633 false 2834 http://server13:9013/ 3718450 40 5
1459502227572 false 3072 http://server13:9013/ 3771146 41 5
1459502233327 false 4158 http://server13:9013/ 3206486 42 5
1459502238773 false 4740 http://server13:9013/ 2798663 43 5
1459502243568 false 4780 http://server13:9013/ 2784440 44 5
1459502247314 false 3729 http://server13:9013/ 2829621 45 5
1459502252621 false 4716 http://server13:9013/ 2854806 46 5
1459502255184 false 2548 http://server13:9013/ 2837510 47 5
1459502261730 false 4821 http://server13:9013/ 2849367 48 5
1459502266400 false 4656 http://server13:9013/ 2851727 49 5
1459502271230 false 4814 http://server13:9013/ 2849358 50 5
1459502277930 false 6685 http://server13:9013/ 1903138 51 5
1459502285015 false 7069 http://server13:9013/ 1876141 52 5
1459502291386 false 6357 http://server13:9013/ 1898258 53 5
1459502299188 false 7603 http://server13:9013/ 1885755 54 5
1459502304128 false 4924 http://server13:9013/ 1882478 55 4
1459502309287 false 5138 http://server13:9013/ 1888931 56 4
1459502317107 false 6130 http://server13:9013/ 1446373 57 4
1459502324385 false 6229 http://server13:9013/ 1427261 58 4
1459502330785 false 5721 http://server13:9013/ 1426145 59 4
1459502337225 false 4924 http://server13:9013/ 1417321 60 3
1459502341858 false 4619 http://server13:9013/ 1290711 61 3
1459502347039 false 5168 http://server13:9013/ 1410961 62 3
1459502351832 false 4696 http://server13:9013/ 1477923 63 3
1459502356687 false 4105 http://server13:9013/ 1703324 64 3
1459502364168 false 4565 http://server13:9013/ 1895522 65 4
1459502371533 false 5292 http://server13:9013/ 1850372 66 4
1459502377014 false 5464 http://server13:9013/ 1730136 67 4
1459502383126 false 5509 http://server13:9013/ 1896004 68 4
1459502390203 false 5221 http://server13:9013/ 1735453 69 4
1459502393189 false 1669 http://server13:9013/ 4718826 70 4
1459502400845 false 2167 http://server13:9013/ 4690636 71 5
1459502406483 false 2573 http://server13:9013/ 4697334 72 5
1459502411831 false 2845 http://server13:9013/ 4748373 73 5
1459502416723 false 2988 http://server13:9013/ 4747692 74 5
1459502422509 false 2450 http://server13:9013/ 4743889 75 5
1459502428439 false 2429 http://server13:9013/ 4735071 76 5
1459502434165 false 2045 http://server13:9013/ 3759210 77 5
1459502439889 false 1969 http://server13:9013/ 3754287 78 5
1459502445603 false 2792 http://server13:9013/ 3630129 79 5
1459502451058 false 3535 http://server13:9013/ 3803533 80 5
1459502456277 false 3550 http://server13:9013/ 3796032 81 5
1459502460981 false 3672 http://server13:9013/ 3619244 82 5
1459502464586 false 3545 http://server13:9013/ 3801164 83 5
1459502468390 false 3542 http://server13:9013/ 3750864 84 5
1459502473843 false 4198 http://server13:9013/ 3185366 85 5
1459502480524 false 5751 http://server13:9013/ 2813292 86 5
1459502488058 false 6991 http://server13:9013/ 2619962 87 5
1459502494288 false 6045 http://server13:9013/ 2787139 88 5
1459502499643 false 4748 http://server13:9013/ 2856285 89 5
