date drop downloadDuration server estimatedThroughput index quality
1459514851067 false 804 http://server16:9016/ null null 0
1459514852601 false 2314 http://server16:9016/ 1463903 0 0
1459514853663 false 959 http://server16:9016/ 3715737 1 0
1459514855263 false 62 http://server16:9016/ 3715737 null 4
1459514857578 false 2279 http://server16:9016/ 3787373 2 4
1459514860706 false 2285 http://server16:9016/ 3784200 3 4
1459514863492 false 2272 http://server16:9016/ 3782345 4 4
1459514868159 false 2357 http://server16:9016/ 3782500 5 4
1459514873487 false 3102 http://server16:9016/ 2839724 6 4
1459514875051 false 35 http://server16:9016/ 2839724 null 5
1459514877609 false 2537 http://server16:9016/ 2835254 7 5
1459514884591 false 4933 http://server16:9016/ 2593815 8 5
1459514888510 false 3900 http://server16:9016/ 2588443 9 5
1459514893419 false 4837 http://server16:9016/ 2829516 10 5
1459514897018 false 3581 http://server16:9016/ 2848800 11 5
1459514900935 false 3895 http://server16:9016/ 2800661 12 5
1459514904721 false 3769 http://server16:9016/ 2772689 13 5
1459514908936 false 4196 http://server16:9016/ 2853638 14 5
1459514914571 false 5618 http://server16:9016/ 2048141 15 5
1459514921099 false 6510 http://server16:9016/ 1902033 16 5
1459514928114 false 6989 http://server16:9016/ 1905032 17 5
1459514935202 false 6747 http://server16:9016/ 1902268 18 5
1459514939804 false 4586 http://server16:9016/ 1897669 19 4
1459514944545 false 4612 http://server16:9016/ 1888645 20 4
1459514949154 false 4591 http://server16:9016/ 1890431 21 4
1459514955188 false 5970 http://server16:9016/ 1471208 22 4
1459514960320 false 5115 http://server16:9016/ 1425436 23 4
1459514966517 false 6181 http://server16:9016/ 1425033 24 4
1459514971314 false 4779 http://server16:9016/ 1413723 25 3
1459514971375 false 54 http://server16:9016/ 1413723 null 3
1459514976149 false 4754 http://server16:9016/ 1398859 26 3
1459514981255 false 4929 http://server16:9016/ 1417956 27 3
1459514988530 false 5090 http://server16:9016/ 1393286 28 3
1459514994170 false 3781 http://server16:9016/ 1879215 29 3
1459515000191 false 4573 http://server16:9016/ 1898834 30 4
1459515004831 false 4403 http://server16:9016/ 1886190 31 4
1459515010186 false 5196 http://server16:9016/ 1756074 32 4
1459515015402 false 5056 http://server16:9016/ 1751226 33 4
1459515021638 false 4784 http://server16:9016/ 1902552 34 4
1459515028655 false 4418 http://server16:9016/ 1898139 35 4
1459515031516 false 2129 http://server16:9016/ 4081552 36 4
1459515035975 false 1906 http://server16:9016/ 4666329 37 4
1459515041860 false 2994 http://server16:9016/ 4491145 38 5
1459515046608 false 2578 http://server16:9016/ 4696472 39 5
1459515051869 false 2900 http://server16:9016/ 4749470 40 5
1459515057313 false 2795 http://server16:9016/ 4725962 41 5
1459515063289 false 2978 http://server16:9016/ 4745010 42 5
1459515069957 false 2898 http://server16:9016/ 4673742 43 5
1459515075933 false 2555 http://server16:9016/ 3742315 44 5
1459515081524 false 3040 http://server16:9016/ 3616592 45 5
1459515086783 false 3417 http://server16:9016/ 3794625 46 5
1459515091997 false 3902 http://server16:9016/ 3728988 47 5
1459515095525 false 3511 http://server16:9016/ 3798077 48 5
1459515100596 false 3566 http://server16:9016/ 3798984 49 5
1459515105013 false 2886 http://server16:9016/ 3795698 50 5
1459515110933 false 3804 http://server16:9016/ 3516801 51 5
1459515116570 false 4668 http://server16:9016/ 2760970 52 5
1459515121418 false 4830 http://server16:9016/ 2768861 53 5
1459515126459 false 5025 http://server16:9016/ 2746614 54 5
1459515131708 false 4879 http://server16:9016/ 2808275 55 5
1459515136604 false 4879 http://server16:9016/ 2801112 56 5
1459515141471 false 4851 http://server16:9016/ 2811793 57 5
1459515146133 false 4643 http://server16:9016/ 2826243 58 5
1459515151403 false 5254 http://server16:9016/ 2563389 59 5
1459515155893 false 4473 http://server16:9016/ 1778801 60 5
1459515160821 false 4912 http://server16:9016/ 1901539 61 5
1459515167378 false 6402 http://server16:9016/ 1902334 62 5
1459515171434 false 4040 http://server16:9016/ 1897038 63 4
1459515176465 false 5015 http://server16:9016/ 1901971 64 4
1459515181277 false 4796 http://server16:9016/ 1900717 65 4
1459515186214 false 4785 http://server16:9016/ 1834959 66 4
1459515192669 false 6438 http://server16:9016/ 1624134 67 4
1459515199991 false 7302 http://server16:9016/ 1353847 68 4
1459515206608 false 6487 http://server16:9016/ 1428093 69 4
1459515212210 false 5585 http://server16:9016/ 1414550 70 3
1459515217367 false 5133 http://server16:9016/ 1362342 71 3
1459515222433 false 4970 http://server16:9016/ 1413437 72 3
1459515227391 false 4940 http://server16:9016/ 1415211 73 3
1459515231969 false 4559 http://server16:9016/ 1639795 74 3
1459515237013 false 4618 http://server16:9016/ 1899518 75 4
1459515240610 false 3579 http://server16:9016/ 1898785 76 4
1459515245847 false 4294 http://server16:9016/ 1897861 77 4
1459515249864 false 3961 http://server16:9016/ 1898731 78 4
1459515255005 false 4493 http://server16:9016/ 1893609 79 4
1459515261382 false 4724 http://server16:9016/ 1884281 80 4
1459515268687 false 4888 http://server16:9016/ 1848990 81 4
1459515272790 false 1899 http://server16:9016/ 4651105 82 4
1459515278542 false 2805 http://server16:9016/ 4747865 83 5
1459515283655 false 2813 http://server16:9016/ 4722702 84 5
1459515288673 false 2815 http://server16:9016/ 4747888 85 5
1459515294724 false 2934 http://server16:9016/ 4746969 86 5
1459515304075 false 3864 http://server16:9016/ 4701282 87 5
1459515314767 false 4943 http://server16:9016/ 3667122 88 5
1459515320638 false 3893 http://server16:9016/ 3547440 89 5
