date drop downloadDuration server estimatedThroughput index quality
1459507038611 false 205 http://server13:9013/ null null 0
1459507039777 false 1352 http://server13:9013/ 2491805 0 0
1459507039981 false 111 http://server13:9013/ 2491805 null 3
1459507042463 false 2466 http://server13:9013/ 2812574 1 3
1459507044924 false 2429 http://server13:9013/ 2804621 2 3
1459507047967 false 2396 http://server13:9013/ 2787289 3 3
1459507051162 false 2372 http://server13:9013/ 2790314 4 3
1459507055966 false 2417 http://server13:9013/ 2789104 5 3
1459507060177 false 1811 http://server13:9013/ 3742944 6 3
1459507063128 false 42 http://server13:9013/ 3742944 null 4
1459507065465 false 2319 http://server13:9013/ 3750041 7 4
1459507067868 false 2144 http://server13:9013/ 3706418 8 4
1459507072531 false 2407 http://server13:9013/ 3763157 9 4
1459507075888 false 2498 http://server13:9013/ 3769156 10 4
1459507079339 false 2308 http://server13:9013/ 3761154 11 4
1459507082304 false 1732 http://server13:9013/ 3721349 12 4
1459507085533 false 2053 http://server13:9013/ 3756551 13 4
1459507087587 false 1321 http://server13:9013/ 4682749 14 4
1459507089495 false 51 http://server13:9013/ 4682749 null 5
1459507091816 false 2305 http://server13:9013/ 4668460 15 5
1459507094947 false 2248 http://server13:9013/ 4725840 16 5
1459507099227 false 2975 http://server13:9013/ 4735029 17 5
1459507103270 false 2813 http://server13:9013/ 4735215 18 5
1459507107373 false 2711 http://server13:9013/ 4674263 19 5
1459507112024 false 2813 http://server13:9013/ 4731902 20 5
1459507116499 false 2832 http://server13:9013/ 4572661 21 5
1459507121620 false 3270 http://server13:9013/ 3740670 22 5
1459507125482 false 3570 http://server13:9013/ 3780645 23 5
1459507129318 false 2983 http://server13:9013/ 3776459 24 5
1459507135900 false 3558 http://server13:9013/ 3781108 25 5
1459507139840 false 1526 http://server13:9013/ 3731906 26 5
1459507147391 false 3879 http://server13:9013/ 3455024 27 5
1459507155540 false 4858 http://server13:9013/ 2829283 28 5
1459507159368 false 3463 http://server13:9013/ 2826962 29 5
1459507165522 false 4709 http://server13:9013/ 2826961 30 5
1459507172046 false 4560 http://server13:9013/ 2826021 31 5
1459507179719 false 5823 http://server13:9013/ 2105476 32 5
1459507188561 false 6632 http://server13:9013/ 1864103 33 5
1459507195720 false 7005 http://server13:9013/ 1881678 34 5
1459507203773 false 7770 http://server13:9013/ 1886274 35 5
1459507209534 false 5740 http://server13:9013/ 1539971 36 4
1459507217134 false 6621 http://server13:9013/ 1350121 37 4
1459507226134 false 8230 http://server13:9013/ 1186773 38 4
1459507233452 false 6943 http://server13:9013/ 1223644 39 4
1459507239144 false 4994 http://server13:9013/ 1317712 40 3
1459507245587 false 3646 http://server13:9013/ 1826830 41 3
1459507253829 false 4085 http://server13:9013/ 1780718 42 3
1459507259060 false 4807 http://server13:9013/ 1871276 43 4
1459507263750 false 4676 http://server13:9013/ 1868643 44 4
1459507267750 false 3986 http://server13:9013/ 2237834 45 4
1459507270998 false 3224 http://server13:9013/ 2820995 46 4
1459507273009 false 1691 http://server13:9013/ 2785760 47 4
1459507279700 false 4859 http://server13:9013/ 2827084 48 5
1459507284395 false 4678 http://server13:9013/ 2838316 49 5
1459507289346 false 4832 http://server13:9013/ 2838743 50 5
1459507293864 false 4498 http://server13:9013/ 2828475 51 5
1459507297964 false 4085 http://server13:9013/ 3246619 52 5
1459507301216 false 3236 http://server13:9013/ 3729056 53 5
1459507305009 false 3779 http://server13:9013/ 3793965 54 5
1459507308615 false 3591 http://server13:9013/ 3754578 55 5
1459507312315 false 3683 http://server13:9013/ 3724320 56 5
1459507315842 false 3509 http://server13:9013/ 3789987 57 5
1459507319533 false 3553 http://server13:9013/ 3785858 58 5
1459507322402 false 2843 http://server13:9013/ 3775755 59 5
1459507325662 false 3059 http://server13:9013/ 3451418 60 5
1459507327900 false 2177 http://server13:9013/ 4080886 61 5
1459507330497 false 2582 http://server13:9013/ 4607684 62 5
1459507332844 false 2184 http://server13:9013/ 4726245 63 5
1459507335626 false 2073 http://server13:9013/ 4721663 64 5
1459507339750 false 2548 http://server13:9013/ 4728292 65 5
1459507344427 false 2893 http://server13:9013/ 4736885 66 5
1459507348842 false 3130 http://server13:9013/ 4379545 67 5
1459507353340 false 3011 http://server13:9013/ 4740360 68 5
1459507358302 false 3027 http://server13:9013/ 4073332 69 5
1459507362010 false 2381 http://server13:9013/ 3763226 70 5
1459507367088 false 2698 http://server13:9013/ 3767460 71 5
1459507371380 false 3463 http://server13:9013/ 3490107 72 5
1459507375463 false 3594 http://server13:9013/ 3758798 73 5
1459507379817 false 3748 http://server13:9013/ 3784980 74 5
1459507386456 false 3183 http://server13:9013/ 3651438 75 5
1459507393406 false 4080 http://server13:9013/ 2818992 76 5
1459507396872 false 2732 http://server13:9013/ 2813903 77 5
1459507401278 false 2628 http://server13:9013/ 2812858 78 5
1459507408707 false 3661 http://server13:9013/ 2768457 79 5
1459507416232 false 4771 http://server13:9013/ 2818170 80 5
1459507426489 false 7357 http://server13:9013/ 1831713 81 5
1459507433562 false 7059 http://server13:9013/ 1882684 82 5
1459507440727 false 7150 http://server13:9013/ 1884633 83 5
1459507448367 false 7596 http://server13:9013/ 1749021 84 5
1459507455086 false 6702 http://server13:9013/ 1351025 85 4
1459507464736 false 9635 http://server13:9013/ 1222401 86 4
1459507475613 false 10850 http://server13:9013/ 1264782 87 4
1459507481549 false 5826 http://server13:9013/ 1684899 88 3
1459507491191 false 4814 http://server13:9013/ 1847550 89 3
