date drop downloadDuration server estimatedThroughput index quality
1459770654198 false 157 http://server13:9013/ null null 0
1459770656741 false 2672 http://server13:9013/ 1260823 0 0
1459770659309 false 2473 http://server13:9013/ 1211973 1 0
1459770661706 false 2366 http://server13:9013/ 1197792 2 0
1459770664758 false 2326 http://server13:9013/ 1198328 3 0
1459770667941 false 2301 http://server13:9013/ 1188874 4 0
1459770672625 false 2210 http://server13:9013/ 1277148 5 0
1459770679396 false 1790 http://server13:9013/ 1586440 6 0
1459770683123 false 409 http://server13:9013/ 1586440 null 1
1459770685384 false 2244 http://server13:9013/ 1766474 7 1
1459770689382 false 2155 http://server13:9013/ 1815658 8 1
1459770692643 false 237 http://server13:9013/ 1815658 null 2
1459770695506 false 2850 http://server13:9013/ 1798032 9 2
1459770700683 false 2979 http://server13:9013/ 1819351 10 2
1459770705065 false 1775 http://server13:9013/ 2672865 11 2
1459770709337 false 117 http://server13:9013/ 2672865 null 3
1459770711537 false 2179 http://server13:9013/ 2777784 12 3
1459770718100 false 2672 http://server13:9013/ 2398386 13 3
1459770723376 false 117 http://server13:9013/ 2398386 null 5
1459770726467 false 2667 http://server13:9013/ 2794568 14 5
1459770732777 false 3570 http://server13:9013/ 3014230 15 5
1459770737165 false 2819 http://server13:9013/ 3768602 16 5
1459770744342 false 3724 http://server13:9013/ 3782683 17 5
1459770750047 false 3787 http://server13:9013/ 3517338 18 5
1459770755278 false 3760 http://server13:9013/ 3370194 19 5
1459770760684 false 3536 http://server13:9013/ 3764378 20 5
1459770764611 false 2737 http://server13:9013/ 4731376 21 5
1459770769108 false 2589 http://server13:9013/ 4724601 22 5
1459770774181 false 2870 http://server13:9013/ 4702754 23 5
1459770779089 false 2382 http://server13:9013/ 4729293 24 5
1459770786454 false 2880 http://server13:9013/ 4671244 25 5
1459770792307 false 1333 http://server13:9013/ 4272234 26 5
1459770799528 false 3545 http://server13:9013/ 3780547 27 5
1459770806713 false 3633 http://server13:9013/ 3783280 28 5
1459770810318 false 2598 http://server13:9013/ 3768194 29 5
1459770814942 false 3562 http://server13:9013/ 3737271 30 5
1459770819615 false 3410 http://server13:9013/ 3779078 31 5
1459770824483 false 3892 http://server13:9013/ 3150099 32 5
1459770830037 false 4379 http://server13:9013/ 2823185 33 5
1459770835243 false 4661 http://server13:9013/ 2827967 34 5
1459770840415 false 5158 http://server13:9013/ 2841480 35 5
1459770844898 false 4468 http://server13:9013/ 2823192 36 5
1459770849271 false 4350 http://server13:9013/ 2834525 37 5
1459770855537 false 6251 http://server13:9013/ 2289222 38 5
1459770861819 false 6267 http://server13:9013/ 1879360 39 5
1459770867446 false 5612 http://server13:9013/ 1877778 40 5
1459770874056 false 6345 http://server13:9013/ 1825841 41 5
1459770878998 false 4927 http://server13:9013/ 1871745 42 4
1459770879127 false 120 http://server13:9013/ 1871745 null 4
1459770884635 false 5497 http://server13:9013/ 1636388 43 4
1459770891133 false 6484 http://server13:9013/ 1347590 44 4
1459770897753 false 6605 http://server13:9013/ 1350493 45 4
1459770905745 false 7762 http://server13:9013/ 1171720 46 4
1459770909774 false 4014 http://server13:9013/ 950619 47 3
1459770914513 false 3248 http://server13:9013/ 1646123 48 2
1459770922570 false 4204 http://server13:9013/ 1785378 49 3
1459770929841 false 4267 http://server13:9013/ 1760339 50 3
1459770936720 false 5003 http://server13:9013/ 1807805 51 4
1459770943257 false 4205 http://server13:9013/ 2094796 52 4
1459770947809 false 2964 http://server13:9013/ 2803242 53 4
1459770956593 false 5121 http://server13:9013/ 2799725 54 5
1459770964355 false 4766 http://server13:9013/ 2828932 55 5
1459770972324 false 4799 http://server13:9013/ 2858235 56 5
1459770976783 false 3516 http://server13:9013/ 3782441 57 5
1459770981724 false 3567 http://server13:9013/ 3770999 58 5
1459770985767 false 2847 http://server13:9013/ 3770450 59 5
1459770991227 false 2798 http://server13:9013/ 3773370 60 5
1459770997042 false 2362 http://server13:9013/ 3761257 61 5
1459771002167 false 3083 http://server13:9013/ 3858917 62 5
1459771006775 false 2188 http://server13:9013/ 4717605 63 5
1459771011232 false 2073 http://server13:9013/ 4721663 64 5
1459771017656 false 2573 http://server13:9013/ 4682351 65 5
1459771024731 false 3014 http://server13:9013/ 4546718 66 5
1459771033194 false 3184 http://server13:9013/ 4305269 67 5
1459771041935 false 3809 http://server13:9013/ 3747237 68 5
1459771047406 false 3271 http://server13:9013/ 3769482 69 5
1459771050372 false 2392 http://server13:9013/ 3745920 70 5
1459771055043 false 2901 http://server13:9013/ 3503829 71 5
1459771059217 false 3197 http://server13:9013/ 3780494 72 5
1459771063751 false 4041 http://server13:9013/ 3343014 73 5
1459771068763 false 4998 http://server13:9013/ 2838356 74 5
1459771072945 false 4167 http://server13:9013/ 2789184 75 5
1459771077365 false 4072 http://server13:9013/ 2824530 76 5
1459771080107 false 2728 http://server13:9013/ 2818029 77 5
1459771083654 false 2646 http://server13:9013/ 2793723 78 5
1459771089316 false 3734 http://server13:9013/ 2714333 79 5
1459771095918 false 6094 http://server13:9013/ 2206349 80 5
1459771103083 false 7149 http://server13:9013/ 1885007 81 5
1459771110155 false 7059 http://server13:9013/ 1882684 82 5
1459771117363 false 7156 http://server13:9013/ 1883053 83 5
1459771122232 false 4847 http://server13:9013/ 1839703 84 4
1459771128940 false 6693 http://server13:9013/ 1352841 85 4
1459771138599 false 9635 http://server13:9013/ 1222401 86 4
1459771149209 false 10583 http://server13:9013/ 1296692 87 4
1459771156098 false 6872 http://server13:9013/ 1428438 88 3
1459771163173 false 4814 http://server13:9013/ 1847550 89 3
