date drop downloadDuration server estimatedThroughput index quality
1459502016489 false 256 http://server10:9010/ null null 0
1459502017256 false 741 http://server10:9010/ 4597765 0 0
1459502018170 false 70 http://server10:9010/ 4597765 null 5
1459502020773 false 2484 http://server10:9010/ 4742470 1 5
1459502024491 false 2808 http://server10:9010/ 4747097 2 5
1459502027787 false 2998 http://server10:9010/ 4443296 3 5
1459502031183 false 2799 http://server10:9010/ 4745406 4 5
1459502036805 false 2808 http://server10:9010/ 4747456 5 5
1459502042052 false 2872 http://server10:9010/ 4642552 6 5
1459502045540 false 1184 http://server10:9010/ 4633905 7 5
1459502054528 false 2676 http://server10:9010/ 4694293 8 5
1459502059684 false 3273 http://server10:9010/ 3758260 9 5
1459502064954 false 3748 http://server10:9010/ 3578858 10 5
1459502070905 false 3723 http://server10:9010/ 3568567 11 5
1459502075032 false 2366 http://server10:9010/ 3770036 12 5
1459502079721 false 1901 http://server10:9010/ 3780802 13 5
1459502085605 false 2363 http://server10:9010/ 3784653 14 5
1459502091377 false 2984 http://server10:9010/ 3799686 15 5
1459502096985 false 3350 http://server10:9010/ 3586591 16 5
1459502103444 false 4850 http://server10:9010/ 2840808 17 5
1459502108354 false 4530 http://server10:9010/ 2623808 18 5
1459502114410 false 4506 http://server10:9010/ 2854146 19 5
1459502120454 false 4418 http://server10:9010/ 2852388 20 5
1459502127068 false 4894 http://server10:9010/ 2707036 21 5
1459502132153 false 3511 http://server10:9010/ 2835210 22 5
1459502138770 false 5219 http://server10:9010/ 2386022 23 5
1459502145669 false 6886 http://server10:9010/ 1904534 24 5
1459502151573 false 5892 http://server10:9010/ 1899282 25 5
1459502156785 false 4924 http://server10:9010/ 1900538 26 5
1459502161569 false 4773 http://server10:9010/ 1899697 27 4
1459502161622 false 44 http://server10:9010/ 1899697 null 4
1459502166499 false 4864 http://server10:9010/ 1889049 28 4
1459502170683 false 4173 http://server10:9010/ 1898991 29 4
1459502176163 false 4821 http://server10:9010/ 1866038 30 4
1459502181899 false 5723 http://server10:9010/ 1425813 31 4
1459502188759 false 6849 http://server10:9010/ 1382380 32 4
1459502193630 false 4858 http://server10:9010/ 1417298 33 3
1459502193692 false 53 http://server10:9010/ 1417298 null 3
1459502197572 false 3872 http://server10:9010/ 1422052 34 3
1459502202491 false 4907 http://server10:9010/ 1411526 35 3
1459502207179 false 4676 http://server10:9010/ 1408086 36 3
1459502212034 false 4844 http://server10:9010/ 1405559 37 3
1459502216943 false 4897 http://server10:9010/ 1486461 38 3
1459502220541 false 3585 http://server10:9010/ 1897401 39 3
1459502224486 false 3688 http://server10:9010/ 1894213 40 3
1459502229155 false 4657 http://server10:9010/ 1810046 41 4
1459502234019 false 4853 http://server10:9010/ 1872369 42 4
1459502238663 false 4633 http://server10:9010/ 1899365 43 4
1459502243383 false 4598 http://server10:9010/ 1900515 44 4
1459502247886 false 4306 http://server10:9010/ 1898064 45 4
1459502252399 false 4499 http://server10:9010/ 1889143 46 4
1459502256893 false 4261 http://server10:9010/ 2307960 47 4
1459502258859 false 1954 http://server10:9010/ 4536471 48 4
1459502264601 false 2860 http://server10:9010/ 4744422 49 5
1459502269236 false 2825 http://server10:9010/ 4750403 50 5
1459502274139 false 2888 http://server10:9010/ 4716803 51 5
1459502280526 false 2584 http://server10:9010/ 4738102 52 5
1459502286220 false 1194 http://server10:9010/ 4546291 53 5
1459502294371 false 2974 http://server10:9010/ 4709205 54 5
1459502302880 false 3681 http://server10:9010/ 3696917 55 5
1459502307812 false 3666 http://server10:9010/ 3796412 56 5
1459502314619 false 3645 http://server10:9010/ 3780106 57 5
1459502321975 false 3824 http://server10:9010/ 3527569 58 5
1459502328057 false 2996 http://server10:9010/ 3792227 59 5
1459502335387 false 3090 http://server10:9010/ 3793175 60 5
1459502340037 false 2801 http://server10:9010/ 2829401 61 5
1459502345478 false 3610 http://server10:9010/ 2851570 62 5
1459502350975 false 3842 http://server10:9010/ 2837528 63 5
1459502357418 false 4840 http://server10:9010/ 2846309 64 5
1459502364407 false 4806 http://server10:9010/ 2759917 65 5
1459502370459 false 4220 http://server10:9010/ 2797264 66 5
1459502376132 false 4587 http://server10:9010/ 2847116 67 5
1459502384967 false 7353 http://server10:9010/ 1905149 68 5
1459502391505 false 6526 http://server10:9010/ 1883012 69 5
1459502398562 false 7045 http://server10:9010/ 1894191 70 5
1459502403896 false 5221 http://server10:9010/ 1901918 71 5
1459502407528 false 3621 http://server10:9010/ 1887399 72 4
1459502411879 false 2896 http://server10:9010/ 1875240 73 4
1459502420044 false 6315 http://server10:9010/ 1479758 74 4
1459502425995 false 5940 http://server10:9010/ 1416329 75 4
1459502432042 false 6035 http://server10:9010/ 1418995 76 4
1459502437903 false 5785 http://server10:9010/ 1416396 77 4
1459502442797 false 4882 http://server10:9010/ 1418209 78 3
1459502447506 false 4697 http://server10:9010/ 1416070 79 3
1459502452713 false 5194 http://server10:9010/ 1329802 80 3
1459502457294 false 4571 http://server10:9010/ 1529752 81 3
1459502460991 false 3685 http://server10:9010/ 1846951 82 3
1459502464835 false 3798 http://server10:9010/ 1894511 83 3
1459502469630 false 4784 http://server10:9010/ 1898309 84 4
1459502474752 false 5108 http://server10:9010/ 1783749 85 4
1459502481052 false 6283 http://server10:9010/ 1895000 86 4
1459502488226 false 7162 http://server10:9010/ 1896066 87 4
1459502494872 false 6633 http://server10:9010/ 1885088 88 4
1459502498033 false 3143 http://server10:9010/ 3474637 89 4
