date drop downloadDuration server estimatedThroughput index quality
1459523220442 false 80 http://server10:9010/ null null 0
1459523221314 false 854 http://server10:9010/ 3989396 0 0
1459523222353 false 101 http://server10:9010/ 3989396 null 4
1459523224354 false 1840 http://server10:9010/ 4507643 1 4
1459523224795 false 130 http://server10:9010/ 4507643 null 5
1459523227673 false 2860 http://server10:9010/ 4660786 2 5
1459523230858 false 2860 http://server10:9010/ 4657692 3 5
1459523234171 false 2850 http://server10:9010/ 4660488 4 5
1459523239224 false 2945 http://server10:9010/ 4526606 5 5
1459523244311 false 2944 http://server10:9010/ 4529011 6 5
1459523247826 false 1302 http://server10:9010/ 4213935 7 5
1459523254807 false 3489 http://server10:9010/ 3600438 8 5
1459523260410 false 3423 http://server10:9010/ 3593568 9 5
1459523266511 false 3714 http://server10:9010/ 3611621 10 5
1459523273922 false 3783 http://server10:9010/ 3511968 11 5
1459523280239 false 2639 http://server10:9010/ 3380032 12 5
1459523285677 false 2832 http://server10:9010/ 2537890 13 5
1459523291867 false 3592 http://server10:9010/ 2489737 14 5
1459523297360 false 4097 http://server10:9010/ 2767455 15 5
1459523304805 false 4665 http://server10:9010/ 2575580 16 5
1459523311816 false 5467 http://server10:9010/ 2520198 17 5
1459523318431 false 6380 http://server10:9010/ 1862986 18 5
1459523325686 false 7243 http://server10:9010/ 1775616 19 5
1459523332691 false 6759 http://server10:9010/ 1864455 20 5
1459523338325 true 4714 http://server10:9010/ 1702447 21 4
1459523342799 false 3956 http://server10:9010/ 1354291 22 4
1459523350136 false 6324 http://server10:9010/ 1390486 23 4
1459523355100 true 4711 http://server10:9010/ 1268301 24 4
1459523359833 true 4719 http://server10:9010/ 1040317 25 3
1459523360383 false 296 http://server10:9010/ 1040317 null 2
1459523360592 false 204 http://server10:9010/ 1040317 null 3
1459523365612 false 5010 http://server10:9010/ 1321253 26 3
1459523370664 true 4710 http://server10:9010/ 1418602 27 3
1459523375518 false 4336 http://server10:9010/ 1685598 28 3
1459523379889 false 3757 http://server10:9010/ 1828983 29 3
1459523384233 false 3995 http://server10:9010/ 1833324 30 3
1459523389026 false 4430 http://server10:9010/ 1841970 31 4
1459523394159 false 5121 http://server10:9010/ 1848842 32 4
1459523398970 false 4800 http://server10:9010/ 1843668 33 4
1459523401479 false 2498 http://server10:9010/ 2256003 34 4
1459523405944 false 3264 http://server10:9010/ 2729390 35 4
1459523410587 false 3952 http://server10:9010/ 2765650 36 5
1459523415005 false 4406 http://server10:9010/ 2739236 37 5
1459523419900 false 4877 http://server10:9010/ 2783590 38 5
1459523424655 false 4743 http://server10:9010/ 2779078 39 5
1459523429539 false 4873 http://server10:9010/ 2783214 40 5
1459523432798 false 3247 http://server10:9010/ 3485105 41 5
1459523439041 false 6229 http://server10:9010/ 2206935 42 5
1459523442754 false 3692 http://server10:9010/ 3505588 43 5
1459523446505 false 3577 http://server10:9010/ 3712897 44 5
1459523449190 false 2673 http://server10:9010/ 3685354 45 5
1459523452493 false 2985 http://server10:9010/ 3700771 46 5
1459523456982 false 3837 http://server10:9010/ 3730243 47 5
1459523460617 false 3550 http://server10:9010/ 3814954 48 5
1459523463729 false 2911 http://server10:9010/ 4661301 49 5
1459523467562 false 2883 http://server10:9010/ 4654835 50 5
1459523471660 false 3003 http://server10:9010/ 4536173 51 5
1459523476202 false 2717 http://server10:9010/ 4506167 52 5
1459523479834 false 1412 http://server10:9010/ 3844385 53 5
1459523486889 false 3190 http://server10:9010/ 4390337 54 5
1459523492296 false 3406 http://server10:9010/ 3995406 55 5
1459523497640 false 3789 http://server10:9010/ 3673172 56 5
1459523505652 false 3990 http://server10:9010/ 3453255 57 5
1459523512905 false 3932 http://server10:9010/ 3430678 58 5
1459523519504 false 3279 http://server10:9010/ 3464932 59 5
1459523526786 false 4414 http://server10:9010/ 2655395 60 5
1459523531138 false 2910 http://server10:9010/ 2723420 61 5
1459523537976 false 4060 http://server10:9010/ 2535509 62 5
1459523544964 false 4277 http://server10:9010/ 2548932 63 5
1459523552301 false 5632 http://server10:9010/ 2446047 64 5
1459523559633 false 7198 http://server10:9010/ 1842756 65 5
1459523566333 false 6686 http://server10:9010/ 1765548 66 5
1459523573477 false 6998 http://server10:9010/ 1866207 67 5
1459523578919 false 5430 http://server10:9010/ 1854581 68 4
1459523584690 false 5757 http://server10:9010/ 1484165 69 4
1459523591808 false 7106 http://server10:9010/ 1322951 70 4
1459523597828 false 6007 http://server10:9010/ 1385187 71 4
1459523603240 false 5310 http://server10:9010/ 1287057 72 4
1459523606550 false 3299 http://server10:9010/ 1347393 73 3
1459523613144 false 4836 http://server10:9010/ 1539648 74 3
1459523617106 false 3686 http://server10:9010/ 1816460 75 3
1459523622290 false 4648 http://server10:9010/ 1842434 76 4
1459523626756 false 4454 http://server10:9010/ 1839661 77 4
1459523631451 false 4684 http://server10:9010/ 1839129 78 4
1459523636117 false 4655 http://server10:9010/ 1838907 79 4
1459523640735 false 4607 http://server10:9010/ 1938315 80 4
1459523644025 false 3279 http://server10:9010/ 2732011 81 4
1459523649158 false 4764 http://server10:9010/ 2781293 82 5
1459523654017 false 4842 http://server10:9010/ 2782272 83 5
1459523658844 false 4808 http://server10:9010/ 2781010 84 5
1459523663655 false 4800 http://server10:9010/ 2781332 85 5
1459523669468 false 5801 http://server10:9010/ 2797722 86 5
1459523674750 false 5269 http://server10:9010/ 3428941 87 5
1459523679329 false 4567 http://server10:9010/ 3742523 88 5
1459523683339 false 3722 http://server10:9010/ 3716361 89 5
