date drop downloadDuration server estimatedThroughput index quality
1459526010305 false 83 http://server10:9010/ null null 0
1459526011666 false 1341 http://server10:9010/ 2540600 0 0
1459526011904 false 104 http://server10:9010/ 2540600 null 3
1459526013764 false 1671 http://server10:9010/ 3958229 1 3
1459526014356 false 80 http://server10:9010/ 3958229 null 4
1459526016415 false 1971 http://server10:9010/ 4390161 2 4
1459526017756 false 80 http://server10:9010/ 4390161 null 5
1459526020812 false 2940 http://server10:9010/ 4530952 3 5
1459526025708 false 2850 http://server10:9010/ 4660488 4 5
1459526031138 false 3054 http://server10:9010/ 4365048 5 5
1459526035363 false 2886 http://server10:9010/ 4620030 6 5
1459526038769 false 1362 http://server10:9010/ 4028300 7 5
1459526046148 false 3593 http://server10:9010/ 3496223 8 5
1459526049914 false 3313 http://server10:9010/ 3712884 9 5
1459526056845 false 3713 http://server10:9010/ 3612594 10 5
1459526064032 false 3783 http://server10:9010/ 3511968 11 5
1459526069515 false 2541 http://server10:9010/ 3510391 12 5
1459526074666 false 2827 http://server10:9010/ 2542378 13 5
1459526079828 false 3381 http://server10:9010/ 2645116 14 5
1459526085272 false 4311 http://server10:9010/ 2630077 15 5
1459526089626 false 4335 http://server10:9010/ 2771645 16 5
1459526094914 false 4949 http://server10:9010/ 2783981 17 5
1459526100921 false 5822 http://server10:9010/ 2041540 18 5
1459526107833 false 6903 http://server10:9010/ 1863072 19 5
1459526114598 false 6756 http://server10:9010/ 1865282 20 5
1459526120163 false 4801 http://server10:9010/ 1801413 21 4
1459526124723 false 3142 http://server10:9010/ 1705148 22 4
1459526135670 false 6475 http://server10:9010/ 1358059 23 4
1459526142318 false 6638 http://server10:9010/ 1395085 24 4
1459526149146 false 6513 http://server10:9010/ 1313436 25 4
1459526153962 false 4807 http://server10:9010/ 1377050 26 3
1459526160975 false 5231 http://server10:9010/ 1350610 27 3
1459526166404 false 4025 http://server10:9010/ 1815839 28 3
1459526171445 false 4315 http://server10:9010/ 1836498 29 4
1459526176323 false 4867 http://server10:9010/ 1848401 30 4
1459526180764 false 4430 http://server10:9010/ 1841970 31 4
1459526186084 false 5219 http://server10:9010/ 1814125 32 4
1459526190910 false 4810 http://server10:9010/ 1839835 33 4
1459526193412 false 2107 http://server10:9010/ 2674654 34 4
1459526200953 false 4826 http://server10:9010/ 2683670 35 5
1459526204916 false 3952 http://server10:9010/ 2765650 36 5
1459526209754 false 4352 http://server10:9010/ 2773224 37 5
1459526215074 false 4876 http://server10:9010/ 2784161 38 5
1459526219824 false 4739 http://server10:9010/ 2781424 39 5
1459526223593 false 3759 http://server10:9010/ 3608034 40 5
1459526228209 false 3333 http://server10:9010/ 3395180 41 5
1459526232723 false 3691 http://server10:9010/ 3724465 42 5
1459526237350 false 3511 http://server10:9010/ 3686309 43 5
1459526242300 false 3677 http://server10:9010/ 3611921 44 5
1459526246204 false 2784 http://server10:9010/ 3538417 45 5
1459526250273 false 3013 http://server10:9010/ 3666379 46 5
1459526255221 false 3109 http://server10:9010/ 4603713 47 5
1459526258983 false 2906 http://server10:9010/ 4660388 48 5
1459526266510 false 3067 http://server10:9010/ 4424209 49 5
1459526274002 false 3092 http://server10:9010/ 4340197 50 5
1459526281851 false 3404 http://server10:9010/ 4001800 51 5
1459526287107 false 3410 http://server10:9010/ 3590398 52 5
1459526290863 false 1626 http://server10:9010/ 3338421 53 5
1459526299202 false 3971 http://server10:9010/ 3526864 54 5
1459526306794 false 3864 http://server10:9010/ 3521830 55 5
1459526314732 false 4967 http://server10:9010/ 2802023 56 5
1459526320661 false 4949 http://server10:9010/ 2784095 57 5
1459526325946 false 5275 http://server10:9010/ 2557237 58 5
1459526330063 false 4106 http://server10:9010/ 2767051 59 5
1459526335037 false 4230 http://server10:9010/ 2770901 60 5
1459526338350 false 2907 http://server10:9010/ 2726230 61 5
1459526344483 false 5150 http://server10:9010/ 1998868 62 5
1459526350712 false 6219 http://server10:9010/ 1752980 63 5
1459526358259 false 7537 http://server10:9010/ 1827801 64 5
1459526365892 false 7454 http://server10:9010/ 1779469 65 5
1459526371421 false 5520 http://server10:9010/ 1750532 66 4
1459526378707 false 7276 http://server10:9010/ 1396504 67 4
1459526387686 false 8969 http://server10:9010/ 1122798 68 4
1459526393939 false 6145 http://server10:9010/ 1390453 69 4
1459526400534 false 5719 http://server10:9010/ 1321308 70 3
1459526406374 false 4375 http://server10:9010/ 1642880 71 3
1459526410305 false 3529 http://server10:9010/ 1815164 72 3
1459526413684 false 3007 http://server10:9010/ 1806018 73 4
1459526419684 false 5048 http://server10:9010/ 1851163 74 4
1459526424331 false 4568 http://server10:9010/ 1841723 75 4
1459526429870 false 4989 http://server10:9010/ 1716503 76 4
1459526432977 false 3091 http://server10:9010/ 2650873 77 4
1459526439302 false 4531 http://server10:9010/ 2685964 78 5
1459526443646 false 4333 http://server10:9010/ 2761259 79 5
1459526448978 false 4864 http://server10:9010/ 2783495 80 5
1459526453802 false 4783 http://server10:9010/ 2780958 81 5
1459526458606 false 4775 http://server10:9010/ 2774886 82 5
1459526462657 false 4042 http://server10:9010/ 3332944 83 5
1459526467014 false 3594 http://server10:9010/ 3720394 84 5
1459526471217 false 3588 http://server10:9010/ 3720845 85 5
1459526476799 false 4349 http://server10:9010/ 3731797 86 5
1459526483074 false 4820 http://server10:9010/ 3748359 87 5
1459526489637 false 4841 http://server10:9010/ 3530697 88 5
1459526493803 false 2975 http://server10:9010/ 4649511 89 5
