date drop downloadDuration server estimatedThroughput index quality
1459765632279 false 314 http://server13:9013/ null null 0
1459765636214 false 4230 http://server13:9013/ 796435 0 0
1459765639812 false 3517 http://server13:9013/ 852206 1 0
1459765643165 false 3334 http://server13:9013/ 850023 2 0
1459765646519 false 3286 http://server13:9013/ 848239 3 0
1459765651029 false 4459 http://server13:9013/ 871878 4 1
1459765651443 false 404 http://server13:9013/ 871878 null 1
1459765656023 false 4556 http://server13:9013/ 875043 5 1
1459765659827 false 3534 http://server13:9013/ 1131475 6 1
1459765661424 false 304 http://server13:9013/ 1131475 null 2
1459765664935 false 2786 http://server13:9013/ 1708856 7 2
1459765668320 false 604 http://server13:9013/ 1708856 null 3
1459765672517 false 4178 http://server13:9013/ 1552077 8 3
1459765676531 false 3998 http://server13:9013/ 1773545 9 3
1459765677069 false 304 http://server13:9013/ 1773545 null 4
1459765682302 false 5209 http://server13:9013/ 1807516 10 4
1459765687149 false 4826 http://server13:9013/ 1798745 11 4
1459765690832 false 3664 http://server13:9013/ 1759109 12 4
1459765695474 false 4318 http://server13:9013/ 1786058 13 4
1459765699051 false 3253 http://server13:9013/ 1901602 14 4
1459765703412 false 2548 http://server13:9013/ 3361699 15 4
1459765709761 false 4052 http://server13:9013/ 2119520 16 4
1459765711022 false 106 http://server13:9013/ 2119520 null 5
1459765715001 false 3963 http://server13:9013/ 3554558 17 5
1459765721338 false 3689 http://server13:9013/ 3610778 18 5
1459765728567 false 3620 http://server13:9013/ 3500533 19 5
1459765736552 false 3787 http://server13:9013/ 3514877 20 5
1459765741988 false 1554 http://server13:9013/ 8333189 21 5
1459765747013 false 1448 http://server13:9013/ 8447508 22 5
1459765750273 false 1600 http://server13:9013/ 8435565 23 5
1459765756674 false 1356 http://server13:9013/ 8307652 24 5
1459765768134 false 1612 http://server13:9013/ 8345648 25 5
1459765773246 false 688 http://server13:9013/ 8277453 26 5
1459765782514 false 3814 http://server13:9013/ 3513907 27 5
1459765787113 false 3689 http://server13:9013/ 3725849 28 5
1459765791392 false 2659 http://server13:9013/ 3681748 29 5
1459765796910 false 3576 http://server13:9013/ 3722640 30 5
1459765800390 false 3464 http://server13:9013/ 3720166 31 5
1459765803721 false 3313 http://server13:9013/ 3700629 32 5
1459765807079 false 3333 http://server13:9013/ 3709189 33 5
1459765810999 false 3551 http://server13:9013/ 3711955 34 5
1459765814979 false 3938 http://server13:9013/ 3721776 35 5
1459765818398 false 3402 http://server13:9013/ 3707826 36 5
1459765824729 false 6309 http://server13:9013/ 1954380 37 5
1459765833305 false 8562 http://server13:9013/ 1671330 38 5
1459765839887 false 6456 http://server13:9013/ 1824342 39 5
1459765846720 false 6574 http://server13:9013/ 1602995 40 5
1459765851510 false 4598 http://server13:9013/ 1790434 41 4
1459765861282 false 7149 http://server13:9013/ 1289983 42 4
1459765872849 false 10227 http://server13:9013/ 879556 43 4
1459765883496 false 10414 http://server13:9013/ 839041 44 4
1459765888441 true 4710 http://server13:9013/ 415147 45 3
1459765898417 false 4635 http://server13:9013/ 699894 46 0
1459765900147 false 1416 http://server13:9013/ 1486119 47 0
1459765906531 false 2745 http://server13:9013/ 1179293 48 0
1459765911191 false 2189 http://server13:9013/ 1637255 49 0
1459765917903 false 3868 http://server13:9013/ 1241948 50 1
1459765922870 false 4110 http://server13:9013/ 1766599 51 3
1459765926950 false 3875 http://server13:9013/ 1760535 52 3
1459765931605 false 4639 http://server13:9013/ 1791077 53 4
1459765937269 false 5645 http://server13:9013/ 1811785 54 4
1459765940954 false 3670 http://server13:9013/ 2525700 55 4
1459765943792 false 2635 http://server13:9013/ 3683236 56 4
1459765948909 false 2524 http://server13:9013/ 3512783 57 4
1459765953869 false 2419 http://server13:9013/ 3675241 58 4
1459765960760 false 2449 http://server13:9013/ 3331554 59 4
1459765967086 false 2533 http://server13:9013/ 3364055 60 4
1459765974134 false 2166 http://server13:9013/ 3277344 61 4
1459765979069 false 2175 http://server13:9013/ 4089313 62 4
1459765982839 false 991 http://server13:9013/ 8377655 63 4
1459765988647 false 1185 http://server13:9013/ 8259922 64 5
1459765996188 false 1450 http://server13:9013/ 8308750 65 5
1459766007081 false 1641 http://server13:9013/ 8350888 66 5
1459766018514 false 1639 http://server13:9013/ 8363622 67 5
1459766025646 false 3938 http://server13:9013/ 3624486 68 5
1459766029905 false 3374 http://server13:9013/ 3654409 69 5
1459766033690 false 2438 http://server13:9013/ 3675242 70 5
1459766037512 false 2756 http://server13:9013/ 3688174 71 5
1459766040783 false 3255 http://server13:9013/ 3713131 72 5
1459766044426 false 3627 http://server13:9013/ 3724599 73 5
1459766048246 false 3804 http://server13:9013/ 3729260 74 5
1459766051394 false 3134 http://server13:9013/ 3708528 75 5
1459766054968 false 3103 http://server13:9013/ 3706570 76 5
1459766057097 false 2104 http://server13:9013/ 3653795 77 5
1459766060924 false 3098 http://server13:9013/ 2386117 78 5
1459766066535 false 5596 http://server13:9013/ 1811172 79 5
1459766074649 false 8099 http://server13:9013/ 1660142 80 5
1459766082519 false 7813 http://server13:9013/ 1724806 81 5
1459766088265 false 5732 http://server13:9013/ 1556692 82 4
1459766096037 false 5504 http://server13:9013/ 1647217 83 4
1459766108051 false 10230 http://server13:9013/ 871656 84 4
1459766117936 false 9849 http://server13:9013/ 919339 85 4
1459766129468 false 11501 http://server13:9013/ 855409 86 3
1459766139820 false 10325 http://server13:9013/ 940716 87 2
1459766145631 true 4710 http://server13:9013/ 1401381 88 2
1459766150143 false 4472 http://server13:9013/ 1455193 89 1
