date drop downloadDuration server estimatedThroughput index quality
1459528242405 false 115 http://server16:9016/ null null 0
1459528243621 false 1306 http://server16:9016/ 2593776 0 0
1459528244486 false 111 http://server16:9016/ 2593776 null 3
1459528246050 false 1363 http://server16:9016/ 3735918 1 3
1459528247517 false 35 http://server16:9016/ 3735918 null 4
1459528249824 false 2279 http://server16:9016/ 3787373 2 4
1459528252642 false 2284 http://server16:9016/ 3785856 3 4
1459528255449 false 2272 http://server16:9016/ 3782345 4 4
1459528258344 false 2354 http://server16:9016/ 3787320 5 4
1459528261130 false 2324 http://server16:9016/ 3790372 6 4
1459528263306 false 1678 http://server16:9016/ 3773068 7 4
1459528266654 false 2486 http://server16:9016/ 3478114 8 4
1459528269975 false 3147 http://server16:9016/ 2831942 9 4
1459528273432 false 3216 http://server16:9016/ 2837726 10 4
1459528277072 false 3618 http://server16:9016/ 2819666 11 5
1459528277113 false 33 http://server16:9016/ 2819666 null 5
1459528280959 false 3824 http://server16:9016/ 2852661 12 5
1459528284727 false 3670 http://server16:9016/ 2847483 13 5
1459528290758 false 4216 http://server16:9016/ 2840101 14 5
1459528294976 false 4062 http://server16:9016/ 2832707 15 5
1459528301844 false 4480 http://server16:9016/ 2763891 16 5
1459528309302 false 5812 http://server16:9016/ 2290825 17 5
1459528316138 false 6753 http://server16:9016/ 1900578 18 5
1459528322926 false 6764 http://server16:9016/ 1905083 19 5
1459528330314 false 7025 http://server16:9016/ 1903268 20 5
1459528334935 false 4594 http://server16:9016/ 1889196 21 4
1459528339622 false 4629 http://server16:9016/ 1897410 22 4
1459528343648 false 3845 http://server16:9016/ 1896256 23 4
1459528350180 false 5724 http://server16:9016/ 1538806 24 4
1459528356258 false 6060 http://server16:9016/ 1426231 25 4
1459528362369 false 6094 http://server16:9016/ 1416177 26 4
1459528367290 false 4906 http://server16:9016/ 1424603 27 3
1459528375401 false 5450 http://server16:9016/ 1301252 28 3
1459528381519 false 5014 http://server16:9016/ 1417095 29 3
1459528387241 false 4755 http://server16:9016/ 1530922 30 3
1459528392081 false 3694 http://server16:9016/ 1851643 31 3
1459528397935 false 5160 http://server16:9016/ 1768326 32 4
1459528402646 false 4691 http://server16:9016/ 1887487 33 4
1459528407569 false 4785 http://server16:9016/ 1902154 34 4
1459528412024 false 4438 http://server16:9016/ 1889584 35 4
1459528418570 false 4574 http://server16:9016/ 1899787 36 4
1459528424578 false 4859 http://server16:9016/ 1830423 37 4
1459528427326 false 2669 http://server16:9016/ 3405626 38 4
1459528431662 false 1878 http://server16:9016/ 4731617 39 4
1459528437678 false 3066 http://server16:9016/ 4492324 40 5
1459528442372 false 2835 http://server16:9016/ 4659282 41 5
1459528446936 false 3167 http://server16:9016/ 4461838 42 5
1459528451314 false 2854 http://server16:9016/ 4745797 43 5
1459528455286 false 2027 http://server16:9016/ 4717127 44 5
1459528460495 false 2447 http://server16:9016/ 4493028 45 5
1459528465097 false 2732 http://server16:9016/ 4746059 46 5
1459528470947 false 3836 http://server16:9016/ 3793147 47 5
1459528475968 false 3675 http://server16:9016/ 3628584 48 5
1459528480697 false 3573 http://server16:9016/ 3791541 49 5
1459528486035 false 2884 http://server16:9016/ 3798330 50 5
1459528493947 false 3573 http://server16:9016/ 3744168 51 5
1459528500863 false 3605 http://server16:9016/ 3575092 52 5
1459528508542 false 4248 http://server16:9016/ 3148211 53 5
1459528513538 false 4834 http://server16:9016/ 2855138 54 5
1459528519194 false 4801 http://server16:9016/ 2853900 55 5
1459528524463 false 4789 http://server16:9016/ 2853753 56 5
1459528531291 false 4781 http://server16:9016/ 2852961 57 5
1459528537341 false 4595 http://server16:9016/ 2855767 58 5
1459528544071 false 4904 http://server16:9016/ 2746339 59 5
1459528547448 false 3359 http://server16:9016/ 2368734 60 5
1459528553919 false 4911 http://server16:9016/ 1901926 61 5
1459528560360 false 6424 http://server16:9016/ 1895819 62 5
1459528565496 false 4984 http://server16:9016/ 1882628 63 5
1459528570592 false 5080 http://server16:9016/ 1877635 64 4
1459528575411 false 4803 http://server16:9016/ 1897947 65 4
1459528580049 false 4620 http://server16:9016/ 1900494 66 4
1459528586286 false 5656 http://server16:9016/ 1848687 67 4
1459528593270 false 6966 http://server16:9016/ 1419149 68 4
1459528599809 false 6522 http://server16:9016/ 1420429 69 4
1459528605718 false 5892 http://server16:9016/ 1340846 70 3
1459528611024 false 4947 http://server16:9016/ 1413565 71 3
1459528616797 false 5488 http://server16:9016/ 1280026 72 3
1459528621762 false 4944 http://server16:9016/ 1414066 73 3
1459528626750 false 4972 http://server16:9016/ 1503585 74 3
1459528630359 false 3592 http://server16:9016/ 1894116 75 3
1459528634790 false 3583 http://server16:9016/ 1896665 76 4
1459528640174 false 4445 http://server16:9016/ 1833389 77 4
1459528644259 false 4067 http://server16:9016/ 1849243 78 4
1459528650039 false 4482 http://server16:9016/ 1898256 79 4
1459528656263 false 4687 http://server16:9016/ 1899156 80 4
1459528662658 false 4754 http://server16:9016/ 1901107 81 4
1459528667067 false 2831 http://server16:9016/ 3119904 82 4
1459528670890 false 1865 http://server16:9016/ 4729334 83 4
1459528677146 false 3050 http://server16:9016/ 4355725 84 5
1459528681924 false 2816 http://server16:9016/ 4746202 85 5
1459528686721 false 2933 http://server16:9016/ 4748588 86 5
1459528693535 false 4071 http://server16:9016/ 4462233 87 5
1459528700589 false 3980 http://server16:9016/ 4554418 88 5
1459528706202 false 3014 http://server16:9016/ 4582012 89 5
