date drop downloadDuration server estimatedThroughput index quality
1459521547080 false 804 http://server16:9016/ null null 0
1459521549497 false 3190 http://server16:9016/ 1061903 0 0
1459521551479 false 1910 http://server16:9016/ 1865650 1 0
1459521552129 false 58 http://server16:9016/ 1865650 null 2
1459521554676 false 2520 http://server16:9016/ 1882940 2 2
1459521557491 false 2526 http://server16:9016/ 1875946 3 2
1459521560747 false 2963 http://server16:9016/ 1582480 4 2
1459521564155 false 3229 http://server16:9016/ 1514272 5 2
1459521570367 false 6193 http://server16:9016/ 1422384 6 4
1459521570556 false 180 http://server16:9016/ 1422384 null 4
1459521570616 false 53 http://server16:9016/ 1422384 null 3
1459521574782 false 4147 http://server16:9016/ 1384723 7 3
1459521579516 false 4712 http://server16:9016/ 1423487 8 3
1459521584803 false 5260 http://server16:9016/ 1422105 9 3
1459521589898 false 5014 http://server16:9016/ 1413860 10 3
1459521594566 false 4650 http://server16:9016/ 1420129 11 3
1459521602078 false 7489 http://server16:9016/ 897537 12 3
1459521606182 false 3653 http://server16:9016/ 1860067 13 3
1459521608898 false 2698 http://server16:9016/ 1863395 14 2
1459521611511 false 2594 http://server16:9016/ 1864756 15 2
1459521615587 false 2835 http://server16:9016/ 1868947 16 2
1459521619499 false 2830 http://server16:9016/ 1763813 17 2
1459521629052 false 4914 http://server16:9016/ 1851670 18 4
1459521636060 false 4889 http://server16:9016/ 1780060 19 4
1459521642285 false 3990 http://server16:9016/ 2183066 20 4
1459521647213 false 1880 http://server16:9016/ 4616472 21 4
1459521650054 false 39 http://server16:9016/ 4616472 null 5
1459521652965 false 2895 http://server16:9016/ 4679688 22 5
1459521656843 false 1922 http://server16:9016/ 4618997 23 5
1459521663896 false 2826 http://server16:9016/ 4697851 24 5
1459521670236 false 2778 http://server16:9016/ 4698894 25 5
1459521676802 false 2723 http://server16:9016/ 4701080 26 5
1459521681680 false 2964 http://server16:9016/ 4570702 27 5
1459521690002 false 3609 http://server16:9016/ 3711464 28 5
1459521697031 false 3785 http://server16:9016/ 3643466 29 5
1459521700951 false 3179 http://server16:9016/ 3578056 30 5
1459521705636 false 3105 http://server16:9016/ 3753324 31 5
1459521710785 false 3553 http://server16:9016/ 3766019 32 5
1459521717485 false 3549 http://server16:9016/ 3746915 33 5
1459521724339 false 4162 http://server16:9016/ 3193259 34 5
1459521728671 false 3733 http://server16:9016/ 2803695 35 5
1459521734451 false 4340 http://server16:9016/ 2827270 36 5
1459521740023 false 4703 http://server16:9016/ 2825313 37 5
1459521744946 false 4815 http://server16:9016/ 2792625 38 5
1459521749616 false 4289 http://server16:9016/ 2822920 39 5
1459521754520 false 4879 http://server16:9016/ 2823010 40 5
1459521760024 false 5486 http://server16:9016/ 2407777 41 5
1459521766624 false 6580 http://server16:9016/ 2147514 42 5
1459521773817 false 7175 http://server16:9016/ 1887736 43 5
1459521778963 false 5128 http://server16:9016/ 1864590 44 5
1459521785019 false 5794 http://server16:9016/ 1897556 45 5
1459521789793 false 4753 http://server16:9016/ 1882377 46 4
1459521795244 false 5432 http://server16:9016/ 1858909 47 4
1459521800067 false 4804 http://server16:9016/ 1886521 48 4
1459521806185 false 6098 http://server16:9016/ 1526325 49 4
1459521812468 false 6266 http://server16:9016/ 1341600 50 4
1459521818808 false 6322 http://server16:9016/ 1415551 51 4
1459521823656 false 4831 http://server16:9016/ 1413890 52 3
1459521828747 false 5070 http://server16:9016/ 1370373 53 3
1459521834137 false 5365 http://server16:9016/ 1403374 54 3
1459521839556 false 5400 http://server16:9016/ 1414089 55 3
1459521844102 false 4528 http://server16:9016/ 1646560 56 3
1459521849289 false 4813 http://server16:9016/ 1886527 57 4
1459521854068 false 4760 http://server16:9016/ 1875817 58 4
1459521858787 false 4700 http://server16:9016/ 1876996 59 4
1459521862493 false 3688 http://server16:9016/ 1877991 60 4
1459521868337 false 3913 http://server16:9016/ 1879055 61 4
1459521874263 false 4670 http://server16:9016/ 1886979 62 4
1459521879984 false 4095 http://server16:9016/ 1871558 63 4
1459521883273 false 2934 http://server16:9016/ 3250983 64 4
1459521887165 false 1956 http://server16:9016/ 4660450 65 4
1459521892999 false 2899 http://server16:9016/ 4570428 66 5
1459521898258 false 2942 http://server16:9016/ 4702717 67 5
1459521904791 false 3116 http://server16:9016/ 4641245 68 5
1459521912497 false 2724 http://server16:9016/ 4589768 69 5
1459521919309 false 2970 http://server16:9016/ 4659143 70 5
1459521926802 false 3410 http://server16:9016/ 3632577 71 5
1459521932687 false 3571 http://server16:9016/ 3634731 72 5
1459521937475 false 3537 http://server16:9016/ 3738106 73 5
1459521942148 false 3667 http://server16:9016/ 3720408 74 5
1459521947144 false 3678 http://server16:9016/ 3629605 75 5
1459521951233 false 2753 http://server16:9016/ 3479140 76 5
1459521957352 false 2832 http://server16:9016/ 3685729 77 5
1459521962814 false 2513 http://server16:9016/ 3376306 78 5
1459521969724 false 4542 http://server16:9016/ 2816275 79 5
1459521974697 false 4801 http://server16:9016/ 2836281 80 5
1459521979485 false 4708 http://server16:9016/ 2836058 81 5
1459521984401 false 4687 http://server16:9016/ 2823044 82 5
1459521989235 false 4712 http://server16:9016/ 2826350 83 5
1459521993941 false 4690 http://server16:9016/ 2832614 84 5
1459521998779 false 4713 http://server16:9016/ 2835838 85 5
1459522004862 false 5984 http://server16:9016/ 2327475 86 5
1459522014779 false 9613 http://server16:9016/ 1889707 87 5
1459522024553 false 9756 http://server16:9016/ 1857993 88 5
1459522031871 false 7295 http://server16:9016/ 1893103 89 5
