date drop downloadDuration server estimatedThroughput index quality
1459515966349 false 89 http://server13:9013/ null null 0
1459515967879 false 1592 http://server13:9013/ 2116156 0 0
1459515968208 false 105 http://server13:9013/ 2116156 null 2
1459515970175 false 1948 http://server13:9013/ 2545626 1 2
1459515972521 false 126 http://server13:9013/ 2545626 null 3
1459515974256 false 1717 http://server13:9013/ 3967632 2 3
1459515975125 false 82 http://server13:9013/ 3967632 null 4
1459515977106 false 1959 http://server13:9013/ 4420880 3 4
1459515978164 false 80 http://server13:9013/ 4420880 null 5
1459515981221 false 3038 http://server13:9013/ 4358704 4 5
1459515984355 false 3009 http://server13:9013/ 4442090 5 5
1459515987258 false 2888 http://server13:9013/ 4649767 6 5
1459515990128 false 2853 http://server13:9013/ 4653712 7 5
1459515992457 false 2313 http://server13:9013/ 4626511 8 5
1459515995789 false 2927 http://server13:9013/ 4640984 9 5
1459515998377 false 2565 http://server13:9013/ 4644962 10 5
1459516002188 false 2826 http://server13:9013/ 4652648 11 5
1459516004963 false 2018 http://server13:9013/ 3667726 12 5
1459516008128 false 2740 http://server13:9013/ 3685889 13 5
1459516010280 false 2049 http://server13:9013/ 3637439 14 5
1459516013754 false 2918 http://server13:9013/ 3687731 15 5
1459516016785 false 2874 http://server13:9013/ 3696482 16 5
1459516020947 false 3782 http://server13:9013/ 3724673 17 5
1459516024544 false 3583 http://server13:9013/ 3717600 18 5
1459516027977 false 3410 http://server13:9013/ 3716108 19 5
1459516032191 false 3578 http://server13:9013/ 3720190 20 5
1459516037884 false 4717 http://server13:9013/ 2745342 21 5
1459516042347 false 4409 http://server13:9013/ 2774323 22 5
1459516047214 false 4853 http://server13:9013/ 2781147 23 5
1459516051303 false 4073 http://server13:9013/ 2765818 24 5
1459516056792 false 4832 http://server13:9013/ 2784185 25 5
1459516058939 false 2131 http://server13:9013/ 2672402 26 5
1459516068983 false 7104 http://server13:9013/ 1886548 27 5
1459516077700 false 7703 http://server13:9013/ 1784325 28 5
1459516083304 false 5285 http://server13:9013/ 1852369 29 5
1459516088259 false 4781 http://server13:9013/ 1846173 30 4
1459516094077 false 5040 http://server13:9013/ 1757148 31 4
1459516102198 false 7269 http://server13:9013/ 1301146 32 4
1459516108392 false 6170 http://server13:9013/ 1391204 33 4
1459516114833 false 5472 http://server13:9013/ 1248020 34 3
1459516122360 false 5867 http://server13:9013/ 1298790 35 3
1459516126780 false 4019 http://server13:9013/ 1697941 36 3
1459516131865 false 3813 http://server13:9013/ 1827546 37 3
1459516140081 false 5620 http://server13:9013/ 1737926 38 4
1459516145965 false 4612 http://server13:9013/ 1842099 39 4
1459516152664 false 4638 http://server13:9013/ 1700260 40 4
1459516156613 false 3011 http://server13:9013/ 2734114 41 4
1459516161239 false 3363 http://server13:9013/ 2742221 42 4
1459516168035 false 5167 http://server13:9013/ 2567382 43 5
1459516173026 false 4788 http://server13:9013/ 2779788 44 5
1459516176864 false 3823 http://server13:9013/ 2760046 45 5
1459516182473 false 4840 http://server13:9013/ 2781666 46 5
1459516184649 false 2154 http://server13:9013/ 3356535 47 5
1459516190922 false 3688 http://server13:9013/ 3724729 48 5
1459516194506 false 3570 http://server13:9013/ 3719227 49 5
1459516199507 false 3683 http://server13:9013/ 3724357 50 5
1459516203225 false 3422 http://server13:9013/ 3717849 51 5
1459516208194 false 3568 http://server13:9013/ 3717052 52 5
1459516212535 false 3252 http://server13:9013/ 3710708 53 5
1459516217175 false 3073 http://server13:9013/ 4665601 54 5
1459516221164 false 2894 http://server13:9013/ 4658842 55 5
1459516224910 false 2942 http://server13:9013/ 4662363 56 5
1459516228510 false 2856 http://server13:9013/ 4656535 57 5
1459516232225 false 2890 http://server13:9013/ 4654378 58 5
1459516235205 false 2318 http://server13:9013/ 4630920 59 5
1459516238804 false 2283 http://server13:9013/ 4624568 60 5
1459516241643 false 1941 http://server13:9013/ 4577067 61 5
1459516245254 false 2988 http://server13:9013/ 3981606 62 5
1459516248363 false 2798 http://server13:9013/ 3689107 63 5
1459516251186 false 2660 http://server13:9013/ 3679702 64 5
1459516255518 false 3283 http://server13:9013/ 3669719 65 5
1459516259502 false 3687 http://server13:9013/ 3716791 66 5
1459516263200 false 3682 http://server13:9013/ 3722970 67 5
1459516267047 false 3827 http://server13:9013/ 3729612 68 5
1459516270544 false 3323 http://server13:9013/ 3710495 69 5
1459516274433 false 2773 http://server13:9013/ 3231244 70 5
1459516280162 false 3689 http://server13:9013/ 2755383 71 5
1459516284537 false 4360 http://server13:9013/ 2772073 72 5
1459516289407 false 4856 http://server13:9013/ 2781944 73 5
1459516294511 false 5091 http://server13:9013/ 2786506 74 5
1459516299051 false 4526 http://server13:9013/ 2567947 75 5
1459516305152 false 4839 http://server13:9013/ 2376832 76 5
1459516311844 false 4531 http://server13:9013/ 1696664 77 5
1459516317318 false 4037 http://server13:9013/ 1831110 78 5
1459516324630 false 4815 http://server13:9013/ 1708449 79 4
1459516329538 false 4769 http://server13:9013/ 1843343 80 4
1459516337669 false 6299 http://server13:9013/ 1411862 81 4
1459516344306 false 6404 http://server13:9013/ 1393342 82 4
1459516352209 false 6860 http://server13:9013/ 1321615 83 4
1459516357553 false 5060 http://server13:9013/ 1376460 84 3
1459516364928 false 4916 http://server13:9013/ 1449011 85 3
1459516370342 false 5309 http://server13:9013/ 1853090 86 3
1459516379066 false 7337 http://server13:9013/ 1870368 87 4
1459516392384 false 10573 http://server13:9013/ 1116938 88 4
1459516396459 false 4061 http://server13:9013/ 2621295 89 4
