date drop downloadDuration server estimatedThroughput index quality
1459774002196 false 203 http://server16:9016/ null null 0
1459774003223 false 1194 http://server16:9016/ 2837079 0 0
1459774003442 false 131 http://server16:9016/ 2837079 null 3
1459774005495 false 2030 http://server16:9016/ 2508402 1 3
1459774009650 false 3626 http://server16:9016/ 1855279 2 3
1459774013348 false 3609 http://server16:9016/ 1855282 3 3
1459774018152 true 4710 http://server16:9016/ 1868678 4 5
1459774019098 false 935 http://server16:9016/ 1868678 null 4
1459774023946 false 4820 http://server16:9016/ 1849658 5 4
1459774028674 true 4711 http://server16:9016/ 1868281 6 4
1459774032053 false 3170 http://server16:9016/ 1811498 7 3
1459774037459 false 5139 http://server16:9016/ 1682544 8 4
1459774044073 false 6596 http://server16:9016/ 1351140 9 4
1459774051874 false 7785 http://server16:9016/ 1172271 10 4
1459774056693 true 4711 http://server16:9016/ 1317485 11 4
1459774061421 true 4710 http://server16:9016/ 437281 12 3
1459774066053 false 4512 http://server16:9016/ 1080908 13 2
1459774066180 false 119 http://server16:9016/ 1080908 null 2
1459774068940 false 2741 http://server16:9016/ 1834163 14 2
1459774072031 false 2637 http://server16:9016/ 1834348 15 2
1459774076308 false 2890 http://server16:9016/ 1833379 16 2
1459774080395 false 2717 http://server16:9016/ 1837170 17 2
1459774085611 false 2935 http://server16:9016/ 1715145 18 2
1459774093556 false 4841 http://server16:9016/ 1797710 19 4
1459774098554 false 3092 http://server16:9016/ 2817087 20 4
1459774106042 false 3196 http://server16:9016/ 2715572 21 4
1459774110023 false 116 http://server16:9016/ 2715572 null 5
1459774114841 false 4790 http://server16:9016/ 2828329 22 5
1459774118130 false 3143 http://server16:9016/ 2824598 23 5
1459774126064 false 4536 http://server16:9016/ 2926836 24 5
1459774133066 false 3488 http://server16:9016/ 3742411 25 5
1459774141730 false 3451 http://server16:9016/ 3709371 26 5
1459774147420 false 3593 http://server16:9016/ 3770543 27 5
1459774154051 false 3545 http://server16:9016/ 3778469 28 5
1459774158206 false 2951 http://server16:9016/ 4673168 29 5
1459774161580 false 2405 http://server16:9016/ 4729580 30 5
1459774166170 false 2464 http://server16:9016/ 4729737 31 5
1459774171282 false 2826 http://server16:9016/ 4734842 32 5
1459774176585 false 3053 http://server16:9016/ 4355650 33 5
1459774181293 false 2837 http://server16:9016/ 4684647 34 5
1459774184145 false 2216 http://server16:9016/ 4723011 35 5
1459774188647 false 3251 http://server16:9016/ 3774332 36 5
1459774193378 false 3514 http://server16:9016/ 3781289 37 5
1459774197860 false 3631 http://server16:9016/ 3703246 38 5
1459774202493 false 3206 http://server16:9016/ 3776514 39 5
1459774207601 false 3642 http://server16:9016/ 3781841 40 5
1459774212246 false 3497 http://server16:9016/ 3777256 41 5
1459774216530 false 4003 http://server16:9016/ 3530012 42 5
1459774221559 false 4782 http://server16:9016/ 2832393 43 5
1459774224980 false 3401 http://server16:9016/ 2811413 44 5
1459774229032 false 3886 http://server16:9016/ 2829243 45 5
1459774233617 false 4570 http://server16:9016/ 2837250 46 5
1459774238758 false 5123 http://server16:9016/ 2840233 47 5
1459774243475 false 4701 http://server16:9016/ 2836641 48 5
1459774249705 false 6212 http://server16:9016/ 2180807 49 5
1459774255566 false 5844 http://server16:9016/ 1874467 50 5
1459774262685 false 7101 http://server16:9016/ 1883948 51 5
1459774269739 false 6847 http://server16:9016/ 1882315 52 5
1459774274537 false 4782 http://server16:9016/ 1868527 53 4
1459774281082 false 6529 http://server16:9016/ 1465533 54 4
1459774288204 false 7105 http://server16:9016/ 1356830 55 4
1459774296387 false 8165 http://server16:9016/ 1151605 56 4
1459774303913 false 7352 http://server16:9016/ 1235018 57 4
1459774309063 false 5133 http://server16:9016/ 1366881 58 3
1459774312731 false 3649 http://server16:9016/ 1858313 59 3
1459774316580 false 3474 http://server16:9016/ 1840976 60 3
1459774321201 false 3946 http://server16:9016/ 1863341 61 4
1459774325927 false 4709 http://server16:9016/ 1871351 62 4
1459774330056 false 4112 http://server16:9016/ 1863821 63 4
1459774336304 false 4839 http://server16:9016/ 1971148 64 4
1459774342398 false 3374 http://server16:9016/ 2701790 65 4
1459774350825 false 4742 http://server16:9016/ 2794111 66 5
1459774357386 false 4891 http://server16:9016/ 2828745 67 5
1459774364555 false 5110 http://server16:9016/ 2830160 68 5
1459774370419 false 3300 http://server16:9016/ 3788645 69 5
1459774378706 false 3693 http://server16:9016/ 3746996 70 5
1459774386291 false 3326 http://server16:9016/ 3724320 71 5
1459774393247 false 3442 http://server16:9016/ 3770954 72 5
1459774397056 false 3090 http://server16:9016/ 4278861 73 5
1459774400950 false 2890 http://server16:9016/ 4720670 74 5
1459774405800 false 2817 http://server16:9016/ 4738973 75 5
1459774409719 false 2031 http://server16:9016/ 4715939 76 5
1459774414494 false 2211 http://server16:9016/ 4720934 77 5
1459774418489 false 1802 http://server16:9016/ 4708466 78 5
1459774424014 false 2703 http://server16:9016/ 4732342 79 5
1459774428410 false 3479 http://server16:9016/ 3914051 80 5
1459774433269 false 3554 http://server16:9016/ 3756939 81 5
1459774437988 false 3500 http://server16:9016/ 3780459 82 5
1459774442714 false 3521 http://server16:9016/ 3782380 83 5
1459774447478 false 3515 http://server16:9016/ 3779505 84 5
1459774452229 false 3540 http://server16:9016/ 3775510 85 5
1459774457122 false 4108 http://server16:9016/ 3390362 86 5
1459774463693 false 6384 http://server16:9016/ 2845513 87 5
1459774470083 false 6369 http://server16:9016/ 2846064 88 5
1459774474966 false 4867 http://server16:9016/ 2837515 89 5
