date drop downloadDuration server estimatedThroughput index quality
1459512060252 false 26 http://server10:9010/ null null 0
1459512061015 false 743 http://server10:9010/ 4585389 0 0
1459512061601 false 68 http://server10:9010/ 4585389 null 5
1459512064220 false 2554 http://server10:9010/ 4612489 1 5
1459512067563 false 2810 http://server10:9010/ 4743718 2 5
1459512070664 false 2806 http://server10:9010/ 4747327 3 5
1459512074020 false 2797 http://server10:9010/ 4748799 4 5
1459512079055 false 2825 http://server10:9010/ 4718887 5 5
1459512085142 false 2813 http://server10:9010/ 4739925 6 5
1459512088626 false 1166 http://server10:9010/ 4705441 7 5
1459512095310 false 2796 http://server10:9010/ 4492821 8 5
1459512100333 false 2610 http://server10:9010/ 4712944 9 5
1459512106199 false 3529 http://server10:9010/ 3800952 10 5
1459512111188 false 3520 http://server10:9010/ 3774368 11 5
1459512114608 false 2358 http://server10:9010/ 3782826 12 5
1459512117700 false 2029 http://server10:9010/ 3542289 13 5
1459512122747 false 2361 http://server10:9010/ 3787859 14 5
1459512127742 false 2984 http://server10:9010/ 3799686 15 5
1459512133989 false 3205 http://server10:9010/ 3748855 16 5
1459512141586 false 3989 http://server10:9010/ 3453978 17 5
1459512147337 false 4175 http://server10:9010/ 2846910 18 5
1459512152704 false 4509 http://server10:9010/ 2852248 19 5
1459512157450 false 4522 http://server10:9010/ 2786786 20 5
1459512162338 false 4644 http://server10:9010/ 2852763 21 5
1459512165842 false 3493 http://server10:9010/ 2849821 22 5
1459512174129 false 4615 http://server10:9010/ 2698299 23 5
1459512178846 false 4630 http://server10:9010/ 2832532 24 5
1459512187498 false 5904 http://server10:9010/ 1895421 25 5
1459512192483 false 4925 http://server10:9010/ 1900152 26 5
1459512199791 false 7296 http://server10:9010/ 1848113 27 5
1459512206579 false 6499 http://server10:9010/ 1902948 28 5
1459512211097 false 4505 http://server10:9010/ 1759043 29 4
1459512213367 false 374 http://server10:9010/ 1759043 null 4
1459512218111 false 4730 http://server10:9010/ 1901938 30 4
1459512223696 false 5158 http://server10:9010/ 1581995 31 4
1459512230342 false 6634 http://server10:9010/ 1427181 32 4
1459512236614 false 6260 http://server10:9010/ 1413675 33 4
1459512240864 false 3969 http://server10:9010/ 1419878 34 4
1459512242015 false 104 http://server10:9010/ 1419878 null 3
1459512246891 false 4865 http://server10:9010/ 1423712 35 3
1459512251531 false 4623 http://server10:9010/ 1424228 36 3
1459512256318 false 4776 http://server10:9010/ 1425571 37 3
1459512261414 false 5084 http://server10:9010/ 1431786 38 3
1459512265072 false 3648 http://server10:9010/ 1864634 39 3
1459512271194 false 5061 http://server10:9010/ 1772281 40 4
1459512275644 false 4439 http://server10:9010/ 1898938 41 4
1459512280954 false 5110 http://server10:9010/ 1778201 42 4
1459512285628 false 4661 http://server10:9010/ 1887955 43 4
1459512290265 false 4608 http://server10:9010/ 1896391 44 4
1459512294669 false 4310 http://server10:9010/ 1896303 45 4
1459512299166 false 4485 http://server10:9010/ 1895040 46 4
1459512302011 false 2593 http://server10:9010/ 3792602 47 4
1459512304375 false 1873 http://server10:9010/ 4732656 48 4
1459512310217 false 2859 http://server10:9010/ 4746082 49 5
1459512314865 false 2839 http://server10:9010/ 4726977 50 5
1459512319722 false 2869 http://server10:9010/ 4748040 51 5
1459512325484 false 2582 http://server10:9010/ 4741772 52 5
1459512331198 false 1182 http://server10:9010/ 4592447 53 5
1459512339409 false 3036 http://server10:9010/ 4613036 54 5
1459512347961 false 3873 http://server10:9010/ 3513646 55 5
1459512352757 false 3775 http://server10:9010/ 3686794 56 5
1459512357810 false 3650 http://server10:9010/ 3774928 57 5
1459512362624 false 3568 http://server10:9010/ 3780668 58 5
1459512368336 false 3030 http://server10:9010/ 3749674 59 5
1459512374178 false 3097 http://server10:9010/ 3784602 60 5
1459512379165 false 2097 http://server10:9010/ 3779281 61 5
1459512385009 false 3645 http://server10:9010/ 2824189 62 5
1459512390369 false 3873 http://server10:9010/ 2814816 63 5
1459512396647 false 4828 http://server10:9010/ 2853384 64 5
1459512401475 false 4670 http://server10:9010/ 2840291 65 5
1459512406090 false 4161 http://server10:9010/ 2836928 66 5
1459512413690 false 4715 http://server10:9010/ 2769824 67 5
1459512422204 false 5580 http://server10:9010/ 2510495 68 5
1459512430826 false 6462 http://server10:9010/ 1901661 69 5
1459512437845 false 7007 http://server10:9010/ 1904464 70 5
1459512443325 false 5378 http://server10:9010/ 1846395 71 5
1459512446941 false 3604 http://server10:9010/ 1896302 72 4
1459512452690 false 2912 http://server10:9010/ 1864937 73 4
1459512461269 false 5212 http://server10:9010/ 1792915 74 4
1459512468802 false 6029 http://server10:9010/ 1395421 75 4
1459512474829 false 6015 http://server10:9010/ 1423713 76 4
1459512480953 false 6106 http://server10:9010/ 1341934 77 4
1459512485821 false 4857 http://server10:9010/ 1425509 78 3
1459512490512 false 4679 http://server10:9010/ 1421517 79 3
1459512495380 false 4857 http://server10:9010/ 1422070 80 3
1459512500589 false 5198 http://server10:9010/ 1345228 81 3
1459512504193 false 3594 http://server10:9010/ 1893716 82 3
1459512510279 false 4815 http://server10:9010/ 1900757 83 4
1459512515097 false 4807 http://server10:9010/ 1889227 84 4
1459512520426 false 5318 http://server10:9010/ 1713312 85 4
1459512526701 false 6263 http://server10:9010/ 1901052 86 4
1459512533940 false 7228 http://server10:9010/ 1878753 87 4
1459512540362 false 6410 http://server10:9010/ 1950670 88 4
1459512542690 false 2316 http://server10:9010/ 4715364 89 4
