date drop downloadDuration server estimatedThroughput index quality
1459504806372 false 87 http://server16:9016/ null null 0
1459504807281 false 962 http://server16:9016/ 3521281 0 0
1459504807500 false 63 http://server16:9016/ 3521281 null 4
1459504810306 false 2682 http://server16:9016/ 1921184 1 4
1459504814868 false 4543 http://server16:9016/ 1899939 2 4
1459504819632 false 4574 http://server16:9016/ 1890445 3 4
1459504824530 true 4710 http://server16:9016/ 1851462 4 5
1459504829258 true 4710 http://server16:9016/ 1866217 5 4
1459504833395 false 3782 http://server16:9016/ 1807583 6 3
1459504836755 false 3343 http://server16:9016/ 1893870 7 4
1459504841412 false 4636 http://server16:9016/ 1865097 8 4
1459504846231 false 4801 http://server16:9016/ 1856305 9 4
1459504848293 false 1955 http://server16:9016/ 4668096 10 4
1459504852662 false 57 http://server16:9016/ 4668096 null 5
1459504854837 false 2154 http://server16:9016/ 4736097 11 5
1459504862369 false 2338 http://server16:9016/ 4665772 12 5
1459504866164 false 2207 http://server16:9016/ 4735054 13 5
1459504870638 false 2523 http://server16:9016/ 4745883 14 5
1459504873853 false 2436 http://server16:9016/ 4723504 15 5
1459504878899 false 2611 http://server16:9016/ 4742333 16 5
1459504883676 false 2821 http://server16:9016/ 4719699 17 5
1459504890830 false 3392 http://server16:9016/ 3783785 18 5
1459504897008 false 3397 http://server16:9016/ 3793342 19 5
1459504901840 false 3517 http://server16:9016/ 3801665 20 5
1459504906406 false 3039 http://server16:9016/ 3798144 21 5
1459504911691 false 3588 http://server16:9016/ 3775835 22 5
1459504915807 false 2661 http://server16:9016/ 3336231 23 5
1459504921557 false 3603 http://server16:9016/ 3684743 24 5
1459504926171 false 3546 http://server16:9016/ 3681198 25 5
1459504931329 false 4612 http://server16:9016/ 2775594 26 5
1459504936962 false 4793 http://server16:9016/ 2826530 27 5
1459504944206 false 4697 http://server16:9016/ 2851750 28 5
1459504950858 false 4832 http://server16:9016/ 2853998 29 5
1459504955307 false 4379 http://server16:9016/ 2597543 30 5
1459504959783 false 4114 http://server16:9016/ 2832784 31 5
1459504965040 false 4691 http://server16:9016/ 2852412 32 5
1459504972161 false 6798 http://server16:9016/ 1956134 33 5
1459504979245 false 7002 http://server16:9016/ 1898078 34 5
1459504984787 false 5525 http://server16:9016/ 1894333 35 5
1459504991523 false 6449 http://server16:9016/ 1902675 36 5
1459504996215 false 4675 http://server16:9016/ 1902465 37 4
1459505001127 false 4798 http://server16:9016/ 1894459 38 4
1459505006305 false 4849 http://server16:9016/ 1832538 39 4
1459505012932 false 6586 http://server16:9016/ 1412171 40 4
1459505019104 false 6156 http://server16:9016/ 1426407 41 4
1459505025802 false 6681 http://server16:9016/ 1425872 42 4
1459505030787 false 4970 http://server16:9016/ 1425510 43 3
1459505030849 false 54 http://server16:9016/ 1425510 null 3
1459505035539 false 4678 http://server16:9016/ 1412687 44 3
1459505040279 false 4722 http://server16:9016/ 1409347 45 3
1459505045430 false 5124 http://server16:9016/ 1368576 46 3
1459505049963 false 4517 http://server16:9016/ 1768811 47 3
1459505053965 false 3768 http://server16:9016/ 1886601 48 3
1459505059781 false 4900 http://server16:9016/ 1899496 49 4
1459505064588 false 4790 http://server16:9016/ 1755003 50 4
1459505069349 false 4713 http://server16:9016/ 1898814 51 4
1459505073985 false 4620 http://server16:9016/ 1901089 52 4
1459505078801 false 4770 http://server16:9016/ 1873228 53 4
1459505083860 false 5043 http://server16:9016/ 1897375 54 4
1459505087606 false 2423 http://server16:9016/ 3978655 55 4
1459505094299 false 2010 http://server16:9016/ 4678038 56 4
1459505102793 false 2895 http://server16:9016/ 4711574 57 5
1459505109666 false 2766 http://server16:9016/ 4744124 58 5
1459505114492 false 2855 http://server16:9016/ 4717355 59 5
1459505117641 false 1687 http://server16:9016/ 4716405 60 5
1459505122535 false 1976 http://server16:9016/ 4726903 61 5
1459505128915 false 3555 http://server16:9016/ 3425807 62 5
1459505134122 false 2475 http://server16:9016/ 3791118 63 5
1459505141038 false 3270 http://server16:9016/ 3696303 64 5
1459505146671 false 3933 http://server16:9016/ 3442162 65 5
1459505151102 false 3491 http://server16:9016/ 3795380 66 5
1459505157167 false 3641 http://server16:9016/ 3799888 67 5
1459505162708 false 3869 http://server16:9016/ 3737948 68 5
1459505168054 false 3877 http://server16:9016/ 3224794 69 5
1459505174736 false 5122 http://server16:9016/ 2701612 70 5
1459505181695 false 4348 http://server16:9016/ 2848916 71 5
1459505187313 false 4644 http://server16:9016/ 2794923 72 5
1459505191960 false 4631 http://server16:9016/ 2855038 73 5
1459505197070 false 4786 http://server16:9016/ 2850551 74 5
1459505202171 false 4697 http://server16:9016/ 2842173 75 5
1459505205559 false 3363 http://server16:9016/ 2848074 76 5
1459505212467 false 5608 http://server16:9016/ 1861267 77 5
1459505217093 false 4469 http://server16:9016/ 1898558 78 5
1459505226007 false 6775 http://server16:9016/ 1888047 79 5
1459505233287 false 7217 http://server16:9016/ 1886793 80 5
1459505238066 false 4755 http://server16:9016/ 1900707 81 4
1459505243021 false 4796 http://server16:9016/ 1841628 82 4
1459505248582 false 5329 http://server16:9016/ 1655134 83 4
1459505254851 false 6254 http://server16:9016/ 1424975 84 4
1459505261425 false 6556 http://server16:9016/ 1411760 85 4
1459505268218 false 6739 http://server16:9016/ 1426479 86 4
1459505276413 false 8177 http://server16:9016/ 1426205 87 3
1459505285482 false 9052 http://server16:9016/ 1418388 88 3
1459505290332 false 4833 http://server16:9016/ 1867983 89 3
