date drop downloadDuration server estimatedThroughput index quality
1459770095936 false 91 http://server16:9016/ null null 0
1459770097716 false 1849 http://server16:9016/ 1832056 0 0
1459770097996 false 103 http://server16:9016/ 1832056 null 2
1459770100590 false 2575 http://server16:9016/ 1886291 1 2
1459770103590 false 1850 http://server16:9016/ 2564869 2 2
1459770105525 false 104 http://server16:9016/ 2564869 null 3
1459770107510 false 1966 http://server16:9016/ 3405754 3 3
1459770109210 false 104 http://server16:9016/ 3405754 null 4
1459770111651 false 2419 http://server16:9016/ 3552496 4 4
1459770115236 false 2434 http://server16:9016/ 3662840 5 4
1459770118819 false 2402 http://server16:9016/ 3667287 6 4
1459770121790 false 1752 http://server16:9016/ 3613703 7 4
1459770125713 false 2095 http://server16:9016/ 4127252 8 4
1459770128468 false 1937 http://server16:9016/ 4600991 9 4
1459770129991 false 79 http://server16:9016/ 4600991 null 5
1459770132998 false 2988 http://server16:9016/ 4580444 10 5
1459770135834 false 2211 http://server16:9016/ 4613999 11 5
1459770139642 false 2437 http://server16:9016/ 4476231 12 5
1459770141921 false 2260 http://server16:9016/ 4624011 13 5
1459770144516 false 2578 http://server16:9016/ 4644633 14 5
1459770147023 false 2482 http://server16:9016/ 4635961 15 5
1459770150273 false 2663 http://server16:9016/ 4649730 16 5
1459770153722 false 2861 http://server16:9016/ 4653713 17 5
1459770158028 false 3457 http://server16:9016/ 3712641 18 5
1459770161889 false 3467 http://server16:9016/ 3716753 19 5
1459770166658 false 3591 http://server16:9016/ 3723324 20 5
1459770170733 false 3116 http://server16:9016/ 3704288 21 5
1459770176032 false 3639 http://server16:9016/ 3722917 22 5
1459770178473 false 2423 http://server16:9016/ 3663934 23 5
1459770184117 false 3569 http://server16:9016/ 3719845 24 5
1459770189982 false 4702 http://server16:9016/ 2776165 25 5
1459770196127 false 5046 http://server16:9016/ 2536869 26 5
1459770201378 false 4864 http://server16:9016/ 2785271 27 5
1459770209214 false 5188 http://server16:9016/ 2581857 28 5
1459770217250 false 6217 http://server16:9016/ 2218195 29 5
1459770223385 false 6119 http://server16:9016/ 1858905 30 5
1459770230796 false 6613 http://server16:9016/ 1762297 31 5
1459770236288 false 4932 http://server16:9016/ 1850073 32 4
1459770243607 false 5146 http://server16:9016/ 1720599 33 4
1459770251636 false 6534 http://server16:9016/ 1392992 34 4
1459770258682 false 6391 http://server16:9016/ 1312154 35 4
1459770264386 false 4920 http://server16:9016/ 1373341 36 3
1459770271585 false 5441 http://server16:9016/ 1282117 37 3
1459770277476 false 4546 http://server16:9016/ 1572524 38 3
1459770283115 false 4439 http://server16:9016/ 1619824 39 3
1459770287183 false 4050 http://server16:9016/ 1774933 40 3
1459770292782 false 4762 http://server16:9016/ 1843965 41 4
1459770297948 false 5148 http://server16:9016/ 1850476 42 4
1459770302873 false 4908 http://server16:9016/ 1848473 43 4
1459770306486 false 3277 http://server16:9016/ 2409719 44 4
1459770311085 false 3124 http://server16:9016/ 2695227 45 4
1459770316190 false 4662 http://server16:9016/ 2781260 46 5
1459770321430 false 5220 http://server16:9016/ 2787454 47 5
1459770326241 false 4796 http://server16:9016/ 2780452 48 5
1459770331595 false 4870 http://server16:9016/ 2781761 49 5
1459770335299 false 3678 http://server16:9016/ 2978353 50 5
1459770340434 false 3869 http://server16:9016/ 3457718 51 5
1459770344397 false 3470 http://server16:9016/ 3714181 52 5
1459770348101 false 3591 http://server16:9016/ 3724199 53 5
1459770351819 false 3703 http://server16:9016/ 3727177 54 5
1459770355720 false 3740 http://server16:9016/ 3663523 55 5
1459770359417 false 3669 http://server16:9016/ 3724891 56 5
1459770363113 false 3664 http://server16:9016/ 3722710 57 5
1459770366216 false 3084 http://server16:9016/ 4254944 58 5
1459770369655 false 2896 http://server16:9016/ 4650569 59 5
1459770371588 false 1739 http://server16:9016/ 4575374 60 5
1459770375120 false 2101 http://server16:9016/ 4445673 61 5
1459770377822 false 2622 http://server16:9016/ 4644830 62 5
1459770380033 false 2036 http://server16:9016/ 4608554 63 5
1459770383555 false 2601 http://server16:9016/ 4647025 64 5
1459770387634 false 2969 http://server16:9016/ 4559793 65 5
1459770391115 false 2865 http://server16:9016/ 4624667 66 5
1459770394419 false 2969 http://server16:9016/ 4659950 67 5
1459770398849 false 3879 http://server16:9016/ 3728311 68 5
1459770403073 false 3375 http://server16:9016/ 3704453 69 5
1459770407856 false 3715 http://server16:9016/ 3724806 70 5
1459770412283 false 3336 http://server16:9016/ 3713156 71 5
1459770416067 false 3491 http://server16:9016/ 3718025 72 5
1459770419638 false 3553 http://server16:9016/ 3721272 73 5
1459770423392 false 3664 http://server16:9016/ 3723454 74 5
1459770429357 false 4798 http://server16:9016/ 2782344 75 5
1459770433893 false 3814 http://server16:9016/ 2511293 76 5
1459770441533 false 4116 http://server16:9016/ 2535953 77 5
1459770446120 false 3114 http://server16:9016/ 2724681 78 5
1459770454500 false 4952 http://server16:9016/ 2583102 79 5
1459770461799 false 7283 http://server16:9016/ 1869694 80 5
1459770468964 false 7149 http://server16:9016/ 1867696 81 5
1459770474527 false 5135 http://server16:9016/ 1720048 82 4
1459770481336 false 4782 http://server16:9016/ 1844460 83 4
1459770490447 false 6671 http://server16:9016/ 1335900 84 4
1459770497104 false 6640 http://server16:9016/ 1393900 85 4
1459770504592 false 7255 http://server16:9016/ 1325023 86 4
1459770514427 false 8675 http://server16:9016/ 1344332 87 3
1459770523132 false 7244 http://server16:9016/ 1772398 88 3
1459770528064 false 4905 http://server16:9016/ 1840563 89 3
