date drop downloadDuration server estimatedThroughput index quality
1459510944466 false 154 http://server16:9016/ null null 0
1459510945653 false 1306 http://server16:9016/ 2593776 0 0
1459510945904 false 149 http://server16:9016/ 2593776 null 3
1459510948702 false 2771 http://server16:9016/ 1837624 1 3
1459510952391 false 3626 http://server16:9016/ 1855279 2 3
1459510956104 false 3606 http://server16:9016/ 1856825 3 3
1459510960730 false 4607 http://server16:9016/ 1865311 4 4
1459510960859 false 121 http://server16:9016/ 1865311 null 4
1459510965648 false 4769 http://server16:9016/ 1869438 5 4
1459510968270 false 2605 http://server16:9016/ 3381506 6 4
1459510970584 false 1350 http://server16:9016/ 4689784 7 4
1459510972807 false 52 http://server16:9016/ 4689784 null 5
1459510975528 false 2700 http://server16:9016/ 4738996 8 5
1459510977805 false 2136 http://server16:9016/ 4726090 9 5
1459510982502 false 3236 http://server16:9016/ 4229409 10 5
1459510984694 false 2171 http://server16:9016/ 4699011 11 5
1459510988329 false 2308 http://server16:9016/ 4726419 12 5
1459510990659 false 2228 http://server16:9016/ 4690424 13 5
1459510993729 false 2590 http://server16:9016/ 4623114 14 5
1459510996180 false 2433 http://server16:9016/ 4729328 15 5
1459510999381 false 2621 http://server16:9016/ 4724240 16 5
1459511003344 false 2811 http://server16:9016/ 4736490 17 5
1459511008665 false 3100 http://server16:9016/ 4140194 18 5
1459511013698 false 3411 http://server16:9016/ 3777773 19 5
1459511018307 false 3533 http://server16:9016/ 3784448 20 5
1459511022534 false 3054 http://server16:9016/ 3779489 21 5
1459511027640 false 3581 http://server16:9016/ 3783216 22 5
1459511030771 false 2376 http://server16:9016/ 3736411 23 5
1459511036675 false 3508 http://server16:9016/ 3784529 24 5
1459511041265 false 3451 http://server16:9016/ 3782535 25 5
1459511048864 false 3891 http://server16:9016/ 3289910 26 5
1459511053657 false 4777 http://server16:9016/ 2835997 27 5
1459511058457 false 4724 http://server16:9016/ 2835451 28 5
1459511063824 false 4958 http://server16:9016/ 2781468 29 5
1459511067904 false 4063 http://server16:9016/ 2799567 30 5
1459511073748 false 4138 http://server16:9016/ 2816354 31 5
1459511080026 false 4733 http://server16:9016/ 2827100 32 5
1459511087849 false 5032 http://server16:9016/ 2642647 33 5
1459511098464 false 7115 http://server16:9016/ 1867933 34 5
1459511104062 false 5581 http://server16:9016/ 1875326 35 5
1459511110278 false 4710 http://server16:9016/ 1844931 36 4
1459511117767 false 4930 http://server16:9016/ 1804062 37 4
1459511125960 false 5037 http://server16:9016/ 1804569 38 4
1459511134519 false 6771 http://server16:9016/ 1312358 39 4
1459511141832 false 6884 http://server16:9016/ 1351040 40 4
1459511148872 false 6206 http://server16:9016/ 1099754 41 3
1459511157948 false 6230 http://server16:9016/ 1198202 42 3
1459511163295 false 5329 http://server16:9016/ 1329477 43 3
1459511168883 false 5348 http://server16:9016/ 1235705 44 3
1459511171697 false 2575 http://server16:9016/ 1818638 45 2
1459511177128 false 3777 http://server16:9016/ 1856654 46 3
1459511183295 false 5387 http://server16:9016/ 1874437 47 4
1459511188327 false 5017 http://server16:9016/ 1806428 48 4
1459511193317 false 4973 http://server16:9016/ 1871612 49 4
1459511197831 false 4497 http://server16:9016/ 1869349 50 4
1459511202639 false 4789 http://server16:9016/ 1868681 51 4
1459511207054 false 4399 http://server16:9016/ 1996597 52 4
1459511208963 false 1891 http://server16:9016/ 4725170 53 4
1459511213189 false 2912 http://server16:9016/ 4739607 54 5
1459511217235 false 3104 http://server16:9016/ 4414168 55 5
1459511220586 false 2882 http://server16:9016/ 4742062 56 5
1459511224247 false 2882 http://server16:9016/ 4732827 57 5
1459511227664 false 2770 http://server16:9016/ 4737274 58 5
1459511231346 false 2846 http://server16:9016/ 4732273 59 5
1459511233205 false 1690 http://server16:9016/ 4708033 60 5
1459511236663 false 1988 http://server16:9016/ 4698370 61 5
1459511239907 false 2582 http://server16:9016/ 4716787 62 5
1459511243905 false 2369 http://server16:9016/ 3960750 63 5
1459511247982 false 2779 http://server16:9016/ 4349375 64 5
1459511252600 false 3743 http://server16:9016/ 3616891 65 5
1459511256625 false 3503 http://server16:9016/ 3782379 66 5
1459511261625 false 3658 http://server16:9016/ 3782229 67 5
1459511266628 false 3818 http://server16:9016/ 3787878 68 5
1459511271162 false 3309 http://server16:9016/ 3778340 69 5
1459511276163 false 3922 http://server16:9016/ 3528214 70 5
1459511280274 false 3320 http://server16:9016/ 3731051 71 5
1459511285900 false 3442 http://server16:9016/ 3770954 72 5
1459511293580 false 4681 http://server16:9016/ 2824542 73 5
1459511301049 false 4876 http://server16:9016/ 2797936 74 5
1459511308525 false 4761 http://server16:9016/ 2803967 75 5
1459511312968 false 3405 http://server16:9016/ 2812943 76 5
1459511320418 false 3923 http://server16:9016/ 2660715 77 5
1459511325541 false 3025 http://server16:9016/ 2804845 78 5
1459511334058 false 6870 http://server16:9016/ 1861939 79 5
1459511341306 false 7229 http://server16:9016/ 1883661 80 5
1459511348423 false 7100 http://server16:9016/ 1880586 81 5
1459511355509 false 7029 http://server16:9016/ 1882431 82 5
1459511360713 false 4725 http://server16:9016/ 1866711 83 4
1459511368048 false 5254 http://server16:9016/ 1696192 84 4
1459511374910 false 6845 http://server16:9016/ 1352154 85 4
1459511382014 false 7088 http://server16:9016/ 1356242 86 4
1459511391812 false 8519 http://server16:9016/ 1368949 87 3
1459511402206 false 10369 http://server16:9016/ 1238234 88 3
1459511408876 false 6644 http://server16:9016/ 1358814 89 3
