date drop downloadDuration server estimatedThroughput index quality
1459529359059 false 405 http://server13:9013/ null null 0
1459529362558 false 3886 http://server13:9013/ 866938 0 0
1459529364965 false 2279 http://server13:9013/ 1315142 1 0
1459529368229 false 2204 http://server13:9013/ 1285833 2 0
1459529371336 false 2270 http://server13:9013/ 1227891 3 0
1459529374141 false 2104 http://server13:9013/ 1300190 4 0
1459529376621 false 1689 http://server13:9013/ 1671105 5 0
1459529378060 false 180 http://server13:9013/ 1671105 null 1
1459529380416 false 2341 http://server13:9013/ 1708087 6 1
1459529383227 false 2257 http://server13:9013/ 1756300 7 1
1459529385467 false 2227 http://server13:9013/ 1756957 8 1
1459529388496 false 2450 http://server13:9013/ 1770531 9 1
1459529391408 false 2585 http://server13:9013/ 1773995 10 1
1459529394703 false 2263 http://server13:9013/ 1757525 11 1
1459529398446 false 2421 http://server13:9013/ 1760195 12 1
1459529401275 false 2367 http://server13:9013/ 1765029 13 1
1459529404091 false 2317 http://server13:9013/ 1762779 14 1
1459529406628 false 1596 http://server13:9013/ 2568145 15 1
1459529408320 false 155 http://server13:9013/ 2568145 null 3
1459529410930 false 2580 http://server13:9013/ 2706918 16 3
1459529414436 false 2733 http://server13:9013/ 2716809 17 3
1459529417910 false 2495 http://server13:9013/ 2703423 18 3
1459529421361 false 2475 http://server13:9013/ 2703751 19 3
1459529426016 false 2488 http://server13:9013/ 2704154 20 3
1459529430577 false 2491 http://server13:9013/ 2700753 21 3
1459529435427 false 2569 http://server13:9013/ 2783100 22 3
1459529439633 false 1880 http://server13:9013/ 3627485 23 3
1459529442352 false 104 http://server13:9013/ 3627485 null 4
1459529444831 false 2462 http://server13:9013/ 3674184 24 4
1459529449608 false 2443 http://server13:9013/ 3656901 25 4
1459529454312 false 1607 http://server13:9013/ 3090663 26 4
1459529460803 false 2670 http://server13:9013/ 3383419 27 4
1459529468135 false 2238 http://server13:9013/ 4273423 28 4
1459529473792 false 362 http://server13:9013/ 4273423 null 5
1459529476013 false 2206 http://server13:9013/ 4437791 29 5
1459529483228 false 4476 http://server13:9013/ 2974120 30 5
1459529488084 false 2868 http://server13:9013/ 4493255 31 5
1459529494302 false 2725 http://server13:9013/ 4499150 32 5
1459529501692 false 3551 http://server13:9013/ 3481478 33 5
1459529508552 false 3665 http://server13:9013/ 3596494 34 5
1459529515860 false 4153 http://server13:9013/ 3529100 35 5
1459529520441 false 3395 http://server13:9013/ 3715471 36 5
1459529524346 false 3322 http://server13:9013/ 3711675 37 5
1459529530917 false 5135 http://server13:9013/ 2786744 38 5
1459529535512 false 4581 http://server13:9013/ 2571044 39 5
1459529539582 false 3815 http://server13:9013/ 2762277 40 5
1459529545346 false 4525 http://server13:9013/ 2560212 41 5
1459529550769 false 4792 http://server13:9013/ 2782255 42 5
1459529556448 false 5189 http://server13:9013/ 2556497 43 5
1459529563943 false 7479 http://server13:9013/ 1779599 44 5
1459529569650 false 5690 http://server13:9013/ 1854421 45 5
1459529577428 false 7552 http://server13:9013/ 1782742 46 5
1459529580075 false 2632 http://server13:9013/ 1789787 47 4
1459529587224 false 5652 http://server13:9013/ 1681377 48 4
1459529594015 false 6775 http://server13:9013/ 1395620 49 4
1459529601183 false 7151 http://server13:9013/ 1323281 50 4
1459529607873 false 6494 http://server13:9013/ 1392739 51 4
1459529613189 false 5302 http://server13:9013/ 1286698 52 3
1459529617294 false 4089 http://server13:9013/ 1614216 53 3
1459529621746 false 4430 http://server13:9013/ 1833260 54 3
1459529626024 false 3995 http://server13:9013/ 1828271 55 3
1459529631289 false 5242 http://server13:9013/ 1851455 56 4
1459529636455 false 5151 http://server13:9013/ 1721270 57 4
1459529641282 false 4812 http://server13:9013/ 1847549 58 4
1459529645545 false 4248 http://server13:9013/ 1920663 59 4
1459529648677 false 3117 http://server13:9013/ 2733767 60 4
1459529651501 false 2624 http://server13:9013/ 2705308 61 4
1459529655812 false 4295 http://server13:9013/ 2769974 62 5
1459529659578 false 3743 http://server13:9013/ 2757713 63 5
1459529663158 false 3556 http://server13:9013/ 2752533 64 5
1459529669343 false 4785 http://server13:9013/ 2517803 65 5
1459529674285 false 4926 http://server13:9013/ 2781934 66 5
1459529678216 false 3915 http://server13:9013/ 3501399 67 5
1459529683499 false 4038 http://server13:9013/ 3534726 68 5
1459529687984 false 3319 http://server13:9013/ 3714967 69 5
1459529692022 false 2484 http://server13:9013/ 3607182 70 5
1459529699667 false 2968 http://server13:9013/ 3424733 71 5
1459529706760 false 3075 http://server13:9013/ 3930485 72 5
1459529713719 false 3055 http://server13:9013/ 4421971 73 5
1459529721306 false 3196 http://server13:9013/ 4438706 74 5
1459529728169 false 2660 http://server13:9013/ 4369371 75 5
1459529734206 false 2563 http://server13:9013/ 4487510 76 5
1459529740661 false 2318 http://server13:9013/ 3316473 77 5
1459529746823 false 2243 http://server13:9013/ 3295672 78 5
1459529752949 false 2859 http://server13:9013/ 3545058 79 5
1459529758571 false 3631 http://server13:9013/ 3702971 80 5
1459529763411 false 3623 http://server13:9013/ 3719545 81 5
1459529769239 false 4586 http://server13:9013/ 2897921 82 5
1459529774294 false 4841 http://server13:9013/ 2783542 83 5
1459529779622 false 5197 http://server13:9013/ 2556390 84 5
1459529784448 false 4811 http://server13:9013/ 2779499 85 5
1459529790439 false 5781 http://server13:9013/ 2798692 86 5
1459529797924 false 7449 http://server13:9013/ 2458874 87 5
1459529807268 false 9326 http://server13:9013/ 1806590 88 5
1459529814542 false 7259 http://server13:9013/ 1868252 89 5
