date drop downloadDuration server estimatedThroughput index quality
1459514292386 false 99 http://server16:9016/ null null 0
1459514293074 false 764 http://server16:9016/ 4433864 0 0
1459514293310 false 78 http://server16:9016/ 4433864 null 5
1459514296458 false 2984 http://server16:9016/ 2147322 1 5
1459514301360 true 4711 http://server16:9016/ 1870740 2 5
1459514306461 true 4711 http://server16:9016/ 1765004 3 5
1459514311386 true 4711 http://server16:9016/ 1612551 4 4
1459514311923 false 274 http://server16:9016/ 1612551 null 3
1459514312052 false 120 http://server16:9016/ 1612551 null 4
1459514316780 true 4710 http://server16:9016/ 1799813 5 4
1459514321288 false 3851 http://server16:9016/ 1775196 6 3
1459514325722 false 3419 http://server16:9016/ 1851772 7 4
1459514330366 false 4627 http://server16:9016/ 1868725 8 4
1459514335095 true 4710 http://server16:9016/ 1541571 9 4
1459514342591 true 4932 http://server16:9016/ 1021221 10 4
1459514347876 true 4943 http://server16:9016/ 899433 11 3
1459514353151 true 4710 http://server16:9016/ 830792 12 2
1459514354070 false 569 http://server16:9016/ 830792 null 1
1459514354481 false 403 http://server16:9016/ 830792 null 2
1459514358947 false 4445 http://server16:9016/ 1097200 13 2
1459514362870 false 3905 http://server16:9016/ 1287437 14 2
1459514367025 false 4137 http://server16:9016/ 1169247 15 2
1459514371597 false 4108 http://server16:9016/ 1289792 16 2
1459514376635 false 3923 http://server16:9016/ 1767621 17 3
1459514383821 false 4091 http://server16:9016/ 1772617 18 3
1459514392321 false 5090 http://server16:9016/ 1709767 19 4
1459514398085 false 4722 http://server16:9016/ 1844649 20 4
1459514403743 false 4645 http://server16:9016/ 1868454 21 4
1459514408887 false 4697 http://server16:9016/ 1869941 22 4
1459514413114 false 2165 http://server16:9016/ 3367715 23 4
1459514418837 false 1903 http://server16:9016/ 4628549 24 4
1459514426708 false 2788 http://server16:9016/ 4682040 25 5
1459514431684 false 2784 http://server16:9016/ 4598075 26 5
1459514437190 false 2953 http://server16:9016/ 4587728 27 5
1459514442083 false 2828 http://server16:9016/ 4736447 28 5
1459514447291 false 2911 http://server16:9016/ 4737382 29 5
1459514451233 false 2406 http://server16:9016/ 4727614 30 5
1459514457192 false 3088 http://server16:9016/ 3773987 31 5
1459514463728 false 3542 http://server16:9016/ 3777714 32 5
1459514471021 false 3555 http://server16:9016/ 3740591 33 5
1459514478627 false 3551 http://server16:9016/ 3742705 34 5
1459514482515 false 2788 http://server16:9016/ 3754014 35 5
1459514488210 false 3248 http://server16:9016/ 3777818 36 5
1459514495461 false 4408 http://server16:9016/ 3014394 37 5
1459514500230 false 4752 http://server16:9016/ 2829648 38 5
1459514504534 false 4285 http://server16:9016/ 2825555 39 5
1459514509871 false 4918 http://server16:9016/ 2800623 40 5
1459514514551 false 4656 http://server16:9016/ 2836998 41 5
1459514519649 false 4980 http://server16:9016/ 2837478 42 5
1459514524441 false 4774 http://server16:9016/ 2837140 43 5
1459514527922 false 3465 http://server16:9016/ 2759485 44 5
1459514533617 false 4475 http://server16:9016/ 2456858 45 5
1459514540523 false 6889 http://server16:9016/ 1882165 46 5
1459514548258 false 7719 http://server16:9016/ 1885026 47 5
1459514555626 false 7139 http://server16:9016/ 1867915 48 5
1459514560784 false 5141 http://server16:9016/ 1810451 49 4
1459514565303 false 4503 http://server16:9016/ 1866859 50 4
1459514570441 false 4790 http://server16:9016/ 1868291 51 4
1459514576245 false 5786 http://server16:9016/ 1517980 52 4
1459514585406 false 7656 http://server16:9016/ 1167097 53 4
1459514592478 false 7056 http://server16:9016/ 1356075 54 4
1459514600030 false 6760 http://server16:9016/ 1129598 55 3
1459514606026 false 5579 http://server16:9016/ 1336373 56 3
1459514612316 false 6262 http://server16:9016/ 1135831 57 3
1459514616367 false 3876 http://server16:9016/ 1810165 58 3
1459514621903 false 2859 http://server16:9016/ 1698138 59 2
1459514629223 false 3922 http://server16:9016/ 1765944 60 4
1459514636998 false 4126 http://server16:9016/ 1782051 61 4
1459514642133 false 4710 http://server16:9016/ 1870954 62 4
1459514647030 false 4116 http://server16:9016/ 1862010 63 4
1459514652503 false 4344 http://server16:9016/ 2195761 64 4
1459514656575 false 2859 http://server16:9016/ 4735231 65 5
1459514664569 false 2832 http://server16:9016/ 4678556 66 5
1459514671071 false 2921 http://server16:9016/ 4736526 67 5
1459514678151 false 3051 http://server16:9016/ 4740125 68 5
1459514683320 false 2641 http://server16:9016/ 4734013 69 5
1459514688467 false 2923 http://server16:9016/ 4734060 70 5
1459514693548 false 2951 http://server16:9016/ 4197590 71 5
1459514699434 false 3434 http://server16:9016/ 3779739 72 5
1459514704664 false 3496 http://server16:9016/ 3781945 73 5
1459514710211 false 3606 http://server16:9016/ 3783343 74 5
1459514716265 false 3669 http://server16:9016/ 3638509 75 5
1459514720203 false 2543 http://server16:9016/ 3766446 76 5
1459514726759 false 2770 http://server16:9016/ 3768225 77 5
1459514731264 false 2259 http://server16:9016/ 3755934 78 5
1459514739312 false 4529 http://server16:9016/ 2824359 79 5
1459514744447 false 5115 http://server16:9016/ 2662167 80 5
1459514749240 false 4776 http://server16:9016/ 2795678 81 5
1459514753925 false 4665 http://server16:9016/ 2836358 82 5
1459514758654 false 4694 http://server16:9016/ 2837188 83 5
1459514763788 false 4919 http://server16:9016/ 2700744 84 5
1459514768702 false 4897 http://server16:9016/ 2729284 85 5
1459514774861 false 5915 http://server16:9016/ 2354625 86 5
1459514784486 false 9608 http://server16:9016/ 1890690 87 5
1459514794083 false 9578 http://server16:9016/ 1892523 88 5
1459514801439 false 7333 http://server16:9016/ 1883293 89 5
