date drop downloadDuration server estimatedThroughput index quality
1459776791946 false 43 http://server16:9016/ null null 0
1459776792344 false 419 http://server16:9016/ 8084659 0 0
1459776794168 false 98 http://server16:9016/ 8084659 null 5
1459776795977 false 1601 http://server16:9016/ 4002254 1 5
1459776800481 false 3648 http://server16:9016/ 3632362 2 5
1459776804191 false 3599 http://server16:9016/ 3696456 3 5
1459776807774 false 3565 http://server16:9016/ 3720397 4 5
1459776811442 false 3651 http://server16:9016/ 3724838 5 5
1459776815053 false 3592 http://server16:9016/ 3720510 6 5
1459776817047 false 1978 http://server16:9016/ 3636522 7 5
1459776820767 false 3443 http://server16:9016/ 3716319 8 5
1459776823527 false 2742 http://server16:9016/ 3681593 9 5
1459776828002 false 3897 http://server16:9016/ 3512027 10 5
1459776831903 false 3702 http://server16:9016/ 2755687 11 5
1459776835870 false 3944 http://server16:9016/ 2765866 12 5
1459776839687 false 3790 http://server16:9016/ 2757326 13 5
1459776844020 false 4315 http://server16:9016/ 2774940 14 5
1459776848191 false 4154 http://server16:9016/ 2769970 15 5
1459776852668 false 4460 http://server16:9016/ 2776285 16 5
1459776857674 false 4989 http://server16:9016/ 2668726 17 5
1459776865179 false 7229 http://server16:9016/ 1775432 18 5
1459776872097 false 6901 http://server16:9016/ 1867263 19 5
1459776879409 false 7161 http://server16:9016/ 1867121 20 5
1459776884136 false 4709 http://server16:9016/ 1843060 21 4
1459776886221 false 356 http://server16:9016/ 1843060 null 4
1459776892534 false 6294 http://server16:9016/ 1395474 22 4
1459776897818 false 5266 http://server16:9016/ 1384562 23 4
1459776904528 false 6690 http://server16:9016/ 1316611 24 4
1459776910945 false 6209 http://server16:9016/ 1392005 25 4
1459776916330 false 5368 http://server16:9016/ 1238855 26 3
1459776916557 false 205 http://server16:9016/ 1238855 null 3
1459776920524 false 3945 http://server16:9016/ 1771636 27 3
1459776927354 false 4251 http://server16:9016/ 1668272 28 3
1459776935354 false 5275 http://server16:9016/ 1724392 29 4
1459776940073 false 4702 http://server16:9016/ 1846739 30 4
1459776945539 false 4509 http://server16:9016/ 1841849 31 4
1459776949371 false 3806 http://server16:9016/ 2397415 32 4
1459776953237 false 3234 http://server16:9016/ 2737848 33 4
1459776959592 false 4781 http://server16:9016/ 2779825 34 5
1459776963400 false 3790 http://server16:9016/ 2761528 35 5
1459776969634 false 4753 http://server16:9016/ 2581602 36 5
1459776974551 false 4779 http://server16:9016/ 2780383 37 5
1459776979503 false 4034 http://server16:9016/ 3333289 38 5
1459776986953 false 3474 http://server16:9016/ 3485177 39 5
1459776993868 false 3807 http://server16:9016/ 3617931 40 5
1459776999650 false 3549 http://server16:9016/ 3721912 41 5
1459777004471 false 3793 http://server16:9016/ 3725452 42 5
1459777010072 false 3089 http://server16:9016/ 4384754 43 5
1459777015768 false 2316 http://server16:9016/ 4128504 44 5
1459777022488 false 2529 http://server16:9016/ 4347347 45 5
1459777029681 false 2941 http://server16:9016/ 4408783 46 5
1459777035081 false 3198 http://server16:9016/ 4549879 47 5
1459777038174 false 3076 http://server16:9016/ 4335191 48 5
1459777043047 false 3636 http://server16:9016/ 3725846 49 5
1459777046486 false 2961 http://server16:9016/ 3699556 50 5
1459777052467 false 3807 http://server16:9016/ 3514030 51 5
1459777057037 false 3465 http://server16:9016/ 3719541 52 5
1459777061949 false 3593 http://server16:9016/ 3722126 53 5
1459777066209 false 3703 http://server16:9016/ 3727177 54 5
1459777071215 false 4702 http://server16:9016/ 2913989 55 5
1459777076282 false 4909 http://server16:9016/ 2783993 56 5
1459777081216 false 4901 http://server16:9016/ 2783107 57 5
1459777086613 false 5050 http://server16:9016/ 2598465 58 5
1459777091464 false 4835 http://server16:9016/ 2785532 59 5
1459777094403 false 2923 http://server16:9016/ 2722058 60 5
1459777099927 false 4335 http://server16:9016/ 2154639 61 5
1459777106481 false 6538 http://server16:9016/ 1862763 62 5
1459777111927 false 5428 http://server16:9016/ 1728632 63 5
1459777118624 false 6483 http://server16:9016/ 1864401 64 5
1459777123573 false 4932 http://server16:9016/ 1848305 65 4
1459777130064 false 5845 http://server16:9016/ 1502186 66 4
1459777138095 false 7518 http://server16:9016/ 1390819 67 4
1459777145547 false 7432 http://server16:9016/ 1330166 68 4
1459777152373 false 6646 http://server16:9016/ 1393927 69 4
1459777157842 false 5453 http://server16:9016/ 1448792 70 3
1459777163331 false 4187 http://server16:9016/ 1670147 71 3
1459777169774 false 4191 http://server16:9016/ 1676159 72 3
1459777175392 false 4842 http://server16:9016/ 1845687 73 4
1459777180503 false 5096 http://server16:9016/ 1851399 74 4
1459777186024 false 5185 http://server16:9016/ 1691799 75 4
1459777188891 false 2851 http://server16:9016/ 2383638 76 4
1459777193195 false 2982 http://server16:9016/ 2732869 77 4
1459777197783 false 3105 http://server16:9016/ 2732578 78 5
1459777203961 false 4605 http://server16:9016/ 2777746 79 5
1459777208904 false 4888 http://server16:9016/ 2785799 80 5
1459777213715 false 4796 http://server16:9016/ 2784020 81 5
1459777219191 false 4394 http://server16:9016/ 3011290 82 5
1459777225958 false 3688 http://server16:9016/ 3611106 83 5
1459777233206 false 3683 http://server16:9016/ 3607103 84 5
1459777240801 false 3803 http://server16:9016/ 3514411 85 5
1459777245811 false 3737 http://server16:9016/ 3726949 86 5
1459777254506 false 4029 http://server16:9016/ 4508750 87 5
1459777264686 false 4040 http://server16:9016/ 4486778 88 5
1459777272639 false 3191 http://server16:9016/ 4327855 89 5
