date drop downloadDuration server estimatedThroughput index quality
1459760609985 false 30 http://server10:9010/ null null 0
1459760610744 false 739 http://server10:9010/ 4610208 0 0
1459760611285 false 58 http://server10:9010/ 4610208 null 5
1459760613906 false 2487 http://server10:9010/ 4736749 1 5
1459760616729 false 2812 http://server10:9010/ 4740344 2 5
1459760619576 false 2835 http://server10:9010/ 4698765 3 5
1459760622418 false 2827 http://server10:9010/ 4698405 4 5
1459760625451 false 3021 http://server10:9010/ 4412730 5 5
1459760628593 false 3129 http://server10:9010/ 4261236 6 5
1459760629814 false 1210 http://server10:9010/ 4534334 7 5
1459760633403 false 2652 http://server10:9010/ 4736775 8 5
1459760636016 false 2599 http://server10:9010/ 4732891 9 5
1459760639177 false 2855 http://server10:9010/ 4698270 10 5
1459760642636 false 3381 http://server10:9010/ 3929540 11 5
1459760645013 false 2366 http://server10:9010/ 3770036 12 5
1459760646938 false 1914 http://server10:9010/ 3755122 13 5
1459760649728 false 2379 http://server10:9010/ 3759200 14 5
1459760652851 false 2997 http://server10:9010/ 3783205 15 5
1459760656329 false 3464 http://server10:9010/ 3468557 16 5
1459760659985 false 3636 http://server10:9010/ 3789307 17 5
1459760663322 false 3142 http://server10:9010/ 3782892 18 5
1459760667106 false 3395 http://server10:9010/ 3788154 19 5
1459760670662 false 3540 http://server10:9010/ 3559844 20 5
1459760675418 false 4681 http://server10:9010/ 2830214 21 5
1459760678953 false 3522 http://server10:9010/ 2826355 22 5
1459760683365 false 4395 http://server10:9010/ 2833367 23 5
1459760688417 false 5040 http://server10:9010/ 2602108 24 5
1459760692379 false 3950 http://server10:9010/ 2833055 25 5
1459760697230 false 3329 http://server10:9010/ 2811129 26 5
1459760703124 false 5882 http://server10:9010/ 2292389 27 5
1459760709722 false 6585 http://server10:9010/ 1878095 28 5
1459760715050 false 5314 http://server10:9010/ 1866909 29 5
1459760721240 false 6008 http://server10:9010/ 1866561 30 5
1459760722500 false 120 http://server10:9010/ 1866561 null 4
1459760726949 false 4436 http://server10:9010/ 1839479 31 4
1459760736264 false 6882 http://server10:9010/ 1375751 32 4
1459760742835 false 6558 http://server10:9010/ 1349437 33 4
1459760748200 false 5347 http://server10:9010/ 1053955 34 4
1459760749508 false 404 http://server10:9010/ 1053955 null 3
1459760754750 false 5233 http://server10:9010/ 1323593 35 3
1459760762030 false 5295 http://server10:9010/ 1243476 36 3
1459760764633 false 283 http://server10:9010/ 1243476 null 2
1459760767716 false 2660 http://server10:9010/ 1824508 37 2
1459760775383 false 3074 http://server10:9010/ 1730262 38 2
1459760784339 false 4864 http://server10:9010/ 1800704 39 4
1459760791028 false 4365 http://server10:9010/ 2054871 40 4
1459760796648 false 3062 http://server10:9010/ 2752901 41 4
1459760805033 false 4916 http://server10:9010/ 2796379 42 5
1459760811968 false 4576 http://server10:9010/ 2828372 43 5
1459760818492 false 4697 http://server10:9010/ 2827556 44 5
1459760821466 false 2943 http://server10:9010/ 3347248 45 5
1459760825354 false 2940 http://server10:9010/ 3757415 46 5
1459760831065 false 3845 http://server10:9010/ 3722482 47 5
1459760836198 false 3582 http://server10:9010/ 3780873 48 5
1459760841248 false 3588 http://server10:9010/ 3781786 49 5
1459760846197 false 3549 http://server10:9010/ 3781315 50 5
1459760850119 false 3529 http://server10:9010/ 3860053 51 5
1459760852717 false 2586 http://server10:9010/ 4734438 52 5
1459760855856 false 1162 http://server10:9010/ 4671491 53 5
1459760862384 false 2956 http://server10:9010/ 4737881 54 5
1459760867178 false 2869 http://server10:9010/ 4743239 55 5
1459760872092 false 2935 http://server10:9010/ 4741958 56 5
1459760876888 false 2906 http://server10:9010/ 4741393 57 5
1459760881059 false 3092 http://server10:9010/ 4362686 58 5
1459760884512 false 3000 http://server10:9010/ 3787171 59 5
1459760888266 false 3109 http://server10:9010/ 3769994 60 5
1459760890630 false 2353 http://server10:9010/ 3368105 61 5
1459760893506 false 2726 http://server10:9010/ 3776291 62 5
1459760896902 false 2889 http://server10:9010/ 3773549 63 5
1459760900851 false 3938 http://server10:9010/ 3498257 64 5
1459760904365 false 3503 http://server10:9010/ 3786514 65 5
1459760907593 false 3118 http://server10:9010/ 3785906 66 5
1459760912134 false 4029 http://server10:9010/ 3241430 67 5
1459760917084 false 4932 http://server10:9010/ 2840341 68 5
1459760921434 false 4338 http://server10:9010/ 2832765 69 5
1459760926330 false 4884 http://server10:9010/ 2732305 70 5
1459760929856 false 3515 http://server10:9010/ 2825011 71 5
1459760932708 false 2739 http://server10:9010/ 2813853 72 5
1459760937076 false 2833 http://server10:9010/ 2757080 73 5
1459760945776 false 6758 http://server10:9010/ 1985315 74 5
1459760951850 false 6058 http://server10:9010/ 1873939 75 5
1459760958796 false 6934 http://server10:9010/ 1879767 76 5
1459760964506 false 5633 http://server10:9010/ 1816064 77 5
1459760969124 false 4606 http://server10:9010/ 1870274 78 4
1459760975013 false 5878 http://server10:9010/ 1456297 79 4
1459760981645 false 6620 http://server10:9010/ 1348915 80 4
1459760988292 false 6637 http://server10:9010/ 1349746 81 4
1459760995868 false 7526 http://server10:9010/ 1163533 82 4
1459761001748 false 5749 http://server10:9010/ 1251583 83 3
1459761007251 false 3847 http://server10:9010/ 1852076 84 3
1459761015144 false 4055 http://server10:9010/ 1774412 85 3
1459761025223 false 6510 http://server10:9010/ 1828923 86 4
1459761032480 false 5881 http://server10:9010/ 2309067 87 4
1459761041033 false 4499 http://server10:9010/ 2779238 88 4
1459761052312 false 4947 http://server10:9010/ 2796098 89 5
