date drop downloadDuration server estimatedThroughput index quality
1459779581959 false 17 http://server10:9010/ null null 0
1459779582399 false 420 http://server10:9010/ 8111771 0 0
1459779583872 false 64 http://server10:9010/ 8111771 null 5
1459779585411 false 1398 http://server10:9010/ 8426535 1 5
1459779588398 false 1668 http://server10:9010/ 7991516 2 5
1459779592273 false 1560 http://server10:9010/ 8539103 3 5
1459779597393 false 1569 http://server10:9010/ 8465514 4 5
1459779602031 false 1566 http://server10:9010/ 8512679 5 5
1459779606748 false 1566 http://server10:9010/ 8514309 6 5
1459779611459 false 665 http://server10:9010/ 8250442 7 5
1459779618733 false 1550 http://server10:9010/ 8104470 8 5
1459779628287 false 3568 http://server10:9010/ 3447529 9 5
1459779634078 false 3658 http://server10:9010/ 3666911 10 5
1459779638705 false 3600 http://server10:9010/ 3690493 11 5
1459779642384 false 2366 http://server10:9010/ 3770036 12 5
1459779647010 false 1900 http://server10:9010/ 3782792 13 5
1459779650548 false 2424 http://server10:9010/ 3689413 14 5
1459779653819 false 2988 http://server10:9010/ 3794600 15 5
1459779656997 false 3166 http://server10:9010/ 3795035 16 5
1459779660812 false 3802 http://server10:9010/ 3623861 17 5
1459779666180 false 5356 http://server10:9010/ 2219165 18 5
1459779672987 false 6793 http://server10:9010/ 1893241 19 5
1459779679636 false 6632 http://server10:9010/ 1900158 20 5
1459779686983 false 6959 http://server10:9010/ 1903755 21 5
1459779689830 false 2835 http://server10:9010/ 1889798 22 4
1459779690271 false 43 http://server10:9010/ 1889798 null 4
1459779694907 false 4627 http://server10:9010/ 1900461 23 4
1459779699796 false 4875 http://server10:9010/ 1899605 24 4
1459779706792 false 6983 http://server10:9010/ 1225033 25 4
1459779714998 false 8191 http://server10:9010/ 954023 26 4
1459779724870 false 9500 http://server10:9010/ 954448 27 4
1459779732920 false 7733 http://server10:9010/ 945138 28 3
1459779732988 false 54 http://server10:9010/ 945138 null 2
1459779738947 false 5951 http://server10:9010/ 949617 29 2
1459779743207 false 4249 http://server10:9010/ 1261148 30 2
1459779746522 false 2622 http://server10:9010/ 1888882 31 2
1459779754619 false 2972 http://server10:9010/ 1866724 32 2
1459779764293 false 2645 http://server10:9010/ 1861602 33 2
1459779769237 false 2586 http://server10:9010/ 1889435 34 2
1459779774295 false 2642 http://server10:9010/ 1881805 35 2
1459779779993 false 2532 http://server10:9010/ 1890130 36 2
1459779784006 false 1425 http://server10:9010/ 3405749 37 2
1459779789280 false 2436 http://server10:9010/ 3788644 38 4
1459779792730 false 2331 http://server10:9010/ 3757453 39 4
1459779795973 false 2368 http://server10:9010/ 3787801 40 4
1459779799504 false 2230 http://server10:9010/ 3779993 41 4
1459779803192 false 2399 http://server10:9010/ 3787665 42 4
1459779807151 false 2590 http://server10:9010/ 3397591 43 4
1459779812204 false 2346 http://server10:9010/ 3724880 44 4
1459779817359 false 2181 http://server10:9010/ 3747393 45 4
1459779823195 false 1851 http://server10:9010/ 4591710 46 4
1459779830099 false 1718 http://server10:9010/ 8331166 47 5
1459779835298 false 1587 http://server10:9010/ 8533767 48 5
1459779840173 false 1675 http://server10:9010/ 8100924 49 5
1459779845063 false 1653 http://server10:9010/ 8118505 50 5
1459779851040 false 1762 http://server10:9010/ 7731060 51 5
1459779860146 false 1447 http://server10:9010/ 8461131 52 5
1459779869681 false 1486 http://server10:9010/ 3652942 53 5
1459779879657 false 3841 http://server10:9010/ 3646232 54 5
1459779885598 false 3578 http://server10:9010/ 3803340 55 5
1459779890861 false 3659 http://server10:9010/ 3803675 56 5
1459779894499 false 3626 http://server10:9010/ 3799914 57 5
1459779898059 false 3547 http://server10:9010/ 3803052 58 5
1459779901062 false 2991 http://server10:9010/ 3798566 59 5
1459779906505 false 5430 http://server10:9010/ 2158547 60 5
1459779910691 false 4172 http://server10:9010/ 1899605 61 5
1459779916119 false 5415 http://server10:9010/ 1901047 62 5
1459779921985 false 5730 http://server10:9010/ 1902580 63 5
1459779927566 false 5567 http://server10:9010/ 1899393 64 4
1459779932288 false 4706 http://server10:9010/ 1900887 65 4
1459779937387 false 5087 http://server10:9010/ 1899535 66 4
1459779943663 false 6263 http://server10:9010/ 1622379 67 4
1459779954288 false 10614 http://server10:9010/ 948782 68 4
1459779963363 false 8965 http://server10:9010/ 953077 69 4
1459779971408 false 7933 http://server10:9010/ 952548 70 3
1459779976937 false 5516 http://server10:9010/ 951038 71 2
1459779982109 false 5156 http://server10:9010/ 996146 72 2
1459779983969 false 1849 http://server10:9010/ 1874458 73 2
1459779991347 false 2963 http://server10:9010/ 1851839 74 2
1459780001334 false 2606 http://server10:9010/ 1859813 75 2
1459780010323 false 2560 http://server10:9010/ 1858772 76 2
1459780017570 false 2624 http://server10:9010/ 1837841 77 2
1459780021900 false 2598 http://server10:9010/ 1953937 78 2
1459780025408 false 1250 http://server10:9010/ 3754458 79 2
1459780030140 false 2589 http://server10:9010/ 3449137 80 4
1459780033608 false 2381 http://server10:9010/ 3762396 81 4
1459780037325 false 2315 http://server10:9010/ 3782614 82 4
1459780041186 false 2629 http://server10:9010/ 3481226 83 4
1459780044508 false 2426 http://server10:9010/ 3743410 84 4
1459780048004 false 2403 http://server10:9010/ 3791674 85 4
1459780054987 false 3138 http://server10:9010/ 3794228 86 4
1459780062259 false 3074 http://server10:9010/ 4417574 87 4
1459780070853 false 2009 http://server10:9010/ 8507767 88 5
1459780080010 false 1631 http://server10:9010/ 8480868 89 5
