date drop downloadDuration server estimatedThroughput index quality
1459531032395 false 100 http://server16:9016/ null null 0
1459531033082 false 762 http://server16:9016/ 4445501 0 0
1459531033398 false 87 http://server16:9016/ 4445501 null 5
1459531035637 false 2093 http://server16:9016/ 3061447 1 5
1459531040715 false 4674 http://server16:9016/ 2835014 2 5
1459531045418 false 4685 http://server16:9016/ 2839604 3 5
1459531050113 false 4676 http://server16:9016/ 2836445 4 5
1459531054923 false 4792 http://server16:9016/ 2837935 5 5
1459531059654 false 4713 http://server16:9016/ 2835576 6 5
1459531062236 false 2563 http://server16:9016/ 2806492 7 5
1459531068188 false 5929 http://server16:9016/ 2158085 8 5
1459531073587 false 5381 http://server16:9016/ 1876032 9 5
1459531080951 false 7264 http://server16:9016/ 1884137 10 5
1459531085826 true 4711 http://server16:9016/ 1868281 11 5
1459531090824 false 4981 http://server16:9016/ 1629874 12 4
1459531090952 false 120 http://server16:9016/ 1629874 null 4
1459531095605 false 4630 http://server16:9016/ 1867706 13 4
1459531100580 false 4959 http://server16:9016/ 1831705 14 4
1459531105674 false 5078 http://server16:9016/ 1708974 15 4
1459531112609 false 6918 http://server16:9016/ 1355388 16 4
1459531119181 false 6555 http://server16:9016/ 1350146 17 4
1459531121088 false 804 http://server16:9016/ 1350146 null 3
1459531127207 false 6101 http://server16:9016/ 1188621 18 3
1459531132319 false 5095 http://server16:9016/ 1319273 19 3
1459531138786 false 6450 http://server16:9016/ 1047293 20 3
1459531144312 false 5084 http://server16:9016/ 1347330 21 3
1459531147472 false 2850 http://server16:9016/ 1701979 22 2
1459531154678 false 3585 http://server16:9016/ 1766536 23 3
1459531163612 false 4887 http://server16:9016/ 1802359 24 4
1459531171318 false 4802 http://server16:9016/ 1799867 25 4
1459531177608 false 4633 http://server16:9016/ 1862764 26 4
1459531182687 false 4987 http://server16:9016/ 1790659 27 4
1459531185633 false 2475 http://server16:9016/ 3644913 28 4
1459531190073 false 1930 http://server16:9016/ 4713040 29 4
1459531194859 false 2413 http://server16:9016/ 4713900 30 5
1459531200229 false 2480 http://server16:9016/ 4699223 31 5
1459531208041 false 2866 http://server16:9016/ 4668759 32 5
1459531215443 false 2864 http://server16:9016/ 4643087 33 5
1459531220188 false 2814 http://server16:9016/ 4722937 34 5
1459531226188 false 2688 http://server16:9016/ 3893673 35 5
1459531232884 false 3248 http://server16:9016/ 3777818 36 5
1459531238260 false 3516 http://server16:9016/ 3779138 37 5
1459531241822 false 3546 http://server16:9016/ 3792016 38 5
1459531245673 false 3218 http://server16:9016/ 3762431 39 5
1459531249767 false 3640 http://server16:9016/ 3783919 40 5
1459531254444 false 3512 http://server16:9016/ 3761123 41 5
1459531259249 false 3793 http://server16:9016/ 3725452 42 5
1459531263946 false 3623 http://server16:9016/ 3738478 43 5
1459531268505 false 3464 http://server16:9016/ 2760282 44 5
1459531273949 false 4208 http://server16:9016/ 2612747 45 5
1459531278597 false 4626 http://server16:9016/ 2802904 46 5
1459531283740 false 5126 http://server16:9016/ 2838570 47 5
1459531288455 false 4698 http://server16:9016/ 2838452 48 5
1459531293550 false 5077 http://server16:9016/ 2668343 49 5
1459531297439 false 3869 http://server16:9016/ 2831322 50 5
1459531302169 false 4713 http://server16:9016/ 2838513 51 5
1459531308118 false 5933 http://server16:9016/ 2172292 52 5
1459531315234 false 7100 http://server16:9016/ 1883606 53 5
1459531322747 false 7496 http://server16:9016/ 1841213 54 5
1459531330213 false 7276 http://server16:9016/ 1883119 55 5
1459531335258 false 5025 http://server16:9016/ 1871215 56 4
1459531340137 false 4861 http://server16:9016/ 1867899 57 4
1459531345275 false 5122 http://server16:9016/ 1743242 58 4
1459531352697 false 6692 http://server16:9016/ 1318273 59 4
1459531357930 false 5215 http://server16:9016/ 1328098 60 4
1459531364406 false 5854 http://server16:9016/ 1079738 61 3
1459531369801 false 5377 http://server16:9016/ 1322211 62 3
1459531375758 false 5941 http://server16:9016/ 1061073 63 3
1459531381661 false 5723 http://server16:9016/ 1331777 64 3
1459531386164 false 4349 http://server16:9016/ 1194643 65 2
1459531387435 false 120 http://server16:9016/ 1194643 null 2
1459531390153 false 2702 http://server16:9016/ 1805223 66 2
1459531398323 false 3640 http://server16:9016/ 1747251 67 2
1459531408161 false 5451 http://server16:9016/ 1813574 68 4
1459531415165 false 5001 http://server16:9016/ 1852438 69 4
1459531422435 false 5316 http://server16:9016/ 1855856 70 4
1459531425334 false 2726 http://server16:9016/ 3290474 71 4
1459531428979 false 1899 http://server16:9016/ 4716407 72 4
1459531433617 false 2792 http://server16:9016/ 4735559 73 5
1459531437877 false 2877 http://server16:9016/ 4742001 74 5
1459531444833 false 2863 http://server16:9016/ 4662832 75 5
1459531450269 false 2030 http://server16:9016/ 4718262 76 5
1459531456559 false 2236 http://server16:9016/ 4668150 77 5
1459531461153 false 1815 http://server16:9016/ 4674742 78 5
1459531469779 false 3836 http://server16:9016/ 3334599 79 5
1459531474662 false 3597 http://server16:9016/ 3785650 80 5
1459531478502 false 3551 http://server16:9016/ 3760113 81 5
1459531482398 false 3680 http://server16:9016/ 3595546 82 5
1459531486000 false 3517 http://server16:9016/ 3786682 83 5
1459531490203 false 3842 http://server16:9016/ 3457824 84 5
1459531494795 false 3564 http://server16:9016/ 3750085 85 5
1459531499870 false 3755 http://server16:9016/ 3709083 86 5
1459531508358 false 5895 http://server16:9016/ 3081553 87 5
1459531516066 false 6386 http://server16:9016/ 2838488 88 5
1459531520991 false 4905 http://server16:9016/ 2815532 89 5
