date drop downloadDuration server estimatedThroughput index quality
1459775117952 false 74 http://server16:9016/ null null 0
1459775119145 false 1232 http://server16:9016/ 2749571 0 0
1459775119842 false 76 http://server16:9016/ 2749571 null 3
1459775120929 false 961 http://server16:9016/ 5298706 1 3
1459775122208 false 86 http://server16:9016/ 5298706 null 5
1459775124044 false 1797 http://server16:9016/ 7373876 2 5
1459775125818 false 1622 http://server16:9016/ 8201938 3 5
1459775128296 false 1652 http://server16:9016/ 8028581 4 5
1459775130650 false 1658 http://server16:9016/ 8202282 5 5
1459775132981 false 1610 http://server16:9016/ 8300666 6 5
1459775134684 false 908 http://server16:9016/ 7921850 7 5
1459775138146 false 1986 http://server16:9016/ 6442743 8 5
1459775140897 false 2734 http://server16:9016/ 3692366 9 5
1459775144661 false 3679 http://server16:9016/ 3720133 10 5
1459775147444 false 2765 http://server16:9016/ 3689531 11 5
1459775150409 false 2949 http://server16:9016/ 3699076 12 5
1459775153257 false 2831 http://server16:9016/ 3691368 13 5
1459775156575 false 3294 http://server16:9016/ 3635053 14 5
1459775159696 false 3103 http://server16:9016/ 3708171 15 5
1459775163056 false 3334 http://server16:9016/ 3713927 16 5
1459775166653 false 3579 http://server16:9016/ 3720110 17 5
1459775170240 false 3451 http://server16:9016/ 3719096 18 5
1459775173729 false 3471 http://server16:9016/ 3712470 19 5
1459775177351 false 3591 http://server16:9016/ 3723324 20 5
1459775183499 false 6129 http://server16:9016/ 1883270 21 5
1459775191012 false 7495 http://server16:9016/ 1807565 22 5
1459775195818 false 4787 http://server16:9016/ 1854546 23 5
1459775203137 false 7086 http://server16:9016/ 1873572 24 5
1459775208087 false 4933 http://server16:9016/ 1752070 25 4
1459775209584 false 153 http://server16:9016/ 1752070 null 4
1459775214255 false 4652 http://server16:9016/ 1855156 26 4
1459775222045 false 7111 http://server16:9016/ 1255803 27 4
1459775232019 false 9880 http://server16:9016/ 913073 28 4
1459775242445 false 9965 http://server16:9016/ 912812 29 4
1459775250847 false 8095 http://server16:9016/ 899263 30 3
1459775252740 false 406 http://server16:9016/ 899263 null 2
1459775258661 false 5377 http://server16:9016/ 917895 31 2
1459775264137 false 3178 http://server16:9016/ 1644093 32 2
1459775274989 false 3033 http://server16:9016/ 1628637 33 2
1459775283474 false 4108 http://server16:9016/ 1711893 34 3
1459775291778 false 4794 http://server16:9016/ 1749265 35 4
1459775297487 false 4654 http://server16:9016/ 1867130 36 4
1459775300551 false 2420 http://server16:9016/ 3675217 37 4
1459775305389 false 2474 http://server16:9016/ 3674057 38 4
1459775310550 false 2659 http://server16:9016/ 3341849 39 4
1459775315258 false 2639 http://server16:9016/ 3524274 40 4
1459775319920 false 2457 http://server16:9016/ 3573854 41 4
1459775324553 false 2626 http://server16:9016/ 3627665 42 4
1459775329614 false 2697 http://server16:9016/ 3363850 43 4
1459775334387 false 2268 http://server16:9016/ 3481767 44 4
1459775338287 false 1430 http://server16:9016/ 5888034 45 4
1459775341318 false 1587 http://server16:9016/ 8170279 46 5
1459775343963 false 1745 http://server16:9016/ 8338402 47 5
1459775346544 false 1644 http://server16:9016/ 8111343 48 5
1459775349160 false 1664 http://server16:9016/ 8141332 49 5
1459775351465 false 1379 http://server16:9016/ 7943716 50 5
1459775355459 false 2787 http://server16:9016/ 4800112 51 5
1459775357254 false 1777 http://server16:9016/ 7252790 52 5
1459775359665 false 1763 http://server16:9016/ 7585706 53 5
1459775361898 false 1712 http://server16:9016/ 8061762 54 5
1459775364678 false 1702 http://server16:9016/ 8050280 55 5
1459775367212 false 1698 http://server16:9016/ 8048660 56 5
1459775369921 false 1695 http://server16:9016/ 8047202 57 5
1459775372277 false 1620 http://server16:9016/ 8100153 58 5
1459775374727 false 1635 http://server16:9016/ 8237338 59 5
1459775376315 false 975 http://server16:9016/ 8160591 60 5
1459775380224 false 2544 http://server16:9016/ 3671525 61 5
1459775383521 false 3280 http://server16:9016/ 3713032 62 5
1459775386099 false 2552 http://server16:9016/ 3676730 63 5
1459775389403 false 3286 http://server16:9016/ 3678306 64 5
1459775393063 false 3638 http://server16:9016/ 3721282 65 5
1459775396640 false 3560 http://server16:9016/ 3721818 66 5
1459775400372 false 3714 http://server16:9016/ 3725200 67 5
1459775404267 false 3876 http://server16:9016/ 3731197 68 5
1459775407659 false 3364 http://server16:9016/ 3716566 69 5
1459775411391 false 3715 http://server16:9016/ 3724806 70 5
1459775414744 false 3337 http://server16:9016/ 3712043 71 5
1459775419052 false 4291 http://server16:9016/ 3024848 72 5
1459775426125 false 7055 http://server16:9016/ 1874086 73 5
1459775433693 false 7544 http://server16:9016/ 1808422 74 5
1459775440834 false 7123 http://server16:9016/ 1874167 75 5
1459775446071 false 5148 http://server16:9016/ 1860542 76 5
1459775452788 false 4700 http://server16:9016/ 1733918 77 4
1459775457889 false 4303 http://server16:9016/ 1747821 78 4
1459775469662 false 9500 http://server16:9016/ 895577 79 4
1459775479678 false 9947 http://server16:9016/ 894877 80 4
1459775487606 false 7869 http://server16:9016/ 899291 81 3
1459775495219 false 5654 http://server16:9016/ 872791 82 2
1459775499209 false 304 http://server16:9016/ 872791 null 1
1459775501645 false 2422 http://server16:9016/ 1701040 83 1
1459775511850 false 2637 http://server16:9016/ 1608825 84 1
1459775521927 false 2886 http://server16:9016/ 1642168 85 1
1459775527826 false 2899 http://server16:9016/ 1639484 86 1
1459775538562 false 4926 http://server16:9016/ 2176023 87 1
1459775544085 false 3146 http://server16:9016/ 3542042 88 2
1459775549212 false 2918 http://server16:9016/ 3700417 89 4
