date drop downloadDuration server estimatedThroughput index quality
1459757262440 false 414 http://server13:9013/ null null 0
1459757263611 false 1564 http://server13:9013/ 2154041 0 0
1459757264225 false 193 http://server13:9013/ 2154041 null 2
1459757266038 false 1793 http://server13:9013/ 2765689 1 2
1459757268539 false 77 http://server13:9013/ 2765689 null 3
1459757270464 false 1901 http://server13:9013/ 3583600 2 3
1459757273791 false 88 http://server13:9013/ 3583600 null 4
1459757276533 false 2304 http://server13:9013/ 3758899 3 4
1459757281347 false 2276 http://server13:9013/ 3764151 4 4
1459757286222 false 2318 http://server13:9013/ 3739848 5 4
1459757289246 false 2337 http://server13:9013/ 3745465 6 4
1459757293246 false 2599 http://server13:9013/ 3346035 7 4
1459757296115 false 2158 http://server13:9013/ 3682373 8 4
1459757300601 false 1966 http://server13:9013/ 4607284 9 4
1459757303506 false 47 http://server13:9013/ 4607284 null 5
1459757306053 false 2530 http://server13:9013/ 4709221 10 5
1459757311286 false 2833 http://server13:9013/ 4641152 11 5
1459757313600 false 1591 http://server13:9013/ 4652088 12 5
1459757317400 false 2439 http://server13:9013/ 4140769 13 5
1459757319828 false 1614 http://server13:9013/ 4617789 14 5
1459757324859 false 2291 http://server13:9013/ 4696988 15 5
1459757328967 false 2286 http://server13:9013/ 4647283 16 5
1459757334810 false 3724 http://server13:9013/ 3782683 17 5
1459757339486 false 3528 http://server13:9013/ 3775556 18 5
1459757343873 false 3355 http://server13:9013/ 3777028 19 5
1459757348601 false 3522 http://server13:9013/ 3779341 20 5
1459757352963 false 3427 http://server13:9013/ 3778750 21 5
1459757358627 false 3243 http://server13:9013/ 3771814 22 5
1459757365671 false 4786 http://server13:9013/ 2820080 23 5
1459757371754 false 4002 http://server13:9013/ 2814887 24 5
1459757379566 false 4814 http://server13:9013/ 2794596 25 5
1459757381832 false 2121 http://server13:9013/ 2685001 26 5
1459757389728 false 5147 http://server13:9013/ 2603855 27 5
1459757398644 false 7351 http://server13:9013/ 1869767 28 5
1459757405096 false 5242 http://server13:9013/ 1867564 29 5
1459757411165 false 4740 http://server13:9013/ 1862142 30 4
1459757417027 false 4873 http://server13:9013/ 1817366 31 4
1459757425892 false 8851 http://server13:9013/ 1068583 32 4
1459757433345 false 7439 http://server13:9013/ 1153882 33 4
1459757440172 false 6554 http://server13:9013/ 1347597 34 4
1459757447280 false 6828 http://server13:9013/ 1115993 35 3
1459757450508 false 3214 http://server13:9013/ 1492092 36 2
1459757455435 false 3765 http://server13:9013/ 1850845 37 3
1459757460531 false 4125 http://server13:9013/ 1855329 38 3
1459757466267 false 4736 http://server13:9013/ 1793868 39 4
1459757472495 false 4297 http://server13:9013/ 1835189 40 4
1459757479706 false 4150 http://server13:9013/ 1983715 41 4
1459757486192 false 3348 http://server13:9013/ 2754507 42 4
1459757492690 false 4696 http://server13:9013/ 2824886 43 5
1459757498394 false 4721 http://server13:9013/ 2819238 44 5
1459757504481 false 3828 http://server13:9013/ 2756441 45 5
1459757510988 false 4052 http://server13:9013/ 3322622 46 5
1459757516761 false 1939 http://server13:9013/ 3728714 47 5
1459757524922 false 3681 http://server13:9013/ 3731812 48 5
1459757528637 false 3515 http://server13:9013/ 3777422 49 5
1459757533082 false 3939 http://server13:9013/ 3482307 50 5
1459757536558 false 3372 http://server13:9013/ 3772977 51 5
1459757541012 false 2987 http://server13:9013/ 4440054 52 5
1459757545346 false 2560 http://server13:9013/ 4713759 53 5
1459757550650 false 3039 http://server13:9013/ 4717799 54 5
1459757554891 false 2858 http://server13:9013/ 4717526 55 5
1459757558634 false 2911 http://server13:9013/ 4712014 56 5
1459757563374 false 2808 http://server13:9013/ 4736134 57 5
1459757568228 false 2841 http://server13:9013/ 4734654 58 5
1459757573283 false 3136 http://server13:9013/ 3422982 59 5
1459757577766 false 2855 http://server13:9013/ 3698034 60 5
1459757581428 false 2370 http://server13:9013/ 3748560 61 5
1459757585084 false 3162 http://server13:9013/ 3762505 62 5
1459757588302 false 2733 http://server13:9013/ 3776846 63 5
1459757592042 false 2601 http://server13:9013/ 3763171 64 5
1459757599003 false 3482 http://server13:9013/ 3459991 65 5
1459757607440 false 4856 http://server13:9013/ 2822036 66 5
1459757613851 false 4855 http://server13:9013/ 2823476 67 5
1459757621001 false 5042 http://server13:9013/ 2830866 68 5
1459757625696 false 4351 http://server13:9013/ 2833826 69 5
1459757631296 false 4017 http://server13:9013/ 2230580 70 5
1459757640981 false 5604 http://server13:9013/ 1813813 71 5
1459757648714 false 6487 http://server13:9013/ 1863148 72 5
1459757655982 false 7174 http://server13:9013/ 1883067 73 5
1459757662500 false 6362 http://server13:9013/ 1547168 74 4
1459757668801 false 6286 http://server13:9013/ 1339496 75 4
1459757675139 false 6324 http://server13:9013/ 1342483 76 4
1459757679911 false 4695 http://server13:9013/ 1310947 77 4
1459757684086 false 4160 http://server13:9013/ 1294108 78 3
1459757689048 false 4948 http://server13:9013/ 1335520 79 3
1459757692986 false 3922 http://server13:9013/ 1731955 80 3
1459757697673 false 3734 http://server13:9013/ 1848746 81 3
1459757703534 false 4843 http://server13:9013/ 1842445 82 4
1459757709708 false 4861 http://server13:9013/ 1865106 83 4
1459757716916 false 4947 http://server13:9013/ 1802515 84 4
1459757722371 false 3286 http://server13:9013/ 2755498 85 4
1459757732198 false 5778 http://server13:9013/ 2800145 86 5
1459757738658 false 6445 http://server13:9013/ 2841917 87 5
1459757748100 false 5954 http://server13:9013/ 2829737 88 5
1459757756434 false 3635 http://server13:9013/ 3730850 89 5
