date drop downloadDuration server estimatedThroughput index quality
1459503690391 false 30 http://server10:9010/ null null 0
1459503691149 false 736 http://server10:9010/ 4629000 0 0
1459503692471 false 79 http://server10:9010/ 4629000 null 5
1459503695152 false 2517 http://server10:9010/ 4680292 1 5
1459503698155 false 2859 http://server10:9010/ 4662416 2 5
1459503701059 false 2834 http://server10:9010/ 4700423 3 5
1459503703879 false 2803 http://server10:9010/ 4738634 4 5
1459503706734 false 2823 http://server10:9010/ 4722230 5 5
1459503709614 false 2812 http://server10:9010/ 4741610 6 5
1459503711143 false 1187 http://server10:9010/ 4622194 7 5
1459503715237 false 2667 http://server10:9010/ 4710134 8 5
1459503717920 false 2630 http://server10:9010/ 4677104 9 5
1459503720916 false 2984 http://server10:9010/ 4495161 10 5
1459503724845 false 3515 http://server10:9010/ 3779737 11 5
1459503727239 false 2379 http://server10:9010/ 3749434 12 5
1459503729536 false 1910 http://server10:9010/ 3762986 13 5
1459503732812 false 2397 http://server10:9010/ 3730970 14 5
1459503736594 false 3000 http://server10:9010/ 3779421 15 5
1459503739848 false 3175 http://server10:9010/ 3784277 16 5
1459503743616 false 3654 http://server10:9010/ 3770640 17 5
1459503746771 false 3142 http://server10:9010/ 3782892 18 5
1459503750504 false 3462 http://server10:9010/ 3714842 19 5
1459503755030 false 4459 http://server10:9010/ 2826160 20 5
1459503759745 false 4697 http://server10:9010/ 2820573 21 5
1459503763279 false 3523 http://server10:9010/ 2825553 22 5
1459503769146 false 4411 http://server10:9010/ 2823090 23 5
1459503773783 false 4626 http://server10:9010/ 2834981 24 5
1459503777968 false 3954 http://server10:9010/ 2830189 25 5
1459503782846 false 4199 http://server10:9010/ 2228685 26 5
1459503790409 false 7161 http://server10:9010/ 1882954 27 5
1459503796990 false 6569 http://server10:9010/ 1882670 28 5
1459503797721 false 119 http://server10:9010/ 1882670 null 4
1459503801989 false 4255 http://server10:9010/ 1862394 29 4
1459503810048 false 4984 http://server10:9010/ 1805010 30 4
1459503817921 false 6299 http://server10:9010/ 1295432 31 4
1459503824916 false 6983 http://server10:9010/ 1355853 32 4
1459503832846 false 7592 http://server10:9010/ 1165649 33 4
1459503837828 false 4960 http://server10:9010/ 1110118 34 3
1459503840801 false 236 http://server10:9010/ 1110118 null 2
1459503844392 false 2772 http://server10:9010/ 1793553 35 2
1459503849933 false 2815 http://server10:9010/ 1700109 36 2
1459503856204 false 4607 http://server10:9010/ 1865731 37 4
1459503861156 false 4934 http://server10:9010/ 1870518 38 4
1459503866142 false 4864 http://server10:9010/ 1800704 39 4
1459503870805 false 4518 http://server10:9010/ 1985284 40 4
1459503875099 false 2990 http://server10:9010/ 2819192 41 4
1459503883204 false 4912 http://server10:9010/ 2798656 42 5
1459503889960 false 4576 http://server10:9010/ 2828372 43 5
1459503897369 false 4693 http://server10:9010/ 2829966 44 5
1459503901008 false 3233 http://server10:9010/ 3047000 45 5
1459503907329 false 2924 http://server10:9010/ 3777975 46 5
1459503916004 false 3815 http://server10:9010/ 3751755 47 5
1459503920545 false 3836 http://server10:9010/ 3530523 48 5
1459503926330 false 3773 http://server10:9010/ 3596355 49 5
1459503930938 false 3378 http://server10:9010/ 3972732 50 5
1459503933841 false 2892 http://server10:9010/ 4710279 51 5
1459503937189 false 2677 http://server10:9010/ 4573499 52 5
1459503938689 false 1162 http://server10:9010/ 4671491 53 5
1459503943334 false 2954 http://server10:9010/ 4741089 54 5
1459503946578 false 2870 http://server10:9010/ 4741586 55 5
1459503950189 false 2936 http://server10:9010/ 4740343 56 5
1459503953324 false 2911 http://server10:9010/ 4733249 57 5
1459503956238 false 2901 http://server10:9010/ 4649922 58 5
1459503958649 false 2397 http://server10:9010/ 4739888 59 5
1459503961967 false 2827 http://server10:9010/ 4146060 60 5
1459503964086 false 2106 http://server10:9010/ 3763130 61 5
1459503966852 false 2726 http://server10:9010/ 3776291 62 5
1459503970460 false 3042 http://server10:9010/ 3583755 63 5
1459503974108 false 3636 http://server10:9010/ 3788816 64 5
1459503977623 false 3503 http://server10:9010/ 3786514 65 5
1459503980844 false 3122 http://server10:9010/ 3781056 66 5
1459503984699 false 3445 http://server10:9010/ 3790920 67 5
1459503988660 false 3694 http://server10:9010/ 3792247 68 5
1459503992922 false 4012 http://server10:9010/ 3062945 69 5
1459503997636 false 4702 http://server10:9010/ 2838064 70 5
1459504001158 false 3511 http://server10:9010/ 2828229 71 5
1459504004822 false 2771 http://server10:9010/ 2781358 72 5
1459504009465 false 2795 http://server10:9010/ 2794565 73 5
1459504016106 false 4761 http://server10:9010/ 2818055 74 5
1459504020177 false 4007 http://server10:9010/ 2833122 75 5
1459504027863 false 6975 http://server10:9010/ 1868717 76 5
1459504033329 false 5454 http://server10:9010/ 1875667 77 5
1459504040134 false 6472 http://server10:9010/ 1880424 78 5
1459504046734 false 6536 http://server10:9010/ 1830559 79 5
1459504052544 false 5357 http://server10:9010/ 1666943 80 4
1459504062171 false 7672 http://server10:9010/ 1167657 81 4
1459504069334 false 7151 http://server10:9010/ 1224549 82 4
1459504077324 false 7947 http://server10:9010/ 1151648 83 4
1459504082572 false 5209 http://server10:9010/ 1367813 84 3
1459504083807 false 119 http://server10:9010/ 1367813 null 3
1459504087700 false 3885 http://server10:9010/ 1852057 85 3
1459504093905 false 5320 http://server10:9010/ 1867233 86 3
1459504101693 false 7377 http://server10:9010/ 1840806 87 4
1459504108350 false 6645 http://server10:9010/ 1881684 88 4
1459504113243 false 4492 http://server10:9010/ 2431163 89 4
