date drop downloadDuration server estimatedThroughput index quality
1459516524658 false 206 http://server13:9013/ null null 0
1459516525464 false 992 http://server13:9013/ 3396089 0 0
1459516525657 false 80 http://server13:9013/ 3396089 null 4
1459516527802 false 2121 http://server13:9013/ 4060945 1 4
1459516530069 false 2084 http://server13:9013/ 4211409 2 4
1459516535256 false 2469 http://server13:9013/ 3507697 3 4
1459516540034 false 2444 http://server13:9013/ 3505404 4 4
1459516545376 false 2362 http://server13:9013/ 3670181 5 4
1459516551041 false 2598 http://server13:9013/ 3369189 6 4
1459516555916 false 2490 http://server13:9013/ 3492508 7 4
1459516561159 false 2780 http://server13:9013/ 2858475 8 4
1459516562672 false 154 http://server13:9013/ 2858475 null 5
1459516567565 false 4876 http://server13:9013/ 2785923 9 5
1459516571888 false 4299 http://server13:9013/ 2771418 10 5
1459516578146 false 5068 http://server13:9013/ 2594393 11 5
1459516581226 false 3056 http://server13:9013/ 2421948 12 5
1459516587542 false 3717 http://server13:9013/ 2717066 13 5
1459516594698 false 4409 http://server13:9013/ 1690431 14 5
1459516602013 false 5794 http://server13:9013/ 1857232 15 5
1459516608026 false 5721 http://server13:9013/ 1856963 16 5
1459516613508 false 5468 http://server13:9013/ 1732398 17 4
1459516618238 false 4715 http://server13:9013/ 1845535 18 4
1459516626327 false 6720 http://server13:9013/ 1289258 19 4
1459516633137 false 6283 http://server13:9013/ 1390219 20 4
1459516638618 true 5194 http://server13:9013/ 1179353 21 4
1459516643346 true 4710 http://server13:9013/ 1027548 22 3
1459516644289 false 663 http://server13:9013/ 1027548 null 2
1459516648108 false 3798 http://server13:9013/ 1286376 23 2
1459516654323 false 3209 http://server13:9013/ 1604256 24 2
1459516656409 false 180 http://server13:9013/ 1604256 null 3
1459516660805 false 3789 http://server13:9013/ 1821264 25 3
1459516665359 false 3117 http://server13:9013/ 1593422 26 4
1459516672560 false 4989 http://server13:9013/ 1810729 27 4
1459516677290 true 4716 http://server13:9013/ 1549435 28 4
1459516681020 false 3125 http://server13:9013/ 2146271 29 3
1459516685124 false 3226 http://server13:9013/ 2736067 30 4
1459516691415 false 4635 http://server13:9013/ 2780293 31 5
1459516695857 false 4420 http://server13:9013/ 2773797 32 5
1459516701350 false 4787 http://server13:9013/ 2582563 33 5
1459516706460 false 4740 http://server13:9013/ 2780834 34 5
1459516711100 false 4626 http://server13:9013/ 3168256 35 5
1459516714508 false 3394 http://server13:9013/ 3716566 36 5
1459516718409 false 3319 http://server13:9013/ 3715030 37 5
1459516723303 false 3840 http://server13:9013/ 3726544 38 5
1459516727539 false 3186 http://server13:9013/ 3696783 39 5
1459516731960 false 2852 http://server13:9013/ 3694982 40 5
1459516737117 false 3125 http://server13:9013/ 3707187 41 5
1459516740751 false 3193 http://server13:9013/ 4175562 42 5
1459516744220 false 2851 http://server13:9013/ 4652986 43 5
1459516747906 false 2878 http://server13:9013/ 4624609 44 5
1459516750894 false 2283 http://server13:9013/ 4621838 45 5
1459516754711 false 2889 http://server13:9013/ 4660181 46 5
1459516758181 false 1680 http://server13:9013/ 4303557 47 5
1459516764849 false 3107 http://server13:9013/ 4421242 48 5
1459516769981 false 3093 http://server13:9013/ 4292803 49 5
1459516775454 false 3682 http://server13:9013/ 3725369 50 5
1459516779184 false 3425 http://server13:9013/ 3714593 51 5
1459516784157 false 3568 http://server13:9013/ 3717052 52 5
1459516790848 false 3461 http://server13:9013/ 3486629 53 5
1459516798965 false 4056 http://server13:9013/ 3534860 54 5
1459516807330 false 5025 http://server13:9013/ 2683122 55 5
1459516815087 false 5259 http://server13:9013/ 2608228 56 5
1459516821056 false 4785 http://server13:9013/ 2779324 57 5
1459516828361 false 5172 http://server13:9013/ 2600764 58 5
1459516835768 false 6128 http://server13:9013/ 1751709 59 5
1459516841871 false 5690 http://server13:9013/ 1855516 60 5
1459516846834 false 4811 http://server13:9013/ 1846620 61 5
1459516851666 false 4817 http://server13:9013/ 1846431 62 4
1459516856191 false 4509 http://server13:9013/ 1841263 63 4
1459516861165 false 4837 http://server13:9013/ 1647699 64 4
1459516870292 false 6578 http://server13:9013/ 1315454 65 4
1459516878402 false 7010 http://server13:9013/ 1396886 66 4
1459516885768 false 7233 http://server13:9013/ 1306991 67 4
1459516891241 false 5458 http://server13:9013/ 1565759 68 3
1459516897294 false 4295 http://server13:9013/ 1681712 69 3
1459516904250 false 4640 http://server13:9013/ 1697353 70 4
1459516911476 false 5117 http://server13:9013/ 1676673 71 4
1459516916187 false 4625 http://server13:9013/ 1841396 72 4
1459516920573 false 4372 http://server13:9013/ 2147952 73 4
1459516924164 false 3576 http://server13:9013/ 2752539 74 4
1459516929885 false 4195 http://server13:9013/ 2770567 75 5
1459516934424 false 4159 http://server13:9013/ 2765446 76 5
1459516937749 false 2825 http://server13:9013/ 2721269 77 5
1459516942111 false 2725 http://server13:9013/ 2712731 78 5
1459516947742 false 3677 http://server13:9013/ 2756410 79 5
1459516951735 false 3978 http://server13:9013/ 3379962 80 5
1459516956250 false 3622 http://server13:9013/ 3720572 81 5
1459516960997 false 3574 http://server13:9013/ 3718485 82 5
1459516965839 false 3618 http://server13:9013/ 3724469 83 5
1459516970647 false 3572 http://server13:9013/ 3719362 84 5
1459516975496 false 3600 http://server13:9013/ 3714491 85 5
1459516980175 false 4077 http://server13:9013/ 3968418 86 5
1459516984360 false 3907 http://server13:9013/ 4688035 87 5
1459516988913 false 3596 http://server13:9013/ 4685277 88 5
1459516993081 false 2909 http://server13:9013/ 4661959 89 5
