date drop downloadDuration server estimatedThroughput index quality
1459781255971 false 116 http://server13:9013/ null null 0
1459781257169 false 1299 http://server13:9013/ 2593472 0 0
1459781257395 false 34 http://server13:9013/ 2593472 null 3
1459781259889 false 2465 http://server13:9013/ 2813715 1 3
1459781262577 false 2403 http://server13:9013/ 2834966 2 3
1459781266095 false 2355 http://server13:9013/ 2835815 3 3
1459781269297 false 1833 http://server13:9013/ 3610815 4 3
1459781272049 false 30 http://server13:9013/ 3610815 null 4
1459781274416 false 2314 http://server13:9013/ 3746313 5 4
1459781279474 false 2389 http://server13:9013/ 3663940 6 4
1459781284158 false 2416 http://server13:9013/ 3599480 7 4
1459781287227 false 2101 http://server13:9013/ 3782275 8 4
1459781291003 false 2391 http://server13:9013/ 3788340 9 4
1459781294379 false 2482 http://server13:9013/ 3793454 10 4
1459781298856 false 2024 http://server13:9013/ 4288905 11 4
1459781300552 false 50 http://server13:9013/ 4288905 null 5
1459781302136 false 1569 http://server13:9013/ 4717318 12 5
1459781306987 false 2288 http://server13:9013/ 4414045 13 5
1459781309965 false 1578 http://server13:9013/ 4723138 14 5
1459781314871 false 2272 http://server13:9013/ 4736268 15 5
1459781318896 false 2242 http://server13:9013/ 4738487 16 5
1459781323861 false 2973 http://server13:9013/ 4738215 17 5
1459781328722 false 2994 http://server13:9013/ 4448951 18 5
1459781333341 false 3339 http://server13:9013/ 3795127 19 5
1459781338192 false 3622 http://server13:9013/ 3674997 20 5
1459781342437 false 3432 http://server13:9013/ 3773245 21 5
1459781346893 false 3237 http://server13:9013/ 3778805 22 5
1459781351372 false 3554 http://server13:9013/ 3797666 23 5
1459781357382 false 2968 http://server13:9013/ 3795544 24 5
1459781366215 false 4751 http://server13:9013/ 2831653 25 5
1459781369388 false 2009 http://server13:9013/ 2834688 26 5
1459781376285 false 4723 http://server13:9013/ 2837612 27 5
1459781381330 false 4821 http://server13:9013/ 2850997 28 5
1459781386403 false 3436 http://server13:9013/ 2849176 29 5
1459781396175 false 7173 http://server13:9013/ 1855871 30 5
1459781403098 false 6844 http://server13:9013/ 1882913 31 5
1459781409709 false 6589 http://server13:9013/ 1860705 32 5
1459781416501 false 6499 http://server13:9013/ 1902251 33 5
1459781422448 false 5933 http://server13:9013/ 1488649 34 4
1459781429707 false 7243 http://server13:9013/ 1347384 35 4
1459781436184 false 6463 http://server13:9013/ 1367698 36 4
1459781442810 false 6270 http://server13:9013/ 1425702 37 4
1459781448632 false 5090 http://server13:9013/ 1503582 38 3
1459781454311 false 3640 http://server13:9013/ 1896989 39 3
1459781461360 false 4306 http://server13:9013/ 1831353 40 4
1459781469720 false 4616 http://server13:9013/ 1783452 41 4
1459781475805 false 4963 http://server13:9013/ 1858168 42 4
1459781480801 false 3251 http://server13:9013/ 2766910 43 4
1459781488666 false 4732 http://server13:9013/ 2812685 44 5
1459781493425 false 3704 http://server13:9013/ 2848719 45 5
1459781499241 false 4739 http://server13:9013/ 2840950 46 5
1459781501807 false 2550 http://server13:9013/ 2835285 47 5
1459781508174 false 4689 http://server13:9013/ 2929580 48 5
1459781511701 false 3504 http://server13:9013/ 3789281 49 5
1459781517289 false 3708 http://server13:9013/ 3699247 50 5
1459781521410 false 3351 http://server13:9013/ 3796622 51 5
1459781526302 false 3519 http://server13:9013/ 3768809 52 5
1459781530435 false 3334 http://server13:9013/ 3619443 53 5
1459781534220 false 3772 http://server13:9013/ 3801005 54 5
1459781538644 false 3337 http://server13:9013/ 4040362 55 5
1459781543070 false 2924 http://server13:9013/ 4691064 56 5
1459781547753 false 2801 http://server13:9013/ 4747970 57 5
1459781552613 false 2844 http://server13:9013/ 4729660 58 5
1459781556650 false 2265 http://server13:9013/ 4739281 59 5
1459781560750 false 2229 http://server13:9013/ 4736603 60 5
1459781564530 false 1881 http://server13:9013/ 4723066 61 5
1459781568042 false 2594 http://server13:9013/ 4586369 62 5
1459781571805 false 2730 http://server13:9013/ 3780996 63 5
1459781575552 false 2634 http://server13:9013/ 3716024 64 5
1459781580952 false 3197 http://server13:9013/ 3768435 65 5
1459781586273 false 3682 http://server13:9013/ 3721838 66 5
1459781590849 false 3636 http://server13:9013/ 3770070 67 5
1459781598338 false 4013 http://server13:9013/ 3556747 68 5
1459781606286 false 4477 http://server13:9013/ 2754071 69 5
1459781612056 false 3608 http://server13:9013/ 2483437 70 5
1459781617007 false 3607 http://server13:9013/ 2818023 71 5
1459781622682 false 4238 http://server13:9013/ 2851874 72 5
1459781628129 false 4866 http://server13:9013/ 2776227 73 5
1459781635592 false 7449 http://server13:9013/ 1904431 74 5
1459781641730 false 6123 http://server13:9013/ 1898175 75 5
1459781647842 false 6098 http://server13:9013/ 1886108 76 5
1459781651968 false 4051 http://server13:9013/ 1897700 77 5
1459781655150 false 3167 http://server13:9013/ 1897298 78 4
1459781661889 false 5363 http://server13:9013/ 1533877 79 4
1459781668229 false 6324 http://server13:9013/ 1390086 80 4
1459781674481 false 6238 http://server13:9013/ 1425668 81 4
1459781680795 false 6262 http://server13:9013/ 1424938 82 4
1459781685788 false 4978 http://server13:9013/ 1423278 83 3
1459781691527 false 3677 http://server13:9013/ 1894177 84 3
1459781699935 false 4900 http://server13:9013/ 1847871 85 4
1459781708373 false 6236 http://server13:9013/ 1888684 86 4
1459781715612 false 7223 http://server13:9013/ 1899888 87 4
1459781722689 false 4167 http://server13:9013/ 2834025 88 4
1459781733201 false 5035 http://server13:9013/ 2693474 89 5
