date drop downloadDuration server estimatedThroughput index quality
1459531590261 false 25 http://server10:9010/ null null 0
1459531591015 false 735 http://server10:9010/ 4635298 0 0
1459531592433 false 78 http://server10:9010/ 4635298 null 5
1459531595039 false 2484 http://server10:9010/ 4742470 1 5
1459531598090 false 2806 http://server10:9010/ 4750480 2 5
1459531600925 false 2818 http://server10:9010/ 4727111 3 5
1459531603735 false 2797 http://server10:9010/ 4748799 4 5
1459531607087 false 2808 http://server10:9010/ 4747456 5 5
1459531610761 false 2812 http://server10:9010/ 4741610 6 5
1459531615266 false 1165 http://server10:9010/ 4709480 7 5
1459531623496 false 2873 http://server10:9010/ 4372408 8 5
1459531628295 false 2624 http://server10:9010/ 4687799 9 5
1459531634233 false 3559 http://server10:9010/ 3768913 10 5
1459531639431 false 3506 http://server10:9010/ 3789440 11 5
1459531643039 false 2384 http://server10:9010/ 3741570 12 5
1459531645966 false 1903 http://server10:9010/ 3776828 13 5
1459531650450 false 2541 http://server10:9010/ 3519534 14 5
1459531654277 false 3084 http://server10:9010/ 3676480 15 5
1459531658950 false 3170 http://server10:9010/ 3790246 16 5
1459531663960 false 3623 http://server10:9010/ 3802904 17 5
1459531668470 false 3133 http://server10:9010/ 3793759 18 5
1459531674386 false 4419 http://server10:9010/ 2910338 19 5
1459531678965 false 4417 http://server10:9010/ 2853033 20 5
1459531683882 false 4704 http://server10:9010/ 2816376 21 5
1459531687429 false 3501 http://server10:9010/ 2843309 22 5
1459531693091 false 4364 http://server10:9010/ 2853494 23 5
1459531697722 false 4619 http://server10:9010/ 2839278 24 5
1459531701816 false 4016 http://server10:9010/ 2786496 25 5
1459531706028 false 3522 http://server10:9010/ 2657083 26 5
1459531712554 false 5521 http://server10:9010/ 2442281 27 5
1459531719094 false 6526 http://server10:9010/ 1895074 28 5
1459531724327 false 5221 http://server10:9010/ 1900163 29 5
1459531724854 false 82 http://server10:9010/ 1900163 null 4
1459531729603 false 4730 http://server10:9010/ 1901938 30 4
1459531735197 false 4299 http://server10:9010/ 1898099 31 4
1459531742196 false 5032 http://server10:9010/ 1881542 32 4
1459531749360 false 4699 http://server10:9010/ 1883296 33 4
1459531753143 false 3722 http://server10:9010/ 1514104 34 4
1459531760751 false 6527 http://server10:9010/ 1364904 35 4
1459531766781 false 5763 http://server10:9010/ 1410749 36 4
1459531766969 false 54 http://server10:9010/ 1410749 null 3
1459531771766 false 4788 http://server10:9010/ 1421998 37 3
1459531778348 false 5116 http://server10:9010/ 1422830 38 3
1459531784624 false 4878 http://server10:9010/ 1394462 39 3
1459531790153 false 4914 http://server10:9010/ 1421623 40 3
1459531794046 false 3550 http://server10:9010/ 1893645 41 3
1459531800203 false 4807 http://server10:9010/ 1890287 42 4
1459531805584 false 4892 http://server10:9010/ 1798806 43 4
1459531812113 false 4645 http://server10:9010/ 1881285 44 4
1459531818842 false 4306 http://server10:9010/ 1898064 45 4
1459531825004 false 4905 http://server10:9010/ 1732774 46 4
1459531831248 false 3839 http://server10:9010/ 2561661 47 4
1459531835592 false 2855 http://server10:9010/ 4743639 48 5
1459531841037 false 3245 http://server10:9010/ 4181525 49 5
1459531846150 false 2825 http://server10:9010/ 4750403 50 5
1459531852853 false 2872 http://server10:9010/ 4743081 51 5
1459531858922 false 2583 http://server10:9010/ 4739937 52 5
1459531863683 false 1156 http://server10:9010/ 4695737 53 5
1459531870131 false 2949 http://server10:9010/ 4749127 54 5
1459531876777 false 3601 http://server10:9010/ 3779048 55 5
1459531882085 false 3748 http://server10:9010/ 3713353 56 5
1459531886819 false 3659 http://server10:9010/ 3765643 57 5
1459531890463 false 3619 http://server10:9010/ 3727390 58 5
1459531893792 false 3112 http://server10:9010/ 3650871 59 5
1459531898086 false 3090 http://server10:9010/ 3793175 60 5
1459531901598 false 2097 http://server10:9010/ 3779281 61 5
1459531906004 false 2712 http://server10:9010/ 3795785 62 5
1459531911068 false 3080 http://server10:9010/ 3539540 63 5
1459531917224 false 4847 http://server10:9010/ 2842198 64 5
1459531922129 false 4893 http://server10:9010/ 2710844 65 5
1459531926335 false 4194 http://server10:9010/ 2814606 66 5
1459531931175 false 4581 http://server10:9010/ 2850845 67 5
1459531936377 false 4912 http://server10:9010/ 2851906 68 5
1459531940865 false 4312 http://server10:9010/ 2849846 69 5
1459531945750 false 4693 http://server10:9010/ 2843506 70 5
1459531949795 false 3849 http://server10:9010/ 2579868 71 5
1459531954670 false 4363 http://server10:9010/ 1766478 72 5
1459531959023 false 4118 http://server10:9010/ 1896748 73 5
1459531964521 false 4967 http://server10:9010/ 1881351 74 4
1459531969515 false 4428 http://server10:9010/ 1899953 75 4
1459531976721 false 4533 http://server10:9010/ 1889175 76 4
1459531981578 false 4318 http://server10:9010/ 1897603 77 4
1459531987669 false 4844 http://server10:9010/ 1778382 78 4
1459531992835 false 5154 http://server10:9010/ 1660868 79 4
1459531999118 false 6271 http://server10:9010/ 1423986 80 4
1459532005408 false 6279 http://server10:9010/ 1426702 81 4
1459532011608 false 6150 http://server10:9010/ 1423862 82 4
1459532016761 false 5054 http://server10:9010/ 1423694 83 3
1459532022969 false 5011 http://server10:9010/ 1421859 84 3
1459532028364 false 5383 http://server10:9010/ 1336660 85 3
1459532034204 false 5644 http://server10:9010/ 1760043 86 3
1459532040531 false 6093 http://server10:9010/ 1903655 87 3
1459532049551 false 6937 http://server10:9010/ 1802478 88 4
1459532057384 false 5914 http://server10:9010/ 1846599 89 4
