date drop downloadDuration server estimatedThroughput index quality
1459510386397 false 30 http://server10:9010/ null null 0
1459510387164 false 739 http://server10:9010/ 4610208 0 0
1459510387711 false 59 http://server10:9010/ 4610208 null 5
1459510390265 false 2488 http://server10:9010/ 4734846 1 5
1459510393153 false 2811 http://server10:9010/ 4742031 2 5
1459510396055 false 2810 http://server10:9010/ 4740569 3 5
1459510399132 false 2800 http://server10:9010/ 4743711 4 5
1459510402843 false 2894 http://server10:9010/ 4606377 5 5
1459510407504 false 2817 http://server10:9010/ 4733194 6 5
1459510410608 false 1172 http://server10:9010/ 4681352 7 5
1459510416917 false 2788 http://server10:9010/ 4505713 8 5
1459510421176 false 3255 http://server10:9010/ 3779043 9 5
1459510427033 false 3545 http://server10:9010/ 3783797 10 5
1459510433349 false 3515 http://server10:9010/ 3779737 11 5
1459510439239 false 2403 http://server10:9010/ 3711987 12 5
1459510443099 false 1916 http://server10:9010/ 3751203 13 5
1459510448210 false 2872 http://server10:9010/ 3113905 14 5
1459510453953 false 4317 http://server10:9010/ 2626422 15 5
1459510459545 false 4294 http://server10:9010/ 2798109 16 5
1459510467688 false 5013 http://server10:9010/ 2748438 17 5
1459510475096 false 4232 http://server10:9010/ 2808565 18 5
1459510484592 false 6891 http://server10:9010/ 1866316 19 5
1459510491850 false 6764 http://server10:9010/ 1863076 20 5
1459510499065 false 7202 http://server10:9010/ 1839521 21 5
1459510499470 false 120 http://server10:9010/ 1839521 null 4
1459510502414 false 2930 http://server10:9010/ 1828524 22 4
1459510513234 false 7219 http://server10:9010/ 1218096 23 4
1459510520496 false 6839 http://server10:9010/ 1354083 24 4
1459510525526 true 4710 http://server10:9010/ 988194 25 4
1459510526923 false 1021 http://server10:9010/ 988194 null 2
1459510531332 false 4396 http://server10:9010/ 1089330 26 2
1459510535311 false 3968 http://server10:9010/ 1284133 27 2
1459510539549 false 3161 http://server10:9010/ 1688896 28 2
1459510541719 false 312 http://server10:9010/ 1688896 null 3
1459510545435 false 3706 http://server10:9010/ 1854152 29 3
1459510551736 false 5062 http://server10:9010/ 1777196 30 4
1459510556142 false 4395 http://server10:9010/ 1856639 31 4
1459510561215 false 5060 http://server10:9010/ 1871130 32 4
1459510565959 false 4733 http://server10:9010/ 1869767 33 4
1459510568098 false 2127 http://server10:9010/ 2649504 34 4
1459510576504 false 5815 http://server10:9010/ 2227239 35 5
1459510580477 false 3958 http://server10:9010/ 2761457 36 5
1459510584750 false 4258 http://server10:9010/ 2834446 37 5
1459510589545 false 4783 http://server10:9010/ 2838296 38 5
1459510594202 false 4645 http://server10:9010/ 2837711 39 5
1459510598303 false 4089 http://server10:9010/ 3316850 40 5
1459510601315 false 2994 http://server10:9010/ 3779605 41 5
1459510605474 false 3637 http://server10:9010/ 3779764 42 5
1459510609005 false 3418 http://server10:9010/ 3786610 43 5
1459510612612 false 3506 http://server10:9010/ 3788087 44 5
1459510615254 false 2610 http://server10:9010/ 3774311 45 5
1459510618372 false 2919 http://server10:9010/ 3784447 46 5
1459510622823 false 3793 http://server10:9010/ 3773515 47 5
1459510626377 false 3543 http://server10:9010/ 3822492 48 5
1459510629384 false 2867 http://server10:9010/ 4732839 49 5
1459510632989 false 2953 http://server10:9010/ 4544493 50 5
1459510637368 false 2875 http://server10:9010/ 4738131 51 5
1459510641607 false 2615 http://server10:9010/ 4681933 52 5
1459510644844 false 1163 http://server10:9010/ 4667474 53 5
1459510650913 false 2955 http://server10:9010/ 4739484 54 5
1459510655919 false 2896 http://server10:9010/ 4699017 55 5
1459510661468 false 3675 http://server10:9010/ 3787115 56 5
1459510666993 false 3639 http://server10:9010/ 3786339 57 5
1459510673993 false 3563 http://server10:9010/ 3785974 58 5
1459510680649 false 3052 http://server10:9010/ 3722645 59 5
1459510686821 false 3268 http://server10:9010/ 3586570 60 5
1459510691012 false 2880 http://server10:9010/ 2751789 61 5
1459510695861 false 3652 http://server10:9010/ 2818775 62 5
1459510702686 false 3866 http://server10:9010/ 2819913 63 5
1459510710907 false 4867 http://server10:9010/ 2830519 64 5
1459510717919 false 5255 http://server10:9010/ 2524103 65 5
1459510726614 false 6334 http://server10:9010/ 1863665 66 5
1459510733562 false 6936 http://server10:9010/ 1882889 67 5
1459510739588 false 5401 http://server10:9010/ 1864539 68 4
1459510746402 false 4897 http://server10:9010/ 1744810 69 4
1459510757405 false 7980 http://server10:9010/ 1178056 70 4
1459510763602 false 6184 http://server10:9010/ 1345539 71 4
1459510769895 false 6195 http://server10:9010/ 1103192 72 4
1459510773475 false 3482 http://server10:9010/ 1276579 73 3
1459510779381 false 4533 http://server10:9010/ 1642563 74 3
1459510783686 false 3779 http://server10:9010/ 1771758 75 3
1459510789225 false 4606 http://server10:9010/ 1859234 76 4
1459510793638 false 4395 http://server10:9010/ 1864357 77 4
1459510798523 false 4867 http://server10:9010/ 1769977 78 4
1459510803116 false 4582 http://server10:9010/ 1868204 79 4
1459510807387 false 4202 http://server10:9010/ 2125135 80 4
1459510811185 false 3188 http://server10:9010/ 2809995 81 4
1459510817405 false 4686 http://server10:9010/ 2827589 82 5
1459510822163 false 4747 http://server10:9010/ 2837952 83 5
1459510826884 false 4710 http://server10:9010/ 2838874 84 5
1459510831599 false 4702 http://server10:9010/ 2839301 85 5
1459510837347 false 5731 http://server10:9010/ 2831894 86 5
1459510842131 false 4772 http://server10:9010/ 3786062 87 5
1459510846703 false 4502 http://server10:9010/ 3796558 88 5
1459510850709 false 3688 http://server10:9010/ 3750623 89 5
