date drop downloadDuration server estimatedThroughput index quality
1459502574355 false 93 http://server16:9016/ null null 0
1459502576446 false 2163 http://server16:9016/ 1566099 0 0
1459502577652 false 180 http://server16:9016/ 1566099 null 1
1459502581231 false 3559 http://server16:9016/ 1289182 1 1
1459502581657 false 180 http://server16:9016/ 1289182 null 2
1459502584431 false 2754 http://server16:9016/ 1722951 2 2
1459502584885 false 179 http://server16:9016/ 1722951 null 4
1459502589588 false 4684 http://server16:9016/ 1846050 3 4
1459502593832 false 4226 http://server16:9016/ 2033480 4 4
1459502597116 false 3264 http://server16:9016/ 2731419 5 4
1459502597674 false 157 http://server16:9016/ 2731419 null 5
1459502602510 false 4813 http://server16:9016/ 2776662 6 5
1459502605181 false 2652 http://server16:9016/ 2712308 7 5
1459502609803 false 4605 http://server16:9016/ 2778564 8 5
1459502613496 false 3675 http://server16:9016/ 2746919 9 5
1459502618447 false 4928 http://server16:9016/ 2777266 10 5
1459502622617 false 4144 http://server16:9016/ 2461764 11 5
1459502625778 false 2950 http://server16:9016/ 3697822 12 5
1459502628621 false 2828 http://server16:9016/ 3695284 13 5
1459502632242 false 3228 http://server16:9016/ 3709375 14 5
1459502635526 false 3103 http://server16:9016/ 3708171 15 5
1459502639728 false 3390 http://server16:9016/ 3652576 16 5
1459502644264 false 3579 http://server16:9016/ 3720110 17 5
1459502649421 false 3665 http://server16:9016/ 3501937 18 5
1459502654140 false 3245 http://server16:9016/ 3971027 19 5
1459502658815 false 2949 http://server16:9016/ 4533895 20 5
1459502662924 false 2500 http://server16:9016/ 4617024 21 5
1459502668687 false 2909 http://server16:9016/ 4657166 22 5
1459502673595 false 2088 http://server16:9016/ 4251778 23 5
1459502681450 false 3007 http://server16:9016/ 4415074 24 5
1459502689202 false 3723 http://server16:9016/ 3506185 25 5
1459502693950 false 3471 http://server16:9016/ 3687998 26 5
1459502698530 false 3641 http://server16:9016/ 3720835 27 5
1459502705119 false 3709 http://server16:9016/ 3611397 28 5
1459502712533 false 3914 http://server16:9016/ 3523383 29 5
1459502718531 false 4189 http://server16:9016/ 2715359 30 5
1459502724270 false 4210 http://server16:9016/ 2768188 31 5
1459502729775 false 4820 http://server16:9016/ 2776071 32 5
1459502734575 false 4784 http://server16:9016/ 2779640 33 5
1459502739382 false 4775 http://server16:9016/ 2783318 34 5
1459502743340 false 3941 http://server16:9016/ 2655720 35 5
1459502750819 false 6580 http://server16:9016/ 1864795 36 5
1459502758303 false 7467 http://server16:9016/ 1779489 37 5
1459502765790 false 7199 http://server16:9016/ 1867827 38 5
1459502770965 false 5158 http://server16:9016/ 1722756 39 4
1459502777053 false 6068 http://server16:9016/ 1532722 40 4
1459502783779 false 6707 http://server16:9016/ 1309223 41 4
1459502790647 false 6843 http://server16:9016/ 1392116 42 4
1459502791190 false 237 http://server16:9016/ 1392116 null 3
1459502796362 false 5157 http://server16:9016/ 1373819 43 3
1459502801576 false 5197 http://server16:9016/ 1271609 44 3
1459502805543 false 3950 http://server16:9016/ 1684794 45 3
1459502811044 false 3836 http://server16:9016/ 1828098 46 3
1459502819544 false 5795 http://server16:9016/ 1742466 47 4
1459502824685 false 4908 http://server16:9016/ 1846546 48 4
1459502830491 false 5036 http://server16:9016/ 1848199 49 4
1459502834831 false 3935 http://server16:9016/ 2136331 50 4
1459502839095 false 3287 http://server16:9016/ 2722577 51 4
1459502844625 false 4638 http://server16:9016/ 2778829 52 5
1459502849445 false 4804 http://server16:9016/ 2783847 53 5
1459502854422 false 4958 http://server16:9016/ 2783731 54 5
1459502860248 false 5255 http://server16:9016/ 2607341 55 5
1459502864605 false 4337 http://server16:9016/ 3151170 56 5
1459502868987 false 3661 http://server16:9016/ 3725760 57 5
1459502872565 false 3527 http://server16:9016/ 3720513 58 5
1459502877503 false 3615 http://server16:9016/ 3725601 59 5
1459502880039 false 2178 http://server16:9016/ 3653157 60 5
1459502884711 false 2601 http://server16:9016/ 3591065 61 5
1459502888651 false 3283 http://server16:9016/ 3709639 62 5
1459502892235 false 2551 http://server16:9016/ 3678172 63 5
1459502896243 false 2603 http://server16:9016/ 4643454 64 5
1459502901680 false 3069 http://server16:9016/ 4411217 65 5
1459502906315 false 2925 http://server16:9016/ 4529802 66 5
1459502912391 false 3049 http://server16:9016/ 4537682 67 5
1459502919994 false 3256 http://server16:9016/ 4441683 68 5
1459502927950 false 3577 http://server16:9016/ 3495255 69 5
1459502934821 false 3825 http://server16:9016/ 3617688 70 5
1459502940128 false 3448 http://server16:9016/ 3592543 71 5
1459502946742 false 3701 http://server16:9016/ 3507059 72 5
1459502951676 false 3552 http://server16:9016/ 3722320 73 5
1459502956730 false 4625 http://server16:9016/ 2949781 74 5
1459502962294 false 4800 http://server16:9016/ 2781185 75 5
1459502966213 false 3487 http://server16:9016/ 2746794 76 5
1459502970546 false 3795 http://server16:9016/ 2750457 77 5
1459502973673 false 3100 http://server16:9016/ 2736986 78 5
1459502979859 false 4605 http://server16:9016/ 2777746 79 5
1459502985768 false 5853 http://server16:9016/ 2326496 80 5
1459502993283 false 7490 http://server16:9016/ 1782665 81 5
1459503000383 false 7082 http://server16:9016/ 1868343 82 5
1459503007917 false 7479 http://server16:9016/ 1780687 83 5
1459503012793 false 4860 http://server16:9016/ 1833702 84 4
1459503019572 false 6668 http://server16:9016/ 1388047 85 4
1459503026880 false 7290 http://server16:9016/ 1318661 86 4
1459503038676 false 10096 http://server16:9016/ 1353560 87 4
1459503046811 false 8110 http://server16:9016/ 1628514 88 4
1459503052126 false 5298 http://server16:9016/ 1704032 89 3
