date drop downloadDuration server estimatedThroughput index quality
1459765631959 false 24 http://server10:9010/ null null 0
1459765632399 false 420 http://server10:9010/ 8111771 0 0
1459765636278 false 56 http://server10:9010/ 8111771 null 5
1459765637688 false 1396 http://server10:9010/ 8438607 1 5
1459765641404 false 1578 http://server10:9010/ 8447305 2 5
1459765644764 false 1585 http://server10:9010/ 8404416 3 5
1459765648137 false 1569 http://server10:9010/ 8465514 4 5
1459765653045 false 1585 http://server10:9010/ 8410635 5 5
1459765657868 false 1577 http://server10:9010/ 8454919 6 5
1459765662810 false 663 http://server10:9010/ 8275330 7 5
1459765670023 false 1691 http://server10:9010/ 7428698 8 5
1459765675952 false 3422 http://server10:9010/ 3594618 9 5
1459765680928 false 3847 http://server10:9010/ 3486759 10 5
1459765685898 false 3581 http://server10:9010/ 3710074 11 5
1459765689589 false 2429 http://server10:9010/ 3672254 12 5
1459765693129 false 1974 http://server10:9010/ 3640985 13 5
1459765698233 false 2437 http://server10:9010/ 3669732 14 5
1459765704133 false 3271 http://server10:9010/ 3466299 15 5
1459765708994 false 3289 http://server10:9010/ 3653110 16 5
1459765717633 false 6601 http://server10:9010/ 2087247 17 5
1459765724933 false 7288 http://server10:9010/ 1630879 18 5
1459765732443 false 7499 http://server10:9010/ 1715000 19 5
1459765740418 false 7657 http://server10:9010/ 1645794 20 5
1459765745238 false 4808 http://server10:9010/ 1798790 21 4
1459765745550 false 304 http://server10:9010/ 1798790 null 4
1459765748651 false 3088 http://server10:9010/ 1734966 22 4
1459765755294 false 6625 http://server10:9010/ 1327310 23 4
1459765766208 false 10894 http://server10:9010/ 850062 24 4
1459765771228 true 4710 http://server10:9010/ 707817 25 4
1459765772542 false 962 http://server10:9010/ 707817 null 2
1459765778384 false 5830 http://server10:9010/ 821389 26 2
1459765783406 true 4711 http://server10:9010/ 879796 27 2
1459765788129 true 4710 http://server10:9010/ 589766 28 1
1459765793009 false 4280 http://server10:9010/ 839542 29 0
1459765793322 false 304 http://server10:9010/ 839542 null 1
1459765796019 false 2688 http://server10:9010/ 1705030 30 1
1459765799393 false 2471 http://server10:9010/ 1686478 31 1
1459765803199 false 2796 http://server10:9010/ 1702123 32 1
1459765806226 false 2487 http://server10:9010/ 1676462 33 1
1459765810026 false 2580 http://server10:9010/ 1677470 34 1
1459765813544 false 2505 http://server10:9010/ 1675906 35 1
1459765817411 false 2419 http://server10:9010/ 1656169 36 1
1459765821083 false 2668 http://server10:9010/ 1529229 37 1
1459765828195 false 3455 http://server10:9010/ 1311935 38 1
1459765833418 false 103 http://server10:9010/ 1311935 null 3
1459765835423 false 1997 http://server10:9010/ 3406201 39 3
1459765842554 false 2654 http://server10:9010/ 3379620 40 4
1459765849419 false 2511 http://server10:9010/ 3356983 41 4
1459765856813 false 2684 http://server10:9010/ 3385472 42 4
1459765865226 false 2608 http://server10:9010/ 3374141 43 4
1459765873925 false 1063 http://server10:9010/ 8220666 44 4
1459765884698 false 1192 http://server10:9010/ 8264221 45 5
1459765895108 false 1331 http://server10:9010/ 8299624 46 5
1459765900417 false 1690 http://server10:9010/ 8469198 47 5
1459765905383 false 1602 http://server10:9010/ 8453863 48 5
1459765910600 false 1603 http://server10:9010/ 8464784 49 5
1459765918167 false 4136 http://server10:9010/ 3244654 50 5
1459765922438 false 3679 http://server10:9010/ 3702671 51 5
1459765926208 false 3326 http://server10:9010/ 3681075 52 5
1459765928576 false 1614 http://server10:9010/ 3363242 53 5
1459765935490 false 3868 http://server10:9010/ 3620780 54 5
1459765941142 false 3860 http://server10:9010/ 3525480 55 5
1459765944890 false 3736 http://server10:9010/ 3725281 56 5
1459765950173 false 3792 http://server10:9010/ 3633568 57 5
1459765958297 false 6853 http://server10:9010/ 1968397 58 5
1459765964534 false 6225 http://server10:9010/ 1825142 59 5
1459765971747 false 7197 http://server10:9010/ 1628583 60 5
1459765976879 false 4916 http://server10:9010/ 1612114 61 5
1459765981832 false 4942 http://server10:9010/ 1801811 62 4
1459765987445 false 5600 http://server10:9010/ 1464069 63 4
1459765994723 false 7267 http://server10:9010/ 1455060 64 4
1459766005313 false 10579 http://server10:9010/ 845598 65 4
1459766016754 false 11317 http://server10:9010/ 853843 66 4
1459766021582 true 4711 http://server10:9010/ 707668 67 3
1459766026414 true 4710 http://server10:9010/ 629118 68 2
1459766031237 true 4711 http://server10:9010/ 550298 69 1
1459766034653 false 3403 http://server10:9010/ 1125522 70 0
1459766036672 false 1920 http://server10:9010/ 1623671 71 0
1459766040103 false 2579 http://server10:9010/ 1694353 72 1
1459766042709 false 1913 http://server10:9010/ 1617819 73 1
1459766047211 false 2773 http://server10:9010/ 1709427 74 1
1459766050679 false 2422 http://server10:9010/ 1678652 75 1
1459766054229 false 2367 http://server10:9010/ 1678320 76 1
1459766057384 false 2404 http://server10:9010/ 1685384 77 1
1459766060360 false 2537 http://server10:9010/ 1693547 78 1
1459766063266 false 2332 http://server10:9010/ 1672364 79 1
1459766069740 false 3193 http://server10:9010/ 1273877 80 1
1459766077210 false 2550 http://server10:9010/ 3513045 81 4
1459766085127 false 2596 http://server10:9010/ 3373171 82 4
1459766093233 false 2702 http://server10:9010/ 3387174 83 4
1459766100514 false 2695 http://server10:9010/ 3369763 84 4
1459766110761 false 2699 http://server10:9010/ 3375840 85 4
1459766119379 false 1432 http://server10:9010/ 8314447 86 4
1459766131625 false 2145 http://server10:9010/ 8422885 87 5
1459766142953 false 2033 http://server10:9010/ 8407331 88 5
1459766147306 false 1642 http://server10:9010/ 8424054 89 5
