date drop downloadDuration server estimatedThroughput index quality
1459784604102 false 236 http://server13:9013/ null null 0
1459784606435 false 2547 http://server13:9013/ 1322701 0 0
1459784609080 false 2465 http://server13:9013/ 1215906 1 0
1459784611219 false 2037 http://server13:9013/ 1391250 2 0
1459784614212 false 2008 http://server13:9013/ 1388104 3 0
1459784617013 false 1985 http://server13:9013/ 1378136 4 0
1459784619870 false 2007 http://server13:9013/ 1406326 5 0
1459784622607 false 1759 http://server13:9013/ 1614399 6 0
1459784623743 false 55 http://server13:9013/ 1614399 null 1
1459784625862 false 2102 http://server13:9013/ 1885808 7 1
1459784628109 false 2079 http://server13:9013/ 1882032 8 1
1459784628597 false 52 http://server13:9013/ 1882032 null 2
1459784631350 false 2734 http://server13:9013/ 1874320 9 2
1459784634233 false 2867 http://server13:9013/ 1890425 10 2
1459784636848 false 2556 http://server13:9013/ 1856156 11 2
1459784640754 false 2587 http://server13:9013/ 1890483 12 2
1459784643389 false 2617 http://server13:9013/ 1886536 13 2
1459784646029 false 2612 http://server13:9013/ 1849801 14 2
1459784648726 false 2684 http://server13:9013/ 1890024 15 2
1459784651727 false 2671 http://server13:9013/ 1886455 16 2
1459784654207 false 1906 http://server13:9013/ 2826392 17 2
1459784655974 false 39 http://server13:9013/ 2826392 null 3
1459784658372 false 2379 http://server13:9013/ 2835242 18 3
1459784661490 false 2360 http://server13:9013/ 2835502 19 3
1459784664905 false 2370 http://server13:9013/ 2838792 20 3
1459784668915 false 2370 http://server13:9013/ 2838640 21 3
1459784673787 false 2526 http://server13:9013/ 2830477 22 3
1459784677178 false 2403 http://server13:9013/ 2837983 23 3
1459784681669 false 2513 http://server13:9013/ 2813533 24 3
1459784685636 false 1868 http://server13:9013/ 3694201 25 3
1459784687742 false 36 http://server13:9013/ 3694201 null 4
1459784689080 false 1319 http://server13:9013/ 3765501 26 4
1459784693536 false 2385 http://server13:9013/ 3787727 27 4
1459784699437 false 2521 http://server13:9013/ 3793701 28 4
1459784705551 false 2044 http://server13:9013/ 3784168 29 4
1459784711251 false 2337 http://server13:9013/ 3776873 30 4
1459784716770 false 1874 http://server13:9013/ 4725733 31 4
1459784719244 false 26 http://server13:9013/ 4725733 null 5
1459784721863 false 2583 http://server13:9013/ 4746490 32 5
1459784727430 false 2718 http://server13:9013/ 4548465 33 5
1459784733739 false 2808 http://server13:9013/ 4694142 34 5
1459784738734 false 3087 http://server13:9013/ 4747765 35 5
1459784745575 false 3333 http://server13:9013/ 3784586 36 5
1459784752061 false 3256 http://server13:9013/ 3786912 37 5
1459784759645 false 3841 http://server13:9013/ 3725574 38 5
1459784765998 false 3122 http://server13:9013/ 3772566 39 5
1459784772772 false 3225 http://server13:9013/ 3267624 40 5
1459784780217 false 4098 http://server13:9013/ 2826979 41 5
1459784786974 false 4681 http://server13:9013/ 2848231 42 5
1459784793708 false 4707 http://server13:9013/ 2818284 43 5
1459784800335 false 4673 http://server13:9013/ 2848197 44 5
1459784805178 false 4826 http://server13:9013/ 2186419 45 5
1459784812290 false 7098 http://server13:9013/ 1896769 46 5
1459784816117 false 3810 http://server13:9013/ 1897631 47 5
1459784822777 false 5062 http://server13:9013/ 1877350 48 4
1459784827766 false 4972 http://server13:9013/ 1901715 49 4
1459784833096 false 5316 http://server13:9013/ 1780057 50 4
1459784839455 false 6344 http://server13:9013/ 1425670 51 4
1459784846017 false 6547 http://server13:9013/ 1345443 52 4
1459784851931 false 5896 http://server13:9013/ 1409228 53 4
1459784857654 false 5708 http://server13:9013/ 1422800 54 3
1459784862860 false 5183 http://server13:9013/ 1409212 55 3
1459784866960 false 4084 http://server13:9013/ 1886719 56 3
1459784870860 false 3640 http://server13:9013/ 1895409 57 3
1459784875551 false 4676 http://server13:9013/ 1901285 58 4
1459784879859 false 4294 http://server13:9013/ 1900088 59 4
1459784884718 false 4844 http://server13:9013/ 1759115 60 4
1459784888597 false 3865 http://server13:9013/ 1836670 61 4
1459784892802 false 4192 http://server13:9013/ 2121721 62 4
1459784895732 false 2915 http://server13:9013/ 2848115 63 4
1459784899633 false 3716 http://server13:9013/ 2634017 64 5
1459784903940 false 4293 http://server13:9013/ 2806356 65 5
1459784908757 false 4802 http://server13:9013/ 2853771 66 5
1459784913598 false 4825 http://server13:9013/ 2841031 67 5
1459784918848 false 5235 http://server13:9013/ 2726499 68 5
1459784922900 false 4036 http://server13:9013/ 3054999 69 5
1459784925559 false 2372 http://server13:9013/ 3777504 70 5
1459784930830 false 2761 http://server13:9013/ 3681495 71 5
1459784934982 false 3269 http://server13:9013/ 3697229 72 5
1459784938782 false 3633 http://server13:9013/ 3718448 73 5
1459784943044 false 3756 http://server13:9013/ 3776918 74 5
1459784949480 false 3060 http://server13:9013/ 3798212 75 5
1459784955048 false 2525 http://server13:9013/ 4555045 76 5
1459784958742 false 1629 http://server13:9013/ 4719204 77 5
1459784963004 false 1567 http://server13:9013/ 4717417 78 5
1459784969345 false 2235 http://server13:9013/ 4534819 79 5
1459784976144 false 2956 http://server13:9013/ 4548541 80 5
1459784982612 false 3089 http://server13:9013/ 4362548 81 5
1459784990096 false 3550 http://server13:9013/ 3743624 82 5
1459784997204 false 3548 http://server13:9013/ 3797950 83 5
1459785004232 false 3500 http://server13:9013/ 3795874 84 5
1459785011303 false 3517 http://server13:9013/ 3802152 85 5
1459785019482 false 5741 http://server13:9013/ 2818192 86 5
1459785026949 false 6444 http://server13:9013/ 2842358 87 5
1459785035976 false 5898 http://server13:9013/ 2856605 88 5
1459785045671 false 6310 http://server13:9013/ 2149230 89 5
