date drop downloadDuration server estimatedThroughput index quality
1459505922411 false 95 http://server13:9013/ null null 0
1459505924668 false 2333 http://server13:9013/ 1444029 0 0
1459505926317 false 1527 http://server13:9013/ 1962808 1 0
1459505926724 false 154 http://server13:9013/ 1962808 null 2
1459505928673 false 1928 http://server13:9013/ 2510087 2 2
1459505929557 false 251 http://server13:9013/ 2510087 null 3
1459505932052 false 2471 http://server13:9013/ 2702689 3 3
1459505934989 false 2455 http://server13:9013/ 2695977 4 3
1459505937921 false 2495 http://server13:9013/ 2701909 5 3
1459505940880 false 2507 http://server13:9013/ 2703818 6 3
1459505944153 false 2487 http://server13:9013/ 2702717 7 3
1459505946574 false 2406 http://server13:9013/ 2695169 8 3
1459505950247 false 2616 http://server13:9013/ 2710486 9 3
1459505953139 false 2742 http://server13:9013/ 2717774 10 3
1459505956247 false 2144 http://server13:9013/ 3129052 11 3
1459505957792 false 105 http://server13:9013/ 3129052 null 4
1459505959590 false 1781 http://server13:9013/ 3618965 12 4
1459505962892 false 2110 http://server13:9013/ 3655071 13 4
1459505965354 false 1714 http://server13:9013/ 3609050 14 4
1459505969226 false 2337 http://server13:9013/ 3665215 15 4
1459505972491 false 2346 http://server13:9013/ 3660825 16 4
1459505977269 false 2645 http://server13:9013/ 3581381 17 4
1459505981811 false 2373 http://server13:9013/ 3666960 18 4
1459505986197 false 2123 http://server13:9013/ 4080931 19 4
1459505990800 false 1903 http://server13:9013/ 4589986 20 4
1459505993823 false 98 http://server13:9013/ 4589986 null 5
1459505996630 false 2783 http://server13:9013/ 4653171 21 5
1459506001899 false 2841 http://server13:9013/ 4305523 22 5
1459506009173 false 3079 http://server13:9013/ 4383535 23 5
1459506013772 false 2509 http://server13:9013/ 4489907 24 5
1459506022374 false 3823 http://server13:9013/ 3519012 25 5
1459506027079 false 1694 http://server13:9013/ 3361799 26 5
1459506033993 false 3742 http://server13:9013/ 3581518 27 5
1459506040664 false 3984 http://server13:9013/ 3449964 28 5
1459506046668 false 3127 http://server13:9013/ 3130722 29 5
1459506055492 false 5118 http://server13:9013/ 2601047 30 5
1459506062454 false 4969 http://server13:9013/ 2593410 31 5
1459506067797 false 4420 http://server13:9013/ 2773797 32 5
1459506074015 false 4797 http://server13:9013/ 2577179 33 5
1459506080542 false 6511 http://server13:9013/ 2024444 34 5
1459506088397 false 7833 http://server13:9013/ 1871103 35 5
1459506095525 false 7110 http://server13:9013/ 1774124 36 5
1459506102470 false 6626 http://server13:9013/ 1860879 37 5
1459506109070 false 6586 http://server13:9013/ 1483016 38 4
1459506115199 false 6114 http://server13:9013/ 1389558 39 4
1459506120898 false 5685 http://server13:9013/ 1387125 40 4
1459506127470 false 6292 http://server13:9013/ 1308394 41 4
1459506132752 false 5266 http://server13:9013/ 1381358 42 3
1459506137485 false 4717 http://server13:9013/ 1492935 43 3
1459506141205 false 3697 http://server13:9013/ 1826917 44 3
1459506145222 false 3788 http://server13:9013/ 1829681 45 3
1459506150157 false 4922 http://server13:9013/ 1847803 46 4
1459506153301 false 3130 http://server13:9013/ 1505022 47 4
1459506159433 false 5132 http://server13:9013/ 1851743 48 4
1459506164563 false 5115 http://server13:9013/ 1848549 49 4
1459506168210 false 3627 http://server13:9013/ 2608984 50 4
1459506171531 false 3299 http://server13:9013/ 2741573 51 4
1459506176314 false 4768 http://server13:9013/ 2781552 52 5
1459506180677 false 4348 http://server13:9013/ 2775351 53 5
1459506185835 false 5144 http://server13:9013/ 2787207 54 5
1459506191027 false 5175 http://server13:9013/ 2605350 55 5
1459506195782 false 4741 http://server13:9013/ 2893202 56 5
1459506199374 false 3576 http://server13:9013/ 3718978 57 5
1459506203125 false 3615 http://server13:9013/ 3720927 58 5
1459506206054 false 2903 http://server13:9013/ 3697717 59 5
1459506209643 false 2855 http://server13:9013/ 3698034 60 5
1459506212386 false 2423 http://server13:9013/ 3666565 61 5
1459506216587 false 3207 http://server13:9013/ 3709710 62 5
1459506220579 false 2795 http://server13:9013/ 3693066 63 5
1459506223875 false 2659 http://server13:9013/ 3681086 64 5
1459506228417 false 2597 http://server13:9013/ 4639079 65 5
1459506233704 false 3000 http://server13:9013/ 4567936 66 5
1459506238506 false 3020 http://server13:9013/ 4539065 67 5
1459506244116 false 3217 http://server13:9013/ 4436812 68 5
1459506251829 false 2811 http://server13:9013/ 4386331 69 5
1459506258386 false 2651 http://server13:9013/ 3379947 70 5
1459506266221 false 2967 http://server13:9013/ 3425887 71 5
1459506272112 false 3366 http://server13:9013/ 3590683 72 5
1459506278686 false 3737 http://server13:9013/ 3614964 73 5
1459506285811 false 4066 http://server13:9013/ 3488958 74 5
1459506293271 false 4529 http://server13:9013/ 2566246 75 5
1459506299040 false 4163 http://server13:9013/ 2762788 76 5
1459506304567 false 3158 http://server13:9013/ 2434320 77 5
1459506308957 false 2721 http://server13:9013/ 2716719 78 5
1459506315347 false 4083 http://server13:9013/ 2482322 79 5
1459506323115 false 7192 http://server13:9013/ 1869506 80 5
1459506330691 false 7562 http://server13:9013/ 1782057 81 5
1459506337858 false 7114 http://server13:9013/ 1868128 82 5
1459506342782 false 4909 http://server13:9013/ 1846869 83 4
1459506348627 false 5679 http://server13:9013/ 1570178 84 4
1459506355142 false 6493 http://server13:9013/ 1394512 85 4
1459506363549 false 8391 http://server13:9013/ 1403627 86 4
1459506373690 false 10114 http://server13:9013/ 1356821 87 4
1459506379357 false 5651 http://server13:9013/ 1737077 88 3
1459506384192 false 4819 http://server13:9013/ 1845633 89 3
