date drop downloadDuration server estimatedThroughput index quality
1459775118023 false 149 http://server13:9013/ null null 0
1459775119754 false 1852 http://server13:9013/ 1819071 0 0
1459775119952 false 104 http://server13:9013/ 1819071 null 2
1459775122099 false 2132 http://server13:9013/ 2325929 1 2
1459775123772 false 1539 http://server13:9013/ 3144541 2 2
1459775124165 false 106 http://server13:9013/ 3144541 null 4
1459775126625 false 2433 http://server13:9013/ 3559599 3 4
1459775128975 false 2335 http://server13:9013/ 3669040 4 4
1459775131352 false 2363 http://server13:9013/ 3668628 5 4
1459775133754 false 2386 http://server13:9013/ 3668547 6 4
1459775136138 false 2368 http://server13:9013/ 3672443 7 4
1459775138020 false 1865 http://server13:9013/ 4260890 8 4
1459775139264 false 1104 http://server13:9013/ 8204638 9 4
1459775140962 false 56 http://server13:9013/ 8204638 null 5
1459775142474 false 1496 http://server13:9013/ 7964123 10 5
1459775146316 false 1639 http://server13:9013/ 8022199 11 5
1459775148374 false 916 http://server13:9013/ 8080210 12 5
1459775151682 false 1260 http://server13:9013/ 8015346 13 5
1459775154191 false 914 http://server13:9013/ 8154389 14 5
1459775157908 false 1319 http://server13:9013/ 8158302 15 5
1459775161010 false 1293 http://server13:9013/ 8216309 16 5
1459775164758 false 1687 http://server13:9013/ 8350155 17 5
1459775168385 false 1600 http://server13:9013/ 8325100 18 5
1459775171778 false 1523 http://server13:9013/ 8320373 19 5
1459775175354 false 1600 http://server13:9013/ 8319275 20 5
1459775180360 false 2993 http://server13:9013/ 4326688 21 5
1459775187022 false 3508 http://server13:9013/ 3486885 22 5
1459775194862 false 3836 http://server13:9013/ 3518484 23 5
1459775198876 false 3043 http://server13:9013/ 3701997 24 5
1459775206977 false 3826 http://server13:9013/ 3516253 25 5
1459775211289 false 1694 http://server13:9013/ 3361799 26 5
1459775219672 false 4740 http://server13:9013/ 2827435 27 5
1459775229756 false 7622 http://server13:9013/ 1803287 28 5
1459775237418 false 5377 http://server13:9013/ 1820675 29 5
1459775249828 false 7369 http://server13:9013/ 1806508 30 5
1459775258864 false 5583 http://server13:9013/ 1586248 31 4
1459775271310 false 10354 http://server13:9013/ 913466 32 4
1459775271935 false 205 http://server13:9013/ 913466 null 3
1459775279083 false 7130 http://server13:9013/ 931617 33 3
1459775286968 false 7606 http://server13:9013/ 897866 34 3
1459775292805 false 5823 http://server13:9013/ 925597 35 2
1459775298114 false 5288 http://server13:9013/ 906880 36 2
1459775300898 false 2769 http://server13:9013/ 1813056 37 2
1459775305957 false 3048 http://server13:9013/ 1820751 38 2
1459775311036 false 3150 http://server13:9013/ 1610331 39 2
1459775316874 false 4259 http://server13:9013/ 1851563 40 4
1459775321908 false 4447 http://server13:9013/ 1851229 41 4
1459775326891 false 4968 http://server13:9013/ 1856298 42 4
1459775332100 false 5187 http://server13:9013/ 1734186 43 4
1459775336829 false 4713 http://server13:9013/ 1853973 44 4
1459775339710 false 2866 http://server13:9013/ 3112355 45 4
1459775342200 false 2474 http://server13:9013/ 3676188 46 4
1459775343543 false 1330 http://server13:9013/ 3541895 47 4
1459775347479 false 2583 http://server13:9013/ 3679111 48 4
1459775350065 false 2571 http://server13:9013/ 3677685 49 4
1459775352652 false 2571 http://server13:9013/ 3680585 50 4
1459775355130 false 2462 http://server13:9013/ 3673618 51 4
1459775357879 false 2402 http://server13:9013/ 3667201 52 4
1459775360169 false 2271 http://server13:9013/ 3658656 53 4
1459775362957 false 2774 http://server13:9013/ 3686924 54 4
1459775365496 false 2522 http://server13:9013/ 3675385 55 4
1459775368207 false 2696 http://server13:9013/ 3599899 56 4
1459775370636 false 2414 http://server13:9013/ 3672852 57 4
1459775373073 false 2420 http://server13:9013/ 3673722 58 4
1459775375318 false 2229 http://server13:9013/ 3660375 59 4
1459775377661 false 2326 http://server13:9013/ 3663436 60 4
1459775378580 false 903 http://server13:9013/ 7861271 61 4
1459775381672 false 1434 http://server13:9013/ 8296402 62 5
1459775384800 false 1258 http://server13:9013/ 8205183 63 5
1459775387310 false 1187 http://server13:9013/ 8246005 64 5
1459775390892 false 1473 http://server13:9013/ 8179014 65 5
1459775394720 false 1644 http://server13:9013/ 8335650 66 5
1459775398299 false 1644 http://server13:9013/ 8338185 67 5
1459775402096 false 1708 http://server13:9013/ 8356689 68 5
1459775405772 false 1482 http://server13:9013/ 8319822 69 5
1459775408765 false 1092 http://server13:9013/ 8205348 70 5
1459775412653 false 1249 http://server13:9013/ 8138197 71 5
1459775416223 false 1456 http://server13:9013/ 8300989 72 5
1459775422696 false 3631 http://server13:9013/ 3720496 73 5
1459775430160 false 4013 http://server13:9013/ 3535037 74 5
1459775437100 false 3392 http://server13:9013/ 3426453 75 5
1459775444163 false 3315 http://server13:9013/ 3469529 76 5
1459775450401 false 2318 http://server13:9013/ 3316473 77 5
1459775455723 false 2141 http://server13:9013/ 3452682 78 5
1459775465895 false 5738 http://server13:9013/ 1766351 79 5
1459775477121 false 7441 http://server13:9013/ 1806946 80 5
1459775487146 false 7454 http://server13:9013/ 1807877 81 5
1459775494636 false 5073 http://server13:9013/ 1758912 82 4
1459775509161 false 9941 http://server13:9013/ 912009 83 4
1459775518713 false 9505 http://server13:9013/ 938142 84 4
1459775524909 false 5872 http://server13:9013/ 880740 85 2
1459775533617 false 8693 http://server13:9013/ 902020 86 2
1459775540909 false 7276 http://server13:9013/ 1334921 87 2
1459775546276 false 5342 http://server13:9013/ 1846483 88 2
1459775550192 false 3900 http://server13:9013/ 1843151 89 2
