date drop downloadDuration server estimatedThroughput index quality
1459506480454 false 79 http://server10:9010/ null null 0
1459506481324 false 852 http://server10:9010/ 3998761 0 0
1459506482722 false 103 http://server10:9010/ 3998761 null 4
1459506484828 false 1857 http://server10:9010/ 4466378 1 4
1459506485408 false 119 http://server10:9010/ 4466378 null 5
1459506488512 false 2866 http://server10:9010/ 4651029 2 5
1459506491552 false 2862 http://server10:9010/ 4654437 3 5
1459506494417 false 2852 http://server10:9010/ 4657220 4 5
1459506497292 false 2863 http://server10:9010/ 4656254 5 5
1459506500281 false 2865 http://server10:9010/ 4653895 6 5
1459506501513 false 1220 http://server10:9010/ 4497167 7 5
1459506505501 false 2703 http://server10:9010/ 4647402 8 5
1459506508161 false 2647 http://server10:9010/ 4647066 9 5
1459506511260 false 3086 http://server10:9010/ 4346585 10 5
1459506514846 false 3573 http://server10:9010/ 3718381 11 5
1459506517296 false 2431 http://server10:9010/ 3669232 12 5
1459506519396 false 1978 http://server10:9010/ 3633622 13 5
1459506522278 false 2435 http://server10:9010/ 3672746 14 5
1459506525399 false 3062 http://server10:9010/ 3702895 15 5
1459506528649 false 3237 http://server10:9010/ 3711795 16 5
1459506532455 false 3704 http://server10:9010/ 3719741 17 5
1459506535674 false 3207 http://server10:9010/ 3706220 18 5
1459506539144 false 3458 http://server10:9010/ 3719139 19 5
1459506543319 false 4163 http://server10:9010/ 3027107 20 5
1459506548097 false 4764 http://server10:9010/ 2780905 21 5
1459506551721 false 3613 http://server10:9010/ 2755169 22 5
1459506556309 false 4488 http://server10:9010/ 2774654 23 5
1459506561036 false 4716 http://server10:9010/ 2780879 24 5
1459506565104 false 4049 http://server10:9010/ 2763786 25 5
1459506568529 false 3411 http://server10:9010/ 2743550 26 5
1459506575019 false 6437 http://server10:9010/ 2094739 27 5
1459506582018 false 6982 http://server10:9010/ 1771306 28 5
1459506587385 false 5354 http://server10:9010/ 1852961 29 5
1459506593719 false 6033 http://server10:9010/ 1858826 30 5
1459506598508 false 4777 http://server10:9010/ 1708170 31 4
1459506604773 false 6253 http://server10:9010/ 1514140 32 4
1459506611509 false 6723 http://server10:9010/ 1316318 33 4
1459506615631 false 4111 http://server10:9010/ 1370833 34 4
1459506617948 false 404 http://server10:9010/ 1370833 null 3
1459506623152 false 5190 http://server10:9010/ 1334559 35 3
1459506628881 false 4916 http://server10:9010/ 1339343 36 3
1459506634629 false 4069 http://server10:9010/ 1673268 37 3
1459506642231 false 4269 http://server10:9010/ 1705130 38 3
1459506651074 false 5099 http://server10:9010/ 1717714 39 4
1459506657590 false 4855 http://server10:9010/ 1847479 40 4
1459506662989 false 3560 http://server10:9010/ 2367804 41 4
1459506669515 false 3490 http://server10:9010/ 2603613 42 4
1459506678011 false 4989 http://server10:9010/ 2594234 43 5
1459506684595 false 5106 http://server10:9010/ 2601064 44 5
1459506690088 false 3907 http://server10:9010/ 2521360 45 5
1459506696037 false 3192 http://server10:9010/ 3460777 46 5
1459506701800 false 3885 http://server10:9010/ 3684155 47 5
1459506707019 false 3639 http://server10:9010/ 3721651 48 5
1459506712563 false 3685 http://server10:9010/ 3682238 49 5
1459506717715 false 3713 http://server10:9010/ 3614298 50 5
1459506722378 false 3241 http://server10:9010/ 4203063 51 5
1459506726765 false 2717 http://server10:9010/ 4506167 52 5
1459506730002 false 1291 http://server10:9010/ 4204703 53 5
1459506736615 false 3083 http://server10:9010/ 4542710 54 5
1459506741614 false 2920 http://server10:9010/ 4660395 55 5
1459506747059 false 3140 http://server10:9010/ 4432372 56 5
1459506752253 false 3389 http://server10:9010/ 4065650 57 5
1459506757284 false 3624 http://server10:9010/ 3722247 58 5
1459506760744 false 3068 http://server10:9010/ 3703231 59 5
1459506764470 false 3161 http://server10:9010/ 3707976 60 5
1459506766658 false 2171 http://server10:9010/ 3650462 61 5
1459506769719 false 2789 http://server10:9010/ 3690989 62 5
1459506773098 false 2946 http://server10:9010/ 3700538 63 5
1459506776811 false 3700 http://server10:9010/ 3723280 64 5
1459506780436 false 3611 http://server10:9010/ 3673265 65 5
1459506784719 false 4264 http://server10:9010/ 2768400 66 5
1459506789433 false 4700 http://server10:9010/ 2778664 67 5
1459506794478 false 5030 http://server10:9010/ 2785002 68 5
1459506799261 false 4769 http://server10:9010/ 2576753 69 5
1459506804068 false 4796 http://server10:9010/ 2782439 70 5
1459506807688 false 3607 http://server10:9010/ 2752956 71 5
1459506810681 false 2975 http://server10:9010/ 2590637 72 5
1459506815468 false 4249 http://server10:9010/ 1838270 73 5
1459506822665 false 7185 http://server10:9010/ 1867329 74 5
1459506828851 false 6102 http://server10:9010/ 1860426 75 5
1459506833856 false 4993 http://server10:9010/ 1715128 76 4
1459506838321 false 4453 http://server10:9010/ 1840074 77 4
1459506843928 false 5594 http://server10:9010/ 1539950 78 4
1459506850098 false 6154 http://server10:9010/ 1390983 79 4
1459506857022 false 6913 http://server10:9010/ 1291743 80 4
1459506863508 false 6429 http://server10:9010/ 1393415 81 4
1459506869524 false 5285 http://server10:9010/ 1287799 82 3
1459506875966 false 4280 http://server10:9010/ 1681157 83 3
1459506883110 false 4245 http://server10:9010/ 1678430 84 3
1459506891620 false 5280 http://server10:9010/ 1725642 85 4
1459506900048 false 6533 http://server10:9010/ 1822484 86 4
1459506909438 false 5211 http://server10:9010/ 2605954 87 4
1459506918547 false 4832 http://server10:9010/ 2587705 88 4
1459506927809 false 5295 http://server10:9010/ 2612332 89 5
