date drop downloadDuration server estimatedThroughput index quality
1459775675971 false 23 http://server10:9010/ null null 0
1459775676418 false 426 http://server10:9010/ 7997521 0 0
1459775678058 false 88 http://server10:9010/ 7997521 null 5
1459775679800 false 1398 http://server10:9010/ 8426535 1 5
1459775682585 false 1577 http://server10:9010/ 8452662 2 5
1459775685684 false 1585 http://server10:9010/ 8404416 3 5
1459775690480 false 1771 http://server10:9010/ 7499939 4 5
1459775699923 false 1596 http://server10:9010/ 8352667 5 5
1459775704803 false 1578 http://server10:9010/ 8449561 6 5
1459775708764 false 665 http://server10:9010/ 8250442 7 5
1459775714111 false 1486 http://server10:9010/ 8453518 8 5
1459775719340 false 3426 http://server10:9010/ 3590421 9 5
1459775723294 false 3659 http://server10:9010/ 3665909 10 5
1459775726880 false 3572 http://server10:9010/ 3719422 11 5
1459775729323 false 2432 http://server10:9010/ 3667724 12 5
1459775731403 false 1977 http://server10:9010/ 3635460 13 5
1459775734355 false 2437 http://server10:9010/ 3669732 14 5
1459775737426 false 3059 http://server10:9010/ 3706526 15 5
1459775740675 false 3238 http://server10:9010/ 3710649 16 5
1459775744618 false 3703 http://server10:9010/ 3720745 17 5
1459775747838 false 3207 http://server10:9010/ 3706220 18 5
1459775751570 false 3466 http://server10:9010/ 3710555 19 5
1459775755073 false 3479 http://server10:9010/ 3622262 20 5
1459775761730 false 6513 http://server10:9010/ 2034121 21 5
1459775767241 false 5499 http://server10:9010/ 1810224 22 5
1459775774832 false 7579 http://server10:9010/ 1643046 23 5
1459775775415 false 304 http://server10:9010/ 1643046 null 4
1459775780572 false 5137 http://server10:9010/ 1802721 24 4
1459775789006 false 5538 http://server10:9010/ 1544675 25 4
1459775795632 false 5027 http://server10:9010/ 1554486 26 4
1459775811707 false 14103 http://server10:9010/ 642931 27 4
1459775822058 false 9996 http://server10:9010/ 919201 28 4
1459775823201 false 804 http://server10:9010/ 919201 null 2
1459775829960 false 6750 http://server10:9010/ 837210 29 2
1459775834757 false 804 http://server10:9010/ 837210 null 1
1459775838852 false 3272 http://server10:9010/ 1400709 30 1
1459775845441 false 3392 http://server10:9010/ 1460097 31 2
1459775848387 false 334 http://server10:9010/ 1460097 null 3
1459775853421 false 4215 http://server10:9010/ 1780946 32 3
1459775859441 true 4711 http://server10:9010/ 1479769 33 4
1459775863782 false 3794 http://server10:9010/ 1451287 34 3
1459775868744 false 4948 http://server10:9010/ 1800470 35 4
1459775874326 false 5565 http://server10:9010/ 1460942 36 4
1459775877475 false 3137 http://server10:9010/ 2740014 37 4
1459775882798 false 2717 http://server10:9010/ 3396811 38 4
1459775887832 false 2499 http://server10:9010/ 3504852 39 4
1459775894447 false 2653 http://server10:9010/ 3380894 40 4
1459775900018 false 2411 http://server10:9010/ 3496219 41 4
1459775911979 false 2684 http://server10:9010/ 3385472 42 4
1459775916233 false 1989 http://server10:9010/ 4424213 43 4
1459775920917 false 1572 http://server10:9010/ 8448494 44 5
1459775925509 false 1172 http://server10:9010/ 8405249 45 5
1459775935199 false 1355 http://server10:9010/ 8152620 46 5
1459775940768 false 1888 http://server10:9010/ 7581008 47 5
1459775945504 false 1686 http://server10:9010/ 8032674 48 5
1459775950559 false 1604 http://server10:9010/ 8459506 49 5
1459775955482 false 1587 http://server10:9010/ 8456136 50 5
1459775962895 false 3773 http://server10:9010/ 3610424 51 5
1459775966207 false 3301 http://server10:9010/ 3708954 52 5
1459775967736 false 1517 http://server10:9010/ 3578294 53 5
1459775972375 false 3774 http://server10:9010/ 3710963 54 5
1459775976040 false 3652 http://server10:9010/ 3726274 55 5
1459775979794 false 3736 http://server10:9010/ 3725281 56 5
1459775985594 false 3910 http://server10:9010/ 3523910 57 5
1459775989230 false 3624 http://server10:9010/ 3722247 58 5
1459775993629 false 3074 http://server10:9010/ 3696003 59 5
1459776000921 false 5790 http://server10:9010/ 2024337 60 5
1459776005365 false 4433 http://server10:9010/ 1787763 61 5
1459776011045 false 5669 http://server10:9010/ 1815870 62 5
1459776017951 false 6767 http://server10:9010/ 1611022 63 5
1459776023782 false 5819 http://server10:9010/ 1817137 64 4
1459776031121 false 5749 http://server10:9010/ 1556023 65 4
1459776041334 false 8575 http://server10:9010/ 1126873 66 4
1459776053323 false 11849 http://server10:9010/ 857537 67 4
1459776063216 false 9718 http://server10:9010/ 836099 68 3
1459776070055 false 5988 http://server10:9010/ 824729 69 2
1459776078986 false 3829 http://server10:9010/ 1277244 70 1
1459776083022 false 3040 http://server10:9010/ 1725634 71 2
1459776088500 false 3692 http://server10:9010/ 1735025 72 3
1459776092821 false 3139 http://server10:9010/ 1730072 73 4
1459776099735 false 5177 http://server10:9010/ 1805036 74 4
1459776105229 false 5476 http://server10:9010/ 1536339 75 4
1459776110018 false 4772 http://server10:9010/ 1794558 76 4
1459776114641 false 4612 http://server10:9010/ 1776637 77 4
1459776117636 false 2983 http://server10:9010/ 2887858 78 4
1459776121855 false 3246 http://server10:9010/ 3685932 79 5
1459776126097 false 3636 http://server10:9010/ 3723575 80 5
1459776133486 false 3786 http://server10:9010/ 3513291 81 5
1459776140829 false 3774 http://server10:9010/ 3510885 82 5
1459776148925 false 3831 http://server10:9010/ 3516513 83 5
1459776156243 false 3268 http://server10:9010/ 4091523 84 5
1459776160299 false 1577 http://server10:9010/ 8465689 85 5
1459776166694 false 1933 http://server10:9010/ 8396060 86 5
1459776179132 false 2146 http://server10:9010/ 8418960 87 5
1459776183734 false 2012 http://server10:9010/ 8495082 88 5
1459776188356 false 1904 http://server10:9010/ 7264861 89 5
