date drop downloadDuration server estimatedThroughput index quality
1459525452320 false 50 http://server13:9013/ null null 0
1459525453098 false 809 http://server13:9013/ 4164302 0 0
1459525454593 false 92 http://server13:9013/ 4164302 null 4
1459525457217 false 2491 http://server13:9013/ 3457754 1 4
1459525459803 false 2318 http://server13:9013/ 3786271 2 4
1459525462588 false 2285 http://server13:9013/ 3790155 3 4
1459525465694 false 2274 http://server13:9013/ 3767462 4 4
1459525470292 false 2315 http://server13:9013/ 3744695 5 4
1459525475008 false 2324 http://server13:9013/ 3766417 6 4
1459525477810 false 2300 http://server13:9013/ 3781019 7 4
1459525479974 false 2105 http://server13:9013/ 3775088 8 4
1459525482986 false 2391 http://server13:9013/ 3788340 9 4
1459525486455 false 3041 http://server13:9013/ 3096137 10 4
1459525489552 false 3078 http://server13:9013/ 2820255 11 4
1459525492019 false 2270 http://server13:9013/ 2839373 12 4
1459525495856 false 3787 http://server13:9013/ 2666843 13 5
1459525495900 false 34 http://server13:9013/ 2666843 null 5
1459525498541 false 2626 http://server13:9013/ 2838200 14 5
1459525502407 false 3846 http://server13:9013/ 2797920 15 5
1459525506151 false 3727 http://server13:9013/ 2850466 16 5
1459525511102 false 4935 http://server13:9013/ 2854450 17 5
1459525515786 false 4668 http://server13:9013/ 2853505 18 5
1459525520243 false 4442 http://server13:9013/ 2852753 19 5
1459525525293 false 5033 http://server13:9013/ 2644713 20 5
1459525532131 false 6807 http://server13:9013/ 1902420 21 5
1459525538634 false 6482 http://server13:9013/ 1887071 22 5
1459525545741 false 7092 http://server13:9013/ 1903117 23 5
1459525551981 false 5918 http://server13:9013/ 1903544 24 5
1459525556699 false 4699 http://server13:9013/ 1901215 25 4
1459525559739 false 3017 http://server13:9013/ 1646237 26 4
1459525566653 false 5398 http://server13:9013/ 1673532 27 4
1459525574029 false 7360 http://server13:9013/ 1299446 28 4
1459525579547 false 5503 http://server13:9013/ 1405568 29 4
1459525586172 false 6319 http://server13:9013/ 1396827 30 4
1459525591043 false 4855 http://server13:9013/ 1415792 31 3
1459525591845 false 54 http://server13:9013/ 1415792 null 3
1459525598353 false 6243 http://server13:9013/ 1258439 32 3
1459525604073 false 4707 http://server13:9013/ 1411182 33 3
1459525610162 false 3645 http://server13:9013/ 1873571 34 3
1459525618723 false 5206 http://server13:9013/ 1874588 35 4
1459525624913 false 5080 http://server13:9013/ 1740046 36 4
1459525630259 false 4706 http://server13:9013/ 1899522 37 4
1459525637516 false 5164 http://server13:9013/ 1891391 38 4
1459525643702 false 4470 http://server13:9013/ 1900617 39 4
1459525647520 false 1766 http://server13:9013/ 4465350 40 4
1459525654768 false 2477 http://server13:9013/ 4677013 41 5
1459525661562 false 2809 http://server13:9013/ 4746375 42 5
1459525667061 false 2975 http://server13:9013/ 4459047 43 5
1459525671954 false 2861 http://server13:9013/ 4652088 44 5
1459525676320 false 2227 http://server13:9013/ 4738058 45 5
1459525681585 false 2987 http://server13:9013/ 4507286 46 5
1459525685635 false 1820 http://server13:9013/ 3972514 47 5
1459525692800 false 3614 http://server13:9013/ 3800996 48 5
1459525697488 false 3519 http://server13:9013/ 3773129 49 5
1459525703041 false 3891 http://server13:9013/ 3525265 50 5
1459525707262 false 3351 http://server13:9013/ 3796622 51 5
1459525712126 false 3491 http://server13:9013/ 3799038 52 5
1459525716568 false 3290 http://server13:9013/ 3667849 53 5
1459525720462 false 3880 http://server13:9013/ 3695204 54 5
1459525724028 false 3550 http://server13:9013/ 3797940 55 5
1459525728916 false 4874 http://server13:9013/ 2814254 56 5
1459525733650 false 4719 http://server13:9013/ 2818195 57 5
1459525738377 false 4712 http://server13:9013/ 2854659 58 5
1459525742156 false 3763 http://server13:9013/ 2852637 59 5
1459525746163 false 3994 http://server13:9013/ 2643437 60 5
1459525749307 false 3128 http://server13:9013/ 2840182 61 5
1459525753503 false 4174 http://server13:9013/ 2850273 62 5
1459525757143 false 3625 http://server13:9013/ 2847481 63 5
1459525760600 false 3442 http://server13:9013/ 2843698 64 5
1459525765689 false 4779 http://server13:9013/ 2520964 65 5
1459525772944 false 7237 http://server13:9013/ 1893576 66 5
1459525780154 false 7195 http://server13:9013/ 1905209 67 5
1459525787777 false 7498 http://server13:9013/ 1903604 68 5
1459525792565 false 4767 http://server13:9013/ 1900734 69 4
1459525796750 false 4163 http://server13:9013/ 1891838 70 4
1459525801820 false 4518 http://server13:9013/ 1898968 71 4
1459525807026 false 5192 http://server13:9013/ 1640304 72 4
1459525813640 false 6600 http://server13:9013/ 1422856 73 4
1459525820760 false 7105 http://server13:9013/ 1385374 74 4
1459525825509 false 4733 http://server13:9013/ 1417293 75 3
1459525831534 false 4774 http://server13:9013/ 1417010 76 3
1459525837499 false 3792 http://server13:9013/ 1395388 77 3
1459525843055 false 3856 http://server13:9013/ 1396133 78 3
1459525847340 false 3593 http://server13:9013/ 1839174 79 3
1459525855733 false 5253 http://server13:9013/ 1673502 80 4
1459525862460 false 4746 http://server13:9013/ 1873856 81 4
1459525869333 false 4751 http://server13:9013/ 1878123 82 4
1459525875606 false 4794 http://server13:9013/ 1891172 83 4
1459525881933 false 4687 http://server13:9013/ 1902505 84 4
1459525885901 false 2380 http://server13:9013/ 3804440 85 4
1459525892602 false 2520 http://server13:9013/ 4673743 86 4
1459525900784 false 3875 http://server13:9013/ 4726749 87 5
1459525908742 false 3582 http://server13:9013/ 4703589 88 5
1459525917013 false 2880 http://server13:9013/ 4708903 89 5
