date drop downloadDuration server estimatedThroughput index quality
1459758377971 false 53 http://server13:9013/ null null 0
1459758380568 false 2631 http://server13:9013/ 1280471 0 0
1459758384054 false 3304 http://server13:9013/ 907145 1 0
1459758387688 false 3160 http://server13:9013/ 896828 2 0
1459758388941 false 209 http://server13:9013/ 896828 null 2
1459758393534 false 4418 http://server13:9013/ 1070546 3 2
1459758396689 false 2608 http://server13:9013/ 1796276 4 2
1459758400878 false 2654 http://server13:9013/ 1799894 5 2
1459758406216 false 2936 http://server13:9013/ 1639926 6 2
1459758407786 false 155 http://server13:9013/ 1639926 null 4
1459758412498 false 4689 http://server13:9013/ 1854627 7 4
1459758416816 false 4304 http://server13:9013/ 1846320 8 4
1459758425060 false 5153 http://server13:9013/ 1757795 9 4
1459758429783 true 4711 http://server13:9013/ 1848610 10 4
1459758433776 false 2943 http://server13:9013/ 2279541 11 3
1459758438466 false 1904 http://server13:9013/ 3385176 12 4
1459758443579 false 2220 http://server13:9013/ 3473964 13 4
1459758447639 false 1826 http://server13:9013/ 3387685 14 4
1459758452874 false 2456 http://server13:9013/ 3487625 15 4
1459758457233 false 2372 http://server13:9013/ 3620698 16 4
1459758461084 false 2580 http://server13:9013/ 3671609 17 4
1459758468460 false 2603 http://server13:9013/ 3342949 18 4
1459758473763 false 1264 http://server13:9013/ 6854285 19 4
1459758479742 false 360 http://server13:9013/ 6854285 null 5
1459758481424 false 1670 http://server13:9013/ 7970563 20 5
1459758486323 false 1629 http://server13:9013/ 7949525 21 5
1459758490978 false 1544 http://server13:9013/ 7922275 22 5
1459758495907 false 1680 http://server13:9013/ 8033871 23 5
1459758501566 false 1470 http://server13:9013/ 7663385 24 5
1459758512490 false 1726 http://server13:9013/ 7794429 25 5
1459758517506 false 1705 http://server13:9013/ 3340110 26 5
1459758527675 false 3823 http://server13:9013/ 3505634 27 5
1459758532248 false 3699 http://server13:9013/ 3715776 28 5
1459758536561 false 2718 http://server13:9013/ 3601828 29 5
1459758541825 false 3747 http://server13:9013/ 3552752 30 5
1459758545318 false 3477 http://server13:9013/ 3706257 31 5
1459758548643 false 3306 http://server13:9013/ 3708465 32 5
1459758551999 false 3341 http://server13:9013/ 3700308 33 5
1459758558350 false 6333 http://server13:9013/ 2081344 34 5
1459758566560 false 8187 http://server13:9013/ 1790198 35 5
1459758573318 false 6741 http://server13:9013/ 1871239 36 5
1459758580551 false 6854 http://server13:9013/ 1798976 37 5
1459758585836 false 5271 http://server13:9013/ 1852996 38 4
1459758590450 false 4597 http://server13:9013/ 1848110 39 4
1459758596679 false 6212 http://server13:9013/ 1269448 40 4
1459758605761 false 9064 http://server13:9013/ 908254 41 4
1459758615842 false 9832 http://server13:9013/ 937967 42 4
1459758623930 false 7849 http://server13:9013/ 897207 43 3
1459758628655 true 4710 http://server13:9013/ 560255 44 2
1459758629691 false 405 http://server13:9013/ 560255 null 1
1459758633522 false 3819 http://server13:9013/ 1070986 45 1
1459758638244 false 2594 http://server13:9013/ 1700786 46 1
1459758642124 false 1536 http://server13:9013/ 1689104 47 1
1459758648111 false 2592 http://server13:9013/ 1729451 48 1
1459758652683 false 2774 http://server13:9013/ 1715709 49 1
1459758658389 false 2954 http://server13:9013/ 1626221 50 1
1459758667420 false 2781 http://server13:9013/ 1613517 51 1
1459758671917 false 2362 http://server13:9013/ 1725992 52 1
1459758675705 false 1237 http://server13:9013/ 3207819 53 1
1459758683599 false 2984 http://server13:9013/ 3427456 54 4
1459758688392 false 2630 http://server13:9013/ 3524456 55 4
1459758693874 false 2816 http://server13:9013/ 3446494 56 4
1459758697929 false 2431 http://server13:9013/ 3647167 57 4
1459758703195 false 2641 http://server13:9013/ 3366304 58 4
1459758710211 false 2451 http://server13:9013/ 3328836 59 4
1459758715281 false 1164 http://server13:9013/ 7320577 60 4
1459758721735 false 1194 http://server13:9013/ 7440610 61 5
1459758726355 false 1502 http://server13:9013/ 7920799 62 5
1459758731001 false 1318 http://server13:9013/ 7831654 63 5
1459758735394 false 1257 http://server13:9013/ 7786800 64 5
1459758743381 false 1562 http://server13:9013/ 7712988 65 5
1459758754410 false 2646 http://server13:9013/ 5179066 66 5
1459758760318 false 3719 http://server13:9013/ 3685931 67 5
1459758771873 false 4061 http://server13:9013/ 3514707 68 5
1459758775868 false 3333 http://server13:9013/ 3699363 69 5
1459758779945 false 2503 http://server13:9013/ 3579800 70 5
1459758783124 false 2869 http://server13:9013/ 3542910 71 5
1459758786405 false 3266 http://server13:9013/ 3700625 72 5
1459758790062 false 3641 http://server13:9013/ 3710277 73 5
1459758794926 false 4851 http://server13:9013/ 2924367 74 5
1459758801461 false 6221 http://server13:9013/ 1868273 75 5
1459758807635 false 6160 http://server13:9013/ 1867125 76 5
1459758812079 false 4429 http://server13:9013/ 1735738 77 5
1459758816163 false 4011 http://server13:9013/ 1842980 78 5
1459758821200 false 4447 http://server13:9013/ 1849828 79 4
1459758825959 false 4744 http://server13:9013/ 1853057 80 4
1459758830777 false 4803 http://server13:9013/ 1851618 81 4
1459758838387 false 7595 http://server13:9013/ 1174847 82 4
1459758848344 false 9942 http://server13:9013/ 911917 83 4
1459758857893 false 9505 http://server13:9013/ 938142 84 4
1459758865874 false 7933 http://server13:9013/ 897937 85 3
1459758873546 false 7657 http://server13:9013/ 1024064 86 2
1459758879064 false 5503 http://server13:9013/ 1765017 87 2
1459758883835 false 305 http://server13:9013/ 1765017 null 3
1459758889257 false 5411 http://server13:9013/ 1814124 88 3
1459758895757 true 4710 http://server13:9013/ 1716190 89 4
