date drop downloadDuration server estimatedThroughput index quality
1459770095834 false 29 http://server10:9010/ null null 0
1459770096715 false 861 http://server10:9010/ 3956962 0 0
1459770097821 false 96 http://server10:9010/ 3956962 null 4
1459770099898 false 1894 http://server10:9010/ 4379126 1 4
1459770101715 false 90 http://server10:9010/ 4379126 null 5
1459770104669 false 2940 http://server10:9010/ 4533962 2 5
1459770108399 false 2864 http://server10:9010/ 4651187 3 5
1459770112072 false 2852 http://server10:9010/ 4657220 4 5
1459770115656 false 2862 http://server10:9010/ 4657881 5 5
1459770119268 false 2862 http://server10:9010/ 4658773 6 5
1459770121253 false 1222 http://server10:9010/ 4489807 7 5
1459770126425 false 2812 http://server10:9010/ 4467257 8 5
1459770129840 false 3315 http://server10:9010/ 3710644 9 5
1459770133604 false 3604 http://server10:9010/ 3721853 10 5
1459770137187 false 3570 http://server10:9010/ 3721506 11 5
1459770139628 false 2428 http://server10:9010/ 3673766 12 5
1459770141632 false 1977 http://server10:9010/ 3635460 13 5
1459770144369 false 2437 http://server10:9010/ 3669732 14 5
1459770147590 false 3061 http://server10:9010/ 3704105 15 5
1459770150840 false 3237 http://server10:9010/ 3711795 16 5
1459770154551 false 3697 http://server10:9010/ 3726784 17 5
1459770158403 false 3839 http://server10:9010/ 3096079 18 5
1459770163046 false 4629 http://server10:9010/ 2778307 19 5
1459770167600 false 4539 http://server10:9010/ 2776349 20 5
1459770172375 false 4763 http://server10:9010/ 2781489 21 5
1459770176004 false 3617 http://server10:9010/ 2752122 22 5
1459770180529 false 4485 http://server10:9010/ 2776510 23 5
1459770185259 false 4719 http://server10:9010/ 2779111 24 5
1459770191062 false 5790 http://server10:9010/ 1932741 25 5
1459770196488 false 5413 http://server10:9010/ 1728847 26 5
1459770203727 false 7221 http://server10:9010/ 1867308 27 5
1459770211015 false 6995 http://server10:9010/ 1768014 28 5
1459770215380 false 4352 http://server10:9010/ 1820884 29 4
1459770224083 false 6823 http://server10:9010/ 1318506 30 4
1459770230057 false 5879 http://server10:9010/ 1387979 31 4
1459770231339 false 203 http://server10:9010/ 1387979 null 3
1459770236770 false 5421 http://server10:9010/ 1384742 32 3
1459770243636 false 5350 http://server10:9010/ 1286959 33 3
1459770248588 false 3491 http://server10:9010/ 1577251 34 3
1459770256420 false 4141 http://server10:9010/ 1672630 35 3
1459770264231 false 4771 http://server10:9010/ 1704075 36 4
1459770270504 false 4680 http://server10:9010/ 1836629 37 4
1459770277464 false 4538 http://server10:9010/ 2033745 38 4
1459770281898 false 3232 http://server10:9010/ 2709970 39 4
1459770288001 false 4876 http://server10:9010/ 2781501 40 5
1459770292102 false 4089 http://server10:9010/ 2767458 41 5
1459770297731 false 4937 http://server10:9010/ 2784485 42 5
1459770302944 false 4985 http://server10:9010/ 2596315 43 5
1459770307447 false 4249 http://server10:9010/ 3125684 44 5
1459770310629 false 2674 http://server10:9010/ 3683976 45 5
1459770314534 false 3017 http://server10:9010/ 3661518 46 5
1459770320042 false 3841 http://server10:9010/ 3726359 47 5
1459770325081 false 3640 http://server10:9010/ 3720629 48 5
1459770330584 false 3865 http://server10:9010/ 3510750 49 5
1459770335218 false 3606 http://server10:9010/ 3721544 50 5
1459770339484 false 2925 http://server10:9010/ 4657138 51 5
1459770343559 false 2637 http://server10:9010/ 4642873 52 5
1459770345711 false 1208 http://server10:9010/ 4493603 53 5
1459770351115 false 3004 http://server10:9010/ 4662176 54 5
1459770354892 false 2920 http://server10:9010/ 4660395 55 5
1459770358721 false 2983 http://server10:9010/ 4665655 56 5
1459770362398 false 2954 http://server10:9010/ 4664349 57 5
1459770366064 false 2938 http://server10:9010/ 4591363 58 5
1459770369821 false 3069 http://server10:9010/ 3702024 59 5
1459770373001 false 3161 http://server10:9010/ 3707976 60 5
1459770375182 false 2169 http://server10:9010/ 3653828 61 5
1459770377980 false 2786 http://server10:9010/ 3694963 62 5
1459770380937 false 2946 http://server10:9010/ 3700538 63 5
1459770384647 false 3699 http://server10:9010/ 3724287 64 5
1459770388228 false 3567 http://server10:9010/ 3718576 65 5
1459770391430 false 3186 http://server10:9010/ 3705102 66 5
1459770394951 false 3510 http://server10:9010/ 3720718 67 5
1459770399680 false 4716 http://server10:9010/ 2970433 68 5
1459770404124 false 4432 http://server10:9010/ 2772684 69 5
1459770408932 false 4795 http://server10:9010/ 2783019 70 5
1459770412548 false 3605 http://server10:9010/ 2754483 71 5
1459770415396 false 2830 http://server10:9010/ 2723372 72 5
1459770418945 false 2866 http://server10:9010/ 2725334 73 5
1459770424543 false 4819 http://server10:9010/ 2784138 74 5
1459770430061 false 5506 http://server10:9010/ 2061809 75 5
1459770437399 false 7327 http://server10:9010/ 1778941 76 5
1459770442930 false 5520 http://server10:9010/ 1853241 77 5
1459770449531 false 6531 http://server10:9010/ 1863437 78 5
1459770454184 false 4642 http://server10:9010/ 1844057 79 4
1459770461124 false 6614 http://server10:9010/ 1350138 80 4
1459770468245 false 6436 http://server10:9010/ 1391899 81 4
1459770476036 false 6651 http://server10:9010/ 1316607 82 4
1459770481893 false 5377 http://server10:9010/ 1338172 83 3
1459770488426 false 4656 http://server10:9010/ 1530270 84 3
1459770494738 false 4280 http://server10:9010/ 1681131 85 3
1459770504071 false 6739 http://server10:9010/ 1766774 86 4
1459770513014 false 7270 http://server10:9010/ 1867899 87 4
1459770520709 false 4835 http://server10:9010/ 2586100 88 4
1459770527431 false 4282 http://server10:9010/ 2550393 89 4
