date drop downloadDuration server estimatedThroughput index quality
1459531590505 false 236 http://server16:9016/ null null 0
1459531592345 false 2051 http://server16:9016/ 1651620 0 0
1459531592547 false 100 http://server16:9016/ 1651620 null 1
1459531594998 false 2431 http://server16:9016/ 1887371 1 1
1459531595275 false 52 http://server16:9016/ 1887371 null 2
1459531597805 false 2508 http://server16:9016/ 1891949 2 2
1459531600631 false 2512 http://server16:9016/ 1886401 3 2
1459531603133 false 2189 http://server16:9016/ 2142023 4 2
1459531605538 false 1080 http://server16:9016/ 4527393 5 2
1459531607876 false 49 http://server16:9016/ 4527393 null 5
1459531610818 false 2850 http://server16:9016/ 4689148 6 5
1459531616040 false 1526 http://server16:9016/ 4713657 7 5
1459531623349 false 2719 http://server16:9016/ 4705880 8 5
1459531627811 false 2133 http://server16:9016/ 4732737 9 5
1459531633562 false 2882 http://server16:9016/ 4748913 10 5
1459531638085 false 2152 http://server16:9016/ 4740498 11 5
1459531642993 false 2331 http://server16:9016/ 4679784 12 5
1459531647310 false 2789 http://server16:9016/ 3746957 13 5
1459531651091 false 3175 http://server16:9016/ 3771296 14 5
1459531654254 false 3052 http://server16:9016/ 3770136 15 5
1459531659051 false 3263 http://server16:9016/ 3794739 16 5
1459531663871 false 3526 http://server16:9016/ 3776027 17 5
1459531668725 false 3382 http://server16:9016/ 3794973 18 5
1459531673405 false 3432 http://server16:9016/ 3754657 19 5
1459531678093 false 3539 http://server16:9016/ 3778032 20 5
1459531682245 false 3061 http://server16:9016/ 3770846 21 5
1459531688716 false 4780 http://server16:9016/ 2834246 22 5
1459531691849 false 3117 http://server16:9016/ 2848159 23 5
1459531697786 false 4677 http://server16:9016/ 2838599 24 5
1459531702496 false 4690 http://server16:9016/ 2783268 25 5
1459531707008 false 4494 http://server16:9016/ 2848474 26 5
1459531711781 false 4755 http://server16:9016/ 2849119 27 5
1459531717301 false 4727 http://server16:9016/ 2833652 28 5
1459531724758 false 5643 http://server16:9016/ 2443828 29 5
1459531730888 false 6006 http://server16:9016/ 1893879 30 5
1459531737146 false 6241 http://server16:9016/ 1867340 31 5
1459531744651 false 7075 http://server16:9016/ 1891260 32 5
1459531749325 false 4659 http://server16:9016/ 1900451 33 4
1459531749413 false 43 http://server16:9016/ 1900451 null 4
1459531754212 false 4784 http://server16:9016/ 1902552 34 4
1459531758643 false 4415 http://server16:9016/ 1899428 35 4
1459531766905 false 5882 http://server16:9016/ 1477325 36 4
1459531773222 false 6237 http://server16:9016/ 1426010 37 4
1459531779737 false 6498 http://server16:9016/ 1398833 38 4
1459531785168 false 5416 http://server16:9016/ 1327622 39 3
1459531785230 false 54 http://server16:9016/ 1327622 null 3
1459531790487 false 5242 http://server16:9016/ 1371324 40 3
1459531795386 false 4882 http://server16:9016/ 1398007 41 3
1459531800682 false 5280 http://server16:9016/ 1413788 42 3
1459531805085 false 4387 http://server16:9016/ 1614950 43 3
1459531811738 false 4262 http://server16:9016/ 1852803 44 4
1459531819330 false 4788 http://server16:9016/ 1758540 45 4
1459531825121 false 4798 http://server16:9016/ 1864722 46 4
1459531832726 false 5311 http://server16:9016/ 1901260 47 4
1459531837573 false 4830 http://server16:9016/ 1876366 48 4
1459531842785 false 4984 http://server16:9016/ 1867482 49 4
1459531845171 false 1840 http://server16:9016/ 4568730 50 4
1459531852834 false 2846 http://server16:9016/ 4700602 51 5
1459531859269 false 2924 http://server16:9016/ 4407732 52 5
1459531865349 false 2815 http://server16:9016/ 4750835 53 5
1459531870096 false 2908 http://server16:9016/ 4746127 54 5
1459531876074 false 2891 http://server16:9016/ 4739390 55 5
1459531881293 false 2951 http://server16:9016/ 4631184 56 5
1459531886757 false 3590 http://server16:9016/ 3799445 57 5
1459531890487 false 3482 http://server16:9016/ 3768595 58 5
1459531894304 false 3617 http://server16:9016/ 3723541 59 5
1459531897109 false 2106 http://server16:9016/ 3778051 60 5
1459531901972 false 2466 http://server16:9016/ 3787656 61 5
1459531906528 false 3230 http://server16:9016/ 3770509 62 5
1459531910542 false 2548 http://server16:9016/ 3682502 63 5
1459531915585 false 3203 http://server16:9016/ 3773622 64 5
1459531920832 false 3590 http://server16:9016/ 3771037 65 5
1459531926579 false 4431 http://server16:9016/ 2990222 66 5
1459531931453 false 4849 http://server16:9016/ 2853246 67 5
1459531936535 false 5063 http://server16:9016/ 2856433 68 5
1459531941040 false 4476 http://server16:9016/ 2793237 69 5
1459531945934 false 4867 http://server16:9016/ 2843159 70 5
1459531950298 false 4345 http://server16:9016/ 2850883 71 5
1459531954894 false 4580 http://server16:9016/ 2833979 72 5
1459531959543 false 4633 http://server16:9016/ 2853805 73 5
1459531965077 false 5518 http://server16:9016/ 2472406 74 5
1459531972177 false 7084 http://server16:9016/ 1884484 75 5
1459531977250 false 5057 http://server16:9016/ 1894023 76 5
1459531982815 false 5487 http://server16:9016/ 1902312 77 5
1459531986826 false 3993 http://server16:9016/ 1883514 78 4
1459531992162 false 4476 http://server16:9016/ 1900801 79 4
1459531997746 false 4892 http://server16:9016/ 1819572 80 4
1459532004321 false 5185 http://server16:9016/ 1743079 81 4
1459532011692 false 6226 http://server16:9016/ 1418639 82 4
1459532017948 false 6231 http://server16:9016/ 1415537 83 4
1459532022959 false 4994 http://server16:9016/ 1393280 84 3
1459532028550 false 5562 http://server16:9016/ 1324817 85 3
1459532034041 false 5476 http://server16:9016/ 1406692 86 3
1459532042603 false 8159 http://server16:9016/ 1429352 87 3
1459532049698 false 7078 http://server16:9016/ 1813966 88 3
1459532057221 false 5744 http://server16:9016/ 1879843 89 4
