date drop downloadDuration server estimatedThroughput index quality
1459513176660 false 204 http://server16:9016/ null null 0
1459513177697 false 1194 http://server16:9016/ 2837079 0 0
1459513178854 false 104 http://server16:9016/ 2837079 null 3
1459513180324 false 1452 http://server16:9016/ 3506926 1 3
1459513180888 false 155 http://server16:9016/ 3506926 null 4
1459513183408 false 2356 http://server16:9016/ 3663593 2 4
1459513185837 false 1910 http://server16:9016/ 4527171 3 4
1459513186874 false 81 http://server16:9016/ 4527171 null 5
1459513189759 false 2865 http://server16:9016/ 4629395 4 5
1459513192700 false 2921 http://server16:9016/ 4655729 5 5
1459513195616 false 2891 http://server16:9016/ 4622647 6 5
1459513197349 false 1581 http://server16:9016/ 4549677 7 5
1459513201610 false 2788 http://server16:9016/ 4589415 8 5
1459513207148 false 2361 http://server16:9016/ 4275700 9 5
1459513212984 false 3054 http://server16:9016/ 4481456 10 5
1459513218564 false 2880 http://server16:9016/ 3542206 11 5
1459513223530 false 2967 http://server16:9016/ 3676635 12 5
1459513227362 false 2831 http://server16:9016/ 3691368 13 5
1459513231484 false 3228 http://server16:9016/ 3709375 14 5
1459513234805 false 3108 http://server16:9016/ 3702206 15 5
1459513239685 false 3333 http://server16:9016/ 3715041 16 5
1459513244880 false 3844 http://server16:9016/ 3463650 17 5
1459513251123 false 4952 http://server16:9016/ 2591801 18 5
1459513255888 false 4639 http://server16:9016/ 2777750 19 5
1459513260879 false 4803 http://server16:9016/ 2783772 20 5
1459513265065 false 4166 http://server16:9016/ 2770658 21 5
1459513270543 false 4870 http://server16:9016/ 2781868 22 5
1459513274689 false 3862 http://server16:9016/ 2298734 23 5
1459513285352 false 7488 http://server16:9016/ 1772987 24 5
1459513292364 false 6993 http://server16:9016/ 1866656 25 5
1459513299550 false 6858 http://server16:9016/ 1866585 26 5
1459513304607 false 5038 http://server16:9016/ 1772532 27 4
1459513313385 false 6933 http://server16:9016/ 1301191 28 4
1459513320147 false 6529 http://server16:9016/ 1393195 29 4
1459513327317 false 6678 http://server16:9016/ 1300295 30 4
1459513332300 false 4966 http://server16:9016/ 1377360 31 3
1459513336944 false 4625 http://server16:9016/ 1551960 32 3
1459513340751 false 3782 http://server16:9016/ 1827211 33 3
1459513346705 false 4927 http://server16:9016/ 1847333 34 4
1459513351272 false 4551 http://server16:9016/ 1842667 35 4
1459513357115 false 5062 http://server16:9016/ 1716638 36 4
1459513361943 false 4811 http://server16:9016/ 1848685 37 4
1459513365852 false 3891 http://server16:9016/ 2336062 38 4
1459513371221 false 4367 http://server16:9016/ 2772499 39 5
1459513376554 false 4945 http://server16:9016/ 2785331 40 5
1459513381742 false 5162 http://server16:9016/ 2558904 41 5
1459513386831 false 5071 http://server16:9016/ 2786559 42 5
1459513391716 false 4868 http://server16:9016/ 2782355 43 5
1459513394860 false 3125 http://server16:9016/ 3059717 44 5
1459513399507 false 2970 http://server16:9016/ 3701832 45 5
1459513403869 false 3489 http://server16:9016/ 3716318 46 5
1459513410374 false 4113 http://server16:9016/ 3537688 47 5
1459513414185 false 3616 http://server16:9016/ 3687790 48 5
1459513421990 false 3846 http://server16:9016/ 3522407 49 5
1459513428061 false 2446 http://server16:9016/ 4478489 50 5
1459513433758 false 3013 http://server16:9016/ 4440064 51 5
1459513439336 false 2850 http://server16:9016/ 4522178 52 5
1459513446222 false 3029 http://server16:9016/ 4415187 53 5
1459513452402 false 3040 http://server16:9016/ 4540045 54 5
1459513460599 false 3903 http://server16:9016/ 3510524 55 5
1459513466094 false 3721 http://server16:9016/ 3672836 56 5
1459513470445 false 3660 http://server16:9016/ 3726778 57 5
1459513474272 false 3537 http://server16:9016/ 3709994 58 5
1459513478196 false 3615 http://server16:9016/ 3725601 59 5
1459513481206 false 2180 http://server16:9016/ 3649806 60 5
1459513487012 false 3336 http://server16:9016/ 2799868 61 5
1459513491958 false 4391 http://server16:9016/ 2773570 62 5
1459513495990 false 3588 http://server16:9016/ 2615110 63 5
1459513500713 false 4355 http://server16:9016/ 2775410 64 5
1459513506607 false 5288 http://server16:9016/ 2560141 65 5
1459513511424 false 4759 http://server16:9016/ 2784129 66 5
1459513520059 false 7046 http://server16:9016/ 1963581 67 5
1459513528569 false 8086 http://server16:9016/ 1788538 68 5
1459513535296 false 6708 http://server16:9016/ 1863823 69 5
1459513543167 false 7751 http://server16:9016/ 1785274 70 5
1459513549449 false 6265 http://server16:9016/ 1431737 71 4
1459513555901 false 6436 http://server16:9016/ 1391618 72 4
1459513562851 false 6932 http://server16:9016/ 1289212 73 4
1459513569714 false 6759 http://server16:9016/ 1395876 74 4
1459513574720 false 4990 http://server16:9016/ 1363460 75 3
1459513577843 false 3106 http://server16:9016/ 1808033 76 3
1459513584599 false 4779 http://server16:9016/ 1705255 77 4
1459513588713 false 4098 http://server16:9016/ 1835254 78 4
1459513593909 false 4618 http://server16:9016/ 1842353 79 4
1459513598776 false 4823 http://server16:9016/ 1845603 80 4
1459513603689 false 4896 http://server16:9016/ 1845969 81 4
1459513607430 false 3722 http://server16:9016/ 2373038 82 4
1459513612188 false 3230 http://server16:9016/ 2730715 83 4
1459513618592 false 4776 http://server16:9016/ 2781608 84 5
1459513623451 false 4810 http://server16:9016/ 2778649 85 5
1459513628477 false 4997 http://server16:9016/ 2787194 86 5
1459513635269 false 5990 http://server16:9016/ 3032680 87 5
1459513640989 false 4836 http://server16:9016/ 3748260 88 5
1459513646105 false 3921 http://server16:9016/ 3522108 89 5
