date drop downloadDuration server estimatedThroughput index quality
1459768422035 false 153 http://server13:9013/ null null 0
1459768426533 false 4621 http://server13:9013/ 729046 0 0
1459768429949 false 3317 http://server13:9013/ 903590 1 0
1459768433279 false 3146 http://server13:9013/ 900819 2 0
1459768436484 false 3086 http://server13:9013/ 903212 3 0
1459768440856 false 4248 http://server13:9013/ 915185 4 1
1459768441075 false 210 http://server13:9013/ 915185 null 2
1459768445048 false 3958 http://server13:9013/ 1206902 5 2
1459768447720 false 2655 http://server13:9013/ 1813493 6 2
1459768450526 false 2632 http://server13:9013/ 1808842 7 2
1459768453931 false 2588 http://server13:9013/ 1804955 8 2
1459768459848 false 3093 http://server13:9013/ 1656771 9 2
1459768467142 false 304 http://server13:9013/ 1656771 null 4
1459768472453 false 5190 http://server13:9013/ 1814133 10 4
1459768477589 false 4677 http://server13:9013/ 1856050 11 4
1459768482096 false 3514 http://server13:9013/ 1834199 12 4
1459768486579 false 2328 http://server13:9013/ 3312801 13 4
1459768491560 false 1824 http://server13:9013/ 3391399 14 4
1459768494860 false 2335 http://server13:9013/ 3668355 15 4
1459768497945 false 2344 http://server13:9013/ 3663949 16 4
1459768501429 false 2575 http://server13:9013/ 3678739 17 4
1459768505642 false 2374 http://server13:9013/ 3665415 18 4
1459768512207 false 2573 http://server13:9013/ 3367204 19 4
1459768519416 false 2590 http://server13:9013/ 3372488 20 4
1459768525072 false 1173 http://server13:9013/ 7421163 21 4
1459768531349 false 109 http://server13:9013/ 7421163 null 5
1459768532898 false 1535 http://server13:9013/ 7968724 22 5
1459768535948 false 1632 http://server13:9013/ 8270162 23 5
1459768540487 false 1419 http://server13:9013/ 7938813 24 5
1459768547977 false 1723 http://server13:9013/ 7808000 25 5
1459768556794 false 826 http://server13:9013/ 6894538 26 5
1459768568448 false 3812 http://server13:9013/ 3515750 27 5
1459768576616 false 3901 http://server13:9013/ 3523367 28 5
1459768581326 false 2711 http://server13:9013/ 3611128 29 5
1459768587054 false 3619 http://server13:9013/ 3678408 30 5
1459768590539 false 3467 http://server13:9013/ 3716947 31 5
1459768593858 false 3304 http://server13:9013/ 3710709 32 5
1459768597201 false 3328 http://server13:9013/ 3714762 33 5
1459768600762 false 3546 http://server13:9013/ 3717189 34 5
1459768605581 false 4802 http://server13:9013/ 3052135 35 5
1459768612336 false 6739 http://server13:9013/ 1871795 36 5
1459768619210 false 6860 http://server13:9013/ 1797403 37 5
1459768626850 false 7626 http://server13:9013/ 1876466 38 5
1459768633404 false 6299 http://server13:9013/ 1869813 39 5
1459768637678 false 4259 http://server13:9013/ 1851563 40 4
1459768642134 false 4440 http://server13:9013/ 1854148 41 4
1459768650392 false 8244 http://server13:9013/ 1118642 42 4
1459768660265 false 9856 http://server13:9013/ 912665 43 4
1459768669831 false 9330 http://server13:9013/ 936525 44 4
1459768677769 false 7708 http://server13:9013/ 899174 45 3
1459768683400 false 5617 http://server13:9013/ 926036 46 2
1459768685250 false 1835 http://server13:9013/ 1605018 47 2
1459768692048 false 3202 http://server13:9013/ 1669771 48 2
1459768698153 false 307 http://server13:9013/ 1669771 null 3
1459768702355 false 4190 http://server13:9013/ 1791343 49 3
1459768713085 true 4711 http://server13:9013/ 1745333 50 4
1459768718201 true 4710 http://server13:9013/ 1706352 51 4
1459768723304 true 4711 http://server13:9013/ 1745333 52 4
1459768726427 false 2479 http://server13:9013/ 3351677 53 4
1459768731729 false 2884 http://server13:9013/ 3546300 54 4
1459768735256 false 2522 http://server13:9013/ 3675385 55 4
1459768739032 false 2637 http://server13:9013/ 3680443 56 4
1459768742556 false 2413 http://server13:9013/ 3674374 57 4
1459768748473 false 2633 http://server13:9013/ 3376532 58 4
1459768755818 false 2443 http://server13:9013/ 3339736 59 4
1459768762153 false 2533 http://server13:9013/ 3364055 60 4
1459768766886 false 987 http://server13:9013/ 7192227 61 4
1459768771393 false 1493 http://server13:9013/ 7968547 62 5
1459768776014 false 1311 http://server13:9013/ 7873471 63 5
1459768780389 false 1248 http://server13:9013/ 7842955 64 5
1459768789350 false 1561 http://server13:9013/ 7717930 65 5
1459768799487 false 1753 http://server13:9013/ 7817346 66 5
1459768804830 false 2260 http://server13:9013/ 6065476 67 5
1459768817878 false 4042 http://server13:9013/ 3531228 68 5
1459768821989 false 3319 http://server13:9013/ 3714967 69 5
1459768825552 false 2441 http://server13:9013/ 3670725 70 5
1459768828486 false 2753 http://server13:9013/ 3692193 71 5
1459768831756 false 3255 http://server13:9013/ 3713131 72 5
1459768835404 false 3627 http://server13:9013/ 3724599 73 5
1459768839225 false 3806 http://server13:9013/ 3727300 74 5
1459768843801 false 3345 http://server13:9013/ 3474597 75 5
1459768851496 false 6203 http://server13:9013/ 1854182 76 5
1459768855666 false 4156 http://server13:9013/ 1849756 77 5
1459768860224 false 4011 http://server13:9013/ 1842980 78 5
1459768865332 false 4455 http://server13:9013/ 1846506 79 4
1459768870091 false 4744 http://server13:9013/ 1853057 80 4
1459768874896 false 4791 http://server13:9013/ 1856255 81 4
1459768879720 false 4808 http://server13:9013/ 1855857 82 4
1459768885399 false 5657 http://server13:9013/ 1602666 83 4
1459768895203 false 9789 http://server13:9013/ 910925 84 4
1459768904891 false 9649 http://server13:9013/ 938394 85 4
1459768915681 false 10754 http://server13:9013/ 914828 86 3
1459768924933 false 9237 http://server13:9013/ 1051520 87 2
1459768931193 false 5570 http://server13:9013/ 1770900 88 2
1459768942013 false 5061 http://server13:9013/ 1757381 89 3
