date drop downloadDuration server estimatedThroughput index quality
1459781255848 false 25 http://server10:9010/ null null 0
1459781256598 false 735 http://server10:9010/ 4635298 0 0
1459781257348 false 150 http://server10:9010/ 4635298 null 5
1459781259908 false 2486 http://server10:9010/ 4738655 1 5
1459781262994 false 2827 http://server10:9010/ 4715192 2 5
1459781266623 false 2886 http://server10:9010/ 4615731 3 5
1459781270472 false 3012 http://server10:9010/ 4409825 4 5
1459781274913 false 2817 http://server10:9010/ 4732288 5 5
1459781279890 false 2811 http://server10:9010/ 4743297 6 5
1459781282906 false 1168 http://server10:9010/ 4697384 7 5
1459781288257 false 3135 http://server10:9010/ 4006995 8 5
1459781291848 false 3240 http://server10:9010/ 3796538 9 5
1459781295425 false 3531 http://server10:9010/ 3798799 10 5
1459781300338 false 3512 http://server10:9010/ 3782966 11 5
1459781303396 false 2834 http://server10:9010/ 3147461 12 5
1459781306625 false 1929 http://server10:9010/ 3725922 13 5
1459781310859 false 2475 http://server10:9010/ 3613388 14 5
1459781315598 false 3002 http://server10:9010/ 3776903 15 5
1459781320865 false 4213 http://server10:9010/ 2851906 16 5
1459781325713 false 4829 http://server10:9010/ 2853162 17 5
1459781329987 false 4262 http://server10:9010/ 2788796 18 5
1459781334555 false 4555 http://server10:9010/ 2823443 19 5
1459781338989 false 4421 http://server10:9010/ 2850452 20 5
1459781343641 false 4639 http://server10:9010/ 2855838 21 5
1459781347804 false 4151 http://server10:9010/ 2398079 22 5
1459781354400 false 6585 http://server10:9010/ 1891063 23 5
1459781361310 false 6898 http://server10:9010/ 1901221 24 5
1459781367364 false 5903 http://server10:9010/ 1895743 25 5
1459781371494 false 4119 http://server10:9010/ 1897160 26 4
1459781371547 false 44 http://server10:9010/ 1897160 null 4
1459781376487 false 4926 http://server10:9010/ 1840693 27 4
1459781382952 false 6448 http://server10:9010/ 1424990 28 4
1459781388988 false 6025 http://server10:9010/ 1315268 29 4
1459781395303 false 6302 http://server10:9010/ 1427510 30 4
1459781396241 false 55 http://server10:9010/ 1427510 null 3
1459781401086 false 4836 http://server10:9010/ 1406882 31 3
1459781407822 false 4706 http://server10:9010/ 1595131 32 3
1459781413361 false 3641 http://server10:9010/ 1891028 33 3
1459781419837 false 3324 http://server10:9010/ 1695396 34 4
1459781427282 false 4820 http://server10:9010/ 1848284 35 4
1459781434001 false 4282 http://server10:9010/ 1898679 36 4
1459781439222 false 3025 http://server10:9010/ 2841462 37 4
1459781448710 false 5171 http://server10:9010/ 2625327 38 5
1459781455374 false 4706 http://server10:9010/ 2800928 39 5
1459781461809 false 4756 http://server10:9010/ 2851682 40 5
1459781468265 false 3165 http://server10:9010/ 3575398 41 5
1459781474456 false 3617 http://server10:9010/ 3800664 42 5
1459781481146 false 3596 http://server10:9010/ 3599175 43 5
1459781487424 false 3492 http://server10:9010/ 3803274 44 5
1459781492319 false 2600 http://server10:9010/ 3788828 45 5
1459781497095 false 2596 http://server10:9010/ 4255316 46 5
1459781502268 false 3014 http://server10:9010/ 4748820 47 5
1459781506336 false 2854 http://server10:9010/ 4745301 48 5
1459781511061 false 2869 http://server10:9010/ 4729539 49 5
1459781516404 false 2824 http://server10:9010/ 4752085 50 5
1459781521044 false 2990 http://server10:9010/ 4555896 51 5
1459781525593 false 2813 http://server10:9010/ 4352384 52 5
1459781528751 false 1656 http://server10:9010/ 3277942 53 5
1459781534238 false 3791 http://server10:9010/ 3694322 54 5
1459781539110 false 3808 http://server10:9010/ 3573622 55 5
1459781543800 false 3660 http://server10:9010/ 3802636 56 5
1459781548572 false 3623 http://server10:9010/ 3803060 57 5
1459781553335 false 3569 http://server10:9010/ 3779609 58 5
1459781558007 false 3625 http://server10:9010/ 3134210 59 5
1459781562633 false 4114 http://server10:9010/ 2849031 60 5
1459781565435 false 2790 http://server10:9010/ 2840556 61 5
1459781569060 false 3614 http://server10:9010/ 2848414 62 5
1459781572903 false 3833 http://server10:9010/ 2844191 63 5
1459781577740 false 4825 http://server10:9010/ 2855158 64 5
1459781582572 false 4819 http://server10:9010/ 2752471 65 5
1459781587198 false 4613 http://server10:9010/ 2558954 66 5
1459781594310 false 7099 http://server10:9010/ 1839656 67 5
1459781601694 false 7373 http://server10:9010/ 1899981 68 5
1459781608433 false 6627 http://server10:9010/ 1854314 69 5
1459781613387 false 4942 http://server10:9010/ 1902244 70 4
1459781618429 false 5031 http://server10:9010/ 1653909 71 4
1459781623249 false 4808 http://server10:9010/ 1421438 72 4
1459781627086 false 3827 http://server10:9010/ 1419048 73 4
1459781633369 false 5229 http://server10:9010/ 1423931 74 3
1459781640593 false 4990 http://server10:9010/ 1341778 75 3
1459781646409 false 4668 http://server10:9010/ 1429875 76 3
1459781651360 false 3507 http://server10:9010/ 1889195 77 3
1459781656511 false 4531 http://server10:9010/ 1901232 78 4
1459781661099 false 4576 http://server10:9010/ 1870654 79 4
1459781666612 false 4711 http://server10:9010/ 1895525 80 4
1459781673066 false 4826 http://server10:9010/ 1856250 81 4
1459781678023 false 3531 http://server10:9010/ 2479964 82 4
1459781685528 false 4722 http://server10:9010/ 2852978 83 5
1459781692562 false 4714 http://server10:9010/ 2836465 84 5
1459781699710 false 4679 http://server10:9010/ 2853258 85 5
1459781707338 false 5203 http://server10:9010/ 3119274 86 5
1459781713191 false 4805 http://server10:9010/ 3760060 87 5
1459781723242 false 4723 http://server10:9010/ 3618908 88 5
1459781731879 false 3716 http://server10:9010/ 3722362 89 5
