date drop downloadDuration server estimatedThroughput index quality
1459519872675 false 212 http://server16:9016/ null null 0
1459519873677 false 1194 http://server16:9016/ 2837079 0 0
1459519874176 false 136 http://server16:9016/ 2837079 null 3
1459519875823 false 1427 http://server16:9016/ 3568364 1 3
1459519876523 false 122 http://server16:9016/ 3568364 null 4
1459519879060 false 2352 http://server16:9016/ 3669823 2 4
1459519881980 false 2404 http://server16:9016/ 3596879 3 4
1459519884321 false 1871 http://server16:9016/ 4592992 4 4
1459519885382 false 80 http://server16:9016/ 4592992 null 5
1459519888366 false 2963 http://server16:9016/ 4589735 5 5
1459519891259 false 2871 http://server16:9016/ 4654849 6 5
1459519892859 false 1578 http://server16:9016/ 4558327 7 5
1459519896544 false 2761 http://server16:9016/ 4634295 8 5
1459519898748 false 2186 http://server16:9016/ 4617991 9 5
1459519902172 false 2937 http://server16:9016/ 4659982 10 5
1459519905659 false 2208 http://server16:9016/ 4620268 11 5
1459519909690 false 2356 http://server16:9016/ 4630126 12 5
1459519914333 false 2750 http://server16:9016/ 3800096 13 5
1459519919029 false 3230 http://server16:9016/ 3707079 14 5
1459519922332 false 3107 http://server16:9016/ 3703397 15 5
1459519927230 false 3333 http://server16:9016/ 3715041 16 5
1459519932150 false 3578 http://server16:9016/ 3721149 17 5
1459519938867 false 3665 http://server16:9016/ 3501937 18 5
1459519946649 false 4818 http://server16:9016/ 2674550 19 5
1459519951614 false 4807 http://server16:9016/ 2781455 20 5
1459519956692 false 4500 http://server16:9016/ 2565013 21 5
1459519961945 false 4867 http://server16:9016/ 2783582 22 5
1459519965204 false 3241 http://server16:9016/ 2739189 23 5
1459519974539 false 5985 http://server16:9016/ 2218234 24 5
1459519983274 false 7340 http://server16:9016/ 1778410 25 5
1459519990149 false 6858 http://server16:9016/ 1866585 26 5
1459519997793 false 7246 http://server16:9016/ 1869661 27 5
1459520002992 false 5182 http://server16:9016/ 1740865 28 4
1459520012224 false 6892 http://server16:9016/ 1319815 29 4
1459520018483 false 6242 http://server16:9016/ 1391120 30 4
1459520025118 false 6336 http://server16:9016/ 1310747 31 4
1459520030336 false 5202 http://server16:9016/ 1379819 32 3
1459520034861 false 4508 http://server16:9016/ 1532944 33 3
1459520039040 false 3874 http://server16:9016/ 1815296 34 3
1459520043134 false 3800 http://server16:9016/ 1826642 35 3
1459520048612 false 4708 http://server16:9016/ 1845715 36 4
1459520053449 false 4818 http://server16:9016/ 1845999 37 4
1459520058393 false 4915 http://server16:9016/ 1849362 38 4
1459520063113 false 4701 http://server16:9016/ 1890231 39 4
1459520067025 false 3412 http://server16:9016/ 2725838 40 4
1459520073252 false 4751 http://server16:9016/ 2780270 41 5
1459520078347 false 5079 http://server16:9016/ 2782170 42 5
1459520083228 false 4865 http://server16:9016/ 2784071 43 5
1459520086722 false 3476 http://server16:9016/ 2750753 44 5
1459520090926 false 3978 http://server16:9016/ 2763811 45 5
1459520094682 false 3737 http://server16:9016/ 3469690 46 5
1459520098607 false 3902 http://server16:9016/ 3728988 47 5
1459520102206 false 3581 http://server16:9016/ 3723834 48 5
1459520106086 false 3644 http://server16:9016/ 3717666 49 5
1459520109064 false 2960 http://server16:9016/ 3700805 50 5
1459520113581 false 3594 http://server16:9016/ 3722290 51 5
1459520118049 false 3463 http://server16:9016/ 3721689 52 5
1459520122749 false 3377 http://server16:9016/ 3960201 53 5
1459520126697 false 2959 http://server16:9016/ 4664324 54 5
1459520131994 false 3098 http://server16:9016/ 4422717 55 5
1459520137101 false 3017 http://server16:9016/ 4529872 56 5
1459520142033 false 3007 http://server16:9016/ 4536085 57 5
1459520149121 false 2975 http://server16:9016/ 4410840 58 5
1459520157539 false 3828 http://server16:9016/ 3518299 59 5
1459520161872 false 2223 http://server16:9016/ 3579206 60 5
1459520168446 false 2751 http://server16:9016/ 3395260 61 5
1459520172993 false 3283 http://server16:9016/ 3709639 62 5
1459520178985 false 2863 http://server16:9016/ 3277337 63 5
1459520187302 false 4689 http://server16:9016/ 2577716 64 5
1459520193238 false 4862 http://server16:9016/ 2784456 65 5
1459520198128 false 4759 http://server16:9016/ 2784129 66 5
1459520204774 false 5299 http://server16:9016/ 2610944 67 5
1459520210312 false 5188 http://server16:9016/ 2787610 68 5
1459520219710 false 7081 http://server16:9016/ 1765644 69 5
1459520227126 false 7397 http://server16:9016/ 1870712 70 5
1459520233788 false 6647 http://server16:9016/ 1863561 71 5
1459520240851 false 6957 http://server16:9016/ 1865693 72 5
1459520247448 false 6580 http://server16:9016/ 1358179 73 4
1459520254230 false 6766 http://server16:9016/ 1394432 74 4
1459520260912 false 6666 http://server16:9016/ 1315928 75 4
1459520265921 false 4926 http://server16:9016/ 1379568 76 4
1459520271280 false 5342 http://server16:9016/ 1239055 77 3
1459520275218 false 3922 http://server16:9016/ 1766274 78 3
1459520279612 false 3638 http://server16:9016/ 1814799 79 3
1459520285449 false 4821 http://server16:9016/ 1846369 80 4
1459520290377 false 4896 http://server16:9016/ 1845969 81 4
1459520295691 false 5297 http://server16:9016/ 1667443 82 4
1459520300488 false 4781 http://server16:9016/ 1844846 83 4
1459520304185 false 3680 http://server16:9016/ 2421683 84 4
1459520310125 false 4803 http://server16:9016/ 2782699 85 5
1459520315145 false 5002 http://server16:9016/ 2784408 86 5
1459520322889 false 6923 http://server16:9016/ 2623971 87 5
1459520329365 false 6459 http://server16:9016/ 2806407 88 5
1459520333737 false 4354 http://server16:9016/ 3171838 89 5
