date drop downloadDuration server estimatedThroughput index quality
1459767305989 false 29 http://server10:9010/ null null 0
1459767306765 false 754 http://server10:9010/ 4518493 0 0
1459767307760 false 68 http://server10:9010/ 4518493 null 5
1459767310493 false 2545 http://server10:9010/ 4628800 1 5
1459767313394 false 2812 http://server10:9010/ 4740344 2 5
1459767316216 false 2810 http://server10:9010/ 4740569 3 5
1459767319299 false 3067 http://server10:9010/ 4330744 4 5
1459767322176 false 2859 http://server10:9010/ 4662769 5 5
1459767325011 false 2821 http://server10:9010/ 4726483 6 5
1459767326239 false 1172 http://server10:9010/ 4681352 7 5
1459767330544 false 2653 http://server10:9010/ 4734990 8 5
1459767333156 false 2599 http://server10:9010/ 4732891 9 5
1459767336501 false 2963 http://server10:9010/ 4527020 10 5
1459767340108 false 3548 http://server10:9010/ 3744582 11 5
1459767342487 false 2368 http://server10:9010/ 3766851 12 5
1459767344410 false 1913 http://server10:9010/ 3757085 13 5
1459767347182 false 2371 http://server10:9010/ 3771884 14 5
1459767350235 false 2994 http://server10:9010/ 3786995 15 5
1459767353423 false 3176 http://server10:9010/ 3783086 16 5
1459767357077 false 3636 http://server10:9010/ 3789307 17 5
1459767360346 false 3164 http://server10:9010/ 3756589 18 5
1459767364124 false 3404 http://server10:9010/ 3778139 19 5
1459767368023 false 3875 http://server10:9010/ 3252090 20 5
1459767372786 false 4688 http://server10:9010/ 2825988 21 5
1459767376454 false 3657 http://server10:9010/ 2722019 22 5
1459767380860 false 4391 http://server10:9010/ 2835948 23 5
1459767385499 false 4625 http://server10:9010/ 2835594 24 5
1459767389469 false 3957 http://server10:9010/ 2828043 25 5
1459767393620 false 3329 http://server10:9010/ 2811129 26 5
1459767399663 false 6030 http://server10:9010/ 2236125 27 5
1459767406256 false 6574 http://server10:9010/ 1881238 28 5
1459767411572 false 5296 http://server10:9010/ 1873254 29 5
1459767417743 false 5975 http://server10:9010/ 1876870 30 5
1459767418424 false 119 http://server10:9010/ 1876870 null 4
1459767422812 false 4376 http://server10:9010/ 1864700 31 4
1459767432233 false 6942 http://server10:9010/ 1363861 32 4
1459767438801 false 6556 http://server10:9010/ 1349849 33 4
1459767443123 false 4311 http://server10:9010/ 1307236 34 4
1459767444922 false 1124 http://server10:9010/ 1307236 null 3
1459767450811 false 5875 http://server10:9010/ 1178955 35 3
1459767458271 false 4812 http://server10:9010/ 1368289 36 3
1459767464717 false 3877 http://server10:9010/ 1756133 37 3
1459767472920 false 4101 http://server10:9010/ 1774982 38 3
1459767481535 false 4894 http://server10:9010/ 1789666 39 4
1459767486175 false 4628 http://server10:9010/ 1938097 40 4
1459767490208 false 2986 http://server10:9010/ 2822969 41 4
1459767498665 false 4912 http://server10:9010/ 2798656 42 5
1459767506793 false 4577 http://server10:9010/ 2827754 43 5
1459767514804 false 4968 http://server10:9010/ 2673316 44 5
1459767518363 false 2660 http://server10:9010/ 3703365 45 5
1459767522475 false 2924 http://server10:9010/ 3777975 46 5
1459767528095 false 3782 http://server10:9010/ 3784491 47 5
1459767531682 false 3576 http://server10:9010/ 3787217 48 5
1459767536634 false 3684 http://server10:9010/ 3683238 49 5
1459767540214 false 3560 http://server10:9010/ 3769631 50 5
1459767543958 false 3663 http://server10:9010/ 3718845 51 5
1459767546934 false 2965 http://server10:9010/ 4129260 52 5
1459767548649 false 1162 http://server10:9010/ 4671491 53 5
1459767553654 false 2967 http://server10:9010/ 4720315 54 5
1459767557653 false 3168 http://server10:9010/ 4295566 55 5
1459767560993 false 2935 http://server10:9010/ 4741958 56 5
1459767564607 false 2913 http://server10:9010/ 4729999 57 5
1459767567608 false 2851 http://server10:9010/ 4731471 58 5
1459767570039 false 2417 http://server10:9010/ 4700667 59 5
1459767572584 false 2478 http://server10:9010/ 4729989 60 5
1459767574281 false 1684 http://server10:9010/ 4706147 61 5
1459767577233 false 2457 http://server10:9010/ 4189731 62 5
1459767580199 false 2885 http://server10:9010/ 3778781 63 5
1459767583847 false 3636 http://server10:9010/ 3788816 64 5
1459767587728 false 3867 http://server10:9010/ 3430091 65 5
1459767590860 false 3119 http://server10:9010/ 3784693 66 5
1459767594316 false 3445 http://server10:9010/ 3790920 67 5
1459767598025 false 3697 http://server10:9010/ 3789170 68 5
1459767601424 false 3245 http://server10:9010/ 3786914 69 5
1459767604993 false 3538 http://server10:9010/ 3771785 70 5
1459767608420 false 3415 http://server10:9010/ 2907734 71 5
1459767611170 false 2739 http://server10:9010/ 2813853 72 5
1459767614634 false 2993 http://server10:9010/ 2609692 73 5
1459767619965 false 4744 http://server10:9010/ 2828153 74 5
1459767624000 false 4016 http://server10:9010/ 2826773 75 5
1459767628610 false 4597 http://server10:9010/ 2835394 76 5
1459767632254 false 3632 http://server10:9010/ 2816599 77 5
1459767636914 false 4649 http://server10:9010/ 2617790 78 5
1459767643289 false 6363 http://server10:9010/ 1880329 79 5
1459767650487 false 7186 http://server10:9010/ 1884069 80 5
1459767657638 false 7059 http://server10:9010/ 1884307 81 5
1459767662524 false 4875 http://server10:9010/ 1796257 82 4
1459767675657 false 10843 http://server10:9010/ 844060 83 4
1459767682445 false 6725 http://server10:9010/ 1350411 84 4
1459767689172 false 6715 http://server10:9010/ 1071517 85 3
1459767696357 false 7157 http://server10:9010/ 1387967 86 3
1459767704187 false 6363 http://server10:9010/ 1822877 87 3
1459767715643 false 6618 http://server10:9010/ 1829040 88 3
1459767724797 false 5983 http://server10:9010/ 1825302 89 4
