date drop downloadDuration server estimatedThroughput index quality
1459776233945 false 18 http://server10:9010/ null null 0
1459776234378 false 412 http://server10:9010/ 8269282 0 0
1459776236112 false 50 http://server10:9010/ 8269282 null 5
1459776237788 false 1579 http://server10:9010/ 7460605 1 5
1459776240022 false 1567 http://server10:9010/ 8506604 2 5
1459776243856 false 1561 http://server10:9010/ 8533632 3 5
1459776247514 false 1671 http://server10:9010/ 7948768 4 5
1459776251489 false 1562 http://server10:9010/ 8534479 5 5
1459776256821 false 1571 http://server10:9010/ 8487211 6 5
1459776261194 false 651 http://server10:9010/ 8427871 7 5
1459776267065 false 1483 http://server10:9010/ 8470619 8 5
1459776272024 false 1442 http://server10:9010/ 8530363 9 5
1459776279511 false 3530 http://server10:9010/ 3799875 10 5
1459776285447 false 3717 http://server10:9010/ 3574328 11 5
1459776289106 false 2354 http://server10:9010/ 3789254 12 5
1459776291297 false 1900 http://server10:9010/ 3782792 13 5
1459776294592 false 2415 http://server10:9010/ 3703162 14 5
1459776298355 false 3005 http://server10:9010/ 3773133 15 5
1459776301705 false 3287 http://server10:9010/ 3655333 16 5
1459776305475 false 3670 http://server10:9010/ 3754202 17 5
1459776309942 false 3131 http://server10:9010/ 3796183 18 5
1459776316111 false 4687 http://server10:9010/ 2743927 19 5
1459776322748 false 6626 http://server10:9010/ 1901879 20 5
1459776329721 false 6959 http://server10:9010/ 1903755 21 5
1459776334973 false 5233 http://server10:9010/ 1902240 22 5
1459776336985 false 69 http://server10:9010/ 1902240 null 4
1459776341630 false 4627 http://server10:9010/ 1900461 23 4
1459776346606 false 4875 http://server10:9010/ 1899605 24 4
1459776353251 false 4528 http://server10:9010/ 1889224 25 4
1459776364275 false 8204 http://server10:9010/ 952511 26 4
1459776373909 false 9512 http://server10:9010/ 953244 27 4
1459776384123 false 9900 http://server10:9010/ 928115 28 4
1459776384621 false 141 http://server10:9010/ 928115 null 2
1459776390582 false 5952 http://server10:9010/ 949457 29 2
1459776395814 false 3682 http://server10:9010/ 1455355 30 2
1459776402800 false 2663 http://server10:9010/ 1859800 31 2
1459776408625 false 2959 http://server10:9010/ 1874925 32 2
1459776412408 false 2609 http://server10:9010/ 1887289 33 2
1459776416052 false 2981 http://server10:9010/ 1639074 34 2
1459776421249 false 4693 http://server10:9010/ 1898301 35 4
1459776425549 false 4288 http://server10:9010/ 1896022 36 4
1459776430102 false 4540 http://server10:9010/ 1893265 37 4
1459776434389 false 4275 http://server10:9010/ 2158862 38 4
1459776437089 false 2688 http://server10:9010/ 3258417 39 4
1459776439923 false 2394 http://server10:9010/ 3746663 40 4
1459776442861 false 2516 http://server10:9010/ 3350312 41 4
1459776445877 false 2464 http://server10:9010/ 3687747 42 4
1459776449514 false 2378 http://server10:9010/ 3700488 43 4
1459776456829 false 2361 http://server10:9010/ 3701215 44 4
1459776463688 false 2187 http://server10:9010/ 3737112 45 4
1459776469467 false 2397 http://server10:9010/ 3545789 46 4
1459776475644 false 1288 http://server10:9010/ 7635261 47 4
1459776478666 false 1600 http://server10:9010/ 8464430 48 5
1459776483714 false 1637 http://server10:9010/ 8288973 49 5
1459776488963 false 1584 http://server10:9010/ 8472152 50 5
1459776498988 false 1669 http://server10:9010/ 8161850 51 5
1459776508277 false 1449 http://server10:9010/ 8449452 52 5
1459776518194 false 1738 http://server10:9010/ 3123287 53 5
1459776527319 false 3737 http://server10:9010/ 3747706 54 5
1459776531957 false 3581 http://server10:9010/ 3800154 55 5
1459776535688 false 3684 http://server10:9010/ 3777863 56 5
1459776539726 false 3650 http://server10:9010/ 3774928 57 5
1459776543492 false 3602 http://server10:9010/ 3744982 58 5
1459776547678 false 3068 http://server10:9010/ 3703231 59 5
1459776552082 false 3163 http://server10:9010/ 3705631 60 5
1459776557287 false 3866 http://server10:9010/ 2049962 61 5
1459776562712 false 5414 http://server10:9010/ 1901398 62 5
1459776568492 false 5768 http://server10:9010/ 1890046 63 5
1459776576442 false 7812 http://server10:9010/ 1763458 64 5
1459776581210 false 4750 http://server10:9010/ 1883279 65 4
1459776588789 false 5087 http://server10:9010/ 1899535 66 4
1459776598313 false 7601 http://server10:9010/ 1336793 67 4
1459776608931 false 10607 http://server10:9010/ 949409 68 4
1459776618008 false 8967 http://server10:9010/ 952865 69 4
1459776624775 false 5951 http://server10:9010/ 951403 70 2
1459776634374 false 5045 http://server10:9010/ 1039827 71 2
1459776641628 false 2760 http://server10:9010/ 1860916 72 2
1459776648288 false 1881 http://server10:9010/ 1842569 73 2
1459776652994 false 2896 http://server10:9010/ 1894682 74 2
1459776656559 false 2562 http://server10:9010/ 1891753 75 2
1459776659653 false 2578 http://server10:9010/ 1845794 76 2
1459776662696 false 2550 http://server10:9010/ 1891175 77 2
1459776665402 false 2683 http://server10:9010/ 1892034 78 2
1459776668203 false 2488 http://server10:9010/ 1886283 79 2
1459776670981 false 2574 http://server10:9010/ 1893271 80 2
1459776674222 false 2256 http://server10:9010/ 2241103 81 2
1459776677242 false 1294 http://server10:9010/ 3761434 82 2
1459776682238 false 2415 http://server10:9010/ 3789708 83 4
1459776685806 false 2397 http://server10:9010/ 3788699 84 4
1459776689487 false 2403 http://server10:9010/ 3791674 85 4
1459776697780 false 3606 http://server10:9010/ 3301799 86 4
1459776706327 false 3648 http://server10:9010/ 3722485 87 4
1459776714625 false 2326 http://server10:9010/ 5375663 88 4
1459776723169 false 1876 http://server10:9010/ 7373292 89 5
