date drop downloadDuration server estimatedThroughput index quality
1459531032284 false 36 http://server10:9010/ null null 0
1459531033066 false 762 http://server10:9010/ 4471055 0 0
1459531033390 false 81 http://server10:9010/ 4471055 null 5
1459531036021 false 2488 http://server10:9010/ 4734846 1 5
1459531038885 false 2852 http://server10:9010/ 4673860 2 5
1459531043537 false 2812 http://server10:9010/ 4737198 3 5
1459531048231 false 2802 http://server10:9010/ 4740325 4 5
1459531053030 false 2905 http://server10:9010/ 4588935 5 5
1459531057821 false 2888 http://server10:9010/ 4616831 6 5
1459531060837 false 1172 http://server10:9010/ 4681352 7 5
1459531064930 false 2684 http://server10:9010/ 4680301 8 5
1459531070941 false 2742 http://server10:9010/ 4486063 9 5
1459531077470 false 3794 http://server10:9010/ 3535467 10 5
1459531084514 false 3552 http://server10:9010/ 3740365 11 5
1459531088205 false 2367 http://server10:9010/ 3768443 12 5
1459531092879 false 1917 http://server10:9010/ 3749246 13 5
1459531097993 false 2377 http://server10:9010/ 3762363 14 5
1459531103630 false 3040 http://server10:9010/ 3729692 15 5
1459531108864 false 3179 http://server10:9010/ 3779516 16 5
1459531117487 false 4867 http://server10:9010/ 2830886 17 5
1459531125364 false 4267 http://server10:9010/ 2785528 18 5
1459531131771 false 4552 http://server10:9010/ 2825304 19 5
1459531136791 false 4459 http://server10:9010/ 2826160 20 5
1459531143489 false 4687 http://server10:9010/ 2826591 21 5
1459531147861 false 3536 http://server10:9010/ 2815165 22 5
1459531157180 false 6093 http://server10:9010/ 2043763 23 5
1459531165683 false 6965 http://server10:9010/ 1882932 24 5
1459531172645 false 6134 http://server10:9010/ 1824351 25 5
1459531177678 true 4710 http://server10:9010/ 1868678 26 5
1459531182404 true 4711 http://server10:9010/ 1733038 27 4
1459531183140 false 120 http://server10:9010/ 1733038 null 4
1459531188126 false 4972 http://server10:9010/ 1848016 28 4
1459531192428 false 4291 http://server10:9010/ 1846770 29 4
1459531197151 true 4712 http://server10:9010/ 1317202 30 4
1459531204876 false 7133 http://server10:9010/ 953831 31 3
1459531209877 true 4710 http://server10:9010/ 1315302 32 4
1459531212564 false 2163 http://server10:9010/ 1315302 null 2
1459531217063 false 4491 http://server10:9010/ 1096401 33 2
1459531221172 false 3806 http://server10:9010/ 1283783 34 2
1459531223486 false 1142 http://server10:9010/ 1283783 null 3
1459531229361 false 5868 http://server10:9010/ 1180361 35 3
1459531234339 true 4711 http://server10:9010/ 1169949 36 3
1459531237553 false 2818 http://server10:9010/ 1722211 37 2
1459531242187 false 3916 http://server10:9010/ 1858836 38 3
1459531246109 false 3662 http://server10:9010/ 1857505 39 3
1459531250915 false 4795 http://server10:9010/ 1870597 40 4
1459531255436 false 4509 http://server10:9010/ 1869458 41 4
1459531260303 false 4854 http://server10:9010/ 1871984 42 4
1459531265024 false 4710 http://server10:9010/ 1868314 43 4
1459531269716 false 4679 http://server10:9010/ 1867614 44 4
1459531273028 false 3295 http://server10:9010/ 2480444 45 4
1459531276302 false 2336 http://server10:9010/ 4728938 46 5
1459531281624 false 3016 http://server10:9010/ 4745671 47 5
1459531286658 false 2908 http://server10:9010/ 4657183 48 5
1459531291331 false 2865 http://server10:9010/ 4736142 49 5
1459531296403 false 2840 http://server10:9010/ 4725313 50 5
1459531300324 false 2874 http://server10:9010/ 4739780 51 5
1459531304769 false 2589 http://server10:9010/ 4728952 52 5
1459531309291 false 1162 http://server10:9010/ 4671491 53 5
1459531318992 false 3748 http://server10:9010/ 3736707 54 5
1459531326406 false 3645 http://server10:9010/ 3733430 55 5
1459531333959 false 3733 http://server10:9010/ 3728274 56 5
1459531338908 false 3639 http://server10:9010/ 3786339 57 5
1459531343715 false 3567 http://server10:9010/ 3781728 58 5
1459531349005 false 3007 http://server10:9010/ 3778355 59 5
1459531356961 false 4252 http://server10:9010/ 2756564 60 5
1459531361234 false 2832 http://server10:9010/ 2798429 61 5
1459531368168 false 3752 http://server10:9010/ 2743648 62 5
1459531373677 false 3866 http://server10:9010/ 2819913 63 5
1459531380636 false 4867 http://server10:9010/ 2830519 64 5
1459531386350 false 4678 http://server10:9010/ 2835434 65 5
1459531391611 false 4166 http://server10:9010/ 2833523 66 5
1459531401786 false 7110 http://server10:9010/ 1836810 67 5
1459531410138 false 7435 http://server10:9010/ 1884137 68 5
1459531416867 false 6711 http://server10:9010/ 1831104 69 5
1459531422037 false 5018 http://server10:9010/ 1873433 70 4
1459531427063 false 4462 http://server10:9010/ 1864818 71 4
1459531430754 false 3680 http://server10:9010/ 1857139 72 4
1459531434276 false 3458 http://server10:9010/ 1570473 73 4
1459531441953 false 7036 http://server10:9010/ 1328123 74 4
1459531448221 false 6257 http://server10:9010/ 1344573 75 4
1459531454305 false 6073 http://server10:9010/ 1099071 76 3
1459531459322 false 5005 http://server10:9010/ 1323758 77 3
1459531465874 false 6541 http://server10:9010/ 1058507 78 3
1459531470967 false 5030 http://server10:9010/ 1322322 79 3
1459531474923 false 3866 http://server10:9010/ 1260548 80 2
1459531478698 false 3765 http://server10:9010/ 1857237 81 3
1459531482377 false 3667 http://server10:9010/ 1856017 82 3
1459531486343 false 3871 http://server10:9010/ 1858784 83 3
1459531491215 false 4861 http://server10:9010/ 1868239 84 4
1459531496097 false 4871 http://server10:9010/ 1870538 85 4
1459531502447 false 6338 http://server10:9010/ 1878556 86 4
1459531509662 false 7204 http://server10:9010/ 1885012 87 4
1459531513912 false 4239 http://server10:9010/ 2949703 88 4
1459531518998 false 2921 http://server10:9010/ 4735466 89 5
