date drop downloadDuration server estimatedThroughput index quality
1459509270355 false 92 http://server16:9016/ null null 0
1459509271246 false 958 http://server16:9016/ 3535983 0 0
1459509272384 false 180 http://server16:9016/ 3535983 null 4
1459509277029 false 4539 http://server16:9016/ 1135187 1 4
1459509283355 false 6211 http://server16:9016/ 1389700 2 4
1459509289844 false 6301 http://server16:9016/ 1372305 3 4
1459509290440 false 404 http://server16:9016/ 1372305 null 3
1459509295175 true 4711 http://server16:9016/ 1324862 4 3
1459509299582 false 3970 http://server16:9016/ 1231633 5 2
1459509304650 false 4958 http://server16:9016/ 1378838 6 3
1459509307891 false 3226 http://server16:9016/ 1780052 7 3
1459509311947 false 3689 http://server16:9016/ 1818236 8 3
1459509316249 false 4073 http://server16:9016/ 1836551 9 3
1459509320977 true 4711 http://server16:9016/ 1843692 10 4
1459509325422 false 3995 http://server16:9016/ 1652966 11 3
1459509330815 false 4412 http://server16:9016/ 1840073 12 4
1459509335316 false 4484 http://server16:9016/ 1928519 13 4
1459509338646 false 3313 http://server16:9016/ 2741752 14 4
1459509342018 false 3168 http://server16:9016/ 2739321 15 4
1459509342919 false 153 http://server16:9016/ 2739321 null 5
1459509347409 false 4465 http://server16:9016/ 2773176 16 5
1459509352213 false 4787 http://server16:9016/ 2781339 17 5
1459509358098 false 4964 http://server16:9016/ 2585536 18 5
1459509365169 false 4879 http://server16:9016/ 2641112 19 5
1459509371346 false 3801 http://server16:9016/ 3517615 20 5
1459509378092 false 3326 http://server16:9016/ 3470403 21 5
1459509385725 false 3847 http://server16:9016/ 3521626 22 5
1459509392522 false 2626 http://server16:9016/ 3380698 23 5
1459509399682 false 3006 http://server16:9016/ 4416543 24 5
1459509406868 false 3025 http://server16:9016/ 4315216 25 5
1459509413117 false 2913 http://server16:9016/ 4394452 26 5
1459509418194 false 2988 http://server16:9016/ 4533989 27 5
1459509423431 false 2900 http://server16:9016/ 4618852 28 5
1459509429667 false 3827 http://server16:9016/ 3603481 29 5
1459509432944 false 3070 http://server16:9016/ 3705094 30 5
1459509437899 false 3146 http://server16:9016/ 3704409 31 5
1459509443168 false 3597 http://server16:9016/ 3719951 32 5
1459509448491 false 3783 http://server16:9016/ 3515147 33 5
1459509453438 false 3570 http://server16:9016/ 3722785 34 5
1459509458749 false 3795 http://server16:9016/ 2757890 35 5
1459509464975 false 4754 http://server16:9016/ 2581058 36 5
1459509469771 false 4780 http://server16:9016/ 2779801 37 5
1459509474615 false 4827 http://server16:9016/ 2785682 38 5
1459509479051 false 4371 http://server16:9016/ 2769962 39 5
1459509484386 false 4949 http://server16:9016/ 2783080 40 5
1459509491833 false 7429 http://server16:9016/ 1778041 41 5
1459509499420 false 7560 http://server16:9016/ 1869132 42 5
1459509507030 false 7593 http://server16:9016/ 1783815 43 5
1459509512447 false 5169 http://server16:9016/ 1849800 44 5
1459509517741 false 5276 http://server16:9016/ 1595885 45 4
1459509524537 false 6779 http://server16:9016/ 1319802 46 4
1459509531784 false 7229 http://server16:9016/ 1396817 47 4
1459509538863 false 6861 http://server16:9016/ 1320922 48 4
1459509544231 false 5342 http://server16:9016/ 1379452 49 3
1459509548550 false 4302 http://server16:9016/ 1647169 50 3
1459509552395 false 3828 http://server16:9016/ 1828773 51 3
1459509556329 false 3733 http://server16:9016/ 1829763 52 3
1459509561212 false 4864 http://server16:9016/ 1837026 53 4
1459509566407 false 5169 http://server16:9016/ 1851125 54 4
1459509571646 false 5211 http://server16:9016/ 1849987 55 4
1459509576419 false 4674 http://server16:9016/ 2011736 56 4
1459509580212 false 3314 http://server16:9016/ 2739848 57 4
1459509586588 false 4732 http://server16:9016/ 2773087 58 5
1459509592037 false 4889 http://server16:9016/ 2754765 59 5
1459509594971 false 2918 http://server16:9016/ 2726722 60 5
1459509601485 false 3732 http://server16:9016/ 2502776 61 5
1459509606815 false 3755 http://server16:9016/ 3243341 62 5
1459509612229 false 2763 http://server16:9016/ 3395952 63 5
1459509618943 false 3377 http://server16:9016/ 3579186 64 5
1459509629488 false 6538 http://server16:9016/ 2070667 65 5
1459509633123 false 3568 http://server16:9016/ 3713473 66 5
1459509639839 false 3048 http://server16:9016/ 4539171 67 5
1459509647332 false 3253 http://server16:9016/ 4445779 68 5
1459509654607 false 2844 http://server16:9016/ 4396107 69 5
1459509660960 false 3049 http://server16:9016/ 4538424 70 5
1459509665705 false 2826 http://server16:9016/ 4383258 71 5
1459509671040 false 3488 http://server16:9016/ 3721222 72 5
1459509675744 false 3554 http://server16:9016/ 3720225 73 5
1459509681147 false 3871 http://server16:9016/ 3524344 74 5
1459509686321 false 3631 http://server16:9016/ 3676587 75 5
1459509689868 false 2604 http://server16:9016/ 3678215 76 5
1459509694271 false 2832 http://server16:9016/ 3685729 77 5
1459509697465 false 2956 http://server16:9016/ 2870317 78 5
1459509702266 false 4601 http://server16:9016/ 2780161 79 5
1459509707175 false 4892 http://server16:9016/ 2783521 80 5
1459509712472 false 5276 http://server16:9016/ 2530735 81 5
1459509717254 false 4755 http://server16:9016/ 2782673 82 5
1459509722069 false 4788 http://server16:9016/ 2781487 83 5
1459509727845 false 5758 http://server16:9016/ 2307218 84 5
1459509735016 false 7155 http://server16:9016/ 1867967 85 5
1459509742833 false 7799 http://server16:9016/ 1785820 86 5
1459509752528 false 9663 http://server16:9016/ 1879929 87 5
1459509761648 false 9103 http://server16:9016/ 1450868 88 4
1459509769745 false 8079 http://server16:9016/ 1336529 89 4
