date drop downloadDuration server estimatedThroughput index quality
1459782930225 false 204 http://server13:9013/ null null 0
1459782931881 false 1835 http://server13:9013/ 1835924 0 0
1459782935442 false 84 http://server13:9013/ 1835924 null 2
1459782938077 false 2623 http://server13:9013/ 1890538 1 2
1459782941789 false 2562 http://server13:9013/ 1888934 2 2
1459782944793 false 2505 http://server13:9013/ 1888093 3 2
1459782949113 false 2484 http://server13:9013/ 1885945 4 2
1459782952915 false 1318 http://server13:9013/ 3624370 5 2
1459782956944 false 320 http://server13:9013/ 3624370 null 4
1459782959364 false 2403 http://server13:9013/ 3642593 6 4
1459782964301 false 2318 http://server13:9013/ 3751658 7 4
1459782968657 false 2100 http://server13:9013/ 3784076 8 4
1459782973998 false 2418 http://server13:9013/ 3746038 9 4
1459782977767 false 2520 http://server13:9013/ 3736251 10 4
1459782981121 false 2314 http://server13:9013/ 3751402 11 4
1459782984043 false 1710 http://server13:9013/ 3769226 12 4
1459782987165 false 2040 http://server13:9013/ 3780490 13 4
1459782989378 false 1640 http://server13:9013/ 3771898 14 4
1459782991463 false 1042 http://server13:9013/ 8220353 15 4
1459782993897 false 236 http://server13:9013/ 8220353 null 5
1459782995160 false 1250 http://server13:9013/ 8498950 16 5
1459782999148 false 1652 http://server13:9013/ 8527065 17 5
1459783002751 false 1561 http://server13:9013/ 8533094 18 5
1459783005843 false 1486 http://server13:9013/ 8527542 19 5
1459783009598 false 1817 http://server13:9013/ 7325724 20 5
1459783014132 false 1654 http://server13:9013/ 7829369 21 5
1459783021044 false 1517 http://server13:9013/ 8063278 22 5
1459783026361 false 1583 http://server13:9013/ 8526155 23 5
1459783034627 false 2996 http://server13:9013/ 3760072 24 5
1459783042321 false 3724 http://server13:9013/ 3612563 25 5
1459783044695 false 1510 http://server13:9013/ 3771449 26 5
1459783050843 false 3530 http://server13:9013/ 3796612 27 5
1459783058604 false 4167 http://server13:9013/ 3298454 28 5
1459783067339 false 2766 http://server13:9013/ 3539323 29 5
1459783079209 false 7029 http://server13:9013/ 1893891 30 5
1459783086777 false 6891 http://server13:9013/ 1870071 31 5
1459783093369 false 6439 http://server13:9013/ 1904051 32 5
1459783100184 false 6523 http://server13:9013/ 1895252 33 5
1459783104849 false 4651 http://server13:9013/ 1898979 34 4
1459783110207 false 5342 http://server13:9013/ 1826863 35 4
1459783119502 false 9281 http://server13:9013/ 952422 36 4
1459783128937 false 9417 http://server13:9013/ 949257 37 4
1459783139518 false 10301 http://server13:9013/ 948174 38 4
1459783147063 false 7277 http://server13:9013/ 948886 39 3
1459783151110 false 4032 http://server13:9013/ 1242619 40 2
1459783156939 false 2572 http://server13:9013/ 1861281 41 2
1459783164188 false 2852 http://server13:9013/ 1863756 42 2
1459783171887 false 2777 http://server13:9013/ 1828874 43 2
1459783179038 false 2584 http://server13:9013/ 1859635 44 2
1459783187447 false 2637 http://server13:9013/ 1859801 45 2
1459783191346 false 1594 http://server13:9013/ 3263202 46 2
1459783195984 false 1282 http://server13:9013/ 3674509 47 4
1459783202165 false 2532 http://server13:9013/ 3753216 48 4
1459783207038 false 2494 http://server13:9013/ 3791230 49 4
1459783212775 false 2523 http://server13:9013/ 3750608 50 4
1459783216182 false 2390 http://server13:9013/ 3784288 51 4
1459783219715 false 2327 http://server13:9013/ 3785396 52 4
1459783222826 false 2197 http://server13:9013/ 3781888 53 4
1459783226020 false 2710 http://server13:9013/ 3773996 54 4
1459783229482 false 2452 http://server13:9013/ 3780310 55 4
1459783233266 false 1142 http://server13:9013/ 8498536 56 4
1459783238652 false 1561 http://server13:9013/ 8519580 57 5
1459783243578 false 1686 http://server13:9013/ 7978145 58 5
1459783247947 false 1345 http://server13:9013/ 7981020 59 5
1459783252502 false 1243 http://server13:9013/ 8493876 60 5
1459783258515 false 1078 http://server13:9013/ 8241269 61 5
1459783263024 false 1397 http://server13:9013/ 8516135 62 5
1459783268406 false 1232 http://server13:9013/ 8378344 63 5
1459783275536 false 2620 http://server13:9013/ 3735881 64 5
1459783281706 false 3174 http://server13:9013/ 3795743 65 5
1459783286979 false 3606 http://server13:9013/ 3800280 66 5
1459783292150 false 3676 http://server13:9013/ 3729047 67 5
1459783301627 false 3796 http://server13:9013/ 3760070 68 5
1459783313781 false 5267 http://server13:9013/ 2340987 69 5
1459783322351 false 4759 http://server13:9013/ 1882799 70 5
1459783331149 false 5604 http://server13:9013/ 1813813 71 5
1459783337632 false 6382 http://server13:9013/ 1893801 72 5
1459783342583 false 4936 http://server13:9013/ 1902522 73 4
1459783347804 false 5202 http://server13:9013/ 1892172 74 4
1459783355450 false 7632 http://server13:9013/ 1103259 75 4
1459783364384 false 8919 http://server13:9013/ 951885 76 4
1459783371016 false 6554 http://server13:9013/ 939105 77 4
1459783377137 false 6049 http://server13:9013/ 889980 78 3
1459783382065 false 4914 http://server13:9013/ 946028 79 2
1459783388923 false 5035 http://server13:9013/ 950321 80 2
1459783393669 false 2615 http://server13:9013/ 1876292 81 2
1459783400818 false 2682 http://server13:9013/ 1864352 82 2
1459783405535 false 2718 http://server13:9013/ 1890649 83 2
1459783410153 false 2675 http://server13:9013/ 1870834 84 2
1459783415826 false 2779 http://server13:9013/ 1860995 85 2
1459783426948 false 4176 http://server13:9013/ 1877695 86 2
1459783435536 false 2589 http://server13:9013/ 3751598 87 2
1459783440826 false 3135 http://server13:9013/ 3766949 88 4
1459783445266 false 2842 http://server13:9013/ 3745630 89 4
