date drop downloadDuration server estimatedThroughput index quality
1459787951847 false 27 http://server10:9010/ null null 0
1459787953064 false 1190 http://server10:9010/ 2862978 0 0
1459787953253 false 30 http://server10:9010/ 2862978 null 3
1459787954697 false 1421 http://server10:9010/ 4654609 1 3
1459787955281 false 35 http://server10:9010/ 4654609 null 5
1459787958121 false 2809 http://server10:9010/ 4745407 2 5
1459787961216 false 2823 http://server10:9010/ 4718739 3 5
1459787964323 false 2798 http://server10:9010/ 4747102 4 5
1459787969050 false 2810 http://server10:9010/ 4744077 5 5
1459787973415 false 2946 http://server10:9010/ 4525936 6 5
1459787975204 false 1166 http://server10:9010/ 4705441 7 5
1459787980258 false 2646 http://server10:9010/ 4747516 8 5
1459787984134 false 3056 http://server10:9010/ 4025126 9 5
1459787988201 false 3530 http://server10:9010/ 3799875 10 5
1459787991794 false 3506 http://server10:9010/ 3789440 11 5
1459787994164 false 2357 http://server10:9010/ 3784431 12 5
1459787996649 false 1900 http://server10:9010/ 3782792 13 5
1459787999918 false 2361 http://server10:9010/ 3787859 14 5
1459788003423 false 3148 http://server10:9010/ 3601736 15 5
1459788006695 false 3260 http://server10:9010/ 3685607 16 5
1459788010811 false 3676 http://server10:9010/ 3748074 17 5
1459788016427 false 4171 http://server10:9010/ 2849640 18 5
1459788021451 false 4511 http://server10:9010/ 2850983 19 5
1459788025887 false 4424 http://server10:9010/ 2848519 20 5
1459788030799 false 4643 http://server10:9010/ 2853378 21 5
1459788034307 false 3495 http://server10:9010/ 2848190 22 5
1459788039729 false 4370 http://server10:9010/ 2849576 23 5
1459788049376 false 6908 http://server10:9010/ 1898469 24 5
1459788055274 false 5887 http://server10:9010/ 1900895 25 5
1459788061421 false 4952 http://server10:9010/ 1889792 26 5
1459788061819 false 47 http://server10:9010/ 1889792 null 4
1459788066602 false 4772 http://server10:9010/ 1900096 27 4
1459788072160 false 4954 http://server10:9010/ 1854731 28 4
1459788079766 false 5841 http://server10:9010/ 1356701 29 4
1459788086081 false 6303 http://server10:9010/ 1427284 30 4
1459788092096 false 6003 http://server10:9010/ 1359308 31 4
1459788099021 false 6634 http://server10:9010/ 1427181 32 4
1459788103665 false 4227 http://server10:9010/ 1628870 33 3
1459788109401 false 2907 http://server10:9010/ 1894112 34 3
1459788118498 false 4728 http://server10:9010/ 1884249 35 4
1459788123211 false 4282 http://server10:9010/ 1898679 36 4
1459788129567 false 4530 http://server10:9010/ 1897445 37 4
1459788134716 false 3406 http://server10:9010/ 2709670 38 4
1459788142430 false 4729 http://server10:9010/ 2787306 39 5
1459788148953 false 4752 http://server10:9010/ 2854082 40 5
1459788153143 false 4026 http://server10:9010/ 2810764 41 5
1459788158148 false 4895 http://server10:9010/ 2808376 42 5
1459788162575 false 4286 http://server10:9010/ 3019746 43 5
1459788166576 false 3496 http://server10:9010/ 3798922 44 5
1459788169885 false 2613 http://server10:9010/ 3769978 45 5
1459788174675 false 2938 http://server10:9010/ 3759973 46 5
1459788180282 false 3766 http://server10:9010/ 3800569 47 5
1459788184303 false 3567 http://server10:9010/ 3796773 48 5
1459788188011 false 3634 http://server10:9010/ 3733915 49 5
1459788192508 false 3357 http://server10:9010/ 3997584 50 5
1459788195901 false 2869 http://server10:9010/ 4748040 51 5
1459788200334 false 2592 http://server10:9010/ 4723478 52 5
1459788203428 false 1157 http://server10:9010/ 4691678 53 5
1459788210051 false 2974 http://server10:9010/ 4709205 54 5
1459788213993 false 2866 http://server10:9010/ 4748204 55 5
1459788217715 false 2929 http://server10:9010/ 4751672 56 5
1459788221390 false 2900 http://server10:9010/ 4751203 57 5
1459788225910 false 3547 http://server10:9010/ 3803052 58 5
1459788229020 false 3075 http://server10:9010/ 3694801 59 5
1459788232703 false 3177 http://server10:9010/ 3689302 60 5
1459788234816 false 2101 http://server10:9010/ 3772086 61 5
1459788238210 false 2765 http://server10:9010/ 3723026 62 5
1459788241869 false 3156 http://server10:9010/ 3454304 63 5
1459788245627 false 3747 http://server10:9010/ 3676578 64 5
1459788249130 false 3490 http://server10:9010/ 3800619 65 5
1459788253404 false 3517 http://server10:9010/ 3356399 66 5
1459788259280 false 4577 http://server10:9010/ 2853336 67 5
1459788264433 false 4905 http://server10:9010/ 2855976 68 5
1459788268873 false 4308 http://server10:9010/ 2852492 69 5
1459788273656 false 4702 http://server10:9010/ 2838064 70 5
1459788277152 false 3485 http://server10:9010/ 2849329 71 5
1459788281336 false 2709 http://server10:9010/ 2845014 72 5
1459788289152 false 4158 http://server10:9010/ 1878501 73 5
1459788299551 false 7131 http://server10:9010/ 1881470 74 5
1459788306033 false 5993 http://server10:9010/ 1894263 75 5
1459788313369 false 7238 http://server10:9010/ 1800816 76 5
1459788319139 false 5757 http://server10:9010/ 1423284 77 4
1459788325193 false 6037 http://server10:9010/ 1426947 78 4
1459788331216 false 6011 http://server10:9010/ 1424075 79 4
1459788337577 false 6262 http://server10:9010/ 1426033 80 4
1459788343073 false 4504 http://server10:9010/ 1552508 81 3
1459788349192 false 3586 http://server10:9010/ 1897941 82 3
1459788357510 false 4857 http://server10:9010/ 1884320 83 4
1459788362326 false 4778 http://server10:9010/ 1900693 84 4
1459788368399 false 4791 http://server10:9010/ 1901772 85 4
1459788374946 false 4798 http://server10:9010/ 2481511 86 4
1459788382169 false 4813 http://server10:9010/ 2821447 87 4
1459788393298 false 6027 http://server10:9010/ 2835922 88 5
1459788399366 false 4874 http://server10:9010/ 2837976 89 5
