date drop downloadDuration server estimatedThroughput index quality
1459502574251 false 30 http://server10:9010/ null null 0
1459502575123 false 854 http://server10:9010/ 3989396 0 0
1459502577548 false 79 http://server10:9010/ 3989396 null 4
1459502579553 false 1892 http://server10:9010/ 4383755 1 4
1459502581466 false 226 http://server10:9010/ 4383755 null 5
1459502584694 false 3026 http://server10:9010/ 4405105 2 5
1459502587764 false 2871 http://server10:9010/ 4639847 3 5
1459502592451 false 2852 http://server10:9010/ 4657220 4 5
1459502596707 false 2864 http://server10:9010/ 4654628 5 5
1459502600550 false 2866 http://server10:9010/ 4652271 6 5
1459502603742 false 1220 http://server10:9010/ 4497167 7 5
1459502608571 false 3379 http://server10:9010/ 3717647 8 5
1459502613131 false 3316 http://server10:9010/ 3709525 9 5
1459502617116 false 3607 http://server10:9010/ 3718758 10 5
1459502622295 false 3832 http://server10:9010/ 3467061 11 5
1459502625246 false 2431 http://server10:9010/ 3669232 12 5
1459502627763 false 1974 http://server10:9010/ 3640985 13 5
1459502631082 false 2437 http://server10:9010/ 3669732 14 5
1459502635984 false 3570 http://server10:9010/ 3175984 15 5
1459502640667 false 4336 http://server10:9010/ 2771006 16 5
1459502645627 false 4949 http://server10:9010/ 2783981 17 5
1459502650036 false 4287 http://server10:9010/ 2772533 18 5
1459502655847 false 4957 http://server10:9010/ 2594469 19 5
1459502660405 false 4537 http://server10:9010/ 2777573 20 5
1459502665759 false 5341 http://server10:9010/ 2480478 21 5
1459502671487 false 5717 http://server10:9010/ 1741197 22 5
1459502678183 false 6684 http://server10:9010/ 1863053 23 5
1459502685461 false 7022 http://server10:9010/ 1867648 24 5
1459502690456 false 4984 http://server10:9010/ 1716374 25 4
1459502694867 false 4394 http://server10:9010/ 1778425 26 4
1459502701392 false 6509 http://server10:9010/ 1393034 27 4
1459502708361 false 6957 http://server10:9010/ 1320732 28 4
1459502714324 false 5710 http://server10:9010/ 1387826 29 4
1459502719626 false 5289 http://server10:9010/ 1384785 30 3
1459502720040 false 404 http://server10:9010/ 1384785 null 3
1459502724934 false 4880 http://server10:9010/ 1394197 31 3
1459502729052 false 4105 http://server10:9010/ 1828669 32 3
1459502734585 false 4799 http://server10:9010/ 1844053 33 4
1459502737716 false 3116 http://server10:9010/ 1808567 34 4
1459502744223 false 4830 http://server10:9010/ 1844457 35 4
1459502748653 false 4419 http://server10:9010/ 1839815 36 4
1459502755322 false 4493 http://server10:9010/ 1913070 37 4
1459502762006 false 3693 http://server10:9010/ 2499089 38 4
1459502770871 false 5070 http://server10:9010/ 2599836 39 5
1459502775854 false 4877 http://server10:9010/ 2780931 40 5
1459502781158 false 4094 http://server10:9010/ 2764078 41 5
1459502787844 false 4048 http://server10:9010/ 3395998 42 5
1459502794789 false 3590 http://server10:9010/ 3605190 43 5
1459502799942 false 3567 http://server10:9010/ 3723306 44 5
1459502804472 false 2883 http://server10:9010/ 3416910 45 5
1459502810294 false 3093 http://server10:9010/ 3571549 46 5
1459502817086 false 3344 http://server10:9010/ 4280187 47 5
1459502822761 false 2990 http://server10:9010/ 4529461 48 5
1459502828440 false 2994 http://server10:9010/ 4532080 49 5
1459502833849 false 2959 http://server10:9010/ 4535278 50 5
1459502838806 false 3003 http://server10:9010/ 4536173 51 5
1459502842419 false 2636 http://server10:9010/ 4644634 52 5
1459502846236 false 1599 http://server10:9010/ 3394792 53 5
1459502853215 false 3759 http://server10:9010/ 3725772 54 5
1459502858848 false 3862 http://server10:9010/ 3523654 55 5
1459502863998 false 3736 http://server10:9010/ 3725281 56 5
1459502869018 false 3697 http://server10:9010/ 3726938 57 5
1459502872654 false 3625 http://server10:9010/ 3721220 58 5
1459502877842 false 3960 http://server10:9010/ 2869069 59 5
1459502882092 false 4235 http://server10:9010/ 2767630 60 5
1459502885012 false 2908 http://server10:9010/ 2725293 61 5
1459502889094 false 3735 http://server10:9010/ 2756136 62 5
1459502893621 false 3948 http://server10:9010/ 2761343 63 5
1459502898585 false 4950 http://server10:9010/ 2783058 64 5
1459502903371 false 4768 http://server10:9010/ 2781913 65 5
1459502909325 false 5943 http://server10:9010/ 1986279 66 5
1459502916719 false 7383 http://server10:9010/ 1768891 67 5
1459502924226 false 7494 http://server10:9010/ 1869303 68 5
1459502930976 false 6611 http://server10:9010/ 1858801 69 5
1459502936662 false 5674 http://server10:9010/ 1656836 70 4
1459502943016 false 6343 http://server10:9010/ 1311811 71 4
1459502947986 false 4959 http://server10:9010/ 1378155 72 4
1459502952088 false 3974 http://server10:9010/ 1366557 73 4
1459502957477 false 5378 http://server10:9010/ 1384480 74 3
1459502962708 false 5220 http://server10:9010/ 1282657 75 3
1459502966734 false 4015 http://server10:9010/ 1662430 76 3
1459502970395 false 3650 http://server10:9010/ 1815180 77 3
1459502975236 false 4672 http://server10:9010/ 1843853 78 4
1459502979896 false 4648 http://server10:9010/ 1841676 79 4
1459502984759 false 4851 http://server10:9010/ 1840820 80 4
1459502990979 false 5195 http://server10:9010/ 1724401 81 4
1459502996900 false 3605 http://server10:9010/ 2429057 82 4
1459503005565 false 5172 http://server10:9010/ 2604749 83 5
1459503012887 false 4959 http://server10:9010/ 2696329 84 5
1459503017698 false 4800 http://server10:9010/ 2781332 85 5
1459503025218 false 5634 http://server10:9010/ 2880650 86 5
1459503033601 false 5028 http://server10:9010/ 3593295 87 5
1459503043460 false 4774 http://server10:9010/ 3580248 88 5
1459503050818 false 3996 http://server10:9010/ 3461536 89 5
