date drop downloadDuration server estimatedThroughput index quality
1459782930628 false 604 http://server16:9016/ null null 0
1459782935347 true 5290 http://server16:9016/ 638973 0 0
1459782939214 false 3756 http://server16:9016/ 948720 1 0
1459782942273 false 2985 http://server16:9016/ 934309 2 0
1459782946464 false 4170 http://server16:9016/ 949285 3 1
1459782946559 false 88 http://server16:9016/ 949285 null 1
1459782946619 false 54 http://server16:9016/ 949285 null 2
1459782951576 false 4942 http://server16:9016/ 948783 4 2
1459782956311 true 4710 http://server16:9016/ 914415 5 2
1459782961673 true 4711 http://server16:9016/ 926514 6 2
1459782966540 false 4233 http://server16:9016/ 937725 7 1
1459782971269 true 4710 http://server16:9016/ 850470 8 2
1459782974494 false 2609 http://server16:9016/ 1863258 9 1
1459782977960 false 2707 http://server16:9016/ 1891919 10 2
1459782981486 false 2675 http://server16:9016/ 1856458 11 2
1459782985107 false 2768 http://server16:9016/ 1889121 12 2
1459782987724 false 2595 http://server16:9016/ 1879405 13 2
1459782990407 false 2664 http://server16:9016/ 1887177 14 2
1459782993115 false 2691 http://server16:9016/ 1797538 15 2
1459782996719 false 2804 http://server16:9016/ 1889609 16 2
1459783000148 false 2648 http://server16:9016/ 1885042 17 2
1459783003859 false 2664 http://server16:9016/ 1889622 18 2
1459783006878 false 2520 http://server16:9016/ 1888578 19 2
1459783010306 false 2520 http://server16:9016/ 1891159 20 2
1459783013771 false 1288 http://server16:9016/ 3759379 21 2
1459783019511 false 67 http://server16:9016/ 3759379 null 4
1459783021873 false 2342 http://server16:9016/ 3750261 22 4
1459783026739 false 1958 http://server16:9016/ 3723751 23 4
1459783033994 false 2359 http://server16:9016/ 3733840 24 4
1459783040914 false 2312 http://server16:9016/ 3738304 25 4
1459783045497 false 2306 http://server16:9016/ 3742491 26 4
1459783049679 false 2362 http://server16:9016/ 3780701 27 4
1459783055527 false 1087 http://server16:9016/ 8299135 28 4
1459783064498 false 406 http://server16:9016/ 8299135 null 5
1459783066251 false 1674 http://server16:9016/ 8238065 29 5
1459783073568 false 1386 http://server16:9016/ 8206811 30 5
1459783081490 false 1601 http://server16:9016/ 7279245 31 5
1459783088533 false 1600 http://server16:9016/ 8362915 32 5
1459783097204 false 3540 http://server16:9016/ 3756441 33 5
1459783103727 false 3517 http://server16:9016/ 3778887 34 5
1459783107629 false 2761 http://server16:9016/ 3790725 35 5
1459783113516 false 3291 http://server16:9016/ 3728457 36 5
1459783123166 false 3643 http://server16:9016/ 3647392 37 5
1459783134287 false 5067 http://server16:9016/ 2653738 38 5
1459783146257 false 6467 http://server16:9016/ 1872198 39 5
1459783154353 false 7271 http://server16:9016/ 1894301 40 5
1459783161305 false 6934 http://server16:9016/ 1904970 41 5
1459783169094 false 7424 http://server16:9016/ 1903373 42 5
1459783176440 false 7328 http://server16:9016/ 1238033 43 4
1459783184796 false 8339 http://server16:9016/ 946954 44 4
1459783189737 true 4711 http://server16:9016/ 938805 45 4
1459783194686 true 4710 http://server16:9016/ 939008 46 3
1459783199414 true 4710 http://server16:9016/ 921792 47 2
1459783204530 false 4684 http://server16:9016/ 936396 48 1
1459783210231 false 5684 http://server16:9016/ 951089 49 2
1459783213670 false 3414 http://server16:9016/ 1586648 50 2
1459783216484 false 2688 http://server16:9016/ 1876131 51 2
1459783219977 false 2586 http://server16:9016/ 1888699 52 2
1459783223296 false 2664 http://server16:9016/ 1874640 53 2
1459783226533 false 3219 http://server16:9016/ 1701634 54 2
1459783232109 false 5076 http://server16:9016/ 1899188 55 4
1459783237076 false 4949 http://server16:9016/ 1899951 56 4
1459783241879 false 4784 http://server16:9016/ 1897963 57 4
1459783246588 false 4693 http://server16:9016/ 1902597 58 4
1459783251245 false 4640 http://server16:9016/ 1901267 59 4
1459783253148 false 1884 http://server16:9016/ 3676238 60 4
1459783259411 false 1972 http://server16:9016/ 3728572 61 4
1459783263959 false 2327 http://server16:9016/ 3786933 62 4
1459783269211 false 2036 http://server16:9016/ 3764259 63 4
1459783275465 false 2545 http://server16:9016/ 3747892 64 4
1459783280944 false 2409 http://server16:9016/ 3784076 65 4
1459783285716 false 2339 http://server16:9016/ 3753861 66 4
1459783291254 false 2774 http://server16:9016/ 3769350 67 4
1459783299059 false 1225 http://server16:9016/ 8070034 68 4
1459783310113 false 1596 http://server16:9016/ 7833664 69 5
1459783319304 false 1709 http://server16:9016/ 8096932 70 5
1459783327018 false 1468 http://server16:9016/ 8438071 71 5
1459783334693 false 3437 http://server16:9016/ 3776440 72 5
1459783341199 false 3550 http://server16:9016/ 3724417 73 5
1459783346195 false 3590 http://server16:9016/ 3800205 74 5
1459783351354 false 3532 http://server16:9016/ 3779640 75 5
1459783358044 false 2575 http://server16:9016/ 3719640 76 5
1459783367261 false 2795 http://server16:9016/ 3734520 77 5
1459783375400 false 4307 http://server16:9016/ 1969969 78 5
1459783383875 false 6720 http://server16:9016/ 1903500 79 5
1459783391042 false 7151 http://server16:9016/ 1904207 80 5
1459783398116 false 7014 http://server16:9016/ 1903644 81 5
1459783402801 false 4659 http://server16:9016/ 1895782 82 4
1459783407464 false 4646 http://server16:9016/ 1898452 83 4
1459783413034 false 5552 http://server16:9016/ 1605150 84 4
1459783422757 false 9705 http://server16:9016/ 953683 85 4
1459783432932 false 10141 http://server16:9016/ 947938 86 4
1459783437673 true 4711 http://server16:9016/ 933887 87 3
1459783442402 true 4710 http://server16:9016/ 914410 88 2
1459783447150 true 4721 http://server16:9016/ 900014 89 1
