date drop downloadDuration server estimatedThroughput index quality
1459508712454 false 165 http://server13:9013/ null null 0
1459508713561 false 1243 http://server13:9013/ 2710314 0 0
1459508713688 false 39 http://server13:9013/ 2710314 null 3
1459508715705 false 1996 http://server13:9013/ 3474854 1 3
1459508716256 false 61 http://server13:9013/ 3474854 null 4
1459508718724 false 2451 http://server13:9013/ 3580814 2 4
1459508722162 false 3044 http://server13:9013/ 2845106 3 4
1459508725575 false 3008 http://server13:9013/ 2848141 4 4
1459508730369 false 4778 http://server13:9013/ 2797457 5 5
1459508730412 false 33 http://server13:9013/ 2797457 null 5
1459508735162 false 4735 http://server13:9013/ 2836014 6 5
1459508739835 false 4656 http://server13:9013/ 2851598 7 5
1459508743623 false 3773 http://server13:9013/ 2836236 8 5
1459508748399 false 4761 http://server13:9013/ 2853216 9 5
1459508752590 false 4176 http://server13:9013/ 2853048 10 5
1459508757213 false 4607 http://server13:9013/ 2854001 11 5
1459508760705 false 3469 http://server13:9013/ 2133604 12 5
1459508766065 false 5346 http://server13:9013/ 1889139 13 5
1459508770010 false 3931 http://server13:9013/ 1895984 14 5
1459508776108 false 5657 http://server13:9013/ 1902210 15 5
1459508780641 false 4519 http://server13:9013/ 1900486 16 4
1459508785647 false 4991 http://server13:9013/ 1897967 17 4
1459508790509 false 4847 http://server13:9013/ 1795275 18 4
1459508795115 false 4585 http://server13:9013/ 1889600 19 4
1459508800273 false 5144 http://server13:9013/ 1698045 20 4
1459508806416 false 6126 http://server13:9013/ 1420996 21 4
1459508812826 false 6396 http://server13:9013/ 1423911 22 4
1459508819065 false 6218 http://server13:9013/ 1416302 23 4
1459508825962 false 6496 http://server13:9013/ 1392525 24 4
1459508830848 false 4870 http://server13:9013/ 1416995 25 3
1459508836335 false 3486 http://server13:9013/ 1397792 26 3
1459508843355 false 3748 http://server13:9013/ 1875456 27 3
1459508852283 false 5119 http://server13:9013/ 1868318 28 4
1459508858043 false 4118 http://server13:9013/ 1878300 29 4
1459508864150 false 4976 http://server13:9013/ 1773825 30 4
1459508868980 false 4762 http://server13:9013/ 1859728 31 4
1459508875042 false 4973 http://server13:9013/ 1901877 32 4
1459508879376 false 2882 http://server13:9013/ 2978393 33 4
1459508885867 false 2779 http://server13:9013/ 4743128 34 5
1459508892225 false 3151 http://server13:9013/ 4651334 35 5
1459508896792 false 2765 http://server13:9013/ 4562034 36 5
1459508901400 false 2604 http://server13:9013/ 4735094 37 5
1459508906606 false 3014 http://server13:9013/ 4747820 38 5
1459508911272 false 2484 http://server13:9013/ 4741527 39 5
1459508915972 false 2237 http://server13:9013/ 4710813 40 5
1459508921715 false 3055 http://server13:9013/ 3792131 41 5
1459508926838 false 3511 http://server13:9013/ 3797371 42 5
1459508931856 false 3496 http://server13:9013/ 3794526 43 5
1459508936674 false 3506 http://server13:9013/ 3796242 44 5
1459508940558 false 2782 http://server13:9013/ 3792831 45 5
1459508945768 false 3541 http://server13:9013/ 3802108 46 5
1459508948839 false 2047 http://server13:9013/ 3531986 47 5
1459508955601 false 3623 http://server13:9013/ 3791554 48 5
1459508959446 false 3829 http://server13:9013/ 3467652 49 5
1459508964273 false 4812 http://server13:9013/ 2850542 50 5
1459508968756 false 4460 http://server13:9013/ 2852574 51 5
1459508973461 false 4688 http://server13:9013/ 2829019 52 5
1459508977709 false 4232 http://server13:9013/ 2851423 53 5
1459508982776 false 5047 http://server13:9013/ 2840775 54 5
1459508987536 false 4745 http://server13:9013/ 2841452 55 5
1459508992380 false 4828 http://server13:9013/ 2841067 56 5
1459508997083 false 4689 http://server13:9013/ 2836226 57 5
1459509003664 false 6565 http://server13:9013/ 2048919 58 5
1459509009354 false 5674 http://server13:9013/ 1891870 59 5
1459509014927 false 5550 http://server13:9013/ 1902322 60 5
1459509019775 false 4682 http://server13:9013/ 1897499 61 5
1459509024477 false 4688 http://server13:9013/ 1897239 62 4
1459509028916 false 4424 http://server13:9013/ 1876640 63 4
1459509033164 false 4233 http://server13:9013/ 1882807 64 4
1459509038020 false 4825 http://server13:9013/ 1793379 65 4
1459509044901 false 6864 http://server13:9013/ 1426598 66 4
1459509051543 false 6626 http://server13:9013/ 1426723 67 4
1459509057544 false 5987 http://server13:9013/ 1427411 68 3
1459509062634 false 5075 http://server13:9013/ 1423242 69 3
1459509067812 false 5161 http://server13:9013/ 1414211 70 3
1459509075289 false 5167 http://server13:9013/ 1401581 71 3
1459509080965 false 3963 http://server13:9013/ 1692368 72 3
1459509088849 false 4983 http://server13:9013/ 1884577 73 4
1459509096189 false 5201 http://server13:9013/ 1892536 74 4
1459509100664 false 4461 http://server13:9013/ 1887485 75 4
1459509105399 false 4558 http://server13:9013/ 1862629 76 4
1459509108666 false 3252 http://server13:9013/ 1892649 77 4
1459509115009 false 3471 http://server13:9013/ 1731128 78 4
1459509119588 false 2240 http://server13:9013/ 3672404 79 4
1459509125563 false 1897 http://server13:9013/ 4634109 80 4
1459509131383 false 2847 http://server13:9013/ 4733373 81 5
1459509137252 false 3545 http://server13:9013/ 3748904 82 5
1459509141715 false 3122 http://server13:9013/ 4316184 83 5
1459509146461 false 2799 http://server13:9013/ 4746538 84 5
1459509151500 false 2815 http://server13:9013/ 4750326 85 5
1459509156994 false 3404 http://server13:9013/ 4753008 86 5
1459509163664 false 4822 http://server13:9013/ 3798455 87 5
1459509170524 false 4486 http://server13:9013/ 3755741 88 5
1459509176651 false 3656 http://server13:9013/ 3709420 89 5
