date drop downloadDuration server estimatedThroughput index quality
1459758935964 false 24 http://server10:9010/ null null 0
1459758936403 false 421 http://server10:9010/ 8092504 0 0
1459758940031 false 28 http://server10:9010/ 8092504 null 5
1459758941444 false 1396 http://server10:9010/ 8438607 1 5
1459758945767 false 1574 http://server10:9010/ 8468773 2 5
1459758949125 false 1574 http://server10:9010/ 8463151 3 5
1459758952522 false 1569 http://server10:9010/ 8465514 4 5
1459758957461 false 1582 http://server10:9010/ 8426584 5 5
1459758962471 false 1577 http://server10:9010/ 8454919 6 5
1459758967407 false 787 http://server10:9010/ 6971466 7 5
1459758976468 false 1855 http://server10:9010/ 6771929 8 5
1459758983453 false 3613 http://server10:9010/ 3404590 9 5
1459758991788 false 3813 http://server10:9010/ 3517849 10 5
1459758996477 false 3570 http://server10:9010/ 3721506 11 5
1459758999930 false 2431 http://server10:9010/ 3669232 12 5
1459759004352 false 1978 http://server10:9010/ 3633622 13 5
1459759008807 false 2434 http://server10:9010/ 3674255 14 5
1459759012277 false 3061 http://server10:9010/ 3704105 15 5
1459759015621 false 3237 http://server10:9010/ 3711795 16 5
1459759024392 false 7497 http://server10:9010/ 1837791 17 5
1459759031686 false 7282 http://server10:9010/ 1632223 18 5
1459759039402 false 7704 http://server10:9010/ 1669364 19 5
1459759047351 false 7664 http://server10:9010/ 1644291 20 5
1459759052071 true 4711 http://server10:9010/ 1600256 21 4
1459759052970 false 604 http://server10:9010/ 1600256 null 3
1459759053290 false 314 http://server10:9010/ 1600256 null 4
1459759057899 false 4601 http://server10:9010/ 1164437 22 4
1459759062954 true 4711 http://server10:9010/ 879793 23 4
1459759074206 true 11241 http://server10:9010/ 500620 24 3
1459759079816 true 4710 http://server10:9010/ 456956 25 2
1459759081985 false 2158 http://server10:9010/ 456956 null 1
1459759085801 false 3806 http://server10:9010/ 747220 26 0
1459759089463 false 3651 http://server10:9010/ 850881 27 0
1459759093775 false 3934 http://server10:9010/ 858044 28 0
1459759097024 false 2959 http://server10:9010/ 1214343 29 0
1459759098143 false 304 http://server10:9010/ 1214343 null 2
1459759101240 false 3089 http://server10:9010/ 1734741 30 2
1459759104406 false 2883 http://server10:9010/ 1717880 31 2
1459759110024 false 5245 http://server10:9010/ 1805133 32 4
1459759115731 false 5695 http://server10:9010/ 1553926 33 4
1459759118982 false 3240 http://server10:9010/ 1739351 34 4
1459759124504 false 4948 http://server10:9010/ 1800470 35 4
1459759130087 false 5572 http://server10:9010/ 1459107 36 4
1459759135261 false 4791 http://server10:9010/ 1794077 37 4
1459759141371 false 2717 http://server10:9010/ 3396811 38 4
1459759149068 false 2600 http://server10:9010/ 3368702 39 4
1459759156803 false 2654 http://server10:9010/ 3379620 40 4
1459759161759 false 2411 http://server10:9010/ 3496219 41 4
1459759167749 false 2581 http://server10:9010/ 3520577 42 4
1459759176811 false 1360 http://server10:9010/ 6470412 43 4
1459759188042 false 1594 http://server10:9010/ 8331890 44 5
1459759195930 false 1443 http://server10:9010/ 6826717 45 5
1459759200947 false 1312 http://server10:9010/ 8419817 46 5
1459759206290 false 1690 http://server10:9010/ 8469198 47 5
1459759211366 false 1601 http://server10:9010/ 8459143 48 5
1459759220850 false 4038 http://server10:9010/ 3360339 49 5
1459759225447 false 3714 http://server10:9010/ 3613325 50 5
1459759230426 false 3768 http://server10:9010/ 3615214 51 5
1459759235140 false 3296 http://server10:9010/ 3714580 52 5
1459759238261 false 1517 http://server10:9010/ 3578294 53 5
1459759245954 false 4139 http://server10:9010/ 3383710 54 5
1459759249619 false 3652 http://server10:9010/ 3726274 55 5
1459759253368 false 3738 http://server10:9010/ 3723287 56 5
1459759258313 false 4933 http://server10:9010/ 2793125 57 5
1459759266712 false 8387 http://server10:9010/ 1608373 58 5
1459759272949 false 6226 http://server10:9010/ 1824849 59 5
1459759280313 false 7197 http://server10:9010/ 1628583 60 5
1459759284757 false 4432 http://server10:9010/ 1519457 61 4
1459759289913 false 4947 http://server10:9010/ 1799990 62 4
1459759294503 false 4578 http://server10:9010/ 1790910 63 4
1459759305038 false 10524 http://server10:9010/ 1004743 64 4
1459759309759 true 4711 http://server10:9010/ 707666 65 4
1459759319844 false 9838 http://server10:9010/ 811258 66 3
1459759324687 true 4710 http://server10:9010/ 555334 67 2
1459759329515 true 4711 http://server10:9010/ 648655 68 1
1459759334240 true 4711 http://server10:9010/ 284734 69 0
1459759338123 false 3872 http://server10:9010/ 989192 70 0
1459759340080 false 1946 http://server10:9010/ 1601977 71 0
1459759344181 false 2684 http://server10:9010/ 1628069 72 1
1459759346946 false 1936 http://server10:9010/ 1598599 73 1
1459759351375 false 2788 http://server10:9010/ 1700230 74 1
1459759354714 false 2443 http://server10:9010/ 1664223 75 1
1459759358284 false 2402 http://server10:9010/ 1653865 76 1
1459759360935 false 2425 http://server10:9010/ 1670789 77 1
1459759363922 false 2559 http://server10:9010/ 1678987 78 1
1459759366290 false 2357 http://server10:9010/ 1654625 79 1
1459759372557 false 3215 http://server10:9010/ 1265160 80 1
1459759380118 false 2562 http://server10:9010/ 3496590 81 4
1459759387996 false 2672 http://server10:9010/ 3277228 82 4
1459759396334 false 2864 http://server10:9010/ 3195581 83 4
1459759401676 false 2591 http://server10:9010/ 3505022 84 4
1459759406586 false 2504 http://server10:9010/ 3638735 85 4
1459759416136 false 3054 http://server10:9010/ 3898588 86 4
1459759426057 false 1640 http://server10:9010/ 8280259 87 4
1459759439935 false 2050 http://server10:9010/ 8337612 88 5
1459759450674 false 1655 http://server10:9010/ 8357883 89 5
