date drop downloadDuration server estimatedThroughput index quality
1459763399978 false 85 http://server16:9016/ null null 0
1459763400887 false 966 http://server16:9016/ 3506700 0 0
1459763402090 false 222 http://server16:9016/ 3506700 null 4
1459763406578 false 4254 http://server16:9016/ 1211240 1 4
1459763411606 false 4733 http://server16:9016/ 1823669 2 4
1459763412072 false 181 http://server16:9016/ 1823669 null 5
1459763419216 false 7122 http://server16:9016/ 1867951 3 5
1459763424588 true 4718 http://server16:9016/ 1109282 4 4
1459763430067 true 4711 http://server16:9016/ 1268305 5 3
1459763430939 false 576 http://server16:9016/ 1268305 null 2
1459763431149 false 204 http://server16:9016/ 1268305 null 3
1459763435874 true 4711 http://server16:9016/ 1327321 6 3
1459763440483 false 3846 http://server16:9016/ 1204919 7 2
1459763445572 false 4870 http://server16:9016/ 1377304 8 3
1459763450689 true 5100 http://server16:9016/ 1382805 9 3
1459763455199 false 3304 http://server16:9016/ 1550068 10 2
1459763461373 false 3896 http://server16:9016/ 1694969 11 3
1459763465473 false 3711 http://server16:9016/ 1811279 12 3
1459763470182 false 4690 http://server16:9016/ 1843812 13 4
1459763474911 true 4711 http://server16:9016/ 1843692 14 4
1459763479777 false 4124 http://server16:9016/ 1652279 15 3
1459763484158 false 4202 http://server16:9016/ 2231455 16 4
1459763487537 false 3235 http://server16:9016/ 2735768 17 4
1459763494310 false 5046 http://server16:9016/ 2543520 18 5
1459763500554 false 5132 http://server16:9016/ 2510909 19 5
1459763507466 false 5137 http://server16:9016/ 2602775 20 5
1459763513847 false 4020 http://server16:9016/ 2871284 21 5
1459763518188 false 3636 http://server16:9016/ 3725989 22 5
1459763520640 false 2416 http://server16:9016/ 3674550 23 5
1459763527829 false 3777 http://server16:9016/ 3514993 24 5
1459763534667 false 3619 http://server16:9016/ 3606943 25 5
1459763541113 false 3552 http://server16:9016/ 3603896 26 5
1459763545285 false 2915 http://server16:9016/ 4647533 27 5
1459763550380 false 2873 http://server16:9016/ 4662260 28 5
1459763555303 false 2965 http://server16:9016/ 4651103 29 5
1459763558900 false 2453 http://server16:9016/ 4637032 30 5
1459763562968 false 2512 http://server16:9016/ 4639360 31 5
1459763567774 false 2875 http://server16:9016/ 4654144 32 5
1459763573279 false 3238 http://server16:9016/ 4106794 33 5
1459763578531 false 3682 http://server16:9016/ 3609545 34 5
1459763581785 false 2833 http://server16:9016/ 3694385 35 5
1459763587643 false 3421 http://server16:9016/ 3586773 36 5
1459763592368 false 3574 http://server16:9016/ 3717809 37 5
1459763596860 false 3611 http://server16:9016/ 3723757 38 5
1459763601875 false 3474 http://server16:9016/ 3485177 39 5
1459763608105 false 4954 http://server16:9016/ 2780271 40 5
1459763612876 false 4754 http://server16:9016/ 2778516 41 5
1459763620235 false 5416 http://server16:9016/ 2609055 42 5
1459763627125 false 4940 http://server16:9016/ 2741802 43 5
1459763633978 false 4330 http://server16:9016/ 2208225 44 5
1459763640321 false 5920 http://server16:9016/ 1857169 45 5
1459763647630 false 7291 http://server16:9016/ 1778389 46 5
1459763655631 false 7778 http://server16:9016/ 1870727 47 5
1459763660897 false 5249 http://server16:9016/ 1726586 48 4
1459763667825 false 6383 http://server16:9016/ 1458175 49 4
1459763673892 false 6049 http://server16:9016/ 1389728 50 4
1459763680697 false 6788 http://server16:9016/ 1318372 51 4
1459763687205 false 6307 http://server16:9016/ 1392585 52 4
1459763692559 false 5334 http://server16:9016/ 1302548 53 3
1459763696718 false 4135 http://server16:9016/ 1820823 54 3
1459763701856 false 4188 http://server16:9016/ 1823324 55 3
1459763707151 false 5084 http://server16:9016/ 1849500 56 4
1459763712594 false 5426 http://server16:9016/ 1673398 57 4
1459763717440 false 4829 http://server16:9016/ 1849014 58 4
1459763722263 false 4775 http://server16:9016/ 1847514 59 4
1459763724871 false 2587 http://server16:9016/ 2677245 60 4
1459763729930 false 3399 http://server16:9016/ 2747973 61 5
1459763734333 false 4388 http://server16:9016/ 2775466 62 5
1459763739255 false 3747 http://server16:9016/ 2504141 63 5
1459763746615 false 4690 http://server16:9016/ 2577167 64 5
1459763753978 false 4669 http://server16:9016/ 2899555 65 5
1459763757721 false 3560 http://server16:9016/ 3721818 66 5
1459763763116 false 3715 http://server16:9016/ 3724197 67 5
1459763771049 false 4091 http://server16:9016/ 3535106 68 5
1459763777658 false 3477 http://server16:9016/ 3595780 69 5
1459763784013 false 3579 http://server16:9016/ 3866347 70 5
1459763789933 false 2746 http://server16:9016/ 4510957 71 5
1459763794545 false 2787 http://server16:9016/ 4657203 72 5
1459763798213 false 2843 http://server16:9016/ 4650609 73 5
1459763801938 false 2927 http://server16:9016/ 4660996 74 5
1459763807107 false 3021 http://server16:9016/ 4418963 75 5
1459763810769 false 2107 http://server16:9016/ 4545834 76 5
1459763816244 false 2926 http://server16:9016/ 3567322 77 5
1459763820092 false 2315 http://server16:9016/ 3665078 78 5
1459763825031 false 3440 http://server16:9016/ 3718465 79 5
1459763828941 false 3660 http://server16:9016/ 3720487 80 5
1459763833757 false 3588 http://server16:9016/ 3721338 81 5
1459763838580 false 3555 http://server16:9016/ 3721971 82 5
1459763843727 false 3908 http://server16:9016/ 3407820 83 5
1459763849530 false 4845 http://server16:9016/ 2741994 84 5
1459763855971 false 5135 http://server16:9016/ 2602786 85 5
1459763863816 false 5461 http://server16:9016/ 2550377 86 5
1459763874524 false 7520 http://server16:9016/ 2415659 87 5
1459763887325 false 10107 http://server16:9016/ 1793468 88 5
1459763894730 false 7389 http://server16:9016/ 1869019 89 5
