date drop downloadDuration server estimatedThroughput index quality
1459519314664 false 360 http://server13:9013/ null null 0
1459519315700 false 1378 http://server13:9013/ 2444790 0 0
1459519316019 false 114 http://server13:9013/ 2444790 null 3
1459519317983 false 1775 http://server13:9013/ 3907497 1 3
1459519320651 false 146 http://server13:9013/ 3907497 null 4
1459519322835 false 1989 http://server13:9013/ 4412557 2 4
1459519324299 false 200 http://server13:9013/ 4412557 null 5
1459519327186 false 2865 http://server13:9013/ 4622232 3 5
1459519331978 false 2845 http://server13:9013/ 4654392 4 5
1459519336793 false 2877 http://server13:9013/ 4645898 5 5
1459519342777 false 3946 http://server13:9013/ 3403073 6 5
1459519347219 false 3570 http://server13:9013/ 3719059 7 5
1459519350129 false 2895 http://server13:9013/ 3696415 8 5
1459519354392 false 3646 http://server13:9013/ 3725771 9 5
1459519357617 false 3210 http://server13:9013/ 3711629 10 5
1459519361636 false 3533 http://server13:9013/ 3721592 11 5
1459519363722 false 2036 http://server13:9013/ 3635301 12 5
1459519368675 false 2863 http://server13:9013/ 3527536 13 5
1459519371431 false 2741 http://server13:9013/ 2719121 14 5
1459519375831 false 3896 http://server13:9013/ 2762012 15 5
1459519379693 false 3847 http://server13:9013/ 2761551 16 5
1459519385247 false 5054 http://server13:9013/ 2787240 17 5
1459519390473 false 5202 http://server13:9013/ 2560584 18 5
1459519395049 false 4562 http://server13:9013/ 2777713 19 5
1459519400779 false 5648 http://server13:9013/ 2356735 20 5
1459519408087 false 7291 http://server13:9013/ 1776132 21 5
1459519414671 false 6568 http://server13:9013/ 1862362 22 5
1459519422587 false 7575 http://server13:9013/ 1781770 23 5
1459519427509 false 4897 http://server13:9013/ 1847221 24 4
1459519433887 false 6261 http://server13:9013/ 1426898 25 4
1459519437545 false 3643 http://server13:9013/ 1363353 26 4
1459519446698 false 6844 http://server13:9013/ 1319949 27 4
1459519453801 false 6857 http://server13:9013/ 1394767 28 4
1459519458865 false 4636 http://server13:9013/ 1446742 29 3
1459519463636 false 4107 http://server13:9013/ 1670570 30 3
1459519468459 false 3764 http://server13:9013/ 1826162 31 3
1459519478976 false 5457 http://server13:9013/ 1733193 32 4
1459519485351 false 4654 http://server13:9013/ 1844376 33 4
1459519491992 false 3556 http://server13:9013/ 2483732 34 4
1459519496922 false 3545 http://server13:9013/ 2752921 35 4
1459519503869 false 4873 http://server13:9013/ 2588554 36 5
1459519510395 false 4771 http://server13:9013/ 2584402 37 5
1459519517483 false 5464 http://server13:9013/ 2618947 38 5
1459519522338 false 3173 http://server13:9013/ 3711929 39 5
1459519527668 false 3060 http://server13:9013/ 3443820 40 5
1459519531779 false 3201 http://server13:9013/ 3619169 41 5
1459519535960 false 3624 http://server13:9013/ 3678965 42 5
1459519540310 false 3647 http://server13:9013/ 3637418 43 5
1459519545260 false 3671 http://server13:9013/ 3625613 44 5
1459519549047 false 2640 http://server13:9013/ 3996839 45 5
1459519553916 false 2917 http://server13:9013/ 4615449 46 5
1459519557131 false 1609 http://server13:9013/ 4493459 47 5
1459519562165 false 2965 http://server13:9013/ 4632985 48 5
1459519565585 false 2851 http://server13:9013/ 4657187 49 5
1459519570564 false 2945 http://server13:9013/ 4657660 50 5
1459519574338 false 2737 http://server13:9013/ 4648330 51 5
1459519579548 false 3119 http://server13:9013/ 4252145 52 5
1459519584337 false 3253 http://server13:9013/ 3709568 53 5
1459519589486 false 3846 http://server13:9013/ 3727871 54 5
1459519593142 false 3621 http://server13:9013/ 3723471 55 5
1459519596903 false 3683 http://server13:9013/ 3724320 56 5
1459519600545 false 3578 http://server13:9013/ 3716899 57 5
1459519604384 false 3707 http://server13:9013/ 3628582 58 5
1459519607301 false 2901 http://server13:9013/ 3700266 59 5
1459519611870 false 3827 http://server13:9013/ 2758790 60 5
1459519615130 false 3246 http://server13:9013/ 2736934 61 5
1459519619438 false 4292 http://server13:9013/ 2771911 62 5
1459519623198 false 3746 http://server13:9013/ 2755505 63 5
1459519626968 false 3556 http://server13:9013/ 2752533 64 5
1459519633148 false 4771 http://server13:9013/ 2525191 65 5
1459519638668 false 5086 http://server13:9013/ 2694418 66 5
1459519646014 false 7331 http://server13:9013/ 1869864 67 5
1459519654004 false 7975 http://server13:9013/ 1789746 68 5
1459519660849 false 6727 http://server13:9013/ 1832909 69 5
1459519665175 false 4291 http://server13:9013/ 1835404 70 4
1459519671886 false 5926 http://server13:9013/ 1447779 71 4
1459519678021 false 6121 http://server13:9013/ 1391350 72 4
1459519684777 false 6740 http://server13:9013/ 1393301 73 4
1459519691976 false 7090 http://server13:9013/ 1388305 74 4
1459519697213 false 5221 http://server13:9013/ 1284821 75 3
1459519701142 false 3915 http://server13:9013/ 1727920 76 3
1459519705401 false 2965 http://server13:9013/ 1784591 77 3
1459519710254 false 3303 http://server13:9013/ 1819178 78 4
1459519716054 false 4473 http://server13:9013/ 1839075 79 4
1459519723564 false 5112 http://server13:9013/ 1719660 80 4
1459519730264 false 4117 http://server13:9013/ 2160146 81 4
1459519734630 false 3271 http://server13:9013/ 2727900 82 4
1459519741450 false 4845 http://server13:9013/ 2781244 83 5
1459519748064 false 5111 http://server13:9013/ 2599405 84 5
1459519754872 false 5139 http://server13:9013/ 2602095 85 5
1459519761449 false 5030 http://server13:9013/ 3216549 86 5
1459519767452 false 4885 http://server13:9013/ 3749468 87 5
1459519774090 false 4713 http://server13:9013/ 3574847 88 5
1459519779986 false 3686 http://server13:9013/ 3679230 89 5
