date drop downloadDuration server estimatedThroughput index quality
1459779582173 false 206 http://server13:9013/ null null 0
1459779583800 false 1815 http://server13:9013/ 1856154 0 0
1459779584003 false 116 http://server13:9013/ 1856154 null 2
1459779586199 false 2178 http://server13:9013/ 2276804 1 2
1459779588023 false 1289 http://server13:9013/ 3754420 2 2
1459779590648 false 185 http://server13:9013/ 3754420 null 4
1459779593004 false 2288 http://server13:9013/ 3785185 3 4
1459779598095 false 2267 http://server13:9013/ 3779095 4 4
1459779602758 false 2290 http://server13:9013/ 3785576 5 4
1459779607503 false 2315 http://server13:9013/ 3781059 6 4
1459779613102 false 2305 http://server13:9013/ 3772817 7 4
1459779619327 false 2129 http://server13:9013/ 3732532 8 4
1459779626373 false 1649 http://server13:9013/ 5492978 9 4
1459779630284 false 448 http://server13:9013/ 5492978 null 5
1459779632253 false 1831 http://server13:9013/ 6507006 10 5
1459779636865 false 1758 http://server13:9013/ 7479172 11 5
1459779640896 false 874 http://server13:9013/ 8468503 12 5
1459779646316 false 1205 http://server13:9013/ 8381192 13 5
1459779649031 false 900 http://server13:9013/ 8281236 14 5
1459779652098 false 1263 http://server13:9013/ 8520032 15 5
1459779655081 false 1248 http://server13:9013/ 8512571 16 5
1459779658666 false 1651 http://server13:9013/ 8532230 17 5
1459779662389 false 1562 http://server13:9013/ 8527631 18 5
1459779669539 false 3339 http://server13:9013/ 3795127 19 5
1459779676613 false 3604 http://server13:9013/ 3693352 20 5
1459779683447 false 3420 http://server13:9013/ 3786484 21 5
1459779690219 false 3221 http://server13:9013/ 3797576 22 5
1459779693836 false 3554 http://server13:9013/ 3797666 23 5
1459779697895 false 2970 http://server13:9013/ 3792989 24 5
1459779703352 false 3540 http://server13:9013/ 3800334 25 5
1459779709813 false 3005 http://server13:9013/ 1895137 26 5
1459779722457 false 7084 http://server13:9013/ 1891875 27 5
1459779732470 false 7282 http://server13:9013/ 1887484 28 5
1459779737069 false 4070 http://server13:9013/ 1900452 29 4
1459779743889 false 4926 http://server13:9013/ 1791829 30 4
1459779751635 false 7732 http://server13:9013/ 1145373 31 4
1459779761638 false 9988 http://server13:9013/ 946940 32 4
1459779766636 true 4711 http://server13:9013/ 948643 33 4
1459779771637 true 4711 http://server13:9013/ 938809 34 3
1459779777450 false 5795 http://server13:9013/ 930069 35 2
1459779782571 false 5106 http://server13:9013/ 939206 36 2
1459779786832 false 4247 http://server13:9013/ 1182094 37 2
1459779789784 false 2938 http://server13:9013/ 1888920 38 2
1459779793086 false 2684 http://server13:9013/ 1889920 39 2
1459779796257 false 2649 http://server13:9013/ 1891370 40 2
1459779799824 false 2546 http://server13:9013/ 1880289 41 2
1459779803614 false 2816 http://server13:9013/ 1887582 42 2
1459779807248 false 2683 http://server13:9013/ 1892950 43 2
1459779812447 false 2584 http://server13:9013/ 1859635 44 2
1459779817889 false 2706 http://server13:9013/ 1812378 45 2
1459779824143 false 2796 http://server13:9013/ 1860352 46 2
1459779829205 false 820 http://server13:9013/ 3591717 47 2
1459779836251 false 2535 http://server13:9013/ 3748775 48 4
1459779841011 false 2510 http://server13:9013/ 3767063 49 4
1459779845936 false 2522 http://server13:9013/ 3752095 50 4
1459779851668 false 2385 http://server13:9013/ 3792221 51 4
1459779861056 false 2353 http://server13:9013/ 3743568 52 4
1459779869459 false 1259 http://server13:9013/ 6599530 53 4
1459779877667 false 1845 http://server13:9013/ 7770944 54 5
1459779883610 false 1587 http://server13:9013/ 8495708 55 5
1459779888816 false 1609 http://server13:9013/ 8524967 56 5
1459779892434 false 1558 http://server13:9013/ 8535985 57 5
1459779896093 false 1578 http://server13:9013/ 8524177 58 5
1459779899335 false 1260 http://server13:9013/ 8519422 59 5
1459779902317 false 1239 http://server13:9013/ 8521298 60 5
1459779909139 false 2616 http://server13:9013/ 3396058 61 5
1459779913840 false 3133 http://server13:9013/ 3797332 62 5
1459779919019 false 2760 http://server13:9013/ 3739899 63 5
1459779924614 false 2612 http://server13:9013/ 3747323 64 5
1459779931008 false 3420 http://server13:9013/ 3522716 65 5
1459779935952 false 3648 http://server13:9013/ 3756526 66 5
1459779941008 false 3605 http://server13:9013/ 3802490 67 5
1459779949106 false 5428 http://server13:9013/ 2629555 68 5
1459779960917 false 6515 http://server13:9013/ 1892552 69 5
1459779968192 false 4712 http://server13:9013/ 1901579 70 5
1459779976773 false 5349 http://server13:9013/ 1900282 71 5
1459779981470 false 4511 http://server13:9013/ 1887931 72 4
1459779988373 false 6250 http://server13:9013/ 1502536 73 4
1459779998718 false 10331 http://server13:9013/ 952771 74 4
1459780007751 false 8951 http://server13:9013/ 940685 75 4
1459780014934 false 7102 http://server13:9013/ 952522 76 3
1459780019291 false 4341 http://server13:9013/ 950271 77 2
1459780024142 false 4837 http://server13:9013/ 948136 78 2
1459780027406 false 3244 http://server13:9013/ 1433041 79 2
1459780030093 false 2538 http://server13:9013/ 1885289 80 2
1459780033825 false 2592 http://server13:9013/ 1892941 81 2
1459780037660 false 2648 http://server13:9013/ 1888290 82 2
1459780041284 false 2721 http://server13:9013/ 1888564 83 2
1459780044752 false 2669 http://server13:9013/ 1875039 84 2
1459780048336 false 2732 http://server13:9013/ 1893010 85 2
1459780056233 false 4379 http://server13:9013/ 1790650 86 2
1459780064299 false 5112 http://server13:9013/ 1900017 87 2
1459780071476 false 2629 http://server13:9013/ 3751963 88 2
1459780081453 false 3072 http://server13:9013/ 3465195 89 4
