date drop downloadDuration server estimatedThroughput index quality
1459510386574 false 165 http://server13:9013/ null null 0
1459510387430 false 994 http://server13:9013/ 3389256 0 0
1459510387718 false 63 http://server13:9013/ 3389256 null 4
1459510390065 false 2285 http://server13:9013/ 3769481 1 4
1459510393171 false 2823 http://server13:9013/ 3108954 2 4
1459510396320 false 3071 http://server13:9013/ 2820092 3 4
1459510399502 false 3038 http://server13:9013/ 2820016 4 4
1459510399937 false 60 http://server13:9013/ 2820016 null 5
1459510404675 false 4714 http://server13:9013/ 2835437 5 5
1459510409424 false 4734 http://server13:9013/ 2836613 6 5
1459510414118 false 4679 http://server13:9013/ 2837581 7 5
1459510417909 false 3777 http://server13:9013/ 2833233 8 5
1459510423475 false 5544 http://server13:9013/ 2450245 9 5
1459510429822 false 6332 http://server13:9013/ 1881606 10 5
1459510436824 false 6987 http://server13:9013/ 1881835 11 5
1459510441169 false 3977 http://server13:9013/ 1861069 12 5
1459510445326 false 4140 http://server13:9013/ 1862850 13 4
1459510448691 false 3348 http://server13:9013/ 1847644 14 4
1459510455235 false 5596 http://server13:9013/ 1530666 15 4
1459510462663 false 7407 http://server13:9013/ 1159484 16 4
1459510469661 false 6983 http://server13:9013/ 1356545 17 4
1459510470854 false 806 http://server13:9013/ 1356545 null 3
1459510476604 false 5738 http://server13:9013/ 1175504 18 3
1459510483126 false 5423 http://server13:9013/ 1233963 19 3
1459510488709 false 3620 http://server13:9013/ 1858546 20 3
1459510495664 false 3798 http://server13:9013/ 1771347 21 3
1459510504525 false 5039 http://server13:9013/ 1807370 22 4
1459510510732 false 4715 http://server13:9013/ 1867777 23 4
1459510516941 false 3281 http://server13:9013/ 2757037 24 4
1459510525891 false 5070 http://server13:9013/ 2653488 25 5
1459510528999 false 2060 http://server13:9013/ 2764509 26 5
1459510536376 false 5030 http://server13:9013/ 2664421 27 5
1459510541102 true 4711 http://server13:9013/ 2810050 28 5
1459510544367 false 2635 http://server13:9013/ 3715282 29 5
1459510550299 false 3616 http://server13:9013/ 3681460 30 5
1459510555160 false 3410 http://server13:9013/ 3779078 31 5
1459510559403 false 3246 http://server13:9013/ 3777013 32 5
1459510564505 false 3276 http://server13:9013/ 3773726 33 5
1459510569515 false 3540 http://server13:9013/ 3723489 34 5
1459510574089 false 3396 http://server13:9013/ 4315769 35 5
1459510579187 false 2667 http://server13:9013/ 4729668 36 5
1459510583100 false 2604 http://server13:9013/ 4735094 37 5
1459510587785 false 3021 http://server13:9013/ 4736818 38 5
1459510592050 false 2491 http://server13:9013/ 4728202 39 5
1459510596526 false 2309 http://server13:9013/ 4563919 40 5
1459510600910 false 2584 http://server13:9013/ 4483344 41 5
1459510605504 false 3664 http://server13:9013/ 3638801 42 5
1459510609093 false 3503 http://server13:9013/ 3786944 43 5
1459510612626 false 3516 http://server13:9013/ 3785445 44 5
1459510615440 false 2791 http://server13:9013/ 3780601 45 5
1459510619012 false 3555 http://server13:9013/ 3787135 46 5
1459510620960 false 1926 http://server13:9013/ 3753882 47 5
1459510626503 false 3664 http://server13:9013/ 3749127 48 5
1459510630025 false 3503 http://server13:9013/ 3790363 49 5
1459510634481 false 4442 http://server13:9013/ 3087980 50 5
1459510638980 false 4484 http://server13:9013/ 2837306 51 5
1459510643669 false 4674 http://server13:9013/ 2837493 52 5
1459510647946 false 4261 http://server13:9013/ 2832017 53 5
1459510653011 false 5049 http://server13:9013/ 2839650 54 5
1459510657780 false 4754 http://server13:9013/ 2836072 55 5
1459510663342 false 5545 http://server13:9013/ 2473701 56 5
1459510670417 false 7060 http://server13:9013/ 1883720 57 5
1459510677579 false 7144 http://server13:9013/ 1882860 58 5
1459510683540 false 5715 http://server13:9013/ 1878298 59 5
1459510688120 false 4564 http://server13:9013/ 1867036 60 4
1459510692198 false 4063 http://server13:9013/ 1747164 61 4
1459510698809 false 6597 http://server13:9013/ 1348227 62 4
1459510706028 false 7205 http://server13:9013/ 1152291 63 4
1459510712113 false 5942 http://server13:9013/ 1341286 64 4
1459510718879 false 6211 http://server13:9013/ 1105016 65 3
1459510720272 false 404 http://server13:9013/ 1105016 null 2
1459510723933 false 3650 http://server13:9013/ 1624287 66 2
1459510730828 false 4198 http://server13:9013/ 1784999 67 3
1459510738940 false 4750 http://server13:9013/ 1799139 68 3
1459510746548 false 5041 http://server13:9013/ 1797421 69 4
1459510752960 false 3532 http://server13:9013/ 2229819 70 4
1459510760541 false 3121 http://server13:9013/ 2748970 71 4
1459510767981 false 4278 http://server13:9013/ 2825208 72 5
1459510774771 false 4775 http://server13:9013/ 2829135 73 5
1459510779848 false 4996 http://server13:9013/ 2839492 74 5
1459510783310 false 3399 http://server13:9013/ 3419396 75 5
1459510787670 false 3049 http://server13:9013/ 3772216 76 5
1459510791293 false 2047 http://server13:9013/ 3755537 77 5
1459510795919 false 2258 http://server13:9013/ 3273779 78 5
1459510801274 false 2737 http://server13:9013/ 3703076 79 5
1459510806762 false 3574 http://server13:9013/ 3762028 80 5
1459510811546 false 3546 http://server13:9013/ 3800314 81 5
1459510815530 false 2807 http://server13:9013/ 4734544 82 5
1459510820506 false 3087 http://server13:9013/ 4365121 83 5
1459510824987 false 2810 http://server13:9013/ 4727957 84 5
1459510829741 false 2842 http://server13:9013/ 4705196 85 5
1459510835031 false 3410 http://server13:9013/ 4744645 86 5
1459510841227 false 3864 http://server13:9013/ 4740205 87 5
1459510846648 false 4445 http://server13:9013/ 3790384 88 5
1459510850613 false 3591 http://server13:9013/ 3776564 89 5
